sample_id,method,solution_rank,phase_rank,predicted_formula,predicted_space_group_symbol,predicted_space_group_number,predicted_database,predicted_database_id,predicted_weight_fraction,confidence_or_score,runtime_seconds,status_or_note,predicted_cif_path
XRDV3_0072,CrystalShift + CrystalTree with COD front-end,1,3,Fe3.716O4,Fm-3m,225,COD,1011165,,0.3421244364596872,16.157392978668213,identification_ok; activation=0.004905782423950847 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0072/solution1_phase3_COD_1011165.cif
XRDV3_0073,CrystalShift + CrystalTree with COD front-end,1,1,Ni1.875O2,Fm-3m,225,COD,1528874,,0.9999917290598208,1.5041358470916748,identification_ok; activation=1.0 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0073/solution1_phase1_COD_1528874.cif
XRDV3_0074,CrystalShift + CrystalTree with COD front-end,1,1,Mg,P-1,2,COD,8103640,,0.07078815409993888,59.45704102516174,identification_ok; activation=0.992994222451285 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0074/solution1_phase1_COD_8103640.cif
XRDV3_0074,CrystalShift + CrystalTree with COD front-end,1,2,MnF3,C2/c,15,COD,2310706,,0.07078815409993888,59.45704102516174,identification_ok; activation=0.005559606904642322 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0074/solution1_phase2_COD_2310706.cif
XRDV3_0074,CrystalShift + CrystalTree with COD front-end,1,3,Mn,P4_132,213,COD,1539039,,0.07078815409993888,59.45704102516174,identification_ok; activation=0.0014461706440725799 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0074/solution1_phase3_COD_1539039.cif
XRDV3_0075,CrystalShift + CrystalTree with COD front-end,1,1,Li6Ta3.18Nb2.82O18,R3c,161,COD,2311706,,0.6441753151622014,65.34583115577698,identification_ok; activation=1.0 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0075/solution1_phase1_COD_2311706.cif
XRDV3_0076,CrystalShift + CrystalTree with COD front-end,1,1,Ti3.84N3.84,Fm-3m,225,COD,1100033,,0.109535846840086,2.4168691635131836,identification_ok; activation=0.5864776744332749 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0076/solution1_phase1_COD_1100033.cif
XRDV3_0076,CrystalShift + CrystalTree with COD front-end,1,2,Ti,Fm-3m,225,COD,1534878,,0.109535846840086,2.4168691635131836,identification_ok; activation=0.4135223255667251 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0076/solution1_phase2_COD_1534878.cif
XRDV3_0077,CrystalShift + CrystalTree with COD front-end,1,1,WC,P-6m2,187,COD,2102244,,0.9997114272097416,6.9223480224609375,identification_ok; activation=1.0 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0077/solution1_phase1_COD_2102244.cif
XRDV3_0078,CrystalShift + CrystalTree with COD front-end,1,1,Li2MnFe(PO4)2,Pnma,62,COD,2300354,,0.14305312534774398,318.91652512550354,identification_ok; activation=0.7728889196252103 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0078/solution1_phase1_COD_2300354.cif
XRDV3_0078,CrystalShift + CrystalTree with COD front-end,1,2,Li4Mn1.988Fe2.012P4O16,Pnma,62,COD,9004883,,0.14305312534774398,318.91652512550354,identification_ok; activation=0.2271110803747896 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0078/solution1_phase2_COD_9004883.cif
XRDV3_0079,CrystalShift + CrystalTree with COD front-end,1,1,SiC,F-43m,216,COD,1011031,,0.9999999996961861,6.219733953475952,identification_ok; activation=1.0 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0079/solution1_phase1_COD_1011031.cif
XRDV3_0080,CrystalShift + CrystalTree with COD front-end,1,1,ZrN,Fm-3m,225,COD,1011361,,1.0,4.2271199226379395,identification_ok; activation=1.0 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0080/solution1_phase1_COD_1011361.cif
XRDV3_0081,CrystalShift + CrystalTree with COD front-end,1,1,SiO2,P3_221,154,COD,9005017,,0.6057150675678747,159.5282142162323,identification_ok; activation=0.7219055651485888 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0081/solution1_phase1_COD_9005017.cif
XRDV3_0081,CrystalShift + CrystalTree with COD front-end,1,2,Zr2Fe,I4/mcm,140,COD,1523794,,0.6057150675678747,159.5282142162323,identification_ok; activation=0.17974601512644134 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0081/solution1_phase2_COD_1523794.cif
XRDV3_0081,CrystalShift + CrystalTree with COD front-end,1,3,Fe,P6_3/mmc,194,COD,9006656,,0.6057150675678747,159.5282142162323,identification_ok; activation=0.09834841972496974 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0081/solution1_phase3_COD_9006656.cif
XRDV3_0082,CrystalShift + CrystalTree with COD front-end,1,1,Cu3Au,Pm-3m,221,COD,5910053,,0.9999999997469473,0.9074888229370117,identification_ok; activation=1.0 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0082/solution1_phase1_COD_5910053.cif
XRDV3_0083,CrystalShift + CrystalTree with COD front-end,1,1,ZnS,F-43m,216,COD,1100043,,0.5123804410962608,70.13839101791382,identification_ok; activation=0.832891465156524 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0083/solution1_phase1_COD_1100043.cif
XRDV3_0083,CrystalShift + CrystalTree with COD front-end,1,2,ZnS,P6_3mc,186,COD,2310812,,0.5123804410962608,70.13839101791382,identification_ok; activation=0.167108534843476 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0083/solution1_phase2_COD_2310812.cif
XRDV3_0084,CrystalShift + CrystalTree with COD front-end,1,1,Li1.44Mn2.67O6,R-3m,166,COD,4001897,,0.0835441671826701,22.014997959136963,identification_ok; activation=0.3915395296495038 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0084/solution1_phase1_COD_4001897.cif
XRDV3_0084,CrystalShift + CrystalTree with COD front-end,1,2,Li2.4Mn2.43O6,R-3m,166,COD,4001903,,0.0835441671826701,22.014997959136963,identification_ok; activation=0.3873652092423204 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0084/solution1_phase2_COD_4001903.cif
XRDV3_0084,CrystalShift + CrystalTree with COD front-end,1,3,Mn3.8O4,Fm-3m,225,COD,1541154,,0.0835441671826701,22.014997959136963,identification_ok; activation=0.22109526110817587 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0084/solution1_phase3_COD_1541154.cif
XRDV3_0085,CrystalShift + CrystalTree with COD front-end,1,1,Li2.04Co3O6,R-3m,166,COD,1528912,,0.3582593714817613,24.878833055496216,identification_ok; activation=0.8430069350941429 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0085/solution1_phase1_COD_1528912.cif
XRDV3_0085,CrystalShift + CrystalTree with COD front-end,1,2,Co3O4,Fd-3m,227,COD,5910031,,0.3582593714817613,24.878833055496216,identification_ok; activation=0.15699306490585704 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0085/solution1_phase2_COD_5910031.cif
XRDV3_0086,CrystalShift + CrystalTree with COD front-end,1,1,Si3N4,I-43d,220,COD,1534043,,0.9565234333091038,3.7934350967407227,identification_ok; activation=0.7710270426840261 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0086/solution1_phase1_COD_1534043.cif
XRDV3_0086,CrystalShift + CrystalTree with COD front-end,1,2,ZrSi2,Cmcm,63,COD,1010265,,0.9565234333091038,3.7934350967407227,identification_ok; activation=0.1907593915062271 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0086/solution1_phase2_COD_1010265.cif
XRDV3_0086,CrystalShift + CrystalTree with COD front-end,1,3,Si,Fd-3m,227,COD,4507226,,0.9565234333091038,3.7934350967407227,identification_ok; activation=0.03821356580974681 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0086/solution1_phase3_COD_4507226.cif
XRDV3_0087,CrystalShift + CrystalTree with COD front-end,1,1,Al,Fm-3m,225,COD,9012955,,1.0,0.10470199584960938,identification_ok; activation=0.7498376031068866 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0087/solution1_phase1_COD_9012955.cif
XRDV3_0087,CrystalShift + CrystalTree with COD front-end,1,2,AlNi,Pm-3m,221,COD,9008802,,1.0,0.10470199584960938,identification_ok; activation=0.25016239689311337 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0087/solution1_phase2_COD_9008802.cif
XRDV3_0088,CrystalShift + CrystalTree with COD front-end,1,1,Fe,Im-3m,229,COD,9008536,,0.8222348311104926,4.2865869998931885,identification_ok; activation=0.6120334382152136 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0088/solution1_phase1_COD_9008536.cif
XRDV3_0088,CrystalShift + CrystalTree with COD front-end,1,2,Fe,Im-3m,229,COD,5000217,,0.8222348311104926,4.2865869998931885,identification_ok; activation=0.3879665617847865 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0088/solution1_phase2_COD_5000217.cif
XRDV3_0089,CrystalShift + CrystalTree with COD front-end,1,1,Mn3.92O4,Fm-3m,225,COD,1541153,,0.329827844839747,7.239029884338379,identification_ok; activation=0.5741352286718321 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0089/solution1_phase1_COD_1541153.cif
XRDV3_0089,CrystalShift + CrystalTree with COD front-end,1,2,Mn3.76O4,Fm-3m,225,COD,1541155,,0.329827844839747,7.239029884338379,identification_ok; activation=0.27386415190408286 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0089/solution1_phase2_COD_1541155.cif
XRDV3_0089,CrystalShift + CrystalTree with COD front-end,1,3,MnNi,Pm-3m,221,COD,1523523,,0.329827844839747,7.239029884338379,identification_ok; activation=0.152000619424085 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0089/solution1_phase3_COD_1523523.cif
XRDV3_0090,CrystalShift + CrystalTree with COD front-end,1,1,LiTaO3,R-3c,167,COD,1531052,,0.37544745331677926,155.94705414772034,identification_ok; activation=0.58819164488397 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0090/solution1_phase1_COD_1531052.cif
XRDV3_0090,CrystalShift + CrystalTree with COD front-end,1,2,Ta2O5,Pmm2,25,COD,2106064,,0.37544745331677926,155.94705414772034,identification_ok; activation=0.41180835511603003 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0090/solution1_phase2_COD_2106064.cif
XRDV3_0091,CrystalShift + CrystalTree with COD front-end,1,1,Co21.92O32,Fd-3m,227,COD,1528446,,0.46246501682968105,4.9932191371917725,identification_ok; activation=0.7683094679984566 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0091/solution1_phase1_COD_1528446.cif
XRDV3_0091,CrystalShift + CrystalTree with COD front-end,1,2,Co3O4,Fd-3m,227,COD,5910031,,0.46246501682968105,4.9932191371917725,identification_ok; activation=0.14569386092852468 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0091/solution1_phase2_COD_5910031.cif
XRDV3_0091,CrystalShift + CrystalTree with COD front-end,1,3,Co1O1.92,P-3m1,164,COD,1522026,,0.46246501682968105,4.9932191371917725,identification_ok; activation=0.08599667107301869 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0091/solution1_phase3_COD_1522026.cif
XRDV3_0092,CrystalShift + CrystalTree with COD front-end,1,1,Fe23.99808O31.99808,Fd-3m,227,COD,2300616,,0.7966982980254887,231.21112513542175,identification_ok; activation=0.5035020387281461 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0092/solution1_phase1_COD_2300616.cif
XRDV3_0092,CrystalShift + CrystalTree with COD front-end,1,2,ZrO2,P4_2/nmc,137,COD,2300612,,0.7966982980254887,231.21112513542175,identification_ok; activation=0.3290879365087368 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0092/solution1_phase2_COD_2300612.cif
XRDV3_0092,CrystalShift + CrystalTree with COD front-end,1,3,Fe,P6_3/mmc,194,COD,9006656,,0.7966982980254887,231.21112513542175,identification_ok; activation=0.167410024763117 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0092/solution1_phase3_COD_9006656.cif
XRDV3_0093,CrystalShift + CrystalTree with COD front-end,1,1,ZrN,Fm-3m,225,COD,1011361,,1.0,3.3455309867858887,identification_ok; activation=0.5218176907055684 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0093/solution1_phase1_COD_1011361.cif
XRDV3_0093,CrystalShift + CrystalTree with COD front-end,1,2,AlN,P6_3mc,186,COD,1010514,,1.0,3.3455309867858887,identification_ok; activation=0.47818230929443156 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0093/solution1_phase2_COD_1010514.cif
XRDV3_0094,CrystalShift + CrystalTree with COD front-end,1,1,Na3.196Ag0.804Cl4,Fm-3m,225,COD,1509071,,0.8088822651180342,3.4562900066375732,identification_ok; activation=0.5629899738784239 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0094/solution1_phase1_COD_1509071.cif
XRDV3_0094,CrystalShift + CrystalTree with COD front-end,1,2,Cl2,Cmce,64,COD,1512500,,0.8088822651180342,3.4562900066375732,identification_ok; activation=0.306400904356157 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0094/solution1_phase2_COD_1512500.cif
XRDV3_0094,CrystalShift + CrystalTree with COD front-end,1,3,AgCl,Cmcm,63,COD,9011678,,0.8088822651180342,3.4562900066375732,identification_ok; activation=0.1306091217654191 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0094/solution1_phase3_COD_9011678.cif
XRDV3_0095,CrystalShift + CrystalTree with COD front-end,1,1,ZrC,Fm-3m,225,COD,1562921,,0.7975953345158057,8.366608142852783,identification_ok; activation=1.0 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0095/solution1_phase1_COD_1562921.cif
XRDV3_0096,CrystalShift + CrystalTree with COD front-end,1,1,F2,C2/c,15,COD,1527921,,0.10948307630614601,9.095679998397827,identification_ok; activation=0.896118251227702 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0096/solution1_phase1_COD_1527921.cif
XRDV3_0096,CrystalShift + CrystalTree with COD front-end,1,2,KF,Fm-3m,225,COD,1010978,,0.10948307630614601,9.095679998397827,identification_ok; activation=0.06582330748942929 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0096/solution1_phase2_COD_1010978.cif
XRDV3_0096,CrystalShift + CrystalTree with COD front-end,1,3,Ba,Cmmm,65,COD,1521321,,0.10948307630614601,9.095679998397827,identification_ok; activation=0.03805844128286879 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0096/solution1_phase3_COD_1521321.cif
XRDV3_0097,CrystalShift + CrystalTree with COD front-end,1,1,SiC,R3m,160,COD,2310588,,0.9898392308489568,13.976689100265503,identification_ok; activation=0.48524566111327255 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0097/solution1_phase1_COD_2310588.cif
XRDV3_0097,CrystalShift + CrystalTree with COD front-end,1,2,Si,P6_3/mmc,194,COD,9012919,,0.9898392308489568,13.976689100265503,identification_ok; activation=0.28060050851741497 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0097/solution1_phase2_COD_9012919.cif
XRDV3_0097,CrystalShift + CrystalTree with COD front-end,1,3,ZrC,Fm-3m,225,COD,1562921,,0.9898392308489568,13.976689100265503,identification_ok; activation=0.23415383036931248 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0097/solution1_phase3_COD_1562921.cif
XRDV3_0098,CrystalShift + CrystalTree with COD front-end,1,1,Cl2,P4/mmm,123,COD,5900027,,0.054097362232893374,4.172705888748169,identification_ok; activation=0.9231683689782314 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0098/solution1_phase1_COD_5900027.cif
XRDV3_0098,CrystalShift + CrystalTree with COD front-end,1,2,AgCl,P2_1/m,11,COD,9011672,,0.054097362232893374,4.172705888748169,identification_ok; activation=0.07683163102176851 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0098/solution1_phase2_COD_9011672.cif
XRDV3_0099,CrystalShift + CrystalTree with COD front-end,1,1,SiO2,P3_221,154,COD,9005017,,0.3639288070456898,169.882709980011,identification_ok; activation=0.8972211746487163 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0099/solution1_phase1_COD_9005017.cif
XRDV3_0099,CrystalShift + CrystalTree with COD front-end,1,2,Zr2Fe,I4/mcm,140,COD,1523794,,0.3639288070456898,169.882709980011,identification_ok; activation=0.10277882535128369 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0099/solution1_phase2_COD_1523794.cif
