cod_id,formula,space_group,e_hull_eV_atom,destination_present,seed_available,relative_path
1557953,C15(NO2)4,14,,False,False,1/55/79/1557953.cif
1557954,C7O,2,,False,True,1/55/79/1557954.cif
1557982,C5N,62,,False,False,1/55/79/1557982.cif
1558036,C32(N2O)3,2,,False,False,1/55/80/1558036.cif
1558411,C16NO3,1,,False,False,1/55/84/1558411.cif
1558438,C3NO,2,,False,False,1/55/84/1558438.cif
1558440,Fe2C30O,7,,False,False,1/55/84/1558440.cif
1558574,C13(NO2)4,2,,False,False,1/55/85/1558574.cif
1558575,C13(NO2)4,2,,False,False,1/55/85/1558575.cif
1558576,C13(NO2)4,14,,False,False,1/55/85/1558576.cif
1558622,C44O9,4,,False,True,1/55/86/1558622.cif
1558911,C7N4O,9,,False,False,1/55/89/1558911.cif
1558912,C7N4O,14,,False,False,1/55/89/1558912.cif
1558925,C17(NO2)4,4,,False,False,1/55/89/1558925.cif
1559006,C16(NO2)5,14,,False,False,1/55/90/1559006.cif
1559025,C15(NO2)4,2,,False,False,1/55/90/1559025.cif
1559069,C4O3,19,,False,True,1/55/90/1559069.cif
1559126,C3N,14,,False,False,1/55/91/1559126.cif
1559184,C15O,14,,False,True,1/55/91/1559184.cif
1559226,C4O,19,,False,True,1/55/92/1559226.cif
1559227,C25O6,18,,False,True,1/55/92/1559227.cif
1559231,C13O5,26,,False,True,1/55/92/1559231.cif
1559456,C7NO3,4,,False,False,1/55/94/1559456.cif
1559457,C10NO2,2,,False,False,1/55/94/1559457.cif
1559458,C8NO3,14,,False,False,1/55/94/1559458.cif
1559460,C26NO3,19,,False,False,1/55/94/1559460.cif
1559492,Mn7C3,62,0.015,False,False,1/55/94/1559492.cif
1559493,Mn5C2,15,0.0177,False,False,1/55/94/1559493.cif
1559494,Mn23C6,225,0.0,False,False,1/55/94/1559494.cif
1559510,C10NO,4,,False,False,1/55/95/1559510.cif
1559512,C10NO,4,,False,False,1/55/95/1559512.cif
1559513,C10NO,4,,False,False,1/55/95/1559513.cif
1559659,C25NO7,1,,False,False,1/55/96/1559659.cif
1560788,Ni(CO2)2,14,0.0762,False,False,1/56/07/1560788.cif
1561170,Mn(CO2)2,53,,False,False,1/56/11/1561170.cif
1561304,Y(C5O2)3,176,,False,False,1/56/13/1561304.cif
1561679,Mn2H14C29O11,4,,False,False,1/56/16/1561679.cif
1562210,V4Bi14O31,14,,False,False,1/56/22/1562210.cif
1562532,TiO4,60,,False,True,1/56/25/1562532.cif
1562921,ZrC,225,0.0,False,True,1/56/29/1562921.cif
1563022,NaP2H11(C2O)6,2,,False,False,1/56/30/1563022.cif
1563026,NaPH5(C2O)3,15,,False,False,1/56/30/1563026.cif
1563130,Mn17.964V12O48,122,,False,False,1/56/31/1563130.cif
1563177,Ni3C,62,,False,False,1/56/31/1563177.cif
1563196,CaO,225,0.0,False,True,1/56/31/1563196.cif
1563200,Ca6H2.973N3,166,,False,False,1/56/32/1563200.cif
1563337,YH7(C3O2)5,2,,False,False,1/56/33/1563337.cif
1563379,V4Cr2O13,14,0.0,False,False,1/56/33/1563379.cif
1563541,WO3,14,0.0,False,False,1/56/35/1563541.cif
1564823,Na8P6H42C6N2O31,2,,False,False,1/56/48/1564823.cif
1565036,Ca2CO4,62,,False,True,1/56/50/1565036.cif
1566642,H4O,224,,False,False,1/56/66/1566642.cif
1566647,H53.636O28,14,,False,False,1/56/66/1566647.cif
1566653,H39.984O20,81,,False,False,1/56/66/1566653.cif
1566716,H4.0000008O2,224,,False,False,1/56/67/1566716.cif
1567173,Zn(FeO2)2,227,0.0,False,False,1/56/71/1567173.cif
1567940,In2O3,60,0.0378,False,False,1/56/79/1567940.cif
1568591,CaH18(C2O)5,2,,False,False,1/56/85/1568591.cif
1569356,P,13,0.0,False,True,1/56/93/1569356.cif
1570298,Ca2P2O7,2,,False,False,1/57/02/1570298.cif
1570654,V,47,,False,False,1/57/06/1570654.cif
1570660,C3NO,199,,False,False,1/57/06/1570660.cif
1570661,C2O,180,,False,True,1/57/06/1570661.cif
1570662,C,220,,False,True,1/57/06/1570662.cif
1570663,C2O,161,,False,True,1/57/06/1570663.cif
1570664,C,181,,False,True,1/57/06/1570664.cif
1570665,C2O,214,,False,True,1/57/06/1570665.cif
1570666,C3O,201,,False,True,1/57/06/1570666.cif
1570667,C3O,134,,False,True,1/57/06/1570667.cif
1570668,C3O,134,,False,True,1/57/06/1570668.cif
1570669,C3O,206,,False,True,1/57/06/1570669.cif
1570670,C3O,230,,False,True,1/57/06/1570670.cif
1570671,C3O,214,,False,True,1/57/06/1570671.cif
1570672,C3O,214,,False,True,1/57/06/1570672.cif
1570673,C3O,206,,False,True,1/57/06/1570673.cif
1570674,C3O,214,,False,True,1/57/06/1570674.cif
1570675,C3O,199,,False,True,1/57/06/1570675.cif
1570676,C4O,97,,False,True,1/57/06/1570676.cif
1570677,C6O,223,,False,True,1/57/06/1570677.cif
1570678,C6O,208,,False,True,1/57/06/1570678.cif
1570679,C12O,229,,False,True,1/57/06/1570679.cif
1570680,C6NO2,210,,False,False,1/57/06/1570680.cif
1570681,C12N8O3,221,,False,False,1/57/06/1570681.cif
1570682,C4N2O,191,,False,False,1/57/06/1570682.cif
1570683,C4N2O,191,,False,False,1/57/06/1570683.cif
1570684,C4N2O,191,,False,False,1/57/06/1570684.cif
1570685,C4N2O,189,,False,False,1/57/06/1570685.cif
1570686,C4N2O,175,,False,False,1/57/06/1570686.cif
1570687,C4N2O,139,,False,False,1/57/06/1570687.cif
1570689,C12N4O3,139,,False,False,1/57/06/1570689.cif
1570690,C12N4O3,229,,False,False,1/57/06/1570690.cif
1570692,C4NO,123,,False,False,1/57/06/1570692.cif
1570811,Ti4Ni2C,227,,False,False,1/57/08/1570811.cif
2000056,NaPH12CNO7,14,,False,False,2/00/00/2000056.cif
2000092,P3C28N3O10,2,,False,False,2/00/00/2000092.cif
2000119,Mn(CO2)4,14,,False,False,2/00/01/2000119.cif
2000174,Na2H10C7O8,14,,False,False,2/00/01/2000174.cif
2000274,MnH10(C2O3)2,14,,False,False,2/00/02/2000274.cif
2000281,C10N3O5,4,,False,False,2/00/02/2000281.cif
2000381,C8(NO2)3,2,,False,False,2/00/03/2000381.cif
2000394,C17N,14,,False,False,2/00/03/2000394.cif
2000397,C3O,19,,False,True,2/00/03/2000397.cif
2000398,C10O3,4,,False,True,2/00/03/2000398.cif
2000418,C12N3O5,4,,False,False,2/00/04/2000418.cif
2000599,C19NO4,4,,False,False,2/00/05/2000599.cif
2000660,NaH6(CO)4,15,,False,False,2/00/06/2000660.cif
2000685,C6NO2,14,,False,False,2/00/06/2000685.cif
2000703,C4O,2,,False,True,2/00/07/2000703.cif
2000711,C7N7O8,14,,False,False,2/00/07/2000711.cif
2000719,C4O,4,,False,True,2/00/07/2000719.cif
2000720,C5O,4,,False,True,2/00/07/2000720.cif
2000725,NaH5(CO)4,15,,False,False,2/00/07/2000725.cif
2000735,V(BiO3)2,41,,False,False,2/00/07/2000735.cif
2000756,C25N2O3,33,,False,False,2/00/07/2000756.cif
2000834,PC9(NO)2,14,,False,False,2/00/08/2000834.cif
2000859,C12N4O,14,,False,False,2/00/08/2000859.cif
2000860,C12N4O,14,,False,False,2/00/08/2000860.cif
2000902,NaH10(C2O3)3,62,,False,False,2/00/09/2000902.cif
2000903,NaH3C3O4,14,,False,False,2/00/09/2000903.cif
2000923,C7O,14,,False,True,2/00/09/2000923.cif
2000957,C8O,14,,False,True,2/00/09/2000957.cif
2000964,PC19O4,9,,False,False,2/00/09/2000964.cif
2000965,P(C5O)4,2,,False,False,2/00/09/2000965.cif
2000999,NaH7(C7O4)2,2,,False,False,2/00/09/2000999.cif
2001004,PC15N4O7,2,,False,False,2/00/10/2001004.cif
2001011,C17NO,14,,False,False,2/00/10/2001011.cif
2001056,C20NO,14,,False,False,2/00/10/2001056.cif
2001132,Ca2P2O7,76,0.0037,False,False,2/00/11/2001132.cif
2001395,C28N5O12,4,,False,False,2/00/13/2001395.cif
2001434,Na4H21C10N2O13,2,,False,False,2/00/14/2001434.cif
2001615,NaH7C4O7,19,,False,False,2/00/16/2001615.cif
2001714,C21O4,2,,False,True,2/00/17/2001714.cif
2001771,NaPH4(CO3)2,13,,False,False,2/00/17/2001771.cif
2001773,Na4P2H8C4O13,18,,False,False,2/00/17/2001773.cif
2001776,Na3PH10(CO5)2,14,,False,False,2/00/17/2001776.cif
2001803,C4O,19,,False,True,2/00/18/2001803.cif
2001822,P2H3,19,,False,False,2/00/18/2001822.cif
2001889,C13O3,19,,False,True,2/00/18/2001889.cif
2001984,C15O4,19,,False,True,2/00/19/2001984.cif
2002186,La2NiO4,139,0.076,False,False,2/00/21/2002186.cif
2002196,La2Ti2O7,33,0.0,False,False,2/00/21/2002196.cif
2002235,NbFeO4,13,0.0629,False,False,2/00/22/2002235.cif
2002236,NbFeO4,12,0.0,False,False,2/00/22/2002236.cif
2002240,Sr2Fe2O5,46,,False,False,2/00/22/2002240.cif
2002248,La2Zr2O7,227,0.0,False,False,2/00/22/2002248.cif
2002286,La2O3,194,,False,True,2/00/22/2002286.cif
2002302,Ti3.9996Fe8.0004O20,63,,False,True,2/00/23/2002302.cif
2002318,Ti2FeO5,63,0.0,False,True,2/00/23/2002318.cif
2002364,V2Zn4O9,4,0.0193,False,False,2/00/23/2002364.cif
2002496,V2NiO6,2,0.0,False,False,2/00/24/2002496.cif
2002690,TiO,187,0.0809,False,True,2/00/26/2002690.cif
2002874,MnV2O6,12,0.0,False,False,2/00/28/2002874.cif
2002888,CaAl2O4,14,0.0007,False,False,2/00/28/2002888.cif
2003106,Bi14MoO24,87,0.0966,False,False,2/00/31/2003106.cif
2003109,Li3C23.994,160,,False,False,2/00/31/2003109.cif
2003113,PCNO4,14,,False,False,2/00/31/2003113.cif
2003115,PC3NO4,9,,False,False,2/00/31/2003115.cif
2003167,VH14(C2O)5,2,,False,False,2/00/31/2003167.cif
2003536,P2O5,62,0.0,False,True,2/00/35/2003536.cif
2003594,NaH8O5,15,0.0,False,False,2/00/35/2003594.cif
2004416,Na2PH5C3O7,4,,False,False,2/00/44/2004416.cif
2005004,Bi2O3,137,,False,False,2/00/50/2005004.cif
2005005,Bi8O12.16,137,,False,False,2/00/50/2005005.cif
2005212,CaPH8C3NO7,4,,False,False,2/00/52/2005212.cif
2005519,MnH2(CO2)4,4,,False,False,2/00/55/2005519.cif
2005632,P3H17N6O7,4,,False,False,2/00/56/2005632.cif
2006093,Na3P3H5N3O7,5,0.0275,False,False,2/00/60/2006093.cif
2007037,PH7N2O3,14,0.0497,False,False,2/00/70/2007037.cif
2007235,NaH8C2O5,14,,False,False,2/00/72/2007235.cif
2007561,P2H14C4N2O7,14,,False,False,2/00/75/2007561.cif
2008596,Mo4O11,33,0.0151,False,False,2/00/85/2008596.cif
2009046,NaH5C5O4,14,,False,False,2/00/90/2009046.cif
2009498,CaH8(CO)7,12,,False,False,2/00/94/2009498.cif
2009834,NaH4C3O4,14,,False,False,2/00/98/2009834.cif
2010723,Zn13Fe,12,0.0,False,True,2/01/07/2010723.cif
2011899,Li3.628Mn8.372O16,141,,False,True,2/01/18/2011899.cif
2012164,NaH3C2N2O3,11,,False,False,2/01/21/2012164.cif
2012249,NaH5C2N2O5,9,,False,False,2/01/22/2012249.cif
2012281,H5NO5,14,0.0058,False,False,2/01/22/2012281.cif
2013106,La5Ti5O17,14,0.0,False,False,2/01/31/2013106.cif
2013129,CaP2H8(C2O5)2,13,,False,False,2/01/31/2013129.cif
2013166,NaP2H14C7NO9,2,,False,False,2/01/31/2013166.cif
2013328,P2H11C3NO6,19,,False,False,2/01/33/2013328.cif
2013397,C2N2O,14,,False,False,2/01/33/2013397.cif
2013398,C5N6O5,19,,False,False,2/01/33/2013398.cif
2013399,C8N8O5,19,,False,False,2/01/33/2013399.cif
2013400,C5(N2O)3,61,,False,False,2/01/34/2013400.cif
2013556,NaH5(C2O)4,2,,False,False,2/01/35/2013556.cif
2013696,LaInO3,62,0.0,False,False,2/01/36/2013696.cif
2013710,BiC3O10,2,,False,False,2/01/37/2013710.cif
2015530,Al21.3224O32,227,,False,True,2/01/55/2015530.cif
2016953,NaH5C8(NO)4,2,,False,False,2/01/69/2016953.cif
2017052,LaH10C4O11,14,,False,False,2/01/70/2017052.cif
2017074,AlOF,62,0.0223,False,False,2/01/70/2017074.cif
2017592,Na3P8H49C20(N4O17)2,2,,False,False,2/01/75/2017592.cif
2017672,CaP2H10C5(NO4)2,14,,False,False,2/01/76/2017672.cif
2018349,CaH4(CO)4,14,,False,False,2/01/83/2018349.cif
2018489,LaZn4,63,0.0,False,True,2/01/84/2018489.cif
2018810,P2H10C5N2O7,14,,False,False,2/01/88/2018810.cif
2019096,NaP2H8C2NO6,2,,False,False,2/01/90/2019096.cif
2019313,NaH9C7(NO3)2,2,,False,False,2/01/93/2019313.cif
2019651,CaPHO4,14,0.0187,False,False,2/01/96/2019651.cif
2020155,C1.9992O1.9992,194,,False,True,2/02/01/2020155.cif
2020364,Ca(PO3)2,14,0.0,False,False,2/02/03/2020364.cif
2020406,NaH5C2N4O3,61,,False,False,2/02/04/2020406.cif
2020756,V2O5,59,0.0,False,False,2/02/07/2020756.cif
2021236,Na2PH19C10N5O12,4,,False,False,2/02/12/2021236.cif
2022591,Ca10P6O25.76,173,,False,False,2/02/25/2022591.cif
2100063,Ti(C8O)4,2,,False,False,2/10/00/2100063.cif
2100081,C8O,2,,False,True,2/10/00/2100081.cif
2100086,C13O11,5,,False,True,2/10/00/2100086.cif
2100090,C25NO3,2,,False,False,2/10/00/2100090.cif
2100092,C17N2O3,2,,False,False,2/10/00/2100092.cif
2100099,C17(NO)2,2,,False,False,2/10/00/2100099.cif
2100195,H3C2,2,,False,False,2/10/01/2100195.cif
2100196,H3C2,2,,False,False,2/10/01/2100196.cif
2100704,Ti3Ni4,148,0.0077,False,False,2/10/07/2100704.cif
2100842,HC,205,,False,False,2/10/08/2100842.cif
2100844,Bi13O20,197,0.0317,False,False,2/10/08/2100844.cif
2100888,C11O3,2,,False,True,2/10/08/2100888.cif
2100889,C11O3,14,,False,True,2/10/08/2100889.cif
2100891,C20N5O,2,,False,False,2/10/08/2100891.cif
2100892,C17N5O2,14,,False,False,2/10/08/2100892.cif
2100893,C10NO2,14,,False,False,2/10/08/2100893.cif
2100895,C8NO2,14,,False,False,2/10/08/2100895.cif
2100896,C8NO2,15,,False,False,2/10/08/2100896.cif
2101001,C21N3O2,4,,False,False,2/10/10/2101001.cif
2101003,C22N3O2,14,,False,False,2/10/10/2101003.cif
2101006,C13O2,2,,False,True,2/10/10/2101006.cif
2101007,C13O2,14,,False,True,2/10/10/2101007.cif
2101008,C13O2,2,,False,True,2/10/10/2101008.cif
2101033,Ca(HO)4,191,,False,False,2/10/10/2101033.cif
2101049,W3O8,21,,False,False,2/10/10/2101049.cif
2101050,W3O8,55,0.072,False,False,2/10/10/2101050.cif
2101161,NaC4NO10,18,,False,False,2/10/11/2101161.cif
2101162,NaC4NO10,4,,False,False,2/10/11/2101162.cif
2101186,C17(NO2)2,14,,False,False,2/10/11/2101186.cif
2101248,H3C2,12,,False,False,2/10/12/2101248.cif
2101285,C11N2O3,4,,False,False,2/10/12/2101285.cif
2101327,C23N2O7,1,,False,False,2/10/13/2101327.cif
2101386,YFeO3,62,,False,False,2/10/13/2101386.cif
2101471,VC10,14,,False,False,2/10/14/2101471.cif
2101535,Fe2O,99,,False,True,2/10/15/2101535.cif
2101733,C20N4O7,15,,False,False,2/10/17/2101733.cif
2101774,P(C9O)2,15,,False,False,2/10/17/2101774.cif
2101880,C10O,62,,False,True,2/10/18/2101880.cif
2101996,NaNO2,44,,False,False,2/10/19/2101996.cif
2102055,C13O,15,,False,True,2/10/20/2102055.cif
2102062,NaH2(C2O)2,29,,False,False,2/10/20/2102062.cif
2102162,YH2(CO3)2,20,0.0,False,False,2/10/21/2102162.cif
2102329,MnH6C12O5,15,,False,False,2/10/23/2102329.cif
2102355,C15N2,15,,False,False,2/10/23/2102355.cif
2102407,C9N,15,,False,False,2/10/24/2102407.cif
2102512,C10O,15,,False,True,2/10/25/2102512.cif
2102530,C7NO2,11,,False,False,2/10/25/2102530.cif
2102583,V2O5,11,0.0106,False,False,2/10/25/2102583.cif
2103119,CaCO3,62,0.0127,False,True,2/10/31/2103119.cif
2103188,C15(NO)2,92,,False,False,2/10/31/2103188.cif
2103193,C5O,193,,False,True,2/10/31/2103193.cif
2103218,C13O4,14,,False,True,2/10/32/2103218.cif
2103337,FeH8(C4O3)2,15,,False,False,2/10/33/2103337.cif
2103339,MnH8(C4O3)2,15,,False,False,2/10/33/2103339.cif
2103350,FeC11,152,,False,False,2/10/33/2103350.cif
2103370,C17N4O3,154,,False,False,2/10/33/2103370.cif
2103415,C23O,36,,False,True,2/10/34/2103415.cif
2103416,C24N2O,36,,False,False,2/10/34/2103416.cif
2103418,C12N,2,,False,False,2/10/34/2103418.cif
2103423,C9N5O7,14,,False,False,2/10/34/2103423.cif
2103552,H5NO5,14,0.0058,False,False,2/10/35/2103552.cif
2103559,Mn5H29.72C24O48,14,,False,False,2/10/35/2103559.cif
2103615,ZnF2,136,0.0,False,False,2/10/36/2103615.cif
2103625,PH7CN2O5,61,0.0252,False,False,2/10/36/2103625.cif
2103734,Na2C25,63,,False,False,2/10/37/2103734.cif
2103788,C11NO3,19,,False,False,2/10/37/2103788.cif
2104008,V6O13,7,0.0183,False,False,2/10/40/2104008.cif
2104016,Zn11Co3,25,,False,False,2/10/40/2104016.cif
2104024,GeO2,60,0.0362,False,False,2/10/40/2104024.cif
2104122,Cr2O3,167,0.0,False,False,2/10/41/2104122.cif
2104129,LaNiO3,167,0.0,False,False,2/10/41/2104129.cif
2104426,La2TiO5,62,0.0,False,False,2/10/44/2104426.cif
2104473,NO2,204,0.0,False,False,2/10/44/2104473.cif
2104474,NO4,204,,False,False,2/10/44/2104474.cif
2104533,C7N2,15,,False,False,2/10/45/2104533.cif
2104560,C13O,2,,False,True,2/10/45/2104560.cif
2104589,C21N2,2,,False,False,2/10/45/2104589.cif
2104674,Li5.656Ti16.03844Ni6.24O42,165,,False,False,2/10/46/2104674.cif
2104675,Li2Ti3NiO8,227,,False,False,2/10/46/2104675.cif
2104980,CaP2H8(CO3)2,15,0.0133,False,False,2/10/49/2104980.cif
2105507,NaP(HO2)2,14,0.0,False,False,2/10/55/2105507.cif
2105557,PNO,15,,False,False,2/10/55/2105557.cif
2105690,NaH10C6NO3,14,,False,False,2/10/56/2105690.cif
2105814,MnO2,70,,False,True,2/10/58/2105814.cif
2105964,CaH2C2O5,12,,False,False,2/10/59/2105964.cif
2106042,NaPH7O6,15,0.0274,False,False,2/10/60/2106042.cif
2106108,TiNi,11,0.0,False,False,2/10/61/2106108.cif
2106184,CaPHO4,1,0.0,False,False,2/10/61/2106184.cif
2106198,P(HO)4,56,0.0166,False,False,2/10/61/2106198.cif
2106209,Ti11.316O18,167,,False,True,2/10/62/2106209.cif
2106210,Ti11.1O18,167,,False,True,2/10/62/2106210.cif
2106226,Na2CO6,41,,False,False,2/10/62/2106226.cif
2106291,Cu16O14.144,141,,False,True,2/10/62/2106291.cif
2106293,WO3,2,0.0006,False,False,2/10/62/2106293.cif
2106297,Na2CO3,12,0.0,False,False,2/10/62/2106297.cif
2106305,N4O9,18,,False,False,2/10/63/2106305.cif
2106353,P4O7,14,0.0413,False,True,2/10/63/2106353.cif
2106389,CaP2NO7,14,,False,False,2/10/63/2106389.cif
2106394,CaCO3,14,0.0009,False,True,2/10/63/2106394.cif
2106399,PH18N3O7,14,0.0,False,False,2/10/63/2106399.cif
2106428,TiZn16,63,0.0,False,False,2/10/64/2106428.cif
2106434,CaP2(H2O3)3,2,0.0013,False,False,2/10/64/2106434.cif
2106451,NaH3C2O5,2,0.0623,False,False,2/10/64/2106451.cif
2106472,Bi2MoO6,29,0.0,False,False,2/10/64/2106472.cif
2106479,V3O5,13,0.004,False,False,2/10/64/2106479.cif
2106497,H3NO4,33,0.0,False,False,2/10/64/2106497.cif
2106510,Sr2Fe2O5,74,,False,False,2/10/65/2106510.cif
2106534,Nb16.8O42,55,,False,True,2/10/65/2106534.cif
2106584,V11.88Cr0.12O18,167,,False,False,2/10/65/2106584.cif
2106598,H7NO6,19,0.0047,False,False,2/10/65/2106598.cif
2106602,Ca3P4H20(NO10)2,14,0.0164,False,False,2/10/66/2106602.cif
2106611,Ca5Al6O14,36,0.0034,False,False,2/10/66/2106611.cif
2106709,Ca2P2H4O9,2,0.0088,False,False,2/10/67/2106709.cif
2106725,VIn2O5,62,0.0286,False,False,2/10/67/2106725.cif
2106757,Ca9P4O17,6,,False,False,2/10/67/2106757.cif
2106760,Al22O34.784,194,,False,True,2/10/67/2106760.cif
2106773,Mn3(CuO4)2,12,0.0253,False,False,2/10/67/2106773.cif
2106902,CaP2(HO2)4,2,0.0064,False,False,2/10/69/2106902.cif
2106977,NaP2H5O6,165,,False,False,2/10/69/2106977.cif
2107009,Na4P5NO18,2,,False,False,2/10/70/2107009.cif
2107053,Sr3Fe2O7,123,,False,False,2/10/70/2107053.cif
2107062,NaP(HO)6,19,0.0098,False,False,2/10/70/2107062.cif
2107065,W17O47,10,0.0138,False,False,2/10/70/2107065.cif
2107075,Na5P3(H14O11)2,2,0.0425,False,False,2/10/70/2107075.cif
2107188,Ca2P4H11NO18,2,,False,False,2/10/71/2107188.cif
2107248,V4O7,2,0.0,False,False,2/10/72/2107248.cif
2107249,Fe3O4,57,0.0594,False,True,2/10/72/2107249.cif
2107257,V6O13,14,0.0176,False,False,2/10/72/2107257.cif
2107266,LiMn4O8,198,0.0383,False,True,2/10/72/2107266.cif
2107301,Al21.44O32,227,,False,True,2/10/73/2107301.cif
2107302,Al7.28O10.92,12,,False,True,2/10/73/2107302.cif
2107312,WO3,62,0.0109,False,False,2/10/73/2107312.cif
2107337,Nb2O5,10,,False,True,2/10/73/2107337.cif
2107438,V4O7,2,0.0,False,False,2/10/74/2107438.cif
2107462,Ca2P2H4O9,14,,False,False,2/10/74/2107462.cif
2108027,Fe2O3,167,0.0,False,True,2/10/80/2108027.cif
2108044,La2Ti2O7,36,0.0,False,False,2/10/80/2108044.cif
2108158,PH3O4,14,0.0,False,False,2/10/81/2108158.cif
2108159,PH3O4,19,,False,False,2/10/81/2108159.cif
2108244,Ca6.312Al30.928O64,2,,False,False,2/10/82/2108244.cif
2108751,NaH7C3O,129,,False,False,2/10/87/2108751.cif
2108752,NaH9C4O,129,,False,False,2/10/87/2108752.cif
2109007,V3(HO4)2,62,,False,False,2/10/90/2109007.cif
2200084,Ca2N,166,0.0,False,False,2/20/00/2200084.cif
2200088,CaP2H6O7,2,0.0105,False,False,2/20/00/2200088.cif
2201726,NaH4(CO)5,2,,False,False,2/20/17/2201726.cif
2203444,NaH13C14O3,4,,False,False,2/20/34/2203444.cif
2203593,LaH5C10O9,2,,False,False,2/20/35/2203593.cif
2205011,CaH12(C5O4)2,14,,False,False,2/20/50/2205011.cif
2205767,P3H30N7O12,4,0.0,False,False,2/20/57/2205767.cif
2205784,Na2H10C4N4O7,2,,False,False,2/20/57/2205784.cif
2206101,NaH3C7(NO3)2,152,,False,False,2/20/61/2206101.cif
2206690,NaP2H5CO6,14,0.0233,False,False,2/20/66/2206690.cif
2207375,Na3P,194,0.0,False,True,2/20/73/2207375.cif
2212053,NaH6C5N3O7,11,,False,False,2/21/20/2212053.cif
2212338,CaH4C7(NO4)2,14,,False,False,2/21/23/2212338.cif
2212662,Na2PH10C6NO9,14,,False,False,2/21/26/2212662.cif
2213414,NaH4C3N3O4,2,0.0,False,False,2/21/34/2213414.cif
2213846,NaH5C6(NO3)2,5,,False,False,2/21/38/2213846.cif
2214111,CaH6(C3O4)2,114,,False,False,2/21/41/2214111.cif
2215258,NaH7C3N2O5,19,,False,False,2/21/52/2215258.cif
2217121,MnH8C12O5,14,,False,False,2/21/71/2217121.cif
2219251,Na2H8C14O5,9,,False,False,2/21/92/2219251.cif
2220549,FeH6(C3O)4,14,,False,False,2/22/05/2220549.cif
2222724,CaH6C10(NO)4,141,,False,False,2/22/27/2222724.cif
2223141,YH6C5O7,2,,False,False,2/22/31/2223141.cif
2223574,NaH2C2O3,61,,False,False,2/22/35/2223574.cif
2225126,NaH7C4O7,14,,False,False,2/22/51/2225126.cif
2225266,P3H23C14(NO5)2,2,,False,False,2/22/52/2225266.cif
2225444,PH9(NO2)2,14,0.0,False,False,2/22/54/2225444.cif
2225683,NaH11(C2O)4,14,,False,False,2/22/56/2225683.cif
2225823,Na2H9C9NO11,2,,False,False,2/22/58/2225823.cif
2227822,CaH4C5N2O5,14,,False,False,2/22/78/2227822.cif
2227845,NaH4(CO)4,60,,False,False,2/22/78/2227845.cif
2228330,Na4H12C16N2O15,2,,False,False,2/22/83/2228330.cif
2229773,P2H11C7NO7,14,,False,False,2/22/97/2229773.cif
2230720,P2H9C2NO6,2,,False,False,2/23/07/2230720.cif
2231129,La8Zn98.976,226,,False,True,2/23/11/2231129.cif
2232105,La4H30(C16O9)3,2,,False,False,2/23/21/2232105.cif
2232638,CaH4C6N2O5,14,,False,False,2/23/26/2232638.cif
2233312,LaZn5,191,0.0032,False,True,2/23/33/2233312.cif
2235510,MnH6C9O7,14,,False,False,2/23/55/2235510.cif
2237002,CaH10C6(NO4)2,14,,False,False,2/23/70/2237002.cif
2237948,NaH5C3(N2O3)2,14,,False,False,2/23/79/2237948.cif
2239402,PH5CO3,14,0.0,False,False,2/23/94/2239402.cif
2239654,Mn2VHO5,62,0.0,False,False,2/23/96/2239654.cif
2240849,C5N6,154,,False,False,2/24/08/2240849.cif
2241203,PNO,15,,False,False,2/24/12/2241203.cif
2241204,PNO,122,,False,False,2/24/12/2241204.cif
2243557,NaH5C3O2,14,,False,False,2/24/35/2243557.cif
2300076,Fe3C,62,0.0561,False,False,2/30/00/2300076.cif
2300210,CaH2C2O5,14,0.0361,False,False,2/30/02/2300210.cif
2300273,Ca7.3333332P6O26,176,,False,False,2/30/02/2300273.cif
2300278,LaVO4,14,0.0356,False,False,2/30/02/2300278.cif
2300283,Ti6O5.999994F12.000006,167,,False,False,2/30/02/2300283.cif
2300284,Zn0.4Ni3.6O4,225,,False,False,2/30/02/2300284.cif
2300296,ZrO2,14,0.0,False,True,2/30/02/2300296.cif
2300297,ZrO4,123,,False,True,2/30/02/2300297.cif
2300365,GeO2,152,0.0,False,False,2/30/03/2300365.cif
2300447,Li7.96Mn4.04O12,12,,False,True,2/30/04/2300447.cif
2300448,Al2O3,167,0.0,False,True,2/30/04/2300448.cif
2300449,CaF2,225,0.0,False,True,2/30/04/2300449.cif
2300525,Ti5.28Ni20.48O32,227,,False,False,2/30/05/2300525.cif
2300535,Li2ZrO3,15,0.0,False,True,2/30/05/2300535.cif
2300580,V2H,12,0.0,False,False,2/30/05/2300580.cif
2300581,V2H0.96,229,,False,False,2/30/05/2300581.cif
2300587,Ca9.2O22.2,176,,False,True,2/30/05/2300587.cif
2300612,ZrO2,137,0.0271,False,True,2/30/06/2300612.cif
2300615,Zn8.008Fe15.992O31.99808,227,,False,False,2/30/06/2300615.cif
2300616,Fe23.99808O31.99808,227,,False,True,2/30/06/2300616.cif
2300617,Fe21.16004O31.92008,212,,False,True,2/30/06/2300617.cif
2300662,Fe7C3,61,,False,False,2/30/06/2300662.cif
2300672,H6C3N2,217,,False,False,2/30/06/2300672.cif
2310009,In2O3,206,0.0,False,False,2/31/00/2310009.cif
2310039,Bi1.4736Mo0.5264O3.2634,25,,False,False,2/31/00/2310039.cif
2310040,Bi0.75Mo0.125O1.1564,25,,False,False,2/31/00/2310040.cif
2310041,Bi1.5384Mo0.4616O3.2308,25,,False,False,2/31/00/2310041.cif
