system_key,candidate_cif_filename,database_id,error_type,error
Ca-Fe-O-Ti,Ti3.6Fe8.4O18_148_(cod_9006993)-None.cif,9006993,ValueError,XU.materials: element ('FeA') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ti3.6Fe8.4O18_148_(cod_9006994)-None.cif,9006994,ValueError,XU.materials: element ('FeA') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ti3.9Fe8.1O18_148_(cod_9006995)-None.cif,9006995,ValueError,XU.materials: element ('FeA') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ti3.9Fe8.1O18_148_(cod_9006996)-None.cif,9006996,ValueError,XU.materials: element ('FeA') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ti3.9Fe8.1O18_148_(cod_9006997)-None.cif,9006997,ValueError,XU.materials: element ('FeA') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ti3.9Fe8.1O18_148_(cod_9006998)-None.cif,9006998,ValueError,XU.materials: element ('FeA') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ti3.9Fe8.1O18_148_(cod_9006999)-None.cif,9006999,ValueError,XU.materials: element ('FeA') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ti3.9Fe8.1O18_148_(cod_9007000)-None.cif,9007000,ValueError,XU.materials: element ('FeA') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ti3.9Fe8.1O18_148_(cod_9007001)-None.cif,9007001,ValueError,XU.materials: element ('FeA') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ti3.9Fe8.1O18_148_(cod_9007002)-None.cif,9007002,ValueError,XU.materials: element ('FeA') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ti3.9Fe8.1O18_148_(cod_9007003)-None.cif,9007003,ValueError,XU.materials: element ('FeA') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ti3.9Fe8.1O18_148_(cod_9007004)-None.cif,9007004,ValueError,XU.materials: element ('FeA') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ti3.9Fe8.1O18_148_(cod_9007005)-None.cif,9007005,ValueError,XU.materials: element ('FeA') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ti3.9Fe8.1O18_148_(cod_9007006)-None.cif,9007006,ValueError,XU.materials: element ('FeA') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ti3.9Fe8.1O18_148_(cod_9007010)-None.cif,9007010,ValueError,XU.materials: element ('FeA') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ti3.9Fe8.1O18_148_(cod_9007011)-None.cif,9007011,ValueError,XU.materials: element ('FeA') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ti3.9Fe8.1O18_148_(cod_9007012)-None.cif,9007012,ValueError,XU.materials: element ('FeA') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ti3Fe9O16_227_(cod_9000932)-None.cif,9000932,ValueError,XU.materials: element ('FeA') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ti5.152Fe18.848O32_227_(cod_9013537)-None.cif,9013537,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ti5.52Fe18.48O32_227_(cod_9013539)-None.cif,9013539,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ti5.704Fe18.296O32_227_(cod_9013538)-None.cif,9013538,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ti6.008Fe17.976O32_227_(cod_9013541)-None.cif,9013541,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ti6.016Fe17.984O32_227_(cod_9013540)-None.cif,9013540,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ti6.048Fe17.952O32_227_(cod_9013542)-None.cif,9013542,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ti6.4Fe17.6O32_227_(cod_9013543)-None.cif,9013543,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ti6.76Fe17.24O32_227_(cod_9013544)-None.cif,9013544,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ti6.912Fe17.072O32_227_(cod_9017027)-None.cif,9017027,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ti6.928Fe17.072O32_227_(cod_9017025)-None.cif,9017025,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ti7.1088Fe16.8912O32_227_(cod_9017026)-None.cif,9017026,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ti7.264Fe16.736O32_227_(cod_9013545)-None.cif,9013545,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ti7.44Fe16.56O32_227_(cod_9013546)-None.cif,9013546,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ti7.56Fe16.44O32_227_(cod_9013547)-None.cif,9013547,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,TiFe11O16_227_(cod_9000927)-None.cif,9000927,ValueError,XU.materials: element ('FeA') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,TiFe5O8_227_(cod_9000929)-None.cif,9000929,ValueError,XU.materials: element ('FeA') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,TiO2_13_(cod_1557789)-None.cif,1557789,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-O-Sr-Ti,Ca0.6252Ti0.027O2.1249_25_(cod_2102787)-None.cif,2102787,ValueError,XU.materials: element ('d') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-O-Sr-Ti,Ca4Ti4O11.712_62_(cod_4330789)-None.cif,4330789,ValueError,XU.materials: element ('0.0055(5)') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-O-Sr-Ti,CaO_225_(cod_1563196)-0.cif,1563196,ValueError,XU.materials: element ('CA') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-O-Sr-Ti,Sr0.8Ca3.2Ti4O11.124_62_(cod_4330788)-None.cif,4330788,ValueError,XU.materials: element ('8') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-O-Sr-Ti,Sr1.6Ca2.4Ti4O11.58_62_(cod_4330787)-None.cif,4330787,ValueError,XU.materials: element ('8') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-O-Sr-Ti,Sr3.51297405Ca0.48702595Ti4O11.96_62_(cod_1521816)-None.cif,1521816,ValueError,Invalid CIF file with no structures!
Ca-O-Sr-Ti,TiO2_13_(cod_1557789)-None.cif,1557789,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-O-Ti,Ca0.6252Ti0.027O2.1249_25_(cod_2102787)-None.cif,2102787,ValueError,XU.materials: element ('d') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-O-Ti,Ca4Ti4O11.712_62_(cod_4330789)-None.cif,4330789,ValueError,XU.materials: element ('0.0055(5)') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-O-Ti,CaO_225_(cod_1563196)-0.cif,1563196,ValueError,XU.materials: element ('CA') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-O-Ti,TiO2_13_(cod_1557789)-None.cif,1557789,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ce-K-Li-O-Ta,Ce4Ta3.504O13.176_14_(cod_1533559)-None.cif,1533559,ValueError,Invalid CIF file with no structures!
Ce-K-Li-O-Ta,Ce4Ta3.976O15.6_14_(cod_1533547)-None.cif,1533547,ValueError,Invalid CIF file with no structures!
Ce-K-Li-O-Ta,K3TaO12_121_(cod_5910198)-None.cif,5910198,ValueError,Invalid CIF file with no structures!
Ce-K-Li-O-Ta,KTaO3_221_(cod_2102087)-0.cif,2102087,NameError,name 'X' is not defined
Ce-K-Li-O-Ta,Li3TaO4_15_(cod_2202041)-0.cif,2202041,ValueError,XU.materials: element ('1.00000') could not be identified as chemical element. Only abbreviations of element names are supported.
Ce-O-Sr-Ti,TiO2_13_(cod_1557789)-None.cif,1557789,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Cl-Cs-K-Na,NaCl_225_(cod_4300180)-0.cif,4300180,ValueError,XU.materials: element ('NA1') could not be identified as chemical element. Only abbreviations of element names are supported.
Cl-Cs-Na,NaCl_225_(cod_4300180)-0.cif,4300180,ValueError,XU.materials: element ('NA1') could not be identified as chemical element. Only abbreviations of element names are supported.
Cl-F-K,KF5_88_(cod_4335158)-68.cif,4335158,ValueError,XU.materials: element ('d') could not be identified as chemical element. Only abbreviations of element names are supported.
Co-Li-O-Ta,Li3TaO4_15_(cod_2202041)-0.cif,2202041,ValueError,XU.materials: element ('1.00000') could not be identified as chemical element. Only abbreviations of element names are supported.
Co-Li-O-Zr,ZrO2_225_(cod_5000038)-56.cif,5000038,ValueError,Invalid CIF file with no structures!
Co-Ni-O,Ni31.84O32_225_(cod_9013980)-None.cif,9013980,ValueError,Invalid CIF file with no structures!
Cu-O-Sn-Sr,Cu0.87215064Sn1.12784936_194_(cod_4505652)-None.cif,4505652,ValueError,Invalid CIF file with no structures!
Cu-O-Sn-Sr,SrCu4O3_141_(cod_2002280)-None.cif,2002280,ValueError,Invalid CIF file with no structures!
Cu-O-Sn-Sr,SrSn4_63_(cod_4312755)-20.cif,4312755,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Li-Mn-O-P,Fe(PO3)2_15_(cod_8104526)-0.cif,8104526,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Li-Mn-O-P,Fe21.16004O31.92008_212_(cod_2300617)-None.cif,2300617,ValueError,Invalid CIF file with no structures!
Fe-Li-Mn-O-P,Fe25O32_189_(cod_7246033)-None.cif,7246033,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Li-Mn-O-P,Fe2P2O7_14_(cod_4000291)-20.cif,4000291,ValueError,XU.materials: element ('d') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Li-Mn-O-P,Fe2P2O7_14_(cod_7703174)-20.cif,7703174,ValueError,XU.materials: element ('8') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Li-Mn-O-P,Fe2P2O7_2_(cod_2300034)-None.cif,2300034,ValueError,XU.materials: element ('FE') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Li-Mn-O-P,Fe2PO5_141_(cod_1545074)-37.cif,1545074,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Li-Mn-O-P,Fe2PO5_9_(cod_7001234)-None.cif,7001234,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Li-Mn-O-P,Fe3(PO4)2_14_(cod_2300033)-0.cif,2300033,ValueError,XU.materials: element ('FE') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Li-Mn-O-P,Fe3(PO4)2_14_(cod_9017502)-0.cif,9017502,ValueError,XU.materials: element ('FeM1') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Li-Mn-O-P,Fe3O4_227_(cod_9010939)-0.cif,9010939,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Li-Mn-O-P,Fe4.704P4O20_141_(cod_4000552)-None.cif,4000552,ValueError,XU.materials: element ('FE') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Li-Mn-O-P,Fe4O5_63_(cod_7712410)-90.cif,7712410,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Li-Mn-O-P,Fe5.5008P4O20_141_(cod_4000547)-None.cif,4000547,ValueError,XU.materials: element ('FE') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Li-Mn-O-P,Fe6.16P4O20_141_(cod_1521897)-None.cif,1521897,ValueError,Invalid CIF file with no structures!
Fe-Li-Mn-O-P,Fe6.228P6O24_2_(cod_2018708)-None.cif,2018708,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Li-Mn-O-P,Fe6.6738P6O24_2_(cod_2018707)-None.cif,2018707,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Li-Mn-O-P,Fe7O9_12_(cod_1547276)-None.cif,1547276,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Li-Mn-O-P,Fe7P11O38_173_(cod_1565813)-None.cif,1565813,ValueError,XU.materials: element ('6') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Li-Mn-O-P,Fe9.5O16_186_(cod_9011573)-None.cif,9011573,ValueError,Invalid CIF file with no structures!
Fe-Li-Mn-O-P,FePO4_61_(cod_4318790)-8.cif,4318790,ValueError,XU.materials: element ('d') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Li-Mn-O-P,Fe_14_(cod_4317561)-None.cif,4317561,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Li-Mn-O-P,Li1.998Mn2.002O4_225_(cod_1514037)-None.cif,1514037,ValueError,Invalid CIF file with no structures!
Fe-Li-Mn-O-P,Li10.2994012Mn13.7005988O29.856_227_(cod_1009066)-None.cif,1009066,ValueError,Invalid CIF file with no structures!
Fe-Li-Mn-O-P,Li2Mn(PO3)4_62_(cod_2239107)-6.cif,2239107,ValueError,XU.materials: element ('2') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Li-Mn-O-P,Li3.04Mn6.06970297Fe6.97029703P12O48_15_(cod_1560988)-None.cif,1560988,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Li-Mn-O-P,Li3.6Mn16O32_227_(cod_1514060)-None.cif,1514060,ValueError,Invalid CIF file with no structures!
Fe-Li-Mn-O-P,Li3.72803792Fe4.27196208P3.364O16_26_(cod_4003016)-None.cif,4003016,ValueError,XU.materials: element ('0.880(2)') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Li-Mn-O-P,Li3.86006424Fe4.13993576P3.624O16_26_(cod_4003017)-None.cif,4003017,ValueError,XU.materials: element ('d') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Li-Mn-O-P,Li3.88Fe3.74P4O16_62_(cod_2018541)-None.cif,2018541,ValueError,XU.materials: element ('0.935(4)') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Li-Mn-O-P,Li4.30549801Mn8.12972112Fe11.56478088O32_227_(cod_1526179)-None.cif,1526179,ValueError,Invalid CIF file with no structures!
Fe-Li-Mn-O-P,Li7.52Mn13.53233831Fe2.94766169O32_227_(cod_1526183)-None.cif,1526183,ValueError,Invalid CIF file with no structures!
Fe-Li-Mn-O-P,Li7.52Mn16O32_227_(cod_1514030)-None.cif,1514030,ValueError,Invalid CIF file with no structures!
Fe-Li-Mn-O-P,Li8.38619199Mn15.56580801O32_227_(cod_4514524)-None.cif,4514524,ValueError,Invalid CIF file with no structures!
Fe-Li-Mn-O-P,Li8Mn12.96O32_227_(cod_1514056)-None.cif,1514056,ValueError,Invalid CIF file with no structures!
Fe-Li-Mn-O-P,LiFePO4_62_(cod_2300352)-0.cif,2300352,ValueError,Invalid CIF file with no structures!
Fe-Li-Mn-O-P,LiFePO4_62_(cod_4001845)-0.cif,4001845,ValueError,XU.materials: element ('d') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Li-Mn-O-P,LiMn2O4_141_(cod_1513983)-None.cif,1513983,ValueError,Invalid CIF file with no structures!
Fe-Li-Mn-O-P,Mn11.488Fe3.84P8O40_15_(cod_9011735)-None.cif,9011735,ValueError,XU.materials: element ('MnM1') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Li-Mn-O-P,P_13_(cod_1569356)-0.cif,1569356,ValueError,XU.materials: element ('d') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Fe16.08Si1.92O24_51_(cod_9001421)-None.cif,9001421,ValueError,XU.materials: element ('Fe1_1') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Fe16.64Si7.36O32_227_(cod_9006924)-None.cif,9006924,ValueError,XU.materials: element ('FeO') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Fe18.64Si5.36O32_74_(cod_9002367)-None.cif,9002367,ValueError,XU.materials: element ('SiT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Fe18.96Si12O48_14_(cod_9001035)-None.cif,9001035,ValueError,XU.materials: element ('Fe1A') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Fe21.16004O31.92008_212_(cod_2300617)-None.cif,2300617,ValueError,Invalid CIF file with no structures!
Fe-Mg-O-Si-Zr,Fe21.68984861Si2.31015139O32_227_(cod_9006922)-None.cif,9006922,ValueError,XU.materials: element ('FeO') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Fe23.28Si0.72O32_227_(cod_9006921)-None.cif,9006921,ValueError,XU.materials: element ('FeO') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Fe25O32_189_(cod_7246033)-None.cif,7246033,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Fe2SiO4_227_(cod_9006925)-39.cif,9006925,ValueError,XU.materials: element ('FeO') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Fe3(SiO4)2_14_(cod_9012074)-56.cif,9012074,ValueError,Invalid CIF file with no structures!
Fe-Mg-O-Si-Zr,Fe30.84Si5.16O48_74_(cod_9005367)-None.cif,9005367,ValueError,XU.materials: element ('FeM1') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Fe3O4_227_(cod_9010939)-0.cif,9010939,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Fe4O5_63_(cod_7712410)-90.cif,7712410,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Fe7O9_12_(cod_1547276)-None.cif,1547276,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Fe7SiO10_12_(cod_9005738)-None.cif,9005738,ValueError,XU.materials: element ('SiT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Fe9.5O16_186_(cod_9011573)-None.cif,9011573,ValueError,Invalid CIF file with no structures!
Fe-Mg-O-Si-Zr,Fe9Si3O16_227_(cod_9006923)-None.cif,9006923,ValueError,XU.materials: element ('FeO') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,FeSiO3_14_(cod_9001627)-14.cif,9001627,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Fe_14_(cod_4317561)-None.cif,4317561,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001446)-0.cif,9001446,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001447)-0.cif,9001447,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001448)-0.cif,9001448,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001449)-0.cif,9001449,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001450)-0.cif,9001450,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001451)-0.cif,9001451,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001452)-0.cif,9001452,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001453)-0.cif,9001453,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001454)-0.cif,9001454,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001455)-0.cif,9001455,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001457)-0.cif,9001457,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001458)-0.cif,9001458,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001459)-0.cif,9001459,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001461)-0.cif,9001461,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001462)-0.cif,9001462,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001463)-0.cif,9001463,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001464)-0.cif,9001464,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001465)-0.cif,9001465,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001466)-0.cif,9001466,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001467)-0.cif,9001467,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001469)-0.cif,9001469,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001472)-0.cif,9001472,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001476)-0.cif,9001476,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001477)-0.cif,9001477,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001478)-0.cif,9001478,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001479)-0.cif,9001479,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001480)-0.cif,9001480,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001481)-0.cif,9001481,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001483)-0.cif,9001483,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001484)-0.cif,9001484,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001485)-0.cif,9001485,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001486)-0.cif,9001486,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001487)-0.cif,9001487,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001488)-0.cif,9001488,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001489)-0.cif,9001489,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003582)-0.cif,9003582,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003583)-0.cif,9003583,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003584)-0.cif,9003584,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003588)-0.cif,9003588,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003589)-0.cif,9003589,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003590)-0.cif,9003590,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
