provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,4782396,Ti3O5,Ti3O5_OQMD_4782396.cif,C2/m,12,monoclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti3O5_OQMD_4782396.cif
COD,4124498,TiO2,TiO2_COD_4124498.cif,Cmm2,35,orthorhombic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/TiO2_COD_4124498.cif
MP,mp-565700,Ti8O15,Ti8O15_MP_mp-565700.cif,P-1,2,triclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti8O15_MP_mp-565700.cif
OQMD,6286610,TiO2,TiO2_OQMD_6286610.cif,P1,1,triclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/TiO2_OQMD_6286610.cif
OQMD,4813680,TiO2,TiO2_OQMD_4813680.cif,C2/m,12,monoclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/TiO2_OQMD_4813680.cif
OQMD,4816941,TiO2,TiO2_OQMD_4816941.cif,Pnma,62,orthorhombic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/TiO2_OQMD_4816941.cif
OQMD,4910580,TiO2,TiO2_OQMD_4910580.cif,I4_1/amd,141,tetragonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/TiO2_OQMD_4910580.cif
COD,1520779,Ti5O9,Ti5O9_COD_1520779.cif,P-1,2,triclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti5O9_COD_1520779.cif
COD,9004137,TiO2,TiO2_COD_9004137.cif,Pbca,61,orthorhombic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/TiO2_COD_9004137.cif
MP,mp-554278,TiO2,TiO2_MP_mp-554278.cif,C2/m,12,monoclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/TiO2_MP_mp-554278.cif
MP,mp-556724,Ti7O13,Ti7O13_MP_mp-556724.cif,P-1,2,triclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti7O13_MP_mp-556724.cif
OQMD,4841166,Ti2O3,Ti2O3_OQMD_4841166.cif,R-3c,167,trigonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti2O3_OQMD_4841166.cif
OQMD,6227697,TiO,TiO_OQMD_6227697.cif,P-62m,189,hexagonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/TiO_OQMD_6227697.cif
COD,9014505,Ti26.72O48,Ti26.72O48_COD_9014505.cif,Pbca,61,orthorhombic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti26.72O48_COD_9014505.cif
OQMD,6248664,Ti15O29,Ti15O29_OQMD_6248664.cif,P-1,2,triclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti15O29_OQMD_6248664.cif
OQMD,6243503,TiO,TiO_OQMD_6243503.cif,Pm,6,monoclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/TiO_OQMD_6243503.cif
OQMD,6397387,Ti3O,Ti3O_OQMD_6397387.cif,R-3c,167,trigonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti3O_OQMD_6397387.cif
MP,mp-2591,Ti3O,Ti3O_MP_mp-2591.cif,P-31c,163,trigonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti3O_MP_mp-2591.cif
MP,mp-556754,Ti3O5,Ti3O5_MP_mp-556754.cif,Cc,9,monoclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti3O5_MP_mp-556754.cif
OQMD,4089960,TiO,TiO_OQMD_4089960.cif,C2/m,12,monoclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/TiO_OQMD_4089960.cif
COD,1529015,Ti6O,Ti6O_COD_1529015.cif,P-31c,163,trigonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti6O_COD_1529015.cif
OQMD,4810221,Ti2O,Ti2O_OQMD_4810221.cif,P-3m1,164,trigonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti2O_OQMD_4810221.cif
MP,mp-390,TiO2,TiO2_MP_mp-390.cif,I4_1/amd,141,tetragonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/TiO2_MP_mp-390.cif
OQMD,4781850,Ti3O5,Ti3O5_OQMD_4781850.cif,C2/c,15,monoclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti3O5_OQMD_4781850.cif
OQMD,6389039,Ti12O5,Ti12O5_OQMD_6389039.cif,P-31m,162,trigonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti12O5_OQMD_6389039.cif
COD,9007432,TiO2,TiO2_COD_9007432.cif,P4_2/mnm,136,tetragonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/TiO2_COD_9007432.cif
OQMD,4094856,TiO2,TiO2_OQMD_4094856.cif,Pbcn,60,orthorhombic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/TiO2_OQMD_4094856.cif
COD,1544349,TiO2,TiO2_COD_1544349.cif,Pnma,62,orthorhombic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/TiO2_COD_1544349.cif
COD,1521095,Ti6O11,Ti6O11_COD_1521095.cif,C2/m,12,monoclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti6O11_COD_1521095.cif
COD,9008216,TiO2,TiO2_COD_9008216.cif,I4_1/amd,141,tetragonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/TiO2_COD_9008216.cif
COD,1529954,Ti3O,Ti3O_COD_1529954.cif,P-31c,163,trigonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti3O_COD_1529954.cif
COD,9008213,TiO2,TiO2_COD_9008213.cif,I4_1/amd,141,tetragonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/TiO2_COD_9008213.cif
OQMD,5629781,Ti2O3,Ti2O3_OQMD_5629781.cif,R-3c,167,trigonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti2O3_OQMD_5629781.cif
MP,mp-556480,Ti3O5,Ti3O5_MP_mp-556480.cif,C2/m,12,monoclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti3O5_MP_mp-556480.cif
COD,1532773,Ti2O,Ti2O_COD_1532773.cif,P-3m1,164,trigonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti2O_COD_1532773.cif
COD,9004142,TiO2,TiO2_COD_9004142.cif,P4_2/mnm,136,tetragonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/TiO2_COD_9004142.cif
MP,mp-30524,Ti6O11,Ti6O11_MP_mp-30524.cif,P-1,2,triclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti6O11_MP_mp-30524.cif
OQMD,6248242,Ti9O17,Ti9O17_OQMD_6248242.cif,P-1,2,triclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti9O17_OQMD_6248242.cif
COD,9008749,TiO,TiO_COD_9008749.cif,Fm-3m,225,cubic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/TiO_COD_9008749.cif
COD,9009086,TiO2,TiO2_COD_9009086.cif,I4_1/amd,141,tetragonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/TiO2_COD_9009086.cif
OQMD,4812573,Ti3O2,Ti3O2_OQMD_4812573.cif,R-3c,167,trigonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti3O2_OQMD_4812573.cif
OQMD,4852278,Ti3O5,Ti3O5_OQMD_4852278.cif,C2/m,12,monoclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti3O5_OQMD_4852278.cif
MP,mp-1439,TiO2,TiO2_MP_mp-1439.cif,Pbcn,60,orthorhombic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/TiO2_MP_mp-1439.cif
COD,1528778,TiO2,TiO2_COD_1528778.cif,C2/m,12,monoclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/TiO2_COD_1528778.cif
COD,2310710,TiO2,TiO2_COD_2310710.cif,I4_1/amd,141,tetragonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/TiO2_COD_2310710.cif
COD,1532065,Ti2O3,Ti2O3_COD_1532065.cif,R-3c,167,trigonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti2O3_COD_1532065.cif
OQMD,4895001,Ti6O11,Ti6O11_OQMD_4895001.cif,C2/m,12,monoclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti6O11_OQMD_4895001.cif
COD,1530663,Ti3O5,Ti3O5_COD_1530663.cif,Cmcm,63,orthorhombic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti3O5_COD_1530663.cif
COD,1530150,TiO2,TiO2_COD_1530150.cif,P4_2/mnm,136,tetragonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/TiO2_COD_1530150.cif
COD,9008976,Ti3O1.5,Ti3O1.5_COD_9008976.cif,P6/mmm,191,hexagonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti3O1.5_COD_9008976.cif
COD,1010582,Ti2O3,Ti2O3_COD_1010582.cif,R-3c,167,trigonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti2O3_COD_1010582.cif
COD,9004143,TiO2,TiO2_COD_9004143.cif,P4_2/mnm,136,tetragonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/TiO2_COD_9004143.cif
MP,mp-557812,Ti3O,Ti3O_MP_mp-557812.cif,P312,149,trigonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti3O_MP_mp-557812.cif
COD,2106209,Ti11.316O18,Ti11.316O18_COD_2106209.cif,R-3c,167,trigonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti11.316O18_COD_2106209.cif
COD,9004141,TiO2,TiO2_COD_9004141.cif,P4_2/mnm,136,tetragonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/TiO2_COD_9004141.cif
OQMD,5812901,TiO2,TiO2_OQMD_5812901.cif,Pnnm,58,orthorhombic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/TiO2_OQMD_5812901.cif
OQMD,4784043,Ti3O5,Ti3O5_OQMD_4784043.cif,Cmcm,63,orthorhombic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti3O5_OQMD_4784043.cif
OQMD,6249788,Ti15O29,Ti15O29_OQMD_6249788.cif,P-1,2,triclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti15O29_OQMD_6249788.cif
COD,1557789,TiO2,TiO2_COD_1557789.cif,P2/c,13,monoclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/TiO2_COD_1557789.cif
OQMD,4829190,Ti4O7,Ti4O7_OQMD_4829190.cif,P-1,2,triclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti4O7_OQMD_4829190.cif
COD,1530026,TiO2,TiO2_COD_1530026.cif,Pbcn,60,orthorhombic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/TiO2_COD_1530026.cif
COD,1539580,Ti5O9,Ti5O9_COD_1539580.cif,P1,1,triclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti5O9_COD_1539580.cif
OQMD,6198391,Ti5O2,Ti5O2_OQMD_6198391.cif,C2/c,15,monoclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti5O2_OQMD_6198391.cif
OQMD,6226340,TiO2,TiO2_OQMD_6226340.cif,P4_2/mnm,136,tetragonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/TiO2_OQMD_6226340.cif
MP,mp-2657,TiO2,TiO2_MP_mp-2657.cif,P4_2/mnm,136,tetragonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/TiO2_MP_mp-2657.cif
MP,mp-554098,Ti6O,Ti6O_MP_mp-554098.cif,P-31c,163,trigonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti6O_MP_mp-554098.cif
OQMD,4089318,Ti2O3,Ti2O3_OQMD_4089318.cif,R-3c,167,trigonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti2O3_OQMD_4089318.cif
COD,9015355,TiO2,TiO2_COD_9015355.cif,P2_1/c,14,monoclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/TiO2_COD_9015355.cif
COD,8104269,TiO2,TiO2_COD_8104269.cif,Pbca,61,orthorhombic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/TiO2_COD_8104269.cif
OQMD,6230891,Ti2O,Ti2O_OQMD_6230891.cif,Cmcm,63,orthorhombic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti2O_OQMD_6230891.cif
MP,mp-1071163,TiO,TiO_MP_mp-1071163.cif,P-62m,189,hexagonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/TiO_MP_mp-1071163.cif
OQMD,6397433,TiO2,TiO2_OQMD_6397433.cif,Pbcn,60,orthorhombic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/TiO2_OQMD_6397433.cif
MP,mp-1203,TiO,TiO_MP_mp-1203.cif,C2/m,12,monoclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/TiO_MP_mp-1203.cif
COD,1530151,TiO2,TiO2_COD_1530151.cif,I4_1/amd,141,tetragonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/TiO2_COD_1530151.cif
COD,1520780,Ti6O11,Ti6O11_COD_1520780.cif,P-1,2,triclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti6O11_COD_1520780.cif
OQMD,6268516,TiO2,TiO2_OQMD_6268516.cif,P2/c,13,monoclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/TiO2_OQMD_6268516.cif
OQMD,5813721,TiO2,TiO2_OQMD_5813721.cif,Pnnm,58,orthorhombic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/TiO2_OQMD_5813721.cif
COD,9004144,TiO2,TiO2_COD_9004144.cif,P4_2/mnm,136,tetragonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/TiO2_COD_9004144.cif
COD,9004138,TiO2,TiO2_COD_9004138.cif,Pbca,61,orthorhombic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/TiO2_COD_9004138.cif
OQMD,4854993,TiO2,TiO2_OQMD_4854993.cif,Pbca,61,orthorhombic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/TiO2_OQMD_4854993.cif
COD,1562532,TiO4,TiO4_COD_1562532.cif,Pbcn,60,orthorhombic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/TiO4_COD_1562532.cif
OQMD,5045640,Ti7O13,Ti7O13_OQMD_5045640.cif,P-1,2,triclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti7O13_OQMD_5045640.cif
MP,mp-12205,Ti4O7,Ti4O7_MP_mp-12205.cif,P-1,2,triclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti4O7_MP_mp-12205.cif
MP,mp-1188323,Ti2O3,Ti2O3_MP_mp-1188323.cif,Pnma,62,orthorhombic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti2O3_MP_mp-1188323.cif
COD,9008082,Ti2O3,Ti2O3_COD_9008082.cif,R-3c,167,trigonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti2O3_COD_9008082.cif
MP,mp-27273,Ti9O17,Ti9O17_MP_mp-27273.cif,P-1,2,triclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti9O17_MP_mp-27273.cif
COD,1528719,Ti4O7,Ti4O7_COD_1528719.cif,P-1,2,triclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti4O7_COD_1528719.cif
MP,mp-9173,TiO2,TiO2_MP_mp-9173.cif,Pnma,62,orthorhombic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/TiO2_MP_mp-9173.cif
OQMD,4071720,TiO2,TiO2_OQMD_4071720.cif,P4_2/mnm,136,tetragonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/TiO2_OQMD_4071720.cif
OQMD,6246362,Ti3O5,Ti3O5_OQMD_6246362.cif,P2/c,13,monoclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti3O5_OQMD_6246362.cif
OQMD,4073211,TiO2,TiO2_OQMD_4073211.cif,I4_1/amd,141,tetragonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/TiO2_OQMD_4073211.cif
OQMD,6243230,Ti2O3,Ti2O3_OQMD_6243230.cif,Pnma,62,orthorhombic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti2O3_OQMD_6243230.cif
COD,9004140,TiO2,TiO2_COD_9004140.cif,Pbca,61,orthorhombic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/TiO2_COD_9004140.cif
COD,9015929,TiO2,TiO2_COD_9015929.cif,I4_1/amd,141,tetragonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/TiO2_COD_9015929.cif
COD,1520783,Ti9O17,Ti9O17_COD_1520783.cif,P-1,2,triclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti9O17_COD_1520783.cif
MP,mp-1147,Ti3O5,Ti3O5_MP_mp-1147.cif,C2/m,12,monoclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti3O5_MP_mp-1147.cif
MP,mp-1215,Ti2O,Ti2O_MP_mp-1215.cif,P-3m1,164,trigonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti2O_MP_mp-1215.cif
OQMD,4910712,TiO2,TiO2_OQMD_4910712.cif,C2/m,12,monoclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/TiO2_OQMD_4910712.cif
MP,mp-1201727,TiO2,TiO2_MP_mp-1201727.cif,Pnma,62,orthorhombic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/TiO2_MP_mp-1201727.cif
COD,1527090,Ti3O5,Ti3O5_COD_1527090.cif,C2/m,12,monoclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti3O5_COD_1527090.cif
COD,1532819,TiO2,TiO2_COD_1532819.cif,P4_2/mnm,136,tetragonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/TiO2_COD_1532819.cif
COD,2106210,Ti11.1O18,Ti11.1O18_COD_2106210.cif,R-3c,167,trigonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti11.1O18_COD_2106210.cif
OQMD,6223715,Ti3O,Ti3O_OQMD_6223715.cif,Cmmm,65,orthorhombic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti3O_OQMD_6223715.cif
OQMD,4078437,Ti6O,Ti6O_OQMD_4078437.cif,P-31m,162,trigonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti6O_OQMD_4078437.cif
COD,9008215,TiO2,TiO2_COD_9008215.cif,I4_1/amd,141,tetragonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/TiO2_COD_9008215.cif
COD,1538639,Ti3.652O2.92,Ti3.652O2.92_COD_1538639.cif,Fm-3m,225,cubic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti3.652O2.92_COD_1538639.cif
OQMD,6241551,Ti4O,Ti4O_OQMD_6241551.cif,Pmmm,47,orthorhombic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti4O_OQMD_6241551.cif
OQMD,6240819,Ti6O,Ti6O_OQMD_6240819.cif,P-31c,163,trigonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti6O_OQMD_6240819.cif
OQMD,6397373,Ti2O3,Ti2O3_OQMD_6397373.cif,R-3c,167,trigonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti2O3_OQMD_6397373.cif
OQMD,6232408,Ti6O,Ti6O_OQMD_6232408.cif,Cmmm,65,orthorhombic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti6O_OQMD_6232408.cif
OQMD,4790589,Ti5O9,Ti5O9_OQMD_4790589.cif,P-1,2,triclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti5O9_OQMD_4790589.cif
OQMD,4894140,Ti6O11,Ti6O11_OQMD_4894140.cif,P-1,2,triclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti6O11_OQMD_4894140.cif
COD,1529955,Ti6O,Ti6O_COD_1529955.cif,P-31m,162,trigonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti6O_COD_1529955.cif
COD,9015662,TiO2,TiO2_COD_9015662.cif,P4_2/mnm,136,tetragonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/TiO2_COD_9015662.cif
COD,4102355,TiO2,TiO2_COD_4102355.cif,P4_2/mnm,136,tetragonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/TiO2_COD_4102355.cif
MP,mp-8057,Ti3O5,Ti3O5_MP_mp-8057.cif,Cmcm,63,orthorhombic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti3O5_MP_mp-8057.cif
COD,9009083,TiO2,TiO2_COD_9009083.cif,P4_2/mnm,136,tetragonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/TiO2_COD_9009083.cif
OQMD,4839972,Ti4O7,Ti4O7_OQMD_4839972.cif,P-1,2,triclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti4O7_OQMD_4839972.cif
COD,1010942,TiO2,TiO2_COD_1010942.cif,I4_1/amd,141,tetragonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/TiO2_COD_1010942.cif
OQMD,6100473,Ti3O,Ti3O_OQMD_6100473.cif,R32,155,trigonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti3O_OQMD_6100473.cif
