provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,4840950,Sn2O3,Sn2O3_OQMD_4840950.cif,R-3,148,trigonal,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Sn2O3_OQMD_4840950.cif
MP,mp-550172,SnO2,SnO2_MP_mp-550172.cif,Pnnm,58,orthorhombic,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/SnO2_MP_mp-550172.cif
COD,5000224,SnO2,SnO2_COD_5000224.cif,P4_2/mnm,136,tetragonal,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/SnO2_COD_5000224.cif
COD,7206470,SnO,SnO_COD_7206470.cif,P4/nmm,129,tetragonal,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/SnO_COD_7206470.cif
COD,1101035,SnO,SnO_COD_1101035.cif,Cmc2_1,36,orthorhombic,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/SnO_COD_1101035.cif
OQMD,4085562,SnO,SnO_OQMD_4085562.cif,Cmce,64,orthorhombic,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/SnO_OQMD_4085562.cif
OQMD,6239112,SnO2,SnO2_OQMD_6239112.cif,Pnnm,58,orthorhombic,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/SnO2_OQMD_6239112.cif
OQMD,5731072,SnO2,SnO2_OQMD_5731072.cif,Pnnm,58,orthorhombic,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/SnO2_OQMD_5731072.cif
COD,9011217,SnO,SnO_COD_9011217.cif,P4/nmm,129,tetragonal,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/SnO_COD_9011217.cif
MP,mp-2097,SnO,SnO_MP_mp-2097.cif,P4/nmm,129,tetragonal,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/SnO_MP_mp-2097.cif
OQMD,5817287,SnO2,SnO2_OQMD_5817287.cif,P4_12_12,92,tetragonal,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/SnO2_OQMD_5817287.cif
COD,1521419,Sn1.824O4,Sn1.824O4_COD_1521419.cif,P4_2/mnm,136,tetragonal,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Sn1.824O4_COD_1521419.cif
OQMD,5822065,AlSn2,AlSn2_OQMD_5822065.cif,I4/mcm,140,tetragonal,Al-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/AlSn2_OQMD_5822065.cif
MP,mp-1018047,LaSn,LaSn_MP_mp-1018047.cif,Cmcm,63,orthorhombic,La-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/LaSn_MP_mp-1018047.cif
OQMD,4091580,La3Sn7,La3Sn7_OQMD_4091580.cif,Cmmm,65,orthorhombic,La-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La3Sn7_OQMD_4091580.cif
OQMD,6086004,LaSn2,LaSn2_OQMD_6086004.cif,Cmmm,65,orthorhombic,La-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/LaSn2_OQMD_6086004.cif
OQMD,4169403,LaSn3,LaSn3_OQMD_4169403.cif,Pm-3m,221,cubic,La-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/LaSn3_OQMD_4169403.cif
OQMD,4817133,La5Sn3,La5Sn3_OQMD_4817133.cif,I4/mcm,140,tetragonal,La-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La5Sn3_OQMD_4817133.cif
COD,1563209,La2Sn5,La2Sn5_COD_1563209.cif,Cmmm,65,orthorhombic,La-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La2Sn5_COD_1563209.cif
OQMD,4068159,LaSn3,LaSn3_OQMD_4068159.cif,Pm-3m,221,cubic,La-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/LaSn3_OQMD_4068159.cif
MP,mp-1681,La3Sn,La3Sn_MP_mp-1681.cif,Pm-3m,221,cubic,La-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La3Sn_MP_mp-1681.cif
MP,mp-633,LaSn3,LaSn3_MP_mp-633.cif,Pm-3m,221,cubic,La-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/LaSn3_MP_mp-633.cif
OQMD,6248572,La3Sn,La3Sn_OQMD_6248572.cif,Pmmn,59,orthorhombic,La-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La3Sn_OQMD_6248572.cif
MP,mp-1077735,LaSn2,LaSn2_MP_mp-1077735.cif,Cmmm,65,orthorhombic,La-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/LaSn2_MP_mp-1077735.cif
COD,1539055,LaSn3,LaSn3_COD_1539055.cif,Pm-3m,221,cubic,La-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/LaSn3_COD_1539055.cif
OQMD,4783818,La5Sn3,La5Sn3_OQMD_4783818.cif,P6_3/mcm,193,hexagonal,La-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La5Sn3_OQMD_4783818.cif
MP,mp-1079273,La3Sn7,La3Sn7_MP_mp-1079273.cif,Cmmm,65,orthorhombic,La-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La3Sn7_MP_mp-1079273.cif
OQMD,4175730,La3Sn,La3Sn_OQMD_4175730.cif,Pm-3m,221,cubic,La-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La3Sn_OQMD_4175730.cif
OQMD,6086035,LaSn2,LaSn2_OQMD_6086035.cif,Cmcm,63,orthorhombic,La-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/LaSn2_OQMD_6086035.cif
MP,mp-976378,La3Sn4,La3Sn4_MP_mp-976378.cif,Cmcm,63,orthorhombic,La-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La3Sn4_MP_mp-976378.cif
MP,mp-1188370,La3Sn5,La3Sn5_MP_mp-1188370.cif,Cmcm,63,orthorhombic,La-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La3Sn5_MP_mp-1188370.cif
OQMD,4068879,La3Sn,La3Sn_OQMD_4068879.cif,Pm-3m,221,cubic,La-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La3Sn_OQMD_4068879.cif
MP,mp-510494,La5Sn3,La5Sn3_MP_mp-510494.cif,I4/mcm,140,tetragonal,La-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La5Sn3_MP_mp-510494.cif
OQMD,6253756,La5Sn4,La5Sn4_OQMD_6253756.cif,Pnma,62,orthorhombic,La-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La5Sn4_OQMD_6253756.cif
OQMD,6258463,LaSn3,LaSn3_OQMD_6258463.cif,Cmcm,63,orthorhombic,La-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/LaSn3_OQMD_6258463.cif
COD,5910073,LaSn3,LaSn3_COD_5910073.cif,Pm-3m,221,cubic,La-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/LaSn3_COD_5910073.cif
OQMD,4506348,La3Sn4,La3Sn4_OQMD_4506348.cif,Cmcm,63,orthorhombic,La-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La3Sn4_OQMD_4506348.cif
COD,1563210,La3Sn7,La3Sn7_COD_1563210.cif,Cmmm,65,orthorhombic,La-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La3Sn7_COD_1563210.cif
COD,1523631,La5Sn4,La5Sn4_COD_1523631.cif,Pnma,62,orthorhombic,La-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La5Sn4_COD_1523631.cif
OQMD,4115418,La3Sn,La3Sn_OQMD_4115418.cif,I4/mmm,139,tetragonal,La-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La3Sn_OQMD_4115418.cif
OQMD,4071807,LaSn,LaSn_OQMD_4071807.cif,Cmcm,63,orthorhombic,La-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/LaSn_OQMD_4071807.cif
MP,mp-1105908,La5Sn3,La5Sn3_MP_mp-1105908.cif,P6_3/mcm,193,hexagonal,La-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La5Sn3_MP_mp-1105908.cif
OQMD,6230581,LaSn2,LaSn2_OQMD_6230581.cif,Cmmm,65,orthorhombic,La-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/LaSn2_OQMD_6230581.cif
OQMD,5853797,La4Sn3,La4Sn3_OQMD_5853797.cif,I-43d,220,cubic,La-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La4Sn3_OQMD_5853797.cif
OQMD,4810608,LaSn3,LaSn3_OQMD_4810608.cif,Pm-3m,221,cubic,La-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/LaSn3_OQMD_4810608.cif
OQMD,5853752,La4Sn3,La4Sn3_OQMD_5853752.cif,I-43d,220,cubic,La-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La4Sn3_OQMD_5853752.cif
OQMD,4162095,La3Sn,La3Sn_OQMD_4162095.cif,P6_3/mmc,194,hexagonal,La-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La3Sn_OQMD_4162095.cif
MP,mp-30757,La5Sn4,La5Sn4_MP_mp-30757.cif,Pnma,62,orthorhombic,La-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La5Sn4_MP_mp-30757.cif
COD,1523787,La3Sn,La3Sn_COD_1523787.cif,Pm-3m,221,cubic,La-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La3Sn_COD_1523787.cif
MP,mp-1105069,La2Sn5,La2Sn5_MP_mp-1105069.cif,Cmmm,65,orthorhombic,La-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La2Sn5_MP_mp-1105069.cif
OQMD,6220686,LaSn,LaSn_OQMD_6220686.cif,Cmcm,63,orthorhombic,La-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/LaSn_OQMD_6220686.cif
OQMD,6256246,La11Sn10,La11Sn10_OQMD_6256246.cif,I4/mmm,139,tetragonal,La-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La11Sn10_OQMD_6256246.cif
OQMD,6091085,La3Sn2,La3Sn2_OQMD_6091085.cif,P4/mbm,127,tetragonal,La-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La3Sn2_OQMD_6091085.cif
OQMD,4783155,La3Sn5,La3Sn5_OQMD_4783155.cif,Cmcm,63,orthorhombic,La-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La3Sn5_OQMD_4783155.cif
OQMD,6089793,La2Al2Sn,La2Al2Sn_OQMD_6089793.cif,Cmcm,63,orthorhombic,La-Al-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La2Al2Sn_OQMD_6089793.cif
OQMD,6037356,Al2SnO4,Al2SnO4_OQMD_6037356.cif,Cc,9,monoclinic,Al-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al2SnO4_OQMD_6037356.cif
OQMD,4829370,La2Sn2O7,La2Sn2O7_OQMD_4829370.cif,Fd-3m,227,cubic,La-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La2Sn2O7_OQMD_4829370.cif
OQMD,5757612,La3SnO,La3SnO_OQMD_5757612.cif,Pm-3m,221,cubic,La-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La3SnO_OQMD_5757612.cif
MP,mp-4086,La2Sn2O7,La2Sn2O7_MP_mp-4086.cif,Fd-3m,227,cubic,La-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La2Sn2O7_MP_mp-4086.cif
OQMD,5695257,La2Sn2O7,La2Sn2O7_OQMD_5695257.cif,Fd-3m,227,cubic,La-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La2Sn2O7_OQMD_5695257.cif
OQMD,5855363,La2SnO2,La2SnO2_OQMD_5855363.cif,I4/mmm,139,tetragonal,La-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La2SnO2_OQMD_5855363.cif
