provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,5895706,Cu3Au,Cu3Au_OQMD_5895706.cif,Pmmn,59,orthorhombic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu3Au_OQMD_5895706.cif
OQMD,5729363,Cu3Au2,Cu3Au2_OQMD_5729363.cif,P4/m,83,tetragonal,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu3Au2_OQMD_5729363.cif
OQMD,5895595,CuAu3,CuAu3_OQMD_5895595.cif,Pmmn,59,orthorhombic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuAu3_OQMD_5895595.cif
OQMD,6419259,Cu2Au7,Cu2Au7_OQMD_6419259.cif,Fmmm,69,orthorhombic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu2Au7_OQMD_6419259.cif
OQMD,6419322,Cu3Au,Cu3Au_OQMD_6419322.cif,Fmmm,69,orthorhombic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu3Au_OQMD_6419322.cif
MP,mp-522,CuAu,CuAu_MP_mp-522.cif,P4/mmm,123,tetragonal,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuAu_MP_mp-522.cif
OQMD,6420391,Cu3Au,Cu3Au_OQMD_6420391.cif,P1,1,triclinic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu3Au_OQMD_6420391.cif
OQMD,6419885,Cu3Au5,Cu3Au5_OQMD_6419885.cif,Cmmm,65,orthorhombic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu3Au5_OQMD_6419885.cif
OQMD,6419326,CuAu3,CuAu3_OQMD_6419326.cif,Fmmm,69,orthorhombic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuAu3_OQMD_6419326.cif
OQMD,6235943,CuAu3,CuAu3_OQMD_6235943.cif,Pmmn,59,orthorhombic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuAu3_OQMD_6235943.cif
OQMD,6419943,CuAu9,CuAu9_OQMD_6419943.cif,C2/m,12,monoclinic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuAu9_OQMD_6419943.cif
OQMD,6420962,CuAu7,CuAu7_OQMD_6420962.cif,P-3m1,164,trigonal,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuAu7_OQMD_6420962.cif
OQMD,4061367,CuAu,CuAu_OQMD_4061367.cif,P4/mmm,123,tetragonal,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuAu_OQMD_4061367.cif
OQMD,5822690,CuAu2,CuAu2_OQMD_5822690.cif,Pnma,62,orthorhombic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuAu2_OQMD_5822690.cif
OQMD,4067790,Cu3Au,Cu3Au_OQMD_4067790.cif,Pm-3m,221,cubic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu3Au_OQMD_4067790.cif
OQMD,6421248,CuAu,CuAu_OQMD_6421248.cif,I4_1/amd,141,tetragonal,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuAu_OQMD_6421248.cif
OQMD,5726569,CuAu2,CuAu2_OQMD_5726569.cif,P6_3/mmc,194,hexagonal,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuAu2_OQMD_5726569.cif
OQMD,6419282,Cu3Au,Cu3Au_OQMD_6419282.cif,P4/mmm,123,tetragonal,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu3Au_OQMD_6419282.cif
OQMD,6419877,Cu5Au3,Cu5Au3_OQMD_6419877.cif,Cmmm,65,orthorhombic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu5Au3_OQMD_6419877.cif
OQMD,6420362,Cu7Au2,Cu7Au2_OQMD_6420362.cif,Fmmm,69,orthorhombic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu7Au2_OQMD_6420362.cif
OQMD,6419555,Cu3Au2,Cu3Au2_OQMD_6419555.cif,C2/m,12,monoclinic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu3Au2_OQMD_6419555.cif
COD,9013496,Cu3Au,Cu3Au_COD_9013496.cif,Pm-3m,221,cubic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu3Au_COD_9013496.cif
OQMD,6419456,CuAu2,CuAu2_OQMD_6419456.cif,Immm,71,orthorhombic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuAu2_OQMD_6419456.cif
OQMD,4818972,CuAu,CuAu_OQMD_4818972.cif,Imma,74,orthorhombic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuAu_OQMD_4818972.cif
OQMD,4063155,CuAu,CuAu_OQMD_4063155.cif,P4/mmm,123,tetragonal,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuAu_OQMD_4063155.cif
OQMD,6234235,AuO,AuO_OQMD_6234235.cif,C2/c,15,monoclinic,Au-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/AuO_OQMD_6234235.cif
OQMD,6221297,AuO,AuO_OQMD_6221297.cif,C2/m,12,monoclinic,Au-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/AuO_OQMD_6221297.cif
MP,mp-27253,Au2O3,Au2O3_MP_mp-27253.cif,Fdd2,43,orthorhombic,Au-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Au2O3_MP_mp-27253.cif
OQMD,6085215,AuO,AuO_OQMD_6085215.cif,C2/m,12,monoclinic,Au-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/AuO_OQMD_6085215.cif
COD,2105390,Au2O3,Au2O3_COD_2105390.cif,Fdd2,43,orthorhombic,Au-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Au2O3_COD_2105390.cif
OQMD,6234236,AuO,AuO_OQMD_6234236.cif,P2_1/c,14,monoclinic,Au-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/AuO_OQMD_6234236.cif
OQMD,4812987,Au2O3,Au2O3_OQMD_4812987.cif,Fdd2,43,orthorhombic,Au-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Au2O3_OQMD_4812987.cif
MP,mp-704645,CuO,CuO_MP_mp-704645.cif,C2/c,15,monoclinic,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuO_MP_mp-704645.cif
COD,1010941,Cu2O,Cu2O_COD_1010941.cif,Pn-3m,224,cubic,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu2O_COD_1010941.cif
COD,9014934,CuO,CuO_COD_9014934.cif,C2/c,15,monoclinic,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuO_COD_9014934.cif
COD,2106291,Cu16O14.144,Cu16O14.144_COD_2106291.cif,I4_1/amd,141,tetragonal,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu16O14.144_COD_2106291.cif
OQMD,5816220,Cu2O3,Cu2O3_OQMD_5816220.cif,Fdd2,43,orthorhombic,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu2O3_OQMD_5816220.cif
COD,9016105,CuO,CuO_COD_9016105.cif,C2/c,15,monoclinic,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuO_COD_9016105.cif
COD,4105682,CuO,CuO_COD_4105682.cif,C2/c,15,monoclinic,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuO_COD_4105682.cif
MP,mp-1478,Cu4O3,Cu4O3_MP_mp-1478.cif,I4_1/amd,141,tetragonal,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu4O3_MP_mp-1478.cif
OQMD,6334623,Cu8O,Cu8O_OQMD_6334623.cif,Amm2,38,orthorhombic,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu8O_OQMD_6334623.cif
OQMD,6358449,Cu7O8,Cu7O8_OQMD_6358449.cif,Fm-3m,225,cubic,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu7O8_OQMD_6358449.cif
OQMD,4810533,Cu2O,Cu2O_OQMD_4810533.cif,Pn-3m,224,cubic,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu2O_OQMD_4810533.cif
COD,9005769,Cu2O,Cu2O_COD_9005769.cif,Pn-3m,224,cubic,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu2O_COD_9005769.cif
COD,9015568,CuO,CuO_COD_9015568.cif,C2/c,15,monoclinic,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuO_COD_9015568.cif
COD,9015924,CuO,CuO_COD_9015924.cif,C2/c,15,monoclinic,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuO_COD_9015924.cif
OQMD,6396313,CuO,CuO_OQMD_6396313.cif,P4_2/mmc,131,tetragonal,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuO_OQMD_6396313.cif
OQMD,4813986,CuO,CuO_OQMD_4813986.cif,C2/c,15,monoclinic,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuO_OQMD_4813986.cif
COD,9008961,CuO,CuO_COD_9008961.cif,C2/c,15,monoclinic,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuO_COD_9008961.cif
COD,9014580,CuO,CuO_COD_9014580.cif,C2/c,15,monoclinic,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuO_COD_9014580.cif
COD,1010963,Cu2O,Cu2O_COD_1010963.cif,Pn-3m,224,cubic,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu2O_COD_1010963.cif
COD,7212242,CuO,CuO_COD_7212242.cif,C2/c,15,monoclinic,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuO_COD_7212242.cif
OQMD,5731771,CuO,CuO_OQMD_5731771.cif,P4_2/mmc,131,tetragonal,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuO_OQMD_5731771.cif
COD,9016326,CuO,CuO_COD_9016326.cif,Cc,9,monoclinic,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuO_COD_9016326.cif
OQMD,6217286,CuO,CuO_OQMD_6217286.cif,C2/c,15,monoclinic,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuO_OQMD_6217286.cif
COD,1521320,CuO2,CuO2_COD_1521320.cif,Fmmm,69,orthorhombic,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuO2_COD_1521320.cif
COD,1526990,CuO,CuO_COD_1526990.cif,C2/c,15,monoclinic,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuO_COD_1526990.cif
COD,9015822,CuO,CuO_COD_9015822.cif,C2/c,15,monoclinic,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuO_COD_9015822.cif
COD,1000063,Cu2O,Cu2O_COD_1000063.cif,Pn-3m,224,cubic,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu2O_COD_1000063.cif
COD,4105685,CuO,CuO_COD_4105685.cif,C2/c,15,monoclinic,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuO_COD_4105685.cif
COD,1011194,CuO,CuO_COD_1011194.cif,C2/c,15,monoclinic,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuO_COD_1011194.cif
OQMD,6396316,CuO4,CuO4_OQMD_6396316.cif,P2/m,10,monoclinic,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuO4_OQMD_6396316.cif
COD,9016057,CuO,CuO_COD_9016057.cif,Cc,9,monoclinic,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuO_COD_9016057.cif
COD,9015887,CuO,CuO_COD_9015887.cif,C2/c,15,monoclinic,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuO_COD_9015887.cif
OQMD,4504788,Cu4O3,Cu4O3_OQMD_4504788.cif,I4_1/amd,141,tetragonal,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu4O3_OQMD_4504788.cif
OQMD,4085868,Cu8O,Cu8O_OQMD_4085868.cif,Cmmm,65,orthorhombic,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu8O_OQMD_4085868.cif
COD,9007497,Cu2O,Cu2O_COD_9007497.cif,Pn-3m,224,cubic,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu2O_COD_9007497.cif
COD,1571907,CuO,CuO_COD_1571907.cif,C2/c,15,monoclinic,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuO_COD_1571907.cif
OQMD,6300638,CuO4,CuO4_OQMD_6300638.cif,P1,1,triclinic,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuO4_OQMD_6300638.cif
OQMD,4068486,CuO,CuO_OQMD_4068486.cif,C2/c,15,monoclinic,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuO_OQMD_4068486.cif
OQMD,4066608,CuO,CuO_OQMD_4066608.cif,C2/c,15,monoclinic,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuO_OQMD_4066608.cif
OQMD,5757185,CuO4,CuO4_OQMD_5757185.cif,P2/m,10,monoclinic,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuO4_OQMD_5757185.cif
MP,mp-361,Cu2O,Cu2O_MP_mp-361.cif,Pn-3m,224,cubic,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu2O_MP_mp-361.cif
COD,9015841,CuO,CuO_COD_9015841.cif,C2/c,15,monoclinic,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuO_COD_9015841.cif
COD,9015714,CuO,CuO_COD_9015714.cif,C2/c,15,monoclinic,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuO_COD_9015714.cif
COD,9000603,Cu4O3,Cu4O3_COD_9000603.cif,I4_1/amd,141,tetragonal,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu4O3_COD_9000603.cif
COD,1011148,CuO,CuO_COD_1011148.cif,C2/c,15,monoclinic,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuO_COD_1011148.cif
OQMD,6223464,CuO,CuO_OQMD_6223464.cif,C2/c,15,monoclinic,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuO_OQMD_6223464.cif
OQMD,4074939,Cu2O,Cu2O_OQMD_4074939.cif,Pn-3m,224,cubic,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu2O_OQMD_4074939.cif
OQMD,5756202,CuAuO2,CuAuO2_OQMD_5756202.cif,C2/m,12,monoclinic,Cu-Au-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuAuO2_OQMD_5756202.cif
OQMD,6220654,CuAuO2,CuAuO2_OQMD_6220654.cif,C2/m,12,monoclinic,Cu-Au-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuAuO2_OQMD_6220654.cif
