provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,5631444,Ta,Ta_OQMD_5631444.cif,Pm-3n,223,cubic,Ta,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Ta_OQMD_5631444.cif
MP,mp-42,Ta,Ta_MP_mp-42.cif,P-42_1m,113,tetragonal,Ta,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Ta_MP_mp-42.cif
OQMD,4814916,Ta,Ta_OQMD_4814916.cif,Im-3m,229,cubic,Ta,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Ta_OQMD_4814916.cif
COD,1541266,Ta,Ta_COD_1541266.cif,Im-3m,229,cubic,Ta,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Ta_COD_1541266.cif
OQMD,4652508,Ta,Ta_OQMD_4652508.cif,P-4,81,tetragonal,Ta,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Ta_OQMD_4652508.cif
OQMD,5567655,Ta,Ta_OQMD_5567655.cif,Pm-3n,223,cubic,Ta,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Ta_OQMD_5567655.cif
COD,2103918,Ta,Ta_COD_2103918.cif,P-4,81,tetragonal,Ta,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Ta_COD_2103918.cif
OQMD,6389993,Ta,Ta_OQMD_6389993.cif,Im-3m,229,cubic,Ta,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Ta_OQMD_6389993.cif
COD,2105716,Ta,Ta_COD_2105716.cif,P-4,81,tetragonal,Ta,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Ta_COD_2105716.cif
OQMD,6234100,Ta,Ta_OQMD_6234100.cif,Pm-3n,223,cubic,Ta,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Ta_OQMD_6234100.cif
COD,1539086,Ta,Ta_COD_1539086.cif,P-42_1m,113,tetragonal,Ta,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Ta_COD_1539086.cif
OQMD,4652517,Ta,Ta_OQMD_4652517.cif,P-42_1m,113,tetragonal,Ta,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Ta_OQMD_4652517.cif
COD,2106748,Ta,Ta_COD_2106748.cif,P-42_1m,113,tetragonal,Ta,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Ta_COD_2106748.cif
OQMD,4877247,Ta,Ta_OQMD_4877247.cif,P4_2/mnm,136,tetragonal,Ta,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Ta_OQMD_4877247.cif
OQMD,5894361,Ta,Ta_OQMD_5894361.cif,Im-3m,229,cubic,Ta,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Ta_OQMD_5894361.cif
COD,2103245,Ta,Ta_COD_2103245.cif,P-42_1m,113,tetragonal,Ta,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Ta_COD_2103245.cif
OQMD,4725261,Ta,Ta_OQMD_4725261.cif,P-42_1m,113,tetragonal,Ta,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Ta_OQMD_4725261.cif
OQMD,5890692,Ta,Ta_OQMD_5890692.cif,P4_2/mnm,136,tetragonal,Ta,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Ta_OQMD_5890692.cif
COD,9008552,Ta,Ta_COD_9008552.cif,Im-3m,229,cubic,Ta,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Ta_COD_9008552.cif
OQMD,5578646,Ta,Ta_OQMD_5578646.cif,Im-3m,229,cubic,Ta,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Ta_OQMD_5578646.cif
COD,1534932,Ta,Ta_COD_1534932.cif,Fm-3m,225,cubic,Ta,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Ta_COD_1534932.cif
OQMD,6390001,Ta,Ta_OQMD_6390001.cif,Im-3m,229,cubic,Ta,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Ta_OQMD_6390001.cif
MP,mp-569794,Ta,Ta_MP_mp-569794.cif,P4_2/mnm,136,tetragonal,Ta,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Ta_MP_mp-569794.cif
COD,2105715,Ta,Ta_COD_2105715.cif,P-42_1m,113,tetragonal,Ta,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Ta_COD_2105715.cif
MP,mp-50,Ta,Ta_MP_mp-50.cif,Im-3m,229,cubic,Ta,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Ta_MP_mp-50.cif
OQMD,5731652,Ta2O5,Ta2O5_OQMD_5731652.cif,I4/mmm,139,tetragonal,Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Ta2O5_OQMD_5731652.cif
COD,1540126,Ta24O60.0064,Ta24O60.0064_COD_1540126.cif,Pmm2,25,orthorhombic,Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Ta24O60.0064_COD_1540126.cif
COD,1531068,Ta2O5,Ta2O5_COD_1531068.cif,Pccm,49,orthorhombic,Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Ta2O5_COD_1531068.cif
COD,2106064,Ta2O5,Ta2O5_COD_2106064.cif,Pmm2,25,orthorhombic,Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Ta2O5_COD_2106064.cif
COD,1539998,Ta2O5,Ta2O5_COD_1539998.cif,Ibam,72,orthorhombic,Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Ta2O5_COD_1539998.cif
COD,2102123,Ta2O5,Ta2O5_COD_2102123.cif,C2/c,15,monoclinic,Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Ta2O5_COD_2102123.cif
COD,1538665,TaO2,TaO2_COD_1538665.cif,I4_1/a,88,tetragonal,Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/TaO2_COD_1538665.cif
MP,mp-727194,Ta3O8,Ta3O8_MP_mp-727194.cif,Pmma,51,orthorhombic,Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Ta3O8_MP_mp-727194.cif
OQMD,6389188,Ta13O33,Ta13O33_OQMD_6389188.cif,P1,1,triclinic,Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Ta13O33_OQMD_6389188.cif
OQMD,4505868,Ta2O5,Ta2O5_OQMD_4505868.cif,C2/c,15,monoclinic,Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Ta2O5_OQMD_4505868.cif
COD,1541814,Ta2O,Ta2O_COD_1541814.cif,I-43m,217,cubic,Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Ta2O_COD_1541814.cif
COD,1539124,Ta2O5,Ta2O5_COD_1539124.cif,C2,5,monoclinic,Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Ta2O5_COD_1539124.cif
MP,mp-10390,Ta2O5,Ta2O5_MP_mp-10390.cif,C2/c,15,monoclinic,Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Ta2O5_MP_mp-10390.cif
COD,1524338,Ta3O8,Ta3O8_COD_1524338.cif,Pmma,51,orthorhombic,Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Ta3O8_COD_1524338.cif
COD,1522071,Ta4O3.6,Ta4O3.6_COD_1522071.cif,Fm-3m,225,cubic,Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Ta4O3.6_COD_1522071.cif
COD,1538733,TaO,TaO_COD_1538733.cif,Fm-3m,225,cubic,Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/TaO_COD_1538733.cif
COD,9008732,TaO,TaO_COD_9008732.cif,Fm-3m,225,cubic,Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/TaO_COD_9008732.cif
COD,1530152,Ta1.52O3.12,Ta1.52O3.12_COD_1530152.cif,P6/mmm,191,hexagonal,Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Ta1.52O3.12_COD_1530152.cif
MP,mp-20994,TaO2,TaO2_MP_mp-20994.cif,P4_2/mnm,136,tetragonal,Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/TaO2_MP_mp-20994.cif
OQMD,6037735,Ta2O5,Ta2O5_OQMD_6037735.cif,Pmmn,59,orthorhombic,Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Ta2O5_OQMD_6037735.cif
OQMD,6239910,Ta2O5,Ta2O5_OQMD_6239910.cif,Pm,6,monoclinic,Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Ta2O5_OQMD_6239910.cif
COD,2102124,Ta2O5,Ta2O5_COD_2102124.cif,C2,5,monoclinic,Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Ta2O5_COD_2102124.cif
COD,1531651,Ta7.3O11.32,Ta7.3O11.32_COD_1531651.cif,Pmmm,47,orthorhombic,Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Ta7.3O11.32_COD_1531651.cif
OQMD,5814257,Ta2O5,Ta2O5_OQMD_5814257.cif,C2/m,12,monoclinic,Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Ta2O5_OQMD_5814257.cif
OQMD,6397285,Ta2O5,Ta2O5_OQMD_6397285.cif,C2/m,12,monoclinic,Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Ta2O5_OQMD_6397285.cif
COD,1530153,Ta4O4.4,Ta4O4.4_COD_1530153.cif,I4/mmm,139,tetragonal,Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Ta4O4.4_COD_1530153.cif
MP,mp-11358,TaCo3,TaCo3_MP_mp-11358.cif,Pm-3m,221,cubic,Ta-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/TaCo3_MP_mp-11358.cif
OQMD,5860545,TaCo2,TaCo2_OQMD_5860545.cif,Fd-3m,227,cubic,Ta-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/TaCo2_OQMD_5860545.cif
MP,mp-1799,TaCo2,TaCo2_MP_mp-1799.cif,Fd-3m,227,cubic,Ta-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/TaCo2_MP_mp-1799.cif
OQMD,5860280,Ta7Co6,Ta7Co6_OQMD_5860280.cif,R-3m,166,trigonal,Ta-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Ta7Co6_OQMD_5860280.cif
MP,mp-574,Ta2Co,Ta2Co_MP_mp-574.cif,I4/mcm,140,tetragonal,Ta-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Ta2Co_MP_mp-574.cif
OQMD,5263956,TaCo2,TaCo2_OQMD_5263956.cif,P6_3/mmc,194,hexagonal,Ta-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/TaCo2_OQMD_5263956.cif
OQMD,6232751,TaCo3,TaCo3_OQMD_6232751.cif,P6_3/mmc,194,hexagonal,Ta-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/TaCo3_OQMD_6232751.cif
OQMD,5864082,TaCo,TaCo_OQMD_5864082.cif,P6_3/mmc,194,hexagonal,Ta-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/TaCo_OQMD_5864082.cif
OQMD,5891049,Ta14Co,Ta14Co_OQMD_5891049.cif,P4_2/mnm,136,tetragonal,Ta-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Ta14Co_OQMD_5891049.cif
OQMD,5266356,TaCo2,TaCo2_OQMD_5266356.cif,P6_3/mmc,194,hexagonal,Ta-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/TaCo2_OQMD_5266356.cif
OQMD,5264667,Ta7Co6,Ta7Co6_OQMD_5264667.cif,R-3m,166,trigonal,Ta-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Ta7Co6_OQMD_5264667.cif
MP,mp-570430,TaCo2,TaCo2_MP_mp-570430.cif,P6_3/mmc,194,hexagonal,Ta-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/TaCo2_MP_mp-570430.cif
COD,1540918,Ta2Co,Ta2Co_COD_1540918.cif,P6_3/mcm,193,hexagonal,Ta-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Ta2Co_COD_1540918.cif
COD,1525075,TaCo3,TaCo3_COD_1525075.cif,Pm-3m,221,cubic,Ta-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/TaCo3_COD_1525075.cif
OQMD,5263941,TaCo3,TaCo3_OQMD_5263941.cif,R-3m,166,trigonal,Ta-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/TaCo3_OQMD_5263941.cif
OQMD,4908156,TaCo3,TaCo3_OQMD_4908156.cif,P6_3/mmc,194,hexagonal,Ta-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/TaCo3_OQMD_4908156.cif
MP,mp-570463,TaCo2,TaCo2_MP_mp-570463.cif,P6_3/mmc,194,hexagonal,Ta-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/TaCo2_MP_mp-570463.cif
COD,1525074,TaCo2,TaCo2_COD_1525074.cif,Fd-3m,227,cubic,Ta-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/TaCo2_COD_1525074.cif
MP,mp-1104548,Ta7Co6,Ta7Co6_MP_mp-1104548.cif,R-3m,166,trigonal,Ta-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Ta7Co6_MP_mp-1104548.cif
OQMD,5861258,TaCo,TaCo_OQMD_5861258.cif,P6_3/mmc,194,hexagonal,Ta-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/TaCo_OQMD_5861258.cif
COD,1524758,Ta19.5Co19.5,Ta19.5Co19.5_COD_1524758.cif,R-3m,166,trigonal,Ta-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Ta19.5Co19.5_COD_1524758.cif
OQMD,4863552,TaCo3,TaCo3_OQMD_4863552.cif,Pm-3m,221,cubic,Ta-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/TaCo3_OQMD_4863552.cif
COD,1538487,TaCo3,TaCo3_COD_1538487.cif,R-3m,166,trigonal,Ta-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/TaCo3_COD_1538487.cif
OQMD,5262510,Ta2Co,Ta2Co_OQMD_5262510.cif,I4/mcm,140,tetragonal,Ta-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Ta2Co_OQMD_5262510.cif
OQMD,5262513,TaCo2,TaCo2_OQMD_5262513.cif,Fd-3m,227,cubic,Ta-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/TaCo2_OQMD_5262513.cif
OQMD,5860915,TaCo2,TaCo2_OQMD_5860915.cif,P6_3/mmc,194,hexagonal,Ta-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/TaCo2_OQMD_5860915.cif
MP,mp-7851,TaCo3,TaCo3_MP_mp-7851.cif,R-3m,166,trigonal,Ta-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/TaCo3_MP_mp-7851.cif
OQMD,5863047,TaCo2,TaCo2_OQMD_5863047.cif,P6_3/mmc,194,hexagonal,Ta-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/TaCo2_OQMD_5863047.cif
OQMD,5951039,TaCo2,TaCo2_OQMD_5951039.cif,Fd-3m,227,cubic,Ta-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/TaCo2_OQMD_5951039.cif
OQMD,4166766,TaCo3,TaCo3_OQMD_4166766.cif,Pm-3m,221,cubic,Ta-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/TaCo3_OQMD_4166766.cif
OQMD,6397286,Ta2Co,Ta2Co_OQMD_6397286.cif,Fmmm,69,orthorhombic,Ta-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Ta2Co_OQMD_6397286.cif
COD,1524529,Ta2Co,Ta2Co_COD_1524529.cif,I4/mcm,140,tetragonal,Ta-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Ta2Co_COD_1524529.cif
OQMD,5930038,Ta4Co25,Ta4Co25_OQMD_5930038.cif,I-43m,217,cubic,Ta-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Ta4Co25_OQMD_5930038.cif
OQMD,5858382,Ta6Co7,Ta6Co7_OQMD_5858382.cif,R-3m,166,trigonal,Ta-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Ta6Co7_OQMD_5858382.cif
OQMD,6246151,Ta2Co4O9,Ta2Co4O9_OQMD_6246151.cif,P-3c1,165,trigonal,Ta-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Ta2Co4O9_OQMD_6246151.cif
COD,1530640,Ta2CoO6,Ta2CoO6_COD_1530640.cif,P4_2/mnm,136,tetragonal,Ta-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Ta2CoO6_COD_1530640.cif
OQMD,6059798,Ta2CoO6,Ta2CoO6_OQMD_6059798.cif,P2_1/c,14,monoclinic,Ta-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Ta2CoO6_OQMD_6059798.cif
MP,mp-31517,Ta2CoO6,Ta2CoO6_MP_mp-31517.cif,P-1,2,triclinic,Ta-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Ta2CoO6_MP_mp-31517.cif
OQMD,4865310,Ta2CoO6,Ta2CoO6_OQMD_4865310.cif,P4_2/mnm,136,tetragonal,Ta-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Ta2CoO6_OQMD_4865310.cif
OQMD,5742916,LiTa3O8,LiTa3O8_OQMD_5742916.cif,P2_1/c,14,monoclinic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/LiTa3O8_OQMD_5742916.cif
OQMD,5189772,LiTaO3,LiTaO3_OQMD_5189772.cif,R-3c,167,trigonal,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/LiTaO3_OQMD_5189772.cif
OQMD,4102398,Li3TaO4,Li3TaO4_OQMD_4102398.cif,C2/c,15,monoclinic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Li3TaO4_OQMD_4102398.cif
OQMD,4089396,LiTaO3,LiTaO3_OQMD_4089396.cif,R3c,161,trigonal,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/LiTaO3_OQMD_4089396.cif
COD,1531051,LiTaO3,LiTaO3_COD_1531051.cif,R-3c,167,trigonal,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/LiTaO3_COD_1531051.cif
COD,1537145,Li3TaO4,Li3TaO4_COD_1537145.cif,C2/c,15,monoclinic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Li3TaO4_COD_1537145.cif
OQMD,5780892,LiTaO2,LiTaO2_OQMD_5780892.cif,P6_3/mmc,194,hexagonal,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/LiTaO2_OQMD_5780892.cif
OQMD,5462054,Li7TaO6,Li7TaO6_OQMD_5462054.cif,R3,146,trigonal,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Li7TaO6_OQMD_5462054.cif
MP,mp-558294,Li3TaO4,Li3TaO4_MP_mp-558294.cif,P2/c,13,monoclinic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Li3TaO4_MP_mp-558294.cif
OQMD,6398787,LiTaO2,LiTaO2_OQMD_6398787.cif,P6_3/mmc,194,hexagonal,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/LiTaO2_OQMD_6398787.cif
COD,1525457,LiTa6O15,LiTa6O15_COD_1525457.cif,Pmma,51,orthorhombic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/LiTa6O15_COD_1525457.cif
MP,mp-3151,Li3TaO4,Li3TaO4_MP_mp-3151.cif,C2/c,15,monoclinic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Li3TaO4_MP_mp-3151.cif
OQMD,4841139,LiTaO3,LiTaO3_OQMD_4841139.cif,R-3,148,trigonal,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/LiTaO3_OQMD_4841139.cif
COD,4344260,Li7TaO6,Li7TaO6_COD_4344260.cif,P-1,2,triclinic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Li7TaO6_COD_4344260.cif
MP,mp-559908,LiTa3O8,LiTa3O8_MP_mp-559908.cif,Pmmn,59,orthorhombic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/LiTa3O8_MP_mp-559908.cif
COD,1008239,Li7Ta24O64,Li7Ta24O64_COD_1008239.cif,Pmmn,59,orthorhombic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Li7Ta24O64_COD_1008239.cif
OQMD,4841148,LiTaO3,LiTaO3_OQMD_4841148.cif,R-3,148,trigonal,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/LiTaO3_OQMD_4841148.cif
OQMD,5950325,Li12Ta4O15,Li12Ta4O15_OQMD_5950325.cif,P1,1,triclinic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Li12Ta4O15_OQMD_5950325.cif
OQMD,4103412,Li3TaO4,Li3TaO4_OQMD_4103412.cif,P2/c,13,monoclinic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Li3TaO4_OQMD_4103412.cif
MP,mp-3666,LiTaO3,LiTaO3_MP_mp-3666.cif,R3c,161,trigonal,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/LiTaO3_MP_mp-3666.cif
COD,9007952,Li3TaO4,Li3TaO4_COD_9007952.cif,C2/c,15,monoclinic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Li3TaO4_COD_9007952.cif
COD,1008238,LiTa3O8,LiTa3O8_COD_1008238.cif,Pmmn,59,orthorhombic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/LiTa3O8_COD_1008238.cif
OQMD,6080487,LiTaO3,LiTaO3_OQMD_6080487.cif,Cmcm,63,orthorhombic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/LiTaO3_OQMD_6080487.cif
COD,2101846,LiTaO3,LiTaO3_COD_2101846.cif,R3c,161,trigonal,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/LiTaO3_COD_2101846.cif
OQMD,4849092,LiTaO3,LiTaO3_OQMD_4849092.cif,Pnma,62,orthorhombic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/LiTaO3_OQMD_4849092.cif
OQMD,4102575,Li7TaO6,Li7TaO6_OQMD_4102575.cif,R3,146,trigonal,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Li7TaO6_OQMD_4102575.cif
COD,9012127,LiTa3O8,LiTa3O8_COD_9012127.cif,C2/c,15,monoclinic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/LiTa3O8_COD_9012127.cif
