provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,5567861,K,K_OQMD_5567861.cif,Cmcm,63,orthorhombic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/K_OQMD_5567861.cif
COD,9011982,K,K_COD_9011982.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/K_COD_9011982.cif
COD,9011974,K,K_COD_9011974.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/K_COD_9011974.cif
OQMD,5578632,K,K_OQMD_5578632.cif,P6_3/mmc,194,hexagonal,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/K_OQMD_5578632.cif
COD,9011976,K,K_COD_9011976.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/K_COD_9011976.cif
OQMD,4087695,K,K_OQMD_4087695.cif,Cmce,64,orthorhombic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/K_OQMD_4087695.cif
OQMD,4814967,K,K_OQMD_4814967.cif,Fm-3m,225,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/K_OQMD_4814967.cif
COD,9011979,K,K_COD_9011979.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/K_COD_9011979.cif
COD,9011984,K,K_COD_9011984.cif,Fm-3m,225,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/K_COD_9011984.cif
OQMD,4785063,K,K_OQMD_4785063.cif,Im-3,204,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/K_OQMD_4785063.cif
COD,9011983,K,K_COD_9011983.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/K_COD_9011983.cif
COD,9011006,K,K_COD_9011006.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/K_COD_9011006.cif
COD,9011007,K,K_COD_9011007.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/K_COD_9011007.cif
OQMD,5568353,K,K_OQMD_5568353.cif,R-3m,166,trigonal,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/K_OQMD_5568353.cif
MP,mp-1080043,K,K_MP_mp-1080043.cif,Pnma,62,orthorhombic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/K_MP_mp-1080043.cif
COD,9011005,K,K_COD_9011005.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/K_COD_9011005.cif
OQMD,4814859,K,K_OQMD_4814859.cif,P6_3/mmc,194,hexagonal,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/K_OQMD_4814859.cif
OQMD,4102632,K,K_OQMD_4102632.cif,Pnma,62,orthorhombic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/K_OQMD_4102632.cif
OQMD,5567619,K,K_OQMD_5567619.cif,Pm-3n,223,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/K_OQMD_5567619.cif
MP,mp-1545455,K,K_MP_mp-1545455.cif,Pnma,62,orthorhombic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/K_MP_mp-1545455.cif
COD,9011980,K,K_COD_9011980.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/K_COD_9011980.cif
MP,mp-1199937,K,K_MP_mp-1199937.cif,Im-3,204,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/K_MP_mp-1199937.cif
COD,9011973,K,K_COD_9011973.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/K_COD_9011973.cif
COD,9011971,K,K_COD_9011971.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/K_COD_9011971.cif
OQMD,4061181,K,K_OQMD_4061181.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/K_OQMD_4061181.cif
COD,9011986,K,K_COD_9011986.cif,Fm-3m,225,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/K_COD_9011986.cif
OQMD,5567445,K,K_OQMD_5567445.cif,I-43m,217,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/K_OQMD_5567445.cif
COD,8104004,K,K_COD_8104004.cif,Cmmm,65,orthorhombic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/K_COD_8104004.cif
OQMD,5567272,K,K_OQMD_5567272.cif,R-3m,166,trigonal,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/K_OQMD_5567272.cif
OQMD,5568269,K,K_OQMD_5568269.cif,I4/mmm,139,tetragonal,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/K_OQMD_5568269.cif
COD,9011977,K,K_COD_9011977.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/K_COD_9011977.cif
OQMD,5568609,K,K_OQMD_5568609.cif,R-3m,166,trigonal,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/K_OQMD_5568609.cif
COD,9003130,KCl,KCl_COD_9003130.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KCl_COD_9003130.cif
ODBX,wren-scn-270260,KCl7,KCl7_ODBX_wren-scn-270260.cif,Pmn2_1,31,orthorhombic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KCl7_ODBX_wren-scn-270260.cif
OQMD,5491843,KCl,KCl_OQMD_5491843.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KCl_OQMD_5491843.cif
OQMD,6396617,KCl3,KCl3_OQMD_6396617.cif,P-1,2,triclinic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KCl3_OQMD_6396617.cif
OQMD,6210204,KCl2,KCl2_OQMD_6210204.cif,P-1,2,triclinic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KCl2_OQMD_6210204.cif
COD,9009733,KCl,KCl_COD_9009733.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KCl_COD_9009733.cif
COD,1011127,KCl,KCl_COD_1011127.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KCl_COD_1011127.cif
COD,9003114,KCl,KCl_COD_9003114.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KCl_COD_9003114.cif
COD,9003112,KCl,KCl_COD_9003112.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KCl_COD_9003112.cif
OQMD,5762010,KCl,KCl_OQMD_5762010.cif,P6_3/mmc,194,hexagonal,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KCl_OQMD_5762010.cif
COD,1000050,KCl,KCl_COD_1000050.cif,Pm-3m,221,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KCl_COD_1000050.cif
OQMD,5731817,KCl,KCl_OQMD_5731817.cif,P4/nmm,129,tetragonal,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KCl_OQMD_5731817.cif
COD,9003132,KCl,KCl_COD_9003132.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KCl_COD_9003132.cif
OQMD,5812509,KCl,KCl_OQMD_5812509.cif,P2_1/m,11,monoclinic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KCl_OQMD_5812509.cif
COD,9003135,KCl,KCl_COD_9003135.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KCl_COD_9003135.cif
COD,9003125,KCl,KCl_COD_9003125.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KCl_COD_9003125.cif
ODBX,wren-scn-56751,KCl9,KCl9_ODBX_wren-scn-56751.cif,P2_1/c,14,monoclinic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KCl9_ODBX_wren-scn-56751.cif
COD,9003123,KCl,KCl_COD_9003123.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KCl_COD_9003123.cif
OQMD,4062810,KCl,KCl_OQMD_4062810.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KCl_OQMD_4062810.cif
COD,9003116,KCl,KCl_COD_9003116.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KCl_COD_9003116.cif
COD,9003119,KCl,KCl_COD_9003119.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KCl_COD_9003119.cif
COD,9003137,KCl,KCl_COD_9003137.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KCl_COD_9003137.cif
COD,9003118,KCl,KCl_COD_9003118.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KCl_COD_9003118.cif
COD,9003124,KCl,KCl_COD_9003124.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KCl_COD_9003124.cif
COD,9003120,KCl,KCl_COD_9003120.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KCl_COD_9003120.cif
OQMD,5762011,KCl,KCl_OQMD_5762011.cif,P6_3/mmc,194,hexagonal,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KCl_OQMD_5762011.cif
OQMD,5855051,KCl3,KCl3_OQMD_5855051.cif,R-3m,166,trigonal,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KCl3_OQMD_5855051.cif
OQMD,6363392,KCl23,KCl23_OQMD_6363392.cif,P1,1,triclinic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KCl23_OQMD_6363392.cif
OQMD,6363516,KCl26,KCl26_OQMD_6363516.cif,P-1,2,triclinic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KCl26_OQMD_6363516.cif
OQMD,6364168,KCl30,KCl30_OQMD_6364168.cif,C2/m,12,monoclinic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KCl30_OQMD_6364168.cif
COD,9003113,KCl,KCl_COD_9003113.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KCl_COD_9003113.cif
OQMD,5814738,KCl,KCl_OQMD_5814738.cif,Pnma,62,orthorhombic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KCl_OQMD_5814738.cif
COD,9003134,KCl,KCl_COD_9003134.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KCl_COD_9003134.cif
COD,9003115,KCl,KCl_COD_9003115.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KCl_COD_9003115.cif
COD,9003140,KCl,KCl_COD_9003140.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KCl_COD_9003140.cif
COD,9003117,KCl,KCl_COD_9003117.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KCl_COD_9003117.cif
OQMD,5731408,KCl,KCl_OQMD_5731408.cif,Pnma,62,orthorhombic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KCl_OQMD_5731408.cif
COD,9003126,KCl,KCl_COD_9003126.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KCl_COD_9003126.cif
OQMD,6396616,KCl,KCl_OQMD_6396616.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KCl_OQMD_6396616.cif
OQMD,6149733,KCl,KCl_OQMD_6149733.cif,P-3m1,164,trigonal,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KCl_OQMD_6149733.cif
COD,9003122,KCl,KCl_COD_9003122.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KCl_COD_9003122.cif
COD,9003121,KCl,KCl_COD_9003121.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KCl_COD_9003121.cif
COD,9003129,KCl,KCl_COD_9003129.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KCl_COD_9003129.cif
COD,9003128,KCl,KCl_COD_9003128.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KCl_COD_9003128.cif
MP,mp-23193,KCl,KCl_MP_mp-23193.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KCl_MP_mp-23193.cif
COD,9003138,KCl,KCl_COD_9003138.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KCl_COD_9003138.cif
COD,9008651,KCl,KCl_COD_9008651.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KCl_COD_9008651.cif
COD,9003127,KCl,KCl_COD_9003127.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KCl_COD_9003127.cif
COD,9003136,KCl,KCl_COD_9003136.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KCl_COD_9003136.cif
OQMD,6370103,KCl37,KCl37_OQMD_6370103.cif,P1,1,triclinic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KCl37_OQMD_6370103.cif
OQMD,4498383,KCl,KCl_OQMD_4498383.cif,R-3m,166,trigonal,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KCl_OQMD_4498383.cif
OQMD,6234324,KCl,KCl_OQMD_6234324.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KCl_OQMD_6234324.cif
COD,9003133,KCl,KCl_COD_9003133.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KCl_COD_9003133.cif
COD,9003139,KCl,KCl_COD_9003139.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KCl_COD_9003139.cif
OQMD,5783598,KCl3,KCl3_OQMD_5783598.cif,P-1,2,triclinic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KCl3_OQMD_5783598.cif
MP,mp-23289,KCl,KCl_MP_mp-23289.cif,Pm-3m,221,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KCl_MP_mp-23289.cif
OQMD,5740733,K5Ag6,K5Ag6_OQMD_5740733.cif,Cmmm,65,orthorhombic,K-Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/K5Ag6_OQMD_5740733.cif
OQMD,5757791,K2Ag3,K2Ag3_OQMD_5757791.cif,Immm,71,orthorhombic,K-Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/K2Ag3_OQMD_5757791.cif
OQMD,6337041,KAg2,KAg2_OQMD_6337041.cif,P6_3/mmc,194,hexagonal,K-Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KAg2_OQMD_6337041.cif
OQMD,4107204,KAg2,KAg2_OQMD_4107204.cif,P6_3/mmc,194,hexagonal,K-Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KAg2_OQMD_4107204.cif
OQMD,5631550,KAg5,KAg5_OQMD_5631550.cif,P6/mmm,191,hexagonal,K-Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KAg5_OQMD_5631550.cif
OQMD,6263021,K3Ag,K3Ag_OQMD_6263021.cif,Cmcm,63,orthorhombic,K-Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/K3Ag_OQMD_6263021.cif
OQMD,6297404,K3Ag7,K3Ag7_OQMD_6297404.cif,Cmmm,65,orthorhombic,K-Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/K3Ag7_OQMD_6297404.cif
OQMD,6396611,KAg5,KAg5_OQMD_6396611.cif,P6/mmm,191,hexagonal,K-Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KAg5_OQMD_6396611.cif
OQMD,5736039,K4Ag,K4Ag_OQMD_5736039.cif,I4_1/amd,141,tetragonal,K-Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/K4Ag_OQMD_5736039.cif
OQMD,5956386,KAg2,KAg2_OQMD_5956386.cif,Fd-3m,227,cubic,K-Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KAg2_OQMD_5956386.cif
OQMD,5894955,KAg3,KAg3_OQMD_5894955.cif,R-3m,166,trigonal,K-Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KAg3_OQMD_5894955.cif
OQMD,6396596,K2Ag3,K2Ag3_OQMD_6396596.cif,Immm,71,orthorhombic,K-Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/K2Ag3_OQMD_6396596.cif
MP,mp-12735,KAg2,KAg2_MP_mp-12735.cif,P6_3/mmc,194,hexagonal,K-Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KAg2_MP_mp-12735.cif
OQMD,5741697,K3Ag2,K3Ag2_OQMD_5741697.cif,P4_2/mnm,136,tetragonal,K-Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/K3Ag2_OQMD_5741697.cif
OQMD,6275920,K5Ag4,K5Ag4_OQMD_6275920.cif,C2/m,12,monoclinic,K-Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/K5Ag4_OQMD_6275920.cif
OQMD,5814730,KBr,KBr_OQMD_5814730.cif,Pnma,62,orthorhombic,K-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KBr_OQMD_5814730.cif
OQMD,6167238,KBr7,KBr7_OQMD_6167238.cif,Cmcm,63,orthorhombic,K-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KBr7_OQMD_6167238.cif
OQMD,5837130,KBr,KBr_OQMD_5837130.cif,Cmc2_1,36,orthorhombic,K-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KBr_OQMD_5837130.cif
OQMD,6099364,KBr3,KBr3_OQMD_6099364.cif,Pnma,62,orthorhombic,K-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KBr3_OQMD_6099364.cif
OQMD,5853877,KBr,KBr_OQMD_5853877.cif,Pnma,62,orthorhombic,K-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KBr_OQMD_5853877.cif
OQMD,6358950,KBr15,KBr15_OQMD_6358950.cif,P1,1,triclinic,K-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KBr15_OQMD_6358950.cif
COD,1574842,KBr,KBr_COD_1574842.cif,Pca2_1,29,orthorhombic,K-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KBr_COD_1574842.cif
OQMD,6149980,KBr,KBr_OQMD_6149980.cif,P-3m1,164,trigonal,K-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KBr_OQMD_6149980.cif
COD,1574827,KBr,KBr_COD_1574827.cif,P3_1,144,trigonal,K-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KBr_COD_1574827.cif
OQMD,5573941,KBr,KBr_OQMD_5573941.cif,P-6m2,187,hexagonal,K-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KBr_OQMD_5573941.cif
MP,mp-570891,KBr,KBr_MP_mp-570891.cif,Pm-3m,221,cubic,K-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KBr_MP_mp-570891.cif
COD,9008650,KBr,KBr_COD_9008650.cif,Fm-3m,225,cubic,K-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KBr_COD_9008650.cif
MP,mp-23251,KBr,KBr_MP_mp-23251.cif,Fm-3m,225,cubic,K-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KBr_MP_mp-23251.cif
OQMD,6358585,KBr4,KBr4_OQMD_6358585.cif,P2_1/c,14,monoclinic,K-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KBr4_OQMD_6358585.cif
OQMD,6165955,KBr,KBr_OQMD_6165955.cif,Fm-3m,225,cubic,K-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KBr_OQMD_6165955.cif
OQMD,6165920,KBr,KBr_OQMD_6165920.cif,Immm,71,orthorhombic,K-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KBr_OQMD_6165920.cif
OQMD,6166159,KBr,KBr_OQMD_6166159.cif,P3_221,154,trigonal,K-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KBr_OQMD_6166159.cif
OQMD,4502964,KBr,KBr_OQMD_4502964.cif,R-3m,166,trigonal,K-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KBr_OQMD_4502964.cif
OQMD,5839326,KBr,KBr_OQMD_5839326.cif,Fm-3m,225,cubic,K-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KBr_OQMD_5839326.cif
OQMD,5780401,KBr3,KBr3_OQMD_5780401.cif,P-1,2,triclinic,K-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KBr3_OQMD_5780401.cif
OQMD,4062834,KBr,KBr_OQMD_4062834.cif,Fm-3m,225,cubic,K-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KBr_OQMD_4062834.cif
COD,9009734,KBr,KBr_COD_9009734.cif,Fm-3m,225,cubic,K-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KBr_COD_9009734.cif
OQMD,5493409,KBr,KBr_OQMD_5493409.cif,Fm-3m,225,cubic,K-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KBr_OQMD_5493409.cif
OQMD,5854728,KBr3,KBr3_OQMD_5854728.cif,R-3m,166,trigonal,K-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KBr3_OQMD_5854728.cif
OQMD,6369362,KBr37,KBr37_OQMD_6369362.cif,P-1,2,triclinic,K-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KBr37_OQMD_6369362.cif
