provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,5740100,TiGa,TiGa_OQMD_5740100.cif,Cmmm,65,orthorhombic,Ti-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/TiGa_OQMD_5740100.cif
OQMD,6234945,Ti3Ga,Ti3Ga_OQMD_6234945.cif,Pmmn,59,orthorhombic,Ti-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ti3Ga_OQMD_6234945.cif
MP,mp-30675,Ti5Ga4,Ti5Ga4_MP_mp-30675.cif,P6_3/mcm,193,hexagonal,Ti-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ti5Ga4_MP_mp-30675.cif
OQMD,5086368,TiGa,TiGa_OQMD_5086368.cif,Pnma,62,orthorhombic,Ti-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/TiGa_OQMD_5086368.cif
MP,mp-30671,Ti2Ga,Ti2Ga_MP_mp-30671.cif,P6_3/mmc,194,hexagonal,Ti-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ti2Ga_MP_mp-30671.cif
OQMD,6098023,Ti2Ga5,Ti2Ga5_OQMD_6098023.cif,P4/mbm,127,tetragonal,Ti-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ti2Ga5_OQMD_6098023.cif
COD,1522382,Ti2Ga,Ti2Ga_COD_1522382.cif,P6_3/mmc,194,hexagonal,Ti-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ti2Ga_COD_1522382.cif
MP,mp-30672,Ti3Ga,Ti3Ga_MP_mp-30672.cif,P6_3/mmc,194,hexagonal,Ti-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ti3Ga_MP_mp-30672.cif
COD,1522707,TiGa3,TiGa3_COD_1522707.cif,I4/mmm,139,tetragonal,Ti-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/TiGa3_COD_1522707.cif
OQMD,5085660,Ti3Ga,Ti3Ga_OQMD_5085660.cif,P6_3/mmc,194,hexagonal,Ti-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ti3Ga_OQMD_5085660.cif
OQMD,6397418,TiGa3,TiGa3_OQMD_6397418.cif,I4/mmm,139,tetragonal,Ti-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/TiGa3_OQMD_6397418.cif
OQMD,4148667,Ti3Ga,Ti3Ga_OQMD_4148667.cif,P6_3/mmc,194,hexagonal,Ti-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ti3Ga_OQMD_4148667.cif
OQMD,4090422,Ti2Ga3,Ti2Ga3_OQMD_4090422.cif,P4/m,83,tetragonal,Ti-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ti2Ga3_OQMD_4090422.cif
COD,1523233,Ti3Ga,Ti3Ga_COD_1523233.cif,P6_3/mmc,194,hexagonal,Ti-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ti3Ga_COD_1523233.cif
COD,1533859,TiGa3,TiGa3_COD_1533859.cif,I4/mmm,139,tetragonal,Ti-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/TiGa3_COD_1533859.cif
MP,mp-2731,TiGa3,TiGa3_MP_mp-2731.cif,I4/mmm,139,tetragonal,Ti-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/TiGa3_MP_mp-2731.cif
COD,1523189,Ti1.8Ga0.2,Ti1.8Ga0.2_COD_1523189.cif,P6_3/mmc,194,hexagonal,Ti-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ti1.8Ga0.2_COD_1523189.cif
OQMD,4068777,TiGa3,TiGa3_OQMD_4068777.cif,I4/mmm,139,tetragonal,Ti-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/TiGa3_OQMD_4068777.cif
OQMD,4062507,TiGa,TiGa_OQMD_4062507.cif,P4/mmm,123,tetragonal,Ti-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/TiGa_OQMD_4062507.cif
COD,1523053,TiGa3,TiGa3_COD_1523053.cif,I4/mmm,139,tetragonal,Ti-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/TiGa3_COD_1523053.cif
OQMD,4510977,TiGa,TiGa_OQMD_4510977.cif,P4/mmm,123,tetragonal,Ti-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/TiGa_OQMD_4510977.cif
OQMD,4817292,Ti5Ga3,Ti5Ga3_OQMD_4817292.cif,P6_3/mcm,193,hexagonal,Ti-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ti5Ga3_OQMD_4817292.cif
OQMD,4110972,TiGa3,TiGa3_OQMD_4110972.cif,I4/mmm,139,tetragonal,Ti-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/TiGa3_OQMD_4110972.cif
MP,mp-30674,Ti5Ga3,Ti5Ga3_MP_mp-30674.cif,P6_3/mcm,193,hexagonal,Ti-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ti5Ga3_MP_mp-30674.cif
OQMD,6397416,TiGa,TiGa_OQMD_6397416.cif,P4/mmm,123,tetragonal,Ti-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/TiGa_OQMD_6397416.cif
OQMD,5078601,TiGa,TiGa_OQMD_5078601.cif,Cmmm,65,orthorhombic,Ti-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/TiGa_OQMD_5078601.cif
OQMD,6397365,Ti2Ga3,Ti2Ga3_OQMD_6397365.cif,Fdd2,43,orthorhombic,Ti-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ti2Ga3_OQMD_6397365.cif
OQMD,4106397,TiGa2,TiGa2_OQMD_4106397.cif,I4_1/amd,141,tetragonal,Ti-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/TiGa2_OQMD_4106397.cif
OQMD,5081271,Ti5Ga,Ti5Ga_OQMD_5081271.cif,P-62m,189,hexagonal,Ti-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ti5Ga_OQMD_5081271.cif
OQMD,4078758,Ti3Ga,Ti3Ga_OQMD_4078758.cif,P6_3/mmc,194,hexagonal,Ti-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ti3Ga_OQMD_4078758.cif
OQMD,6375922,Ti6GaAs2,Ti6GaAs2_OQMD_6375922.cif,P-6,174,hexagonal,Ti-Ga-As,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ti6GaAs2_OQMD_6375922.cif
OQMD,6382642,Ti5GaAs2,Ti5GaAs2_OQMD_6382642.cif,I4/mcm,140,tetragonal,Ti-Ga-As,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ti5GaAs2_OQMD_6382642.cif
OQMD,6290980,Ti6GaAs2,Ti6GaAs2_OQMD_6290980.cif,P-62m,189,hexagonal,Ti-Ga-As,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ti6GaAs2_OQMD_6290980.cif
OQMD,6079448,Ti4AsN3,Ti4AsN3_OQMD_6079448.cif,P6_3/mmc,194,hexagonal,Ti-As-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ti4AsN3_OQMD_6079448.cif
OQMD,6070001,Ti2AsN,Ti2AsN_OQMD_6070001.cif,P6_3/mmc,194,hexagonal,Ti-As-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ti2AsN_OQMD_6070001.cif
OQMD,6376760,Ti3AsN,Ti3AsN_OQMD_6376760.cif,Cmcm,63,orthorhombic,Ti-As-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ti3AsN_OQMD_6376760.cif
OQMD,6099698,Ti4GaN3,Ti4GaN3_OQMD_6099698.cif,P6_3/mmc,194,hexagonal,Ti-Ga-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ti4GaN3_OQMD_6099698.cif
OQMD,6070085,Ti2GaN,Ti2GaN_OQMD_6070085.cif,P6_3/mmc,194,hexagonal,Ti-Ga-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ti2GaN_OQMD_6070085.cif
OQMD,6079286,Ti3GaN2,Ti3GaN2_OQMD_6079286.cif,P6_3/mmc,194,hexagonal,Ti-Ga-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ti3GaN2_OQMD_6079286.cif
OQMD,5790515,Ti3GaN,Ti3GaN_OQMD_5790515.cif,Cmcm,63,orthorhombic,Ti-Ga-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ti3GaN_OQMD_5790515.cif
OQMD,6381924,Ti4GaN3,Ti4GaN3_OQMD_6381924.cif,P6_3/mmc,194,hexagonal,Ti-Ga-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ti4GaN3_OQMD_6381924.cif
OQMD,6079645,Ti4GaN3,Ti4GaN3_OQMD_6079645.cif,P6_3/mmc,194,hexagonal,Ti-Ga-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ti4GaN3_OQMD_6079645.cif
OQMD,6233512,Ti2GaN,Ti2GaN_OQMD_6233512.cif,P6_3/mmc,194,hexagonal,Ti-Ga-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ti2GaN_OQMD_6233512.cif
OQMD,6258536,Ti2GaN,Ti2GaN_OQMD_6258536.cif,P-3m1,164,trigonal,Ti-Ga-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ti2GaN_OQMD_6258536.cif
OQMD,6274016,Ti2GaN,Ti2GaN_OQMD_6274016.cif,P6_3/mmc,194,hexagonal,Ti-Ga-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ti2GaN_OQMD_6274016.cif
OQMD,6142434,Ti2GaN,Ti2GaN_OQMD_6142434.cif,C2/c,15,monoclinic,Ti-Ga-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ti2GaN_OQMD_6142434.cif
MP,mp-1025550,Ti2GaN,Ti2GaN_MP_mp-1025550.cif,P6_3/mmc,194,hexagonal,Ti-Ga-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ti2GaN_MP_mp-1025550.cif
OQMD,6117700,Ti4GaAsN2,Ti4GaAsN2_OQMD_6117700.cif,P-6m2,187,hexagonal,Ti-Ga-As-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ti4GaAsN2_OQMD_6117700.cif
OQMD,6117945,Ti4GaAsN2,Ti4GaAsN2_OQMD_6117945.cif,P-6m2,187,hexagonal,Ti-Ga-As-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ti4GaAsN2_OQMD_6117945.cif
