provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,6246362,Ti3O5,Ti3O5_OQMD_6246362.cif,P2/c,13,monoclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ti3O5_OQMD_6246362.cif
OQMD,4073211,TiO2,TiO2_OQMD_4073211.cif,I4_1/amd,141,tetragonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/TiO2_OQMD_4073211.cif
OQMD,6243230,Ti2O3,Ti2O3_OQMD_6243230.cif,Pnma,62,orthorhombic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ti2O3_OQMD_6243230.cif
COD,9004140,TiO2,TiO2_COD_9004140.cif,Pbca,61,orthorhombic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/TiO2_COD_9004140.cif
COD,9015929,TiO2,TiO2_COD_9015929.cif,I4_1/amd,141,tetragonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/TiO2_COD_9015929.cif
COD,1520783,Ti9O17,Ti9O17_COD_1520783.cif,P-1,2,triclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ti9O17_COD_1520783.cif
MP,mp-1147,Ti3O5,Ti3O5_MP_mp-1147.cif,C2/m,12,monoclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ti3O5_MP_mp-1147.cif
MP,mp-1215,Ti2O,Ti2O_MP_mp-1215.cif,P-3m1,164,trigonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ti2O_MP_mp-1215.cif
OQMD,4910712,TiO2,TiO2_OQMD_4910712.cif,C2/m,12,monoclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/TiO2_OQMD_4910712.cif
MP,mp-1201727,TiO2,TiO2_MP_mp-1201727.cif,Pnma,62,orthorhombic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/TiO2_MP_mp-1201727.cif
COD,1527090,Ti3O5,Ti3O5_COD_1527090.cif,C2/m,12,monoclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ti3O5_COD_1527090.cif
COD,1532819,TiO2,TiO2_COD_1532819.cif,P4_2/mnm,136,tetragonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/TiO2_COD_1532819.cif
COD,2106210,Ti11.1O18,Ti11.1O18_COD_2106210.cif,R-3c,167,trigonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ti11.1O18_COD_2106210.cif
OQMD,6223715,Ti3O,Ti3O_OQMD_6223715.cif,Cmmm,65,orthorhombic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ti3O_OQMD_6223715.cif
OQMD,4078437,Ti6O,Ti6O_OQMD_4078437.cif,P-31m,162,trigonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ti6O_OQMD_4078437.cif
COD,9008215,TiO2,TiO2_COD_9008215.cif,I4_1/amd,141,tetragonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/TiO2_COD_9008215.cif
COD,1538639,Ti3.652O2.92,Ti3.652O2.92_COD_1538639.cif,Fm-3m,225,cubic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ti3.652O2.92_COD_1538639.cif
OQMD,6241551,Ti4O,Ti4O_OQMD_6241551.cif,Pmmm,47,orthorhombic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ti4O_OQMD_6241551.cif
OQMD,6240819,Ti6O,Ti6O_OQMD_6240819.cif,P-31c,163,trigonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ti6O_OQMD_6240819.cif
OQMD,6397373,Ti2O3,Ti2O3_OQMD_6397373.cif,R-3c,167,trigonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ti2O3_OQMD_6397373.cif
OQMD,6232408,Ti6O,Ti6O_OQMD_6232408.cif,Cmmm,65,orthorhombic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ti6O_OQMD_6232408.cif
OQMD,4790589,Ti5O9,Ti5O9_OQMD_4790589.cif,P-1,2,triclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ti5O9_OQMD_4790589.cif
OQMD,4894140,Ti6O11,Ti6O11_OQMD_4894140.cif,P-1,2,triclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ti6O11_OQMD_4894140.cif
COD,1529955,Ti6O,Ti6O_COD_1529955.cif,P-31m,162,trigonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ti6O_COD_1529955.cif
COD,9015662,TiO2,TiO2_COD_9015662.cif,P4_2/mnm,136,tetragonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/TiO2_COD_9015662.cif
COD,4102355,TiO2,TiO2_COD_4102355.cif,P4_2/mnm,136,tetragonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/TiO2_COD_4102355.cif
MP,mp-8057,Ti3O5,Ti3O5_MP_mp-8057.cif,Cmcm,63,orthorhombic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ti3O5_MP_mp-8057.cif
COD,9009083,TiO2,TiO2_COD_9009083.cif,P4_2/mnm,136,tetragonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/TiO2_COD_9009083.cif
OQMD,4839972,Ti4O7,Ti4O7_OQMD_4839972.cif,P-1,2,triclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ti4O7_OQMD_4839972.cif
COD,1010942,TiO2,TiO2_COD_1010942.cif,I4_1/amd,141,tetragonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/TiO2_COD_1010942.cif
OQMD,6100473,Ti3O,Ti3O_OQMD_6100473.cif,R32,155,trigonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ti3O_OQMD_6100473.cif
OQMD,4815660,Ti6O,Ti6O_OQMD_4815660.cif,P-31c,163,trigonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ti6O_OQMD_4815660.cif
OQMD,6239624,Ti6O7,Ti6O7_OQMD_6239624.cif,C2/m,12,monoclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ti6O7_OQMD_6239624.cif
MP,mp-5532,Sr2TiO4,Sr2TiO4_MP_mp-5532.cif,I4/mmm,139,tetragonal,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Sr2TiO4_MP_mp-5532.cif
MP,mp-540640,Sr2Ti6O13,Sr2Ti6O13_MP_mp-540640.cif,C2/m,12,monoclinic,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Sr2Ti6O13_MP_mp-540640.cif
OQMD,5195235,SrTiO3,SrTiO3_OQMD_5195235.cif,R-3c,167,trigonal,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/SrTiO3_OQMD_5195235.cif
OQMD,5952728,Sr3Ti2O6,Sr3Ti2O6_OQMD_5952728.cif,I4/mmm,139,tetragonal,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Sr3Ti2O6_OQMD_5952728.cif
OQMD,6236282,SrTiO3,SrTiO3_OQMD_6236282.cif,I4/mcm,140,tetragonal,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/SrTiO3_OQMD_6236282.cif
OQMD,5732886,SrTi6O13,SrTi6O13_OQMD_5732886.cif,P-1,2,triclinic,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/SrTi6O13_OQMD_5732886.cif
OQMD,5812824,SrTiO3,SrTiO3_OQMD_5812824.cif,Pm-3m,221,cubic,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/SrTiO3_OQMD_5812824.cif
OQMD,4090095,SrTiO3,SrTiO3_OQMD_4090095.cif,I4/mcm,140,tetragonal,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/SrTiO3_OQMD_4090095.cif
OQMD,6037603,Sr2TiO4,Sr2TiO4_OQMD_6037603.cif,Cmce,64,orthorhombic,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Sr2TiO4_OQMD_6037603.cif
OQMD,6224157,SrTiO3,SrTiO3_OQMD_6224157.cif,Pm-3m,221,cubic,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/SrTiO3_OQMD_6224157.cif
OQMD,4785744,Sr4Ti3O10,Sr4Ti3O10_OQMD_4785744.cif,I4/mmm,139,tetragonal,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Sr4Ti3O10_OQMD_4785744.cif
COD,1574067,SrTiO3,SrTiO3_COD_1574067.cif,Pm-3m,221,cubic,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/SrTiO3_COD_1574067.cif
OQMD,6013721,SrTiO3,SrTiO3_OQMD_6013721.cif,P4/mbm,127,tetragonal,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/SrTiO3_OQMD_6013721.cif
OQMD,6399290,Sr3Ti2O7,Sr3Ti2O7_OQMD_6399290.cif,I4/mmm,139,tetragonal,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Sr3Ti2O7_OQMD_6399290.cif
OQMD,4094964,Sr3Ti2O7,Sr3Ti2O7_OQMD_4094964.cif,I4/mmm,139,tetragonal,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Sr3Ti2O7_OQMD_4094964.cif
OQMD,6024051,SrTiO3,SrTiO3_OQMD_6024051.cif,I4/mcm,140,tetragonal,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/SrTiO3_OQMD_6024051.cif
OQMD,4077873,Sr2TiO4,Sr2TiO4_OQMD_4077873.cif,I4/mmm,139,tetragonal,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Sr2TiO4_OQMD_4077873.cif
OQMD,6191124,Sr2TiO4,Sr2TiO4_OQMD_6191124.cif,I4/mmm,139,tetragonal,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Sr2TiO4_OQMD_6191124.cif
COD,7212245,SrTiO3,SrTiO3_COD_7212245.cif,Pm-3m,221,cubic,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/SrTiO3_COD_7212245.cif
OQMD,5812402,SrTiO3,SrTiO3_OQMD_5812402.cif,R3m,160,trigonal,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/SrTiO3_OQMD_5812402.cif
OQMD,4823184,Sr2Ti6O13,Sr2Ti6O13_OQMD_4823184.cif,C2/m,12,monoclinic,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Sr2Ti6O13_OQMD_4823184.cif
COD,1512124,SrTiO3,SrTiO3_COD_1512124.cif,Pm-3m,221,cubic,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/SrTiO3_COD_1512124.cif
MP,mp-5229,SrTiO3,SrTiO3_MP_mp-5229.cif,Pm-3m,221,cubic,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/SrTiO3_MP_mp-5229.cif
COD,1530317,Sr3Ti2O7,Sr3Ti2O7_COD_1530317.cif,I4/mmm,139,tetragonal,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Sr3Ti2O7_COD_1530317.cif
COD,2310687,SrTiO3,SrTiO3_COD_2310687.cif,I4/mcm,140,tetragonal,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/SrTiO3_COD_2310687.cif
COD,1517788,Sr2TiO4,Sr2TiO4_COD_1517788.cif,I4/mmm,139,tetragonal,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Sr2TiO4_COD_1517788.cif
OQMD,6002033,Sr3Ti2O6,Sr3Ti2O6_OQMD_6002033.cif,Imm2,44,orthorhombic,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Sr3Ti2O6_OQMD_6002033.cif
OQMD,4831884,SrTiO3,SrTiO3_OQMD_4831884.cif,P4mm,99,tetragonal,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/SrTiO3_OQMD_4831884.cif
COD,1577245,SrTiO3,SrTiO3_COD_1577245.cif,Pm-3m,221,cubic,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/SrTiO3_COD_1577245.cif
OQMD,6166432,SrTiO3,SrTiO3_OQMD_6166432.cif,R-3,148,trigonal,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/SrTiO3_OQMD_6166432.cif
OQMD,5733122,SrTi2O5,SrTi2O5_OQMD_5733122.cif,Pnma,62,orthorhombic,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/SrTi2O5_OQMD_5733122.cif
OQMD,4070331,SrTiO3,SrTiO3_OQMD_4070331.cif,Pm-3m,221,cubic,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/SrTiO3_OQMD_4070331.cif
MP,mp-28740,SrTi11O20,SrTi11O20_MP_mp-28740.cif,P-1,2,triclinic,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/SrTi11O20_MP_mp-28740.cif
OQMD,4875609,Sr4Ti4O11,Sr4Ti4O11_OQMD_4875609.cif,P1,1,triclinic,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Sr4Ti4O11_OQMD_4875609.cif
OQMD,6033690,Sr2TiO3,Sr2TiO3_OQMD_6033690.cif,Immm,71,orthorhombic,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Sr2TiO3_OQMD_6033690.cif
OQMD,5816309,SrTiO3,SrTiO3_OQMD_5816309.cif,Imma,74,orthorhombic,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/SrTiO3_OQMD_5816309.cif
OQMD,6035702,Sr3Ti2O5,Sr3Ti2O5_OQMD_6035702.cif,Immm,71,orthorhombic,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Sr3Ti2O5_OQMD_6035702.cif
COD,9002806,SrTiO3,SrTiO3_COD_9002806.cif,Pm-3m,221,cubic,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/SrTiO3_COD_9002806.cif
COD,2002232,Sr2Ti6O13,Sr2Ti6O13_COD_2002232.cif,C2/m,12,monoclinic,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Sr2Ti6O13_COD_2002232.cif
OQMD,6156853,SrTiO3,SrTiO3_OQMD_6156853.cif,Pm-3m,221,cubic,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/SrTiO3_OQMD_6156853.cif
OQMD,4090830,SrTiO3,SrTiO3_OQMD_4090830.cif,Ima2,46,orthorhombic,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/SrTiO3_OQMD_4090830.cif
OQMD,6157247,SrTiO3,SrTiO3_OQMD_6157247.cif,I4/mcm,140,tetragonal,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/SrTiO3_OQMD_6157247.cif
OQMD,4875420,Sr4Ti4O11,Sr4Ti4O11_OQMD_4875420.cif,Pm,6,monoclinic,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Sr4Ti4O11_OQMD_4875420.cif
OQMD,4301415,SrTiO3,SrTiO3_OQMD_4301415.cif,Pm-3m,221,cubic,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/SrTiO3_OQMD_4301415.cif
OQMD,6400950,Sr7Ti7O20,Sr7Ti7O20_OQMD_6400950.cif,P2/m,10,monoclinic,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Sr7Ti7O20_OQMD_6400950.cif
OQMD,6114034,Sr4Ti4O11,Sr4Ti4O11_OQMD_6114034.cif,P1,1,triclinic,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Sr4Ti4O11_OQMD_6114034.cif
MP,mp-3349,Sr3Ti2O7,Sr3Ti2O7_MP_mp-3349.cif,I4/mmm,139,tetragonal,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Sr3Ti2O7_MP_mp-3349.cif
OQMD,6009171,SrTiO3,SrTiO3_OQMD_6009171.cif,Pm-3m,221,cubic,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/SrTiO3_OQMD_6009171.cif
OQMD,4888533,Sr2Ti2O5,Sr2Ti2O5_OQMD_4888533.cif,P4/mmm,123,tetragonal,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Sr2Ti2O5_OQMD_4888533.cif
COD,9006864,SrTiO3,SrTiO3_COD_9006864.cif,Pm-3m,221,cubic,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/SrTiO3_COD_9006864.cif
OQMD,4852698,SrTiO3,SrTiO3_OQMD_4852698.cif,Pnma,62,orthorhombic,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/SrTiO3_OQMD_4852698.cif
OQMD,6167298,SrTiO3,SrTiO3_OQMD_6167298.cif,Cmcm,63,orthorhombic,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/SrTiO3_OQMD_6167298.cif
COD,4124497,SrTi2O5,SrTi2O5_COD_4124497.cif,Cmm2,35,orthorhombic,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/SrTi2O5_COD_4124497.cif
OQMD,6156691,SrTiO3,SrTiO3_OQMD_6156691.cif,P2_1/m,11,monoclinic,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/SrTiO3_OQMD_6156691.cif
OQMD,6033328,SrTiO2,SrTiO2_OQMD_6033328.cif,P4/mmm,123,tetragonal,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/SrTiO2_OQMD_6033328.cif
OQMD,6100428,Sr2Ti5O9,Sr2Ti5O9_OQMD_6100428.cif,P4/mmm,123,tetragonal,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Sr2Ti5O9_OQMD_6100428.cif
MP,mp-31213,Sr4Ti3O10,Sr4Ti3O10_MP_mp-31213.cif,I4/mmm,139,tetragonal,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Sr4Ti3O10_MP_mp-31213.cif
OQMD,6167273,SrTiO3,SrTiO3_OQMD_6167273.cif,Pnma,62,orthorhombic,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/SrTiO3_OQMD_6167273.cif
OQMD,5634235,Sr4Ti3O10,Sr4Ti3O10_OQMD_5634235.cif,Cmce,64,orthorhombic,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Sr4Ti3O10_OQMD_5634235.cif
OQMD,6399404,SrTiO3,SrTiO3_OQMD_6399404.cif,R3m,160,trigonal,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/SrTiO3_OQMD_6399404.cif
OQMD,6399795,Sr5Ti3O11,Sr5Ti3O11_OQMD_6399795.cif,C2,5,monoclinic,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Sr5Ti3O11_OQMD_6399795.cif
OQMD,5568001,Ce,Ce_OQMD_5568001.cif,P6_3/mmc,194,hexagonal,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ce_OQMD_5568001.cif
OQMD,4788924,Ce,Ce_OQMD_4788924.cif,Fm-3m,225,cubic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ce_OQMD_4788924.cif
OQMD,4789212,Ce,Ce_OQMD_4789212.cif,Fm-3m,225,cubic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ce_OQMD_4789212.cif
MP,mp-28,Ce,Ce_MP_mp-28.cif,Fm-3m,225,cubic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ce_MP_mp-28.cif
COD,1533274,Ce,Ce_COD_1533274.cif,Cmcm,63,orthorhombic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ce_COD_1533274.cif
MP,mp-567332,Ce,Ce_MP_mp-567332.cif,C2/m,12,monoclinic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ce_MP_mp-567332.cif
OQMD,4789080,Ce,Ce_OQMD_4789080.cif,Cmcm,63,orthorhombic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ce_OQMD_4789080.cif
OQMD,5567251,Ce,Ce_OQMD_5567251.cif,R-3m,166,trigonal,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ce_OQMD_5567251.cif
OQMD,4789440,Ce,Ce_OQMD_4789440.cif,C2/m,12,monoclinic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ce_OQMD_4789440.cif
OQMD,4789209,Ce,Ce_OQMD_4789209.cif,Fm-3m,225,cubic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ce_OQMD_4789209.cif
OQMD,4789002,Ce,Ce_OQMD_4789002.cif,Fm-3m,225,cubic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ce_OQMD_4789002.cif
COD,9008491,Ce,Ce_COD_9008491.cif,P6_3/mmc,194,hexagonal,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ce_COD_9008491.cif
OQMD,4814478,Ce,Ce_OQMD_4814478.cif,P2_1/m,11,monoclinic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ce_OQMD_4814478.cif
OQMD,4789035,Ce,Ce_OQMD_4789035.cif,Fm-3m,225,cubic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ce_OQMD_4789035.cif
MP,mp-64,Ce,Ce_MP_mp-64.cif,Cmcm,63,orthorhombic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ce_MP_mp-64.cif
OQMD,5568590,Ce,Ce_OQMD_5568590.cif,R-3m,166,trigonal,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ce_OQMD_5568590.cif
OQMD,5567840,Ce,Ce_OQMD_5567840.cif,Cmcm,63,orthorhombic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ce_OQMD_5567840.cif
COD,9010987,Ce,Ce_COD_9010987.cif,Fm-3m,225,cubic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ce_COD_9010987.cif
OQMD,4789038,Ce,Ce_OQMD_4789038.cif,Fm-3m,225,cubic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ce_OQMD_4789038.cif
MP,mp-20372,Ce,Ce_MP_mp-20372.cif,P6_3/mmc,194,hexagonal,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ce_MP_mp-20372.cif
