provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,2102248,Ni,Ni_COD_2102248.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_2102248.cif
OQMD,5578603,Ni,Ni_OQMD_5578603.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_OQMD_5578603.cif
COD,9012969,Ni,Ni_COD_9012969.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_9012969.cif
COD,9012998,Ni,Ni_COD_9012998.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_9012998.cif
COD,9013004,Ni,Ni_COD_9013004.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_9013004.cif
COD,9012974,Ni,Ni_COD_9012974.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_9012974.cif
COD,2100646,Ni,Ni_COD_2100646.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_2100646.cif
COD,2100643,Ni,Ni_COD_2100643.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_2100643.cif
COD,9012999,Ni,Ni_COD_9012999.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_9012999.cif
COD,2102278,Ni,Ni_COD_2102278.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_2102278.cif
COD,2102284,Ni,Ni_COD_2102284.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_2102284.cif
COD,2102269,Ni,Ni_COD_2102269.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_2102269.cif
COD,4320492,Ni,Ni_COD_4320492.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_4320492.cif
COD,2102254,Ni,Ni_COD_2102254.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_2102254.cif
COD,9013001,Ni,Ni_COD_9013001.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_9013001.cif
COD,9013007,Ni,Ni_COD_9013007.cif,P6_3/mmc,194,hexagonal,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_9013007.cif
COD,9012984,Ni,Ni_COD_9012984.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_9012984.cif
COD,4320507,Ni,Ni_COD_4320507.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_4320507.cif
OQMD,5568030,Ni,Ni_OQMD_5568030.cif,P6_3/mmc,194,hexagonal,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_OQMD_5568030.cif
COD,9013024,Ni,Ni_COD_9013024.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_9013024.cif
COD,2102296,Ni,Ni_COD_2102296.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_2102296.cif
COD,4320510,Ni,Ni_COD_4320510.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_4320510.cif
COD,9012966,Ni,Ni_COD_9012966.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_9012966.cif
OQMD,4815042,Ni,Ni_OQMD_4815042.cif,P6_3/mmc,194,hexagonal,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_OQMD_4815042.cif
COD,1534892,Ni,Ni_COD_1534892.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_1534892.cif
COD,2102290,Ni,Ni_COD_2102290.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_2102290.cif
COD,9012973,Ni,Ni_COD_9012973.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_9012973.cif
COD,2102281,Ni,Ni_COD_2102281.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_2102281.cif
COD,9012985,Ni,Ni_COD_9012985.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_9012985.cif
COD,2102272,Ni,Ni_COD_2102272.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_2102272.cif
COD,4329323,NiO,NiO_COD_4329323.cif,Fm-3m,225,cubic,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/NiO_COD_4329323.cif
COD,4320490,NiO,NiO_COD_4320490.cif,Fm-3m,225,cubic,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/NiO_COD_4320490.cif
OQMD,5811501,NiO,NiO_OQMD_5811501.cif,Fm-3m,225,cubic,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/NiO_OQMD_5811501.cif
OQMD,6240638,Ni7O8,Ni7O8_OQMD_6240638.cif,Fm-3m,225,cubic,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni7O8_OQMD_6240638.cif
COD,4329325,NiO,NiO_COD_4329325.cif,Fm-3m,225,cubic,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/NiO_COD_4329325.cif
COD,1526380,NiO,NiO_COD_1526380.cif,Fm-3m,225,cubic,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/NiO_COD_1526380.cif
OQMD,5813174,NiO2,NiO2_OQMD_5813174.cif,Pnnm,58,orthorhombic,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/NiO2_OQMD_5813174.cif
COD,1528874,Ni1.875O2,Ni1.875O2_COD_1528874.cif,Fm-3m,225,cubic,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni1.875O2_COD_1528874.cif
OQMD,4789527,NiO,NiO_OQMD_4789527.cif,Fm-3m,225,cubic,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/NiO_OQMD_4789527.cif
OQMD,6304416,Ni3O8,Ni3O8_OQMD_6304416.cif,R-3,148,trigonal,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni3O8_OQMD_6304416.cif
COD,4320499,NiO,NiO_COD_4320499.cif,Fm-3m,225,cubic,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/NiO_COD_4320499.cif
COD,4320493,NiO,NiO_COD_4320493.cif,Fm-3m,225,cubic,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/NiO_COD_4320493.cif
COD,4320487,NiO,NiO_COD_4320487.cif,Fm-3m,225,cubic,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/NiO_COD_4320487.cif
OQMD,5731740,NiO,NiO_OQMD_5731740.cif,C2/m,12,monoclinic,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/NiO_OQMD_5731740.cif
COD,1010381,NiO,NiO_COD_1010381.cif,Fm-3m,225,cubic,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/NiO_COD_1010381.cif
COD,4320502,NiO,NiO_COD_4320502.cif,Fm-3m,225,cubic,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/NiO_COD_4320502.cif
OQMD,5811758,NiO,NiO_OQMD_5811758.cif,Fm-3m,225,cubic,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/NiO_OQMD_5811758.cif
COD,1010095,NiO,NiO_COD_1010095.cif,Fm-3m,225,cubic,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/NiO_COD_1010095.cif
COD,1522025,NiO2,NiO2_COD_1522025.cif,C2/m,12,monoclinic,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/NiO2_COD_1522025.cif
OQMD,6180809,NiO4,NiO4_OQMD_6180809.cif,P2/m,10,monoclinic,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/NiO4_OQMD_6180809.cif
OQMD,5492306,NiO,NiO_OQMD_5492306.cif,Fm-3m,225,cubic,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/NiO_OQMD_5492306.cif
COD,1010093,NiO,NiO_COD_1010093.cif,Fm-3m,225,cubic,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/NiO_COD_1010093.cif
OQMD,4062108,NiO,NiO_OQMD_4062108.cif,Fm-3m,225,cubic,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/NiO_OQMD_4062108.cif
OQMD,5811514,NiO,NiO_OQMD_5811514.cif,I4/mmm,139,tetragonal,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/NiO_OQMD_5811514.cif
COD,4320508,NiO,NiO_COD_4320508.cif,Fm-3m,225,cubic,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/NiO_COD_4320508.cif
OQMD,6396949,NiO,NiO_OQMD_6396949.cif,Fm-3m,225,cubic,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/NiO_OQMD_6396949.cif
OQMD,5823016,Ni8O15,Ni8O15_OQMD_5823016.cif,P1,1,triclinic,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni8O15_OQMD_5823016.cif
OQMD,4817091,NiO,NiO_OQMD_4817091.cif,Fm-3m,225,cubic,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/NiO_OQMD_4817091.cif
MP,mp-19009,NiO,NiO_MP_mp-19009.cif,Fm-3m,225,cubic,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/NiO_MP_mp-19009.cif
OQMD,5839370,NiO,NiO_OQMD_5839370.cif,Pmmn,59,orthorhombic,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/NiO_OQMD_5839370.cif
OQMD,4062093,NiO,NiO_OQMD_4062093.cif,Fm-3m,225,cubic,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/NiO_OQMD_4062093.cif
COD,4320505,NiO,NiO_COD_4320505.cif,Fm-3m,225,cubic,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/NiO_COD_4320505.cif
COD,4320496,NiO,NiO_COD_4320496.cif,Fm-3m,225,cubic,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/NiO_COD_4320496.cif
OQMD,4789854,NiO,NiO_OQMD_4789854.cif,Fm-3m,225,cubic,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/NiO_OQMD_4789854.cif
OQMD,4499556,NiO,NiO_OQMD_4499556.cif,R-3m,166,trigonal,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/NiO_OQMD_4499556.cif
OQMD,4063341,NiO,NiO_OQMD_4063341.cif,Fm-3m,225,cubic,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/NiO_OQMD_4063341.cif
COD,9008693,NiO,NiO_COD_9008693.cif,Fm-3m,225,cubic,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/NiO_COD_9008693.cif
OQMD,5632065,NiO2,NiO2_OQMD_5632065.cif,Pa-3,205,cubic,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/NiO2_OQMD_5632065.cif
OQMD,6396963,NiO4,NiO4_OQMD_6396963.cif,P-1,2,triclinic,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/NiO4_OQMD_6396963.cif
OQMD,4062312,NiO,NiO_OQMD_4062312.cif,Fm-3m,225,cubic,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/NiO_OQMD_4062312.cif
OQMD,6070349,Ni7O8,Ni7O8_OQMD_6070349.cif,Fm-3m,225,cubic,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni7O8_OQMD_6070349.cif
OQMD,5758269,NiO4,NiO4_OQMD_5758269.cif,P-1,2,triclinic,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/NiO4_OQMD_5758269.cif
OQMD,6178877,MnNi3,MnNi3_OQMD_6178877.cif,P4/mmm,123,tetragonal,Mn-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnNi3_OQMD_6178877.cif
OQMD,6396798,MnNi3,MnNi3_OQMD_6396798.cif,Pm-3m,221,cubic,Mn-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnNi3_OQMD_6396798.cif
OQMD,5569054,MnNi,MnNi_OQMD_5569054.cif,P4/mmm,123,tetragonal,Mn-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnNi_OQMD_5569054.cif
MP,mp-11500,MnNi,MnNi_MP_mp-11500.cif,P4/mmm,123,tetragonal,Mn-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnNi_MP_mp-11500.cif
COD,1523337,MnNi,MnNi_COD_1523337.cif,I4/mmm,139,tetragonal,Mn-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnNi_COD_1523337.cif
OQMD,6188489,MnNi3,MnNi3_OQMD_6188489.cif,Pm-3m,221,cubic,Mn-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnNi3_OQMD_6188489.cif
OQMD,6396799,MnNi5,MnNi5_OQMD_6396799.cif,Cmmm,65,orthorhombic,Mn-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnNi5_OQMD_6396799.cif
COD,1523410,Mn1.05Ni0.95,Mn1.05Ni0.95_COD_1523410.cif,Im-3m,229,cubic,Mn-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Mn1.05Ni0.95_COD_1523410.cif
COD,1537970,MnNi,MnNi_COD_1537970.cif,Im-3m,229,cubic,Mn-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnNi_COD_1537970.cif
COD,1523338,MnNi3,MnNi3_COD_1523338.cif,Pm-3m,221,cubic,Mn-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnNi3_COD_1523338.cif
MP,mp-11501,MnNi3,MnNi3_MP_mp-11501.cif,Pm-3m,221,cubic,Mn-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnNi3_MP_mp-11501.cif
OQMD,4477554,MnNi,MnNi_OQMD_4477554.cif,Pm-3m,221,cubic,Mn-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnNi_OQMD_4477554.cif
OQMD,4837827,Mn3Ni,Mn3Ni_OQMD_4837827.cif,P6_3/mmc,194,hexagonal,Mn-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Mn3Ni_OQMD_4837827.cif
OQMD,4062252,MnNi,MnNi_OQMD_4062252.cif,Pm-3m,221,cubic,Mn-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnNi_OQMD_4062252.cif
OQMD,4838004,MnNi3,MnNi3_OQMD_4838004.cif,P6_3/mmc,194,hexagonal,Mn-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnNi3_OQMD_4838004.cif
OQMD,4847127,Mn3Ni,Mn3Ni_OQMD_4847127.cif,I4/mmm,139,tetragonal,Mn-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Mn3Ni_OQMD_4847127.cif
OQMD,6363772,Mn28Ni,Mn28Ni_OQMD_6363772.cif,I-43m,217,cubic,Mn-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Mn28Ni_OQMD_6363772.cif
OQMD,4066512,MnNi3,MnNi3_OQMD_4066512.cif,Pm-3m,221,cubic,Mn-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnNi3_OQMD_4066512.cif
COD,1523522,MnNi,MnNi_COD_1523522.cif,P4/mmm,123,tetragonal,Mn-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnNi_COD_1523522.cif
COD,1523523,MnNi,MnNi_COD_1523523.cif,Pm-3m,221,cubic,Mn-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnNi_COD_1523523.cif
MP,mp-1797,MnNi,MnNi_MP_mp-1797.cif,P4/mmm,123,tetragonal,Mn-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnNi_MP_mp-1797.cif
OQMD,6212731,Mn2NiO4,Mn2NiO4_OQMD_6212731.cif,P4_122,91,tetragonal,Mn-Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Mn2NiO4_OQMD_6212731.cif
OQMD,4089264,MnNiO3,MnNiO3_OQMD_4089264.cif,R-3,148,trigonal,Mn-Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnNiO3_OQMD_4089264.cif
COD,9013979,Mn0.8Ni30.4O32,Mn0.8Ni30.4O32_COD_9013979.cif,Fm-3m,225,cubic,Mn-Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Mn0.8Ni30.4O32_COD_9013979.cif
COD,1530384,Mn2NiO4,Mn2NiO4_COD_1530384.cif,Fd-3m,227,cubic,Mn-Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Mn2NiO4_COD_1530384.cif
COD,9013975,Mn(Ni3O4)2,Mn(Ni3O4)2_COD_9013975.cif,Fm-3m,225,cubic,Mn-Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Mn(Ni3O4)2_COD_9013975.cif
OQMD,4509018,Mn(Ni3O4)2,Mn(Ni3O4)2_OQMD_4509018.cif,Fm-3m,225,cubic,Mn-Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Mn(Ni3O4)2_OQMD_4509018.cif
COD,9013977,Mn2.4Ni27.2O32,Mn2.4Ni27.2O32_COD_9013977.cif,Fm-3m,225,cubic,Mn-Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Mn2.4Ni27.2O32_COD_9013977.cif
COD,1531194,Mn8.0004Ni3.9996O16,Mn8.0004Ni3.9996O16_COD_1531194.cif,I4_1/amd,141,tetragonal,Mn-Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Mn8.0004Ni3.9996O16_COD_1531194.cif
OQMD,5758938,Mn2NiO3,Mn2NiO3_OQMD_5758938.cif,Immm,71,orthorhombic,Mn-Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Mn2NiO3_OQMD_5758938.cif
OQMD,5958659,MnNi2O3,MnNi2O3_OQMD_5958659.cif,P-3m1,164,trigonal,Mn-Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnNi2O3_OQMD_5958659.cif
OQMD,5958710,Mn2NiO3,Mn2NiO3_OQMD_5958710.cif,P-3m1,164,trigonal,Mn-Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Mn2NiO3_OQMD_5958710.cif
COD,9013978,Mn1.6Ni28.8O32,Mn1.6Ni28.8O32_COD_9013978.cif,Fm-3m,225,cubic,Mn-Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Mn1.6Ni28.8O32_COD_9013978.cif
MP,mp-19442,Mn(Ni3O4)2,Mn(Ni3O4)2_MP_mp-19442.cif,Fm-3m,225,cubic,Mn-Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Mn(Ni3O4)2_MP_mp-19442.cif
OQMD,6068834,Mn3(NiO4)2,Mn3(NiO4)2_OQMD_6068834.cif,C2/m,12,monoclinic,Mn-Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Mn3(NiO4)2_OQMD_6068834.cif
MP,mp-19331,MnNiO3,MnNiO3_MP_mp-19331.cif,R-3,148,trigonal,Mn-Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnNiO3_MP_mp-19331.cif
OQMD,5913872,MnNiO2,MnNiO2_OQMD_5913872.cif,P4/mmm,123,tetragonal,Mn-Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnNiO2_OQMD_5913872.cif
