provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,9006816,MgO,MgO_COD_9006816.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgO_COD_9006816.cif
COD,9006463,MgO,MgO_COD_9006463.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgO_COD_9006463.cif
COD,9013248,MgO,MgO_COD_9013248.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgO_COD_9013248.cif
COD,9006482,MgO,MgO_COD_9006482.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgO_COD_9006482.cif
COD,9006480,MgO,MgO_COD_9006480.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgO_COD_9006480.cif
COD,9000490,MgO,MgO_COD_9000490.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgO_COD_9000490.cif
COD,9006470,MgO,MgO_COD_9006470.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgO_COD_9006470.cif
OQMD,5811506,MgO,MgO_OQMD_5811506.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgO_OQMD_5811506.cif
COD,9006484,MgO,MgO_COD_9006484.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgO_COD_9006484.cif
COD,1011117,MgO,MgO_COD_1011117.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgO_COD_1011117.cif
OQMD,4101177,MgO,MgO_OQMD_4101177.cif,Pmmn,59,orthorhombic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgO_OQMD_4101177.cif
COD,9006475,MgO,MgO_COD_9006475.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgO_COD_9006475.cif
COD,9013262,MgO,MgO_COD_9013262.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgO_COD_9013262.cif
COD,9006812,MgO,MgO_COD_9006812.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgO_COD_9006812.cif
COD,9006764,MgO,MgO_COD_9006764.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgO_COD_9006764.cif
COD,9000500,MgO,MgO_COD_9000500.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgO_COD_9000500.cif
COD,9013257,MgO,MgO_COD_9013257.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgO_COD_9013257.cif
COD,9000494,MgO,MgO_COD_9000494.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgO_COD_9000494.cif
COD,9013255,MgO,MgO_COD_9013255.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgO_COD_9013255.cif
COD,9013206,MgO,MgO_COD_9013206.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgO_COD_9013206.cif
COD,9013256,MgO,MgO_COD_9013256.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgO_COD_9013256.cif
COD,9006479,MgO,MgO_COD_9006479.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgO_COD_9006479.cif
COD,9013240,MgO,MgO_COD_9013240.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgO_COD_9013240.cif
COD,9006798,MgO,MgO_COD_9006798.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgO_COD_9006798.cif
COD,9006757,MgO,MgO_COD_9006757.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgO_COD_9006757.cif
COD,9013243,MgO,MgO_COD_9013243.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgO_COD_9013243.cif
COD,9006483,MgO,MgO_COD_9006483.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgO_COD_9006483.cif
COD,9013271,MgO,MgO_COD_9013271.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgO_COD_9013271.cif
COD,9013205,MgO,MgO_COD_9013205.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgO_COD_9013205.cif
COD,9013209,MgO,MgO_COD_9013209.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgO_COD_9013209.cif
COD,9006814,MgO,MgO_COD_9006814.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgO_COD_9006814.cif
OQMD,4176612,MgO,MgO_OQMD_4176612.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgO_OQMD_4176612.cif
COD,9013214,MgO,MgO_COD_9013214.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgO_COD_9013214.cif
COD,9013225,MgO,MgO_COD_9013225.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgO_COD_9013225.cif
COD,9005513,MgO,MgO_COD_9005513.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgO_COD_9005513.cif
COD,9006468,MgO,MgO_COD_9006468.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgO_COD_9006468.cif
OQMD,4066638,MgO,MgO_OQMD_4066638.cif,P6_3/mmc,194,hexagonal,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgO_OQMD_4066638.cif
OQMD,5814681,MgO,MgO_OQMD_5814681.cif,Pmmn,59,orthorhombic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgO_OQMD_5814681.cif
COD,9013201,MgO,MgO_COD_9013201.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgO_COD_9013201.cif
COD,9013212,MgO,MgO_COD_9013212.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgO_COD_9013212.cif
COD,9006649,MgO,MgO_COD_9006649.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgO_COD_9006649.cif
COD,4001314,MgO,MgO_COD_4001314.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgO_COD_4001314.cif
COD,9006471,MgO,MgO_COD_9006471.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgO_COD_9006471.cif
COD,9006805,MgO,MgO_COD_9006805.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgO_COD_9006805.cif
COD,9006763,MgO,MgO_COD_9006763.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgO_COD_9006763.cif
COD,9013217,MgO,MgO_COD_9013217.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgO_COD_9013217.cif
COD,9006789,MgO,MgO_COD_9006789.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgO_COD_9006789.cif
COD,9017775,Al,Al_COD_9017775.cif,Im-3m,229,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al_COD_9017775.cif
MP,mp-134,Al,Al_MP_mp-134.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al_MP_mp-134.cif
COD,9012428,Al,Al_COD_9012428.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al_COD_9012428.cif
COD,1502689,Al,Al_COD_1502689.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al_COD_1502689.cif
OQMD,5860683,Al,Al_OQMD_5860683.cif,I4/mmm,139,tetragonal,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al_OQMD_5860683.cif
COD,4004108,Al,Al_COD_4004108.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al_COD_4004108.cif
COD,9011602,Al,Al_COD_9011602.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al_COD_9011602.cif
COD,9012002,Al,Al_COD_9012002.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al_COD_9012002.cif
OQMD,5568237,Al,Al_OQMD_5568237.cif,I4/mmm,139,tetragonal,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al_OQMD_5568237.cif
OQMD,4061175,Al,Al_OQMD_4061175.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al_OQMD_4061175.cif
COD,2300250,Al,Al_COD_2300250.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al_COD_2300250.cif
OQMD,5567175,Al,Al_OQMD_5567175.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al_OQMD_5567175.cif
OQMD,5567914,Al,Al_OQMD_5567914.cif,P6_3/mmc,194,hexagonal,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al_OQMD_5567914.cif
OQMD,5568320,Al,Al_OQMD_5568320.cif,R-3m,166,trigonal,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al_OQMD_5568320.cif
OQMD,5567240,Al,Al_OQMD_5567240.cif,R-3m,166,trigonal,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al_OQMD_5567240.cif
COD,4313202,Al,Al_COD_4313202.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al_COD_4313202.cif
OQMD,6393365,Al,Al_OQMD_6393365.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al_OQMD_6393365.cif
COD,9012955,Al,Al_COD_9012955.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al_COD_9012955.cif
COD,4313206,Al,Al_COD_4313206.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al_COD_4313206.cif
OQMD,5567989,Al,Al_OQMD_5567989.cif,P6_3/mmc,194,hexagonal,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al_OQMD_5567989.cif
COD,4313217,Al,Al_COD_4313217.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al_COD_4313217.cif
OQMD,6218269,Al,Al_OQMD_6218269.cif,P6_3/mmc,194,hexagonal,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al_OQMD_6218269.cif
OQMD,5567828,Al,Al_OQMD_5567828.cif,P6_3/mmc,194,hexagonal,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al_OQMD_5567828.cif
COD,4313214,Al,Al_COD_4313214.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al_COD_4313214.cif
COD,4313210,Al,Al_COD_4313210.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al_COD_4313210.cif
OQMD,5568407,Al,Al_OQMD_5568407.cif,R-3m,166,trigonal,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al_OQMD_5568407.cif
COD,9008460,Al,Al_COD_9008460.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al_COD_9008460.cif
OQMD,5568578,Al,Al_OQMD_5568578.cif,R-3m,166,trigonal,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al_OQMD_5568578.cif
OQMD,4789458,Zn,Zn_OQMD_4789458.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Zn_OQMD_4789458.cif
OQMD,5080035,Zn,Zn_OQMD_5080035.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Zn_OQMD_5080035.cif
OQMD,5225193,Zn,Zn_OQMD_5225193.cif,Cmcm,63,orthorhombic,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Zn_OQMD_5225193.cif
MP,mp-79,Zn,Zn_MP_mp-79.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Zn_MP_mp-79.cif
OQMD,5111103,Zn,Zn_OQMD_5111103.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Zn_OQMD_5111103.cif
OQMD,6218322,Zn,Zn_OQMD_6218322.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Zn_OQMD_6218322.cif
OQMD,6218000,Zn,Zn_OQMD_6218000.cif,I4/mmm,139,tetragonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Zn_OQMD_6218000.cif
OQMD,4790070,Zn,Zn_OQMD_4790070.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Zn_OQMD_4790070.cif
OQMD,5227461,Zn,Zn_OQMD_5227461.cif,Cmcm,63,orthorhombic,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Zn_OQMD_5227461.cif
OQMD,5578313,Zn,Zn_OQMD_5578313.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Zn_OQMD_5578313.cif
COD,9008522,Zn,Zn_COD_9008522.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Zn_COD_9008522.cif
OQMD,5360763,Zn,Zn_OQMD_5360763.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Zn_OQMD_5360763.cif
OQMD,5567910,Zn,Zn_OQMD_5567910.cif,Cmcm,63,orthorhombic,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Zn_OQMD_5567910.cif
OQMD,5568063,Zn,Zn_OQMD_5568063.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Zn_OQMD_5568063.cif
OQMD,5080134,Zn,Zn_OQMD_5080134.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Zn_OQMD_5080134.cif
OQMD,5095788,Zn,Zn_OQMD_5095788.cif,Cmcm,63,orthorhombic,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Zn_OQMD_5095788.cif
OQMD,5083581,Zn,Zn_OQMD_5083581.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Zn_OQMD_5083581.cif
OQMD,5079789,Zn,Zn_OQMD_5079789.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Zn_OQMD_5079789.cif
OQMD,5225814,Zn,Zn_OQMD_5225814.cif,Cmcm,63,orthorhombic,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Zn_OQMD_5225814.cif
OQMD,5567320,Zn,Zn_OQMD_5567320.cif,R-3m,166,trigonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Zn_OQMD_5567320.cif
OQMD,5568659,Zn,Zn_OQMD_5568659.cif,R-3m,166,trigonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Zn_OQMD_5568659.cif
OQMD,5578310,Zn,Zn_OQMD_5578310.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Zn_OQMD_5578310.cif
OQMD,5080308,Zn,Zn_OQMD_5080308.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Zn_OQMD_5080308.cif
OQMD,5083653,Zn,Zn_OQMD_5083653.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Zn_OQMD_5083653.cif
COD,9012435,Zn,Zn_COD_9012435.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Zn_COD_9012435.cif
OQMD,5578311,Zn,Zn_OQMD_5578311.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Zn_OQMD_5578311.cif
OQMD,5578312,Zn,Zn_OQMD_5578312.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Zn_OQMD_5578312.cif
OQMD,5578309,Zn,Zn_OQMD_5578309.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Zn_OQMD_5578309.cif
OQMD,4790079,Zn,Zn_OQMD_4790079.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Zn_OQMD_4790079.cif
OQMD,5568316,Zn,Zn_OQMD_5568316.cif,I4/mmm,139,tetragonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Zn_OQMD_5568316.cif
OQMD,4790028,Zn,Zn_OQMD_4790028.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Zn_OQMD_4790028.cif
OQMD,4062210,Zn,Zn_OQMD_4062210.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Zn_OQMD_4062210.cif
OQMD,5578308,Zn,Zn_OQMD_5578308.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Zn_OQMD_5578308.cif
OQMD,4789995,Zn,Zn_OQMD_4789995.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Zn_OQMD_4789995.cif
OQMD,5080242,Zn,Zn_OQMD_5080242.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Zn_OQMD_5080242.cif
OQMD,5080128,Zn,Zn_OQMD_5080128.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Zn_OQMD_5080128.cif
OQMD,5567669,Zn,Zn_OQMD_5567669.cif,Pm-3n,223,cubic,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Zn_OQMD_5567669.cif
OQMD,5227200,Zn,Zn_OQMD_5227200.cif,Cmcm,63,orthorhombic,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Zn_OQMD_5227200.cif
OQMD,5578315,Zn,Zn_OQMD_5578315.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Zn_OQMD_5578315.cif
OQMD,4789848,Zn,Zn_OQMD_4789848.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Zn_OQMD_4789848.cif
OQMD,5578306,Zn,Zn_OQMD_5578306.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Zn_OQMD_5578306.cif
COD,9011599,Zn,Zn_COD_9011599.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Zn_COD_9011599.cif
OQMD,5567581,Zn,Zn_OQMD_5567581.cif,P4_132,213,cubic,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Zn_OQMD_5567581.cif
OQMD,5123403,Zn,Zn_OQMD_5123403.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Zn_OQMD_5123403.cif
OQMD,4789950,Zn,Zn_OQMD_4789950.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Zn_OQMD_4789950.cif
OQMD,5567236,Zn,Zn_OQMD_5567236.cif,Fm-3m,225,cubic,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Zn_OQMD_5567236.cif
OQMD,5578307,Zn,Zn_OQMD_5578307.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Zn_OQMD_5578307.cif
OQMD,4789938,Zn,Zn_OQMD_4789938.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Zn_OQMD_4789938.cif
OQMD,5111106,Zn,Zn_OQMD_5111106.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Zn_OQMD_5111106.cif
OQMD,5567984,Zn,Zn_OQMD_5567984.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Zn_OQMD_5567984.cif
OQMD,5567495,Zn,Zn_OQMD_5567495.cif,I-43m,217,cubic,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Zn_OQMD_5567495.cif
OQMD,5578314,Zn,Zn_OQMD_5578314.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Zn_OQMD_5578314.cif
OQMD,5123418,Zn,Zn_OQMD_5123418.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Zn_OQMD_5123418.cif
