provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,6397285,Ta2O5,Ta2O5_OQMD_6397285.cif,C2/m,12,monoclinic,Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/Ta2O5_OQMD_6397285.cif
COD,1530153,Ta4O4.4,Ta4O4.4_COD_1530153.cif,I4/mmm,139,tetragonal,Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/Ta4O4.4_COD_1530153.cif
ODBX,wren-scn-36389,TaS7,TaS7_ODBX_wren-scn-36389.cif,P2_1/c,14,monoclinic,Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/TaS7_ODBX_wren-scn-36389.cif
OQMD,4065891,TaS2,TaS2_OQMD_4065891.cif,R3m,160,trigonal,Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/TaS2_OQMD_4065891.cif
MP,mp-555037,TaS2,TaS2_MP_mp-555037.cif,R-3m,166,trigonal,Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/TaS2_MP_mp-555037.cif
OQMD,6388212,Ta2S9,Ta2S9_OQMD_6388212.cif,P-1,2,triclinic,Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/Ta2S9_OQMD_6388212.cif
COD,4514334,TaS3,TaS3_COD_4514334.cif,C2/m,12,monoclinic,Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/TaS3_COD_4514334.cif
OQMD,4065087,TaS2,TaS2_OQMD_4065087.cif,Fmm2,42,orthorhombic,Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/TaS2_OQMD_4065087.cif
COD,1530057,Ta6S,Ta6S_COD_1530057.cif,P-1,2,triclinic,Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/Ta6S_COD_1530057.cif
OQMD,4801350,TaS2,TaS2_OQMD_4801350.cif,R-3m,166,trigonal,Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/TaS2_OQMD_4801350.cif
OQMD,6364686,Ta3S5,Ta3S5_OQMD_6364686.cif,P1,1,triclinic,Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/Ta3S5_OQMD_6364686.cif
MP,mp-10014,TaS2,TaS2_MP_mp-10014.cif,R3m,160,trigonal,Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/TaS2_MP_mp-10014.cif
OQMD,6037156,TaS2,TaS2_OQMD_6037156.cif,P6_3mc,186,hexagonal,Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/TaS2_OQMD_6037156.cif
MP,mp-16226,TaS2,TaS2_MP_mp-16226.cif,R3m,160,trigonal,Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/TaS2_MP_mp-16226.cif
MP,mp-558552,Ta6S,Ta6S_MP_mp-558552.cif,P-1,2,triclinic,Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/Ta6S_MP_mp-558552.cif
MP,mp-27467,Ta6S,Ta6S_MP_mp-27467.cif,C2/c,15,monoclinic,Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/Ta6S_MP_mp-27467.cif
OQMD,4073871,TaS2,TaS2_OQMD_4073871.cif,P6_3/mmc,194,hexagonal,Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/TaS2_OQMD_4073871.cif
MP,mp-30527,TaS3,TaS3_MP_mp-30527.cif,P2_1/m,11,monoclinic,Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/TaS3_MP_mp-30527.cif
MP,mp-1826,Ta3S2,Ta3S2_MP_mp-1826.cif,Aem2,39,orthorhombic,Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/Ta3S2_MP_mp-1826.cif
MP,mp-555935,Ta2S,Ta2S_MP_mp-555935.cif,Pbcm,57,orthorhombic,Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/Ta2S_MP_mp-555935.cif
MP,mp-1072086,TaS2,TaS2_MP_mp-1072086.cif,P6_3/mmc,194,hexagonal,Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/TaS2_MP_mp-1072086.cif
OQMD,6033299,TaS2,TaS2_OQMD_6033299.cif,C2,5,monoclinic,Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/TaS2_OQMD_6033299.cif
OQMD,4819182,Ta3S2,Ta3S2_OQMD_4819182.cif,Aem2,39,orthorhombic,Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/Ta3S2_OQMD_4819182.cif
OQMD,4854483,TaS3,TaS3_OQMD_4854483.cif,P2_1/m,11,monoclinic,Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/TaS3_OQMD_4854483.cif
OQMD,6054247,TaS2,TaS2_OQMD_6054247.cif,C222_1,20,orthorhombic,Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/TaS2_OQMD_6054247.cif
OQMD,4802685,TaS2,TaS2_OQMD_4802685.cif,R3m,160,trigonal,Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/TaS2_OQMD_4802685.cif
OQMD,6042868,TaS2,TaS2_OQMD_6042868.cif,P6_3mc,186,hexagonal,Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/TaS2_OQMD_6042868.cif
COD,9009134,TaS2,TaS2_COD_9009134.cif,R-3m,166,trigonal,Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/TaS2_COD_9009134.cif
OQMD,4802682,TaS2,TaS2_OQMD_4802682.cif,P-3m1,164,trigonal,Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/TaS2_OQMD_4802682.cif
COD,2106954,Ta2S,Ta2S_COD_2106954.cif,Pbcm,57,orthorhombic,Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/Ta2S_COD_2106954.cif
COD,1536584,TaS2,TaS2_COD_1536584.cif,Fmm2,42,orthorhombic,Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/TaS2_COD_1536584.cif
COD,1530016,TaS2,TaS2_COD_1530016.cif,P6_3/mmc,194,hexagonal,Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/TaS2_COD_1530016.cif
MP,mp-1984,TaS2,TaS2_MP_mp-1984.cif,P6_3/mmc,194,hexagonal,Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/TaS2_MP_mp-1984.cif
OQMD,6150930,TaS2,TaS2_OQMD_6150930.cif,Cm,8,monoclinic,Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/TaS2_OQMD_6150930.cif
OQMD,4064478,TaS2,TaS2_OQMD_4064478.cif,R-3m,166,trigonal,Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/TaS2_OQMD_4064478.cif
OQMD,4505679,Ta6S,Ta6S_OQMD_4505679.cif,P-1,2,triclinic,Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/Ta6S_OQMD_4505679.cif
OQMD,6036950,TaS2,TaS2_OQMD_6036950.cif,P-6m2,187,hexagonal,Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/TaS2_OQMD_6036950.cif
OQMD,5817371,TaS2,TaS2_OQMD_5817371.cif,P-1,2,triclinic,Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/TaS2_OQMD_5817371.cif
OQMD,6397334,TaS2,TaS2_OQMD_6397334.cif,C2/m,12,monoclinic,Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/TaS2_OQMD_6397334.cif
COD,9007815,TaS2,TaS2_COD_9007815.cif,P6_3/mmc,194,hexagonal,Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/TaS2_COD_9007815.cif
OQMD,6245342,TaS3,TaS3_OQMD_6245342.cif,P2_1/m,11,monoclinic,Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/TaS3_OQMD_6245342.cif
OQMD,6397335,TaS3,TaS3_OQMD_6397335.cif,P2_1/m,11,monoclinic,Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/TaS3_OQMD_6397335.cif
COD,1538041,TaS2,TaS2_COD_1538041.cif,R-3m,166,trigonal,Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/TaS2_COD_1538041.cif
OQMD,4810173,TaS2,TaS2_OQMD_4810173.cif,Fmm2,42,orthorhombic,Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/TaS2_OQMD_4810173.cif
OQMD,4870851,Ta6S,Ta6S_OQMD_4870851.cif,C2/c,15,monoclinic,Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/Ta6S_OQMD_4870851.cif
OQMD,6124785,Ta3S4,Ta3S4_OQMD_6124785.cif,P6_3/m,176,hexagonal,Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/Ta3S4_OQMD_6124785.cif
OQMD,4900104,Ta2S,Ta2S_OQMD_4900104.cif,Pbcm,57,orthorhombic,Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/Ta2S_OQMD_4900104.cif
OQMD,6388099,TaS4,TaS4_OQMD_6388099.cif,C2/c,15,monoclinic,Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/TaS4_OQMD_6388099.cif
MP,mp-1690,TaS2,TaS2_MP_mp-1690.cif,P-3m1,164,trigonal,Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/TaS2_MP_mp-1690.cif
COD,1530969,Ta24S14.4,Ta24S14.4_COD_1530969.cif,Aem2,39,orthorhombic,Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/Ta24S14.4_COD_1530969.cif
COD,4514335,TaS3,TaS3_COD_4514335.cif,P2_1/m,11,monoclinic,Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/TaS3_COD_4514335.cif
OQMD,4810335,TaS2,TaS2_OQMD_4810335.cif,Fmm2,42,orthorhombic,Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/TaS2_OQMD_4810335.cif
MP,mp-755523,TaS2,TaS2_MP_mp-755523.cif,R-3m,166,trigonal,Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/TaS2_MP_mp-755523.cif
COD,1527789,TaS3,TaS3_COD_1527789.cif,P2_1/m,11,monoclinic,Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/TaS3_COD_1527789.cif
OQMD,4810176,TaS2,TaS2_OQMD_4810176.cif,Fmm2,42,orthorhombic,Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/TaS2_OQMD_4810176.cif
COD,4344349,Ta3S2,Ta3S2_COD_4344349.cif,Aem2,39,orthorhombic,Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/Ta3S2_COD_4344349.cif
OQMD,4810179,TaS2,TaS2_OQMD_4810179.cif,Fmm2,42,orthorhombic,Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/TaS2_OQMD_4810179.cif
OQMD,6149918,TaS2,TaS2_OQMD_6149918.cif,Cmm2,35,orthorhombic,Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/TaS2_OQMD_6149918.cif
COD,1537360,TaS2,TaS2_COD_1537360.cif,P-3m1,164,trigonal,Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/TaS2_COD_1537360.cif
MP,mp-1411,TaS2,TaS2_MP_mp-1411.cif,Fmm2,42,orthorhombic,Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/TaS2_MP_mp-1411.cif
OQMD,6149221,TaS2,TaS2_OQMD_6149221.cif,Amm2,38,orthorhombic,Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/TaS2_OQMD_6149221.cif
COD,2106313,Ta6S,Ta6S_COD_2106313.cif,C2/c,15,monoclinic,Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/Ta6S_COD_2106313.cif
OQMD,6363898,TaS27,TaS27_OQMD_6363898.cif,P1,1,triclinic,Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/TaS27_OQMD_6363898.cif
COD,1010892,KSO4,KSO4_COD_1010892.cif,P-1,2,triclinic,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/KSO4_COD_1010892.cif
OQMD,4876929,KSO3,KSO3_OQMD_4876929.cif,P321,150,trigonal,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/KSO3_OQMD_4876929.cif
OQMD,4095504,KSO4,KSO4_OQMD_4095504.cif,P-1,2,triclinic,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/KSO4_OQMD_4095504.cif
COD,1535126,K2S2O7,K2S2O7_COD_1535126.cif,C2/c,15,monoclinic,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/K2S2O7_COD_1535126.cif
COD,9007569,K2SO4,K2SO4_COD_9007569.cif,Pnma,62,orthorhombic,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/K2SO4_COD_9007569.cif
OQMD,4839843,K2S2O7,K2S2O7_OQMD_4839843.cif,C2/c,15,monoclinic,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/K2S2O7_OQMD_4839843.cif
COD,2106924,K2S5O16,K2S5O16_COD_2106924.cif,Pbcn,60,orthorhombic,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/K2S5O16_COD_2106924.cif
OQMD,5739216,K2SO4,K2SO4_OQMD_5739216.cif,Fddd,70,orthorhombic,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/K2SO4_OQMD_5739216.cif
COD,1008860,KSO3,KSO3_COD_1008860.cif,P321,150,trigonal,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/KSO3_COD_1008860.cif
COD,9000006,KSO3,KSO3_COD_9000006.cif,P321,150,trigonal,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/KSO3_COD_9000006.cif
COD,2310629,K2S2O5,K2S2O5_COD_2310629.cif,P2_1/m,11,monoclinic,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/K2S2O5_COD_2310629.cif
OQMD,5947451,K4SO,K4SO_OQMD_5947451.cif,P4/mmm,123,tetragonal,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/K4SO_OQMD_5947451.cif
MP,mp-541581,KSO3,KSO3_MP_mp-541581.cif,P321,150,trigonal,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/KSO3_MP_mp-541581.cif
OQMD,4814379,KSO4,KSO4_OQMD_4814379.cif,P-1,2,triclinic,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/KSO4_OQMD_4814379.cif
MP,mp-27792,K2S5O16,K2S5O16_MP_mp-27792.cif,Pbcn,60,orthorhombic,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/K2S5O16_MP_mp-27792.cif
COD,1010524,K2S2O5,K2S2O5_COD_1010524.cif,P2_1/m,11,monoclinic,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/K2S2O5_COD_1010524.cif
OQMD,4861275,K2SO4,K2SO4_OQMD_4861275.cif,Pnma,62,orthorhombic,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/K2SO4_OQMD_4861275.cif
COD,2101322,K2SO4,K2SO4_COD_2101322.cif,Pnma,62,orthorhombic,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/K2SO4_COD_2101322.cif
MP,mp-8483,K2SO3,K2SO3_MP_mp-8483.cif,P-3m1,164,trigonal,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/K2SO3_MP_mp-8483.cif
OQMD,6278455,K2S2O3,K2S2O3_OQMD_6278455.cif,P2_1/c,14,monoclinic,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/K2S2O3_OQMD_6278455.cif
OQMD,6264811,KS2O3,KS2O3_OQMD_6264811.cif,Cc,9,monoclinic,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/KS2O3_OQMD_6264811.cif
COD,2101319,K2SO4,K2SO4_COD_2101319.cif,Pnma,62,orthorhombic,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/K2SO4_COD_2101319.cif
COD,2101320,K2SO4,K2SO4_COD_2101320.cif,Pnma,62,orthorhombic,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/K2SO4_COD_2101320.cif
OQMD,5732770,K2S2O7,K2S2O7_OQMD_5732770.cif,P-1,2,triclinic,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/K2S2O7_OQMD_5732770.cif
OQMD,4877256,KSO3,KSO3_OQMD_4877256.cif,P321,150,trigonal,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/KSO3_OQMD_4877256.cif
COD,2101318,K2SO4,K2SO4_COD_2101318.cif,Pnma,62,orthorhombic,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/K2SO4_COD_2101318.cif
MP,mp-1201474,KSO4,KSO4_MP_mp-1201474.cif,Pbca,61,orthorhombic,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/KSO4_MP_mp-1201474.cif
OQMD,5943111,K4SO,K4SO_OQMD_5943111.cif,P4/mmm,123,tetragonal,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/K4SO_OQMD_5943111.cif
COD,4306603,K2S2O7,K2S2O7_COD_4306603.cif,C2/c,15,monoclinic,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/K2S2O7_COD_4306603.cif
MP,mp-4529,K2SO4,K2SO4_MP_mp-4529.cif,Pnma,62,orthorhombic,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/K2SO4_MP_mp-4529.cif
MP,mp-4264,K2S2O5,K2S2O5_MP_mp-4264.cif,P2_1/m,11,monoclinic,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/K2S2O5_MP_mp-4264.cif
MP,mp-562102,K2S2O7,K2S2O7_MP_mp-562102.cif,C2/c,15,monoclinic,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/K2S2O7_MP_mp-562102.cif
MP,mp-3916,K2(SO2)3,K2(SO2)3_MP_mp-3916.cif,Pnma,62,orthorhombic,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/K2(SO2)3_MP_mp-3916.cif
COD,2101321,K2SO4,K2SO4_COD_2101321.cif,Pnma,62,orthorhombic,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/K2SO4_COD_2101321.cif
MP,mp-558546,KSO3,KSO3_MP_mp-558546.cif,P321,150,trigonal,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/KSO3_MP_mp-558546.cif
MP,mp-541214,KS2O3,KS2O3_MP_mp-541214.cif,Cc,9,monoclinic,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/KS2O3_MP_mp-541214.cif
OQMD,6384256,K6S2O9,K6S2O9_OQMD_6384256.cif,Fm-3m,225,cubic,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/K6S2O9_OQMD_6384256.cif
COD,2106173,K3.9992S2O8,K3.9992S2O8_COD_2106173.cif,P6_3/mmc,194,hexagonal,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/K3.9992S2O8_COD_2106173.cif
COD,1010613,KSO3,KSO3_COD_1010613.cif,P321,150,trigonal,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/KSO3_COD_1010613.cif
COD,1000049,K4S2O7.996,K4S2O7.996_COD_1000049.cif,P6_3/mmc,194,hexagonal,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/K4S2O7.996_COD_1000049.cif
OQMD,6256938,K2(SO2)3,K2(SO2)3_OQMD_6256938.cif,Pnma,62,orthorhombic,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/K2(SO2)3_OQMD_6256938.cif
OQMD,6105087,KSO3,KSO3_OQMD_6105087.cif,P6_3mc,186,hexagonal,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/KSO3_OQMD_6105087.cif
COD,8104295,KS2O3,KS2O3_COD_8104295.cif,Cc,9,monoclinic,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/KS2O3_COD_8104295.cif
OQMD,4096167,K2SO3,K2SO3_OQMD_4096167.cif,P-3m1,164,trigonal,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/K2SO3_OQMD_4096167.cif
OQMD,4300155,KTaO3,KTaO3_OQMD_4300155.cif,Pm-3m,221,cubic,K-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/KTaO3_OQMD_4300155.cif
OQMD,5748075,KTaO3,KTaO3_OQMD_5748075.cif,P2_1/c,14,monoclinic,K-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/KTaO3_OQMD_5748075.cif
OQMD,6057415,KTaO3,KTaO3_OQMD_6057415.cif,C2/m,12,monoclinic,K-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/KTaO3_OQMD_6057415.cif
OQMD,5592714,KTaO3,KTaO3_OQMD_5592714.cif,Fd-3m,227,cubic,K-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/KTaO3_OQMD_5592714.cif
OQMD,6080492,KTaO3,KTaO3_OQMD_6080492.cif,Cmcm,63,orthorhombic,K-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/KTaO3_OQMD_6080492.cif
OQMD,6171438,K5TaO5,K5TaO5_OQMD_6171438.cif,C2/c,15,monoclinic,K-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/K5TaO5_OQMD_6171438.cif
OQMD,5812573,KTaO3,KTaO3_OQMD_5812573.cif,Amm2,38,orthorhombic,K-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/KTaO3_OQMD_5812573.cif
COD,2103618,K0.0042Ta0.0065O0.03258,K0.0042Ta0.0065O0.03258_COD_2103618.cif,Pm-3m,221,cubic,K-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/K0.0042Ta0.0065O0.03258_COD_2103618.cif
OQMD,5707005,KTaO3,KTaO3_OQMD_5707005.cif,Fd-3m,227,cubic,K-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/KTaO3_OQMD_5707005.cif
MP,mp-27169,KTa5O13,KTa5O13_MP_mp-27169.cif,Pbcm,57,orthorhombic,K-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/KTa5O13_MP_mp-27169.cif
OQMD,5742451,KTa3O8,KTa3O8_OQMD_5742451.cif,Pmmn,59,orthorhombic,K-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/KTa3O8_OQMD_5742451.cif
MP,mp-4690,K3TaO8,K3TaO8_MP_mp-4690.cif,I-42m,121,tetragonal,K-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/K3TaO8_MP_mp-4690.cif
