provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,9000503,MgO,MgO_COD_9000503.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9000503.cif
COD,9013233,MgO,MgO_COD_9013233.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9013233.cif
COD,9013242,MgO,MgO_COD_9013242.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9013242.cif
COD,9006780,MgO,MgO_COD_9006780.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006780.cif
COD,9006464,MgO,MgO_COD_9006464.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006464.cif
COD,9013254,MgO,MgO_COD_9013254.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9013254.cif
COD,9006794,MgO,MgO_COD_9006794.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006794.cif
COD,9006761,MgO,MgO_COD_9006761.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006761.cif
COD,9013202,MgO,MgO_COD_9013202.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9013202.cif
OQMD,4107315,MgO,MgO_OQMD_4107315.cif,P6_3/mmc,194,hexagonal,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_OQMD_4107315.cif
COD,9006767,MgO,MgO_COD_9006767.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006767.cif
COD,9006785,MgO,MgO_COD_9006785.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006785.cif
COD,9013244,MgO,MgO_COD_9013244.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9013244.cif
COD,9013265,MgO,MgO_COD_9013265.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9013265.cif
COD,9006788,MgO,MgO_COD_9006788.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006788.cif
COD,9006759,MgO,MgO_COD_9006759.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006759.cif
COD,9000496,MgO,MgO_COD_9000496.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9000496.cif
COD,9013266,MgO,MgO_COD_9013266.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9013266.cif
COD,9006779,MgO,MgO_COD_9006779.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006779.cif
OQMD,5492957,MgO,MgO_OQMD_5492957.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_OQMD_5492957.cif
COD,9013251,MgO,MgO_COD_9013251.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9013251.cif
COD,9006777,MgO,MgO_COD_9006777.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006777.cif
COD,9006650,MgO,MgO_COD_9006650.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006650.cif
COD,9013210,MgO,MgO_COD_9013210.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9013210.cif
COD,9006811,MgO,MgO_COD_9006811.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006811.cif
COD,9006474,MgO,MgO_COD_9006474.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006474.cif
COD,9006803,MgO,MgO_COD_9006803.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006803.cif
COD,9013221,MgO,MgO_COD_9013221.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9013221.cif
COD,9006762,MgO,MgO_COD_9006762.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006762.cif
COD,9013198,MgO,MgO_COD_9013198.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9013198.cif
COD,9006774,MgO,MgO_COD_9006774.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006774.cif
COD,9013261,MgO,MgO_COD_9013261.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9013261.cif
COD,9006804,MgO,MgO_COD_9006804.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006804.cif
OQMD,5632038,MgO2,MgO2_OQMD_5632038.cif,Pa-3,205,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO2_OQMD_5632038.cif
COD,1011116,MgO,MgO_COD_1011116.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_1011116.cif
COD,9013208,MgO,MgO_COD_9013208.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9013208.cif
OQMD,4095579,MgO2,MgO2_OQMD_4095579.cif,Pa-3,205,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO2_OQMD_4095579.cif
COD,9013216,MgO,MgO_COD_9013216.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9013216.cif
COD,9013258,MgO,MgO_COD_9013258.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9013258.cif
OQMD,6396738,MgO,MgO_OQMD_6396738.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_OQMD_6396738.cif
COD,9008671,MgO,MgO_COD_9008671.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9008671.cif
COD,9006775,MgO,MgO_COD_9006775.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006775.cif
COD,9013232,MgO,MgO_COD_9013232.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9013232.cif
COD,9006791,MgO,MgO_COD_9006791.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006791.cif
MP,mp-1265,MgO,MgO_MP_mp-1265.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_MP_mp-1265.cif
COD,9006772,MgO,MgO_COD_9006772.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006772.cif
COD,9006784,MgO,MgO_COD_9006784.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006784.cif
COD,9013228,MgO,MgO_COD_9013228.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9013228.cif
COD,9006469,MgO,MgO_COD_9006469.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006469.cif
COD,9013238,MgO,MgO_COD_9013238.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9013238.cif
COD,9006476,MgO,MgO_COD_9006476.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006476.cif
COD,9013218,MgO,MgO_COD_9013218.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9013218.cif
COD,9013234,MgO,MgO_COD_9013234.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9013234.cif
COD,9006787,MgO,MgO_COD_9006787.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006787.cif
OQMD,5837441,MgO,MgO_OQMD_5837441.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_OQMD_5837441.cif
COD,1011193,MgO,MgO_COD_1011193.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_1011193.cif
COD,9006765,MgO,MgO_COD_9006765.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006765.cif
COD,9006753,MgO,MgO_COD_9006753.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006753.cif
OQMD,6116543,MgO,MgO_OQMD_6116543.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_OQMD_6116543.cif
COD,9006802,MgO,MgO_COD_9006802.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006802.cif
COD,9006472,MgO,MgO_COD_9006472.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006472.cif
COD,9006750,MgO,MgO_COD_9006750.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006750.cif
COD,9006801,MgO,MgO_COD_9006801.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006801.cif
COD,9006755,MgO,MgO_COD_9006755.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006755.cif
COD,9000497,MgO,MgO_COD_9000497.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9000497.cif
COD,9006749,MgO,MgO_COD_9006749.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006749.cif
COD,9013267,MgO,MgO_COD_9013267.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9013267.cif
COD,9006813,MgO,MgO_COD_9006813.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006813.cif
COD,9013241,MgO,MgO_COD_9013241.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9013241.cif
COD,9006769,MgO,MgO_COD_9006769.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006769.cif
COD,9007058,MgO,MgO_COD_9007058.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9007058.cif
OQMD,6396750,MgO4,MgO4_OQMD_6396750.cif,P4/mmm,123,tetragonal,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO4_OQMD_6396750.cif
COD,9006473,MgO,MgO_COD_9006473.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006473.cif
COD,9013204,MgO,MgO_COD_9013204.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9013204.cif
COD,9006809,MgO,MgO_COD_9006809.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006809.cif
COD,9006760,MgO,MgO_COD_9006760.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006760.cif
OQMD,4062087,MgO,MgO_OQMD_4062087.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_OQMD_4062087.cif
COD,9013203,MgO,MgO_COD_9013203.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9013203.cif
COD,9013264,MgO,MgO_COD_9013264.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9013264.cif
COD,9006776,MgO,MgO_COD_9006776.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006776.cif
COD,9006754,MgO,MgO_COD_9006754.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006754.cif
COD,9006815,MgO,MgO_COD_9006815.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006815.cif
COD,9013237,MgO,MgO_COD_9013237.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9013237.cif
COD,9000504,MgO,MgO_COD_9000504.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9000504.cif
COD,9000499,MgO,MgO_COD_9000499.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9000499.cif
COD,9013229,MgO,MgO_COD_9013229.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9013229.cif
MP,mp-2589,MgO2,MgO2_MP_mp-2589.cif,Pa-3,205,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO2_MP_mp-2589.cif
OQMD,5731878,MgO,MgO_OQMD_5731878.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_OQMD_5731878.cif
COD,9013239,MgO,MgO_COD_9013239.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9013239.cif
OQMD,5757075,MgO4,MgO4_OQMD_5757075.cif,P4/mmm,123,tetragonal,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO4_OQMD_5757075.cif
COD,9006756,MgO,MgO_COD_9006756.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006756.cif
COD,9006792,MgO,MgO_COD_9006792.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006792.cif
COD,9013249,MgO,MgO_COD_9013249.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9013249.cif
COD,1011326,MgO,MgO_COD_1011326.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_1011326.cif
COD,9006782,MgO,MgO_COD_9006782.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006782.cif
COD,9013269,MgO,MgO_COD_9013269.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9013269.cif
COD,9006467,MgO,MgO_COD_9006467.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006467.cif
COD,9006458,MgO,MgO_COD_9006458.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006458.cif
COD,9006766,MgO,MgO_COD_9006766.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006766.cif
COD,9006795,MgO,MgO_COD_9006795.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006795.cif
COD,9006796,MgO,MgO_COD_9006796.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006796.cif
OQMD,4097562,Mg149O,Mg149O_OQMD_4097562.cif,P-6m2,187,hexagonal,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg149O_OQMD_4097562.cif
COD,9013213,MgO,MgO_COD_9013213.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9013213.cif
COD,9006771,MgO,MgO_COD_9006771.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006771.cif
COD,9000492,MgO,MgO_COD_9000492.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9000492.cif
COD,9006793,MgO,MgO_COD_9006793.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006793.cif
COD,9013227,MgO,MgO_COD_9013227.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9013227.cif
COD,9006768,MgO,MgO_COD_9006768.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006768.cif
COD,9006810,MgO,MgO_COD_9006810.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006810.cif
COD,9006778,MgO,MgO_COD_9006778.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006778.cif
COD,9013250,MgO,MgO_COD_9013250.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9013250.cif
COD,9006481,MgO,MgO_COD_9006481.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006481.cif
COD,9006752,MgO,MgO_COD_9006752.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006752.cif
COD,9013207,MgO,MgO_COD_9013207.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9013207.cif
COD,9006465,MgO,MgO_COD_9006465.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006465.cif
COD,9006751,MgO,MgO_COD_9006751.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006751.cif
COD,9013235,MgO,MgO_COD_9013235.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9013235.cif
COD,9006477,MgO,MgO_COD_9006477.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006477.cif
COD,9006478,MgO,MgO_COD_9006478.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006478.cif
COD,4111968,MgO,MgO_COD_4111968.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_4111968.cif
COD,9006800,MgO,MgO_COD_9006800.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006800.cif
COD,9013223,MgO,MgO_COD_9013223.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9013223.cif
COD,9013196,MgO,MgO_COD_9013196.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9013196.cif
COD,9006466,MgO,MgO_COD_9006466.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006466.cif
COD,9006461,MgO,MgO_COD_9006461.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006461.cif
COD,9013236,MgO,MgO_COD_9013236.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9013236.cif
COD,9000495,MgO,MgO_COD_9000495.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9000495.cif
COD,9006460,MgO,MgO_COD_9006460.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006460.cif
COD,9006799,MgO,MgO_COD_9006799.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006799.cif
COD,1000053,MgO,MgO_COD_1000053.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_1000053.cif
