provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,6363259,ZnS23,ZnS23_OQMD_6363259.cif,P1,1,triclinic,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS23_OQMD_6363259.cif
OQMD,5082375,ZnS,ZnS_OQMD_5082375.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_5082375.cif
OQMD,4868934,ZnS,ZnS_OQMD_4868934.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_4868934.cif
MP,mp-554999,ZnS,ZnS_MP_mp-554999.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_MP_mp-554999.cif
OQMD,5406000,ZnS,ZnS_OQMD_5406000.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_5406000.cif
MP,mp-1200568,ZnS,ZnS_MP_mp-1200568.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_MP_mp-1200568.cif
MP,mp-1198139,ZnS,ZnS_MP_mp-1198139.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_MP_mp-1198139.cif
MP,mp-555151,ZnS,ZnS_MP_mp-555151.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_MP_mp-555151.cif
OQMD,4874172,ZnS,ZnS_OQMD_4874172.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_4874172.cif
OQMD,5406003,ZnS,ZnS_OQMD_5406003.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_5406003.cif
MP,mp-555664,ZnS,ZnS_MP_mp-555664.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_MP_mp-555664.cif
OQMD,5832925,ZnS,ZnS_OQMD_5832925.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_5832925.cif
MP,mp-556392,ZnS,ZnS_MP_mp-556392.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_MP_mp-556392.cif
OQMD,4883796,ZnS,ZnS_OQMD_4883796.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_4883796.cif
OQMD,4868946,ZnS,ZnS_OQMD_4868946.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_4868946.cif
OQMD,6397613,ZnS,ZnS_OQMD_6397613.cif,F-43m,216,cubic,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_6397613.cif
MP,mp-1202023,ZnS,ZnS_MP_mp-1202023.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_MP_mp-1202023.cif
MP,mp-557346,ZnS,ZnS_MP_mp-557346.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_MP_mp-557346.cif
OQMD,5453674,ZnS,ZnS_OQMD_5453674.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_5453674.cif
MP,mp-9946,ZnS,ZnS_MP_mp-9946.cif,P6_3mc,186,hexagonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_MP_mp-9946.cif
OQMD,5405960,ZnS,ZnS_OQMD_5405960.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_5405960.cif
OQMD,4881999,ZnS,ZnS_OQMD_4881999.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_4881999.cif
MP,mp-557175,ZnS,ZnS_MP_mp-557175.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_MP_mp-557175.cif
OQMD,5832942,ZnS,ZnS_OQMD_5832942.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_5832942.cif
COD,1011195,ZnS,ZnS_COD_1011195.cif,P6_3mc,186,hexagonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_COD_1011195.cif
MP,mp-554115,ZnS,ZnS_MP_mp-554115.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_MP_mp-554115.cif
MP,mp-554253,ZnS,ZnS_MP_mp-554253.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_MP_mp-554253.cif
OQMD,5405955,ZnS,ZnS_OQMD_5405955.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_5405955.cif
OQMD,5405959,ZnS,ZnS_OQMD_5405959.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_5405959.cif
MP,mp-556280,ZnS,ZnS_MP_mp-556280.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_MP_mp-556280.cif
OQMD,4906671,ZnS,ZnS_OQMD_4906671.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_4906671.cif
MP,mp-581425,ZnS,ZnS_MP_mp-581425.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_MP_mp-581425.cif
OQMD,4906782,ZnS,ZnS_OQMD_4906782.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_4906782.cif
OQMD,4874244,ZnS,ZnS_OQMD_4874244.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_4874244.cif
OQMD,5083842,ZnS,ZnS_OQMD_5083842.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_5083842.cif
OQMD,4906647,ZnS,ZnS_OQMD_4906647.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_4906647.cif
MP,mp-556950,ZnS,ZnS_MP_mp-556950.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_MP_mp-556950.cif
OQMD,4885095,ZnS,ZnS_OQMD_4885095.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_4885095.cif
OQMD,5452934,ZnS,ZnS_OQMD_5452934.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_5452934.cif
OQMD,5405965,ZnS,ZnS_OQMD_5405965.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_5405965.cif
OQMD,5082315,ZnS,ZnS_OQMD_5082315.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_5082315.cif
OQMD,4868937,ZnS,ZnS_OQMD_4868937.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_4868937.cif
OQMD,5456909,ZnS,ZnS_OQMD_5456909.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_5456909.cif
MP,mp-554820,ZnS,ZnS_MP_mp-554820.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_MP_mp-554820.cif
OQMD,4468308,ZnS,ZnS_OQMD_4468308.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_4468308.cif
OQMD,5456906,ZnS,ZnS_OQMD_5456906.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_5456906.cif
OQMD,5629235,ZnS,ZnS_OQMD_5629235.cif,F-43m,216,cubic,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_5629235.cif
MP,mp-556155,ZnS,ZnS_MP_mp-556155.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_MP_mp-556155.cif
MP,mp-10281,ZnS,ZnS_MP_mp-10281.cif,P6_3mc,186,hexagonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_MP_mp-10281.cif
OQMD,5457108,ZnS,ZnS_OQMD_5457108.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_5457108.cif
OQMD,4882500,ZnS,ZnS_OQMD_4882500.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_4882500.cif
OQMD,4874169,ZnS,ZnS_OQMD_4874169.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_4874169.cif
MP,mp-556448,ZnS,ZnS_MP_mp-556448.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_MP_mp-556448.cif
OQMD,5456599,ZnS,ZnS_OQMD_5456599.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_5456599.cif
OQMD,5456578,ZnS,ZnS_OQMD_5456578.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_5456578.cif
COD,1100043,ZnS,ZnS_COD_1100043.cif,F-43m,216,cubic,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_COD_1100043.cif
OQMD,4874160,ZnS,ZnS_OQMD_4874160.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_4874160.cif
OQMD,4877631,ZnS,ZnS_OQMD_4877631.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_4877631.cif
OQMD,4906788,ZnS,ZnS_OQMD_4906788.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_4906788.cif
OQMD,6248757,ZnS,ZnS_OQMD_6248757.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_6248757.cif
OQMD,4781499,ZnS,ZnS_OQMD_4781499.cif,P6_3mc,186,hexagonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_4781499.cif
COD,9013420,ZnS,ZnS_COD_9013420.cif,P6_3mc,186,hexagonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_COD_9013420.cif
COD,2310812,ZnS,ZnS_COD_2310812.cif,P6_3mc,186,hexagonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_COD_2310812.cif
MP,mp-561258,ZnS,ZnS_MP_mp-561258.cif,P6_3mc,186,hexagonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_MP_mp-561258.cif
OQMD,4906629,ZnS,ZnS_OQMD_4906629.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_4906629.cif
OQMD,4881990,ZnS,ZnS_OQMD_4881990.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_4881990.cif
OQMD,5405661,ZnS,ZnS_OQMD_5405661.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_5405661.cif
OQMD,5454393,ZnS,ZnS_OQMD_5454393.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_5454393.cif
COD,5000088,ZnS,ZnS_COD_5000088.cif,F-43m,216,cubic,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_COD_5000088.cif
MP,mp-557062,ZnS,ZnS_MP_mp-557062.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_MP_mp-557062.cif
OQMD,4874109,ZnS,ZnS_OQMD_4874109.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_4874109.cif
MP,mp-10695,ZnS,ZnS_MP_mp-10695.cif,F-43m,216,cubic,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_MP_mp-10695.cif
OQMD,6259549,ZnS,ZnS_OQMD_6259549.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_6259549.cif
OQMD,5083353,ZnS,ZnS_OQMD_5083353.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_5083353.cif
OQMD,4882149,ZnS,ZnS_OQMD_4882149.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_4882149.cif
OQMD,4906785,ZnS,ZnS_OQMD_4906785.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_4906785.cif
MP,mp-556775,ZnS,ZnS_MP_mp-556775.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_MP_mp-556775.cif
OQMD,5572371,ZnS,ZnS_OQMD_5572371.cif,F-43m,216,cubic,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_5572371.cif
COD,9000086,ZnS,ZnS_COD_9000086.cif,P6_3mc,186,hexagonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_COD_9000086.cif
MP,mp-555773,ZnS,ZnS_MP_mp-555773.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_MP_mp-555773.cif
COD,1011196,ZnS,ZnS_COD_1011196.cif,P6_3mc,186,hexagonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_COD_1011196.cif
MP,mp-554889,ZnS,ZnS_MP_mp-554889.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_MP_mp-554889.cif
OQMD,5082240,ZnS,ZnS_OQMD_5082240.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_5082240.cif
OQMD,4062012,ZnS,ZnS_OQMD_4062012.cif,F-43m,216,cubic,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_4062012.cif
MP,mp-555214,ZnS,ZnS_MP_mp-555214.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_MP_mp-555214.cif
OQMD,4814130,ZnS,ZnS_OQMD_4814130.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_4814130.cif
OQMD,4821897,ZnS,ZnS_OQMD_4821897.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_4821897.cif
MP,mp-1202959,ZnS,ZnS_MP_mp-1202959.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_MP_mp-1202959.cif
OQMD,5832943,ZnS,ZnS_OQMD_5832943.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_5832943.cif
COD,9013162,ZnS,ZnS_COD_9013162.cif,P6_3mc,186,hexagonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_COD_9013162.cif
MP,mp-555381,ZnS,ZnS_MP_mp-555381.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_MP_mp-555381.cif
MP,mp-555782,ZnS,ZnS_MP_mp-555782.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_MP_mp-555782.cif
OQMD,5083791,ZnS,ZnS_OQMD_5083791.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_5083791.cif
OQMD,4874619,ZnS,ZnS_OQMD_4874619.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_4874619.cif
OQMD,5082735,ZnS,ZnS_OQMD_5082735.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_5082735.cif
OQMD,5082732,ZnS,ZnS_OQMD_5082732.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_5082732.cif
MP,mp-557009,ZnS,ZnS_MP_mp-557009.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_MP_mp-557009.cif
MP,mp-554681,ZnS,ZnS_MP_mp-554681.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_MP_mp-554681.cif
OQMD,4852230,ZnS,ZnS_OQMD_4852230.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_4852230.cif
COD,9013305,ZnS,ZnS_COD_9013305.cif,P6_3mc,186,hexagonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_COD_9013305.cif
OQMD,5274762,ZnS,ZnS_OQMD_5274762.cif,P6_3mc,186,hexagonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_5274762.cif
OQMD,4881741,ZnS,ZnS_OQMD_4881741.cif,P6_3mc,186,hexagonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_4881741.cif
OQMD,5082453,ZnS,ZnS_OQMD_5082453.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_5082453.cif
OQMD,5405996,ZnS,ZnS_OQMD_5405996.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_5405996.cif
OQMD,4468440,ZnS,ZnS_OQMD_4468440.cif,P6_3mc,186,hexagonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_4468440.cif
MP,mp-555666,ZnS,ZnS_MP_mp-555666.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_MP_mp-555666.cif
MP,mp-555779,ZnS,ZnS_MP_mp-555779.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_MP_mp-555779.cif
OQMD,4874220,ZnS,ZnS_OQMD_4874220.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_4874220.cif
OQMD,4868637,ZnS,ZnS_OQMD_4868637.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_4868637.cif
OQMD,5405978,ZnS,ZnS_OQMD_5405978.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_5405978.cif
OQMD,5406004,ZnS,ZnS_OQMD_5406004.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_5406004.cif
MP,mp-554829,ZnS,ZnS_MP_mp-554829.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_MP_mp-554829.cif
OQMD,4882314,ZnS,ZnS_OQMD_4882314.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_4882314.cif
MP,mp-554630,ZnS,ZnS_MP_mp-554630.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_MP_mp-554630.cif
COD,9013412,ZnS,ZnS_COD_9013412.cif,P6_3mc,186,hexagonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_COD_9013412.cif
OQMD,5456938,ZnS,ZnS_OQMD_5456938.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_5456938.cif
OQMD,5082684,ZnS,ZnS_OQMD_5082684.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_5082684.cif
MP,mp-557054,ZnS,ZnS_MP_mp-557054.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_MP_mp-557054.cif
MP,mp-555543,ZnS,ZnS_MP_mp-555543.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_MP_mp-555543.cif
OQMD,5275011,ZnS,ZnS_OQMD_5275011.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_5275011.cif
MP,mp-556543,ZnS,ZnS_MP_mp-556543.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_MP_mp-556543.cif
OQMD,5405679,ZnS,ZnS_OQMD_5405679.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_5405679.cif
