provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,4810539,KTaO3,KTaO3_OQMD_4810539.cif,Pm-3m,221,cubic,K-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/KTaO3_OQMD_4810539.cif
OQMD,4842696,KTaO3,KTaO3_OQMD_4842696.cif,R-3,148,trigonal,K-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/KTaO3_OQMD_4842696.cif
OQMD,5189205,KTaO3,KTaO3_OQMD_5189205.cif,R-3c,167,trigonal,K-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/KTaO3_OQMD_5189205.cif
OQMD,5638198,KTaO3,KTaO3_OQMD_5638198.cif,Fd-3m,227,cubic,K-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/KTaO3_OQMD_5638198.cif
OQMD,6013785,KTaO3,KTaO3_OQMD_6013785.cif,Pm-3m,221,cubic,K-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/KTaO3_OQMD_6013785.cif
OQMD,5778674,K3TaO4,K3TaO4_OQMD_5778674.cif,I-42m,121,tetragonal,K-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/K3TaO4_OQMD_5778674.cif
OQMD,4068900,KTaO3,KTaO3_OQMD_4068900.cif,Pm-3m,221,cubic,K-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/KTaO3_OQMD_4068900.cif
OQMD,5742916,LiTa3O8,LiTa3O8_OQMD_5742916.cif,P2_1/c,14,monoclinic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/LiTa3O8_OQMD_5742916.cif
OQMD,5189772,LiTaO3,LiTaO3_OQMD_5189772.cif,R-3c,167,trigonal,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/LiTaO3_OQMD_5189772.cif
OQMD,4102398,Li3TaO4,Li3TaO4_OQMD_4102398.cif,C2/c,15,monoclinic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li3TaO4_OQMD_4102398.cif
OQMD,4089396,LiTaO3,LiTaO3_OQMD_4089396.cif,R3c,161,trigonal,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/LiTaO3_OQMD_4089396.cif
COD,1531051,LiTaO3,LiTaO3_COD_1531051.cif,R-3c,167,trigonal,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/LiTaO3_COD_1531051.cif
COD,1537145,Li3TaO4,Li3TaO4_COD_1537145.cif,C2/c,15,monoclinic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li3TaO4_COD_1537145.cif
OQMD,5780892,LiTaO2,LiTaO2_OQMD_5780892.cif,P6_3/mmc,194,hexagonal,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/LiTaO2_OQMD_5780892.cif
OQMD,5462054,Li7TaO6,Li7TaO6_OQMD_5462054.cif,R3,146,trigonal,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li7TaO6_OQMD_5462054.cif
MP,mp-558294,Li3TaO4,Li3TaO4_MP_mp-558294.cif,P2/c,13,monoclinic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li3TaO4_MP_mp-558294.cif
OQMD,6398787,LiTaO2,LiTaO2_OQMD_6398787.cif,P6_3/mmc,194,hexagonal,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/LiTaO2_OQMD_6398787.cif
COD,1525457,LiTa6O15,LiTa6O15_COD_1525457.cif,Pmma,51,orthorhombic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/LiTa6O15_COD_1525457.cif
MP,mp-3151,Li3TaO4,Li3TaO4_MP_mp-3151.cif,C2/c,15,monoclinic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li3TaO4_MP_mp-3151.cif
OQMD,4841139,LiTaO3,LiTaO3_OQMD_4841139.cif,R-3,148,trigonal,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/LiTaO3_OQMD_4841139.cif
COD,4344260,Li7TaO6,Li7TaO6_COD_4344260.cif,P-1,2,triclinic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li7TaO6_COD_4344260.cif
MP,mp-559908,LiTa3O8,LiTa3O8_MP_mp-559908.cif,Pmmn,59,orthorhombic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/LiTa3O8_MP_mp-559908.cif
COD,1008239,Li7Ta24O64,Li7Ta24O64_COD_1008239.cif,Pmmn,59,orthorhombic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li7Ta24O64_COD_1008239.cif
OQMD,4841148,LiTaO3,LiTaO3_OQMD_4841148.cif,R-3,148,trigonal,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/LiTaO3_OQMD_4841148.cif
OQMD,5950325,Li12Ta4O15,Li12Ta4O15_OQMD_5950325.cif,P1,1,triclinic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li12Ta4O15_OQMD_5950325.cif
OQMD,4103412,Li3TaO4,Li3TaO4_OQMD_4103412.cif,P2/c,13,monoclinic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li3TaO4_OQMD_4103412.cif
MP,mp-3666,LiTaO3,LiTaO3_MP_mp-3666.cif,R3c,161,trigonal,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/LiTaO3_MP_mp-3666.cif
COD,9007952,Li3TaO4,Li3TaO4_COD_9007952.cif,C2/c,15,monoclinic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li3TaO4_COD_9007952.cif
COD,1008238,LiTa3O8,LiTa3O8_COD_1008238.cif,Pmmn,59,orthorhombic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/LiTa3O8_COD_1008238.cif
OQMD,6080487,LiTaO3,LiTaO3_OQMD_6080487.cif,Cmcm,63,orthorhombic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/LiTaO3_OQMD_6080487.cif
COD,2101846,LiTaO3,LiTaO3_COD_2101846.cif,R3c,161,trigonal,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/LiTaO3_COD_2101846.cif
OQMD,4849092,LiTaO3,LiTaO3_OQMD_4849092.cif,Pnma,62,orthorhombic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/LiTaO3_OQMD_4849092.cif
OQMD,4102575,Li7TaO6,Li7TaO6_OQMD_4102575.cif,R3,146,trigonal,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li7TaO6_OQMD_4102575.cif
COD,9012127,LiTa3O8,LiTa3O8_COD_9012127.cif,C2/c,15,monoclinic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/LiTa3O8_COD_9012127.cif
COD,2107150,Li5.097Ta6.198O18,Li5.097Ta6.198O18_COD_2107150.cif,R3,146,trigonal,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li5.097Ta6.198O18_COD_2107150.cif
MP,mp-28891,Li7TaO6,Li7TaO6_MP_mp-28891.cif,R3,146,trigonal,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li7TaO6_MP_mp-28891.cif
COD,1544717,LiTaO3,LiTaO3_COD_1544717.cif,R3c,161,trigonal,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/LiTaO3_COD_1544717.cif
COD,9016041,LiTa3O8,LiTa3O8_COD_9016041.cif,C2/c,15,monoclinic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/LiTa3O8_COD_9016041.cif
OQMD,5728762,Li3TaO4,Li3TaO4_OQMD_5728762.cif,P2/c,13,monoclinic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li3TaO4_OQMD_5728762.cif
COD,1525455,LiTa3O8,LiTa3O8_COD_1525455.cif,Pmma,51,orthorhombic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/LiTa3O8_COD_1525455.cif
OQMD,4881552,Li3TaO4,Li3TaO4_OQMD_4881552.cif,C2/c,15,monoclinic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li3TaO4_OQMD_4881552.cif
COD,1542081,Li3TaO4,Li3TaO4_COD_1542081.cif,P2/c,13,monoclinic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li3TaO4_COD_1542081.cif
OQMD,5857220,Li3TaO4,Li3TaO4_OQMD_5857220.cif,Pmn2_1,31,orthorhombic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li3TaO4_OQMD_5857220.cif
COD,1538371,LiTa3O8,LiTa3O8_COD_1538371.cif,Pmma,51,orthorhombic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/LiTa3O8_COD_1538371.cif
COD,2202041,Li3TaO4,Li3TaO4_COD_2202041.cif,C2/c,15,monoclinic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li3TaO4_COD_2202041.cif
OQMD,6398789,LiTaO3,LiTaO3_OQMD_6398789.cif,R-3c,167,trigonal,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/LiTaO3_OQMD_6398789.cif
OQMD,6083784,LiTaO3,LiTaO3_OQMD_6083784.cif,Pnna,52,orthorhombic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/LiTaO3_OQMD_6083784.cif
COD,1528669,Ta37.864O101,Ta37.864O101_COD_1528669.cif,Pmmm,47,orthorhombic,Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Ta37.864O101_COD_1528669.cif
OQMD,5950368,Li12Ta4O15,Li12Ta4O15_OQMD_5950368.cif,P1,1,triclinic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li12Ta4O15_OQMD_5950368.cif
OQMD,4100601,LiTa3O8,LiTa3O8_OQMD_4100601.cif,C2/c,15,monoclinic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/LiTa3O8_OQMD_4100601.cif
OQMD,5780824,Li5TaO5,Li5TaO5_OQMD_5780824.cif,C2/m,12,monoclinic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li5TaO5_OQMD_5780824.cif
COD,1531052,LiTaO3,LiTaO3_COD_1531052.cif,R-3c,167,trigonal,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/LiTaO3_COD_1531052.cif
MP,mp-7638,LiTa3O8,LiTa3O8_MP_mp-7638.cif,C2/c,15,monoclinic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/LiTa3O8_MP_mp-7638.cif
COD,2311711,LiTaO3,LiTaO3_COD_2311711.cif,R3c,161,trigonal,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/LiTaO3_COD_2311711.cif
OQMD,5568001,Ce,Ce_OQMD_5568001.cif,P6_3/mmc,194,hexagonal,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Ce_OQMD_5568001.cif
OQMD,4788924,Ce,Ce_OQMD_4788924.cif,Fm-3m,225,cubic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Ce_OQMD_4788924.cif
OQMD,4789212,Ce,Ce_OQMD_4789212.cif,Fm-3m,225,cubic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Ce_OQMD_4789212.cif
MP,mp-28,Ce,Ce_MP_mp-28.cif,Fm-3m,225,cubic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Ce_MP_mp-28.cif
COD,1533274,Ce,Ce_COD_1533274.cif,Cmcm,63,orthorhombic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Ce_COD_1533274.cif
MP,mp-567332,Ce,Ce_MP_mp-567332.cif,C2/m,12,monoclinic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Ce_MP_mp-567332.cif
OQMD,4789080,Ce,Ce_OQMD_4789080.cif,Cmcm,63,orthorhombic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Ce_OQMD_4789080.cif
OQMD,5567251,Ce,Ce_OQMD_5567251.cif,R-3m,166,trigonal,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Ce_OQMD_5567251.cif
OQMD,4789440,Ce,Ce_OQMD_4789440.cif,C2/m,12,monoclinic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Ce_OQMD_4789440.cif
OQMD,4789209,Ce,Ce_OQMD_4789209.cif,Fm-3m,225,cubic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Ce_OQMD_4789209.cif
OQMD,4789002,Ce,Ce_OQMD_4789002.cif,Fm-3m,225,cubic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Ce_OQMD_4789002.cif
COD,9008491,Ce,Ce_COD_9008491.cif,P6_3/mmc,194,hexagonal,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Ce_COD_9008491.cif
OQMD,4814478,Ce,Ce_OQMD_4814478.cif,P2_1/m,11,monoclinic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Ce_OQMD_4814478.cif
OQMD,4789035,Ce,Ce_OQMD_4789035.cif,Fm-3m,225,cubic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Ce_OQMD_4789035.cif
MP,mp-64,Ce,Ce_MP_mp-64.cif,Cmcm,63,orthorhombic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Ce_MP_mp-64.cif
OQMD,5568590,Ce,Ce_OQMD_5568590.cif,R-3m,166,trigonal,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Ce_OQMD_5568590.cif
OQMD,5567840,Ce,Ce_OQMD_5567840.cif,Cmcm,63,orthorhombic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Ce_OQMD_5567840.cif
COD,9010987,Ce,Ce_COD_9010987.cif,Fm-3m,225,cubic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Ce_COD_9010987.cif
OQMD,4789038,Ce,Ce_OQMD_4789038.cif,Fm-3m,225,cubic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Ce_OQMD_4789038.cif
MP,mp-20372,Ce,Ce_MP_mp-20372.cif,P6_3/mmc,194,hexagonal,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Ce_MP_mp-20372.cif
OQMD,4788774,Ce,Ce_OQMD_4788774.cif,Fm-3m,225,cubic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Ce_OQMD_4788774.cif
OQMD,4788768,Ce,Ce_OQMD_4788768.cif,I4/mmm,139,tetragonal,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Ce_OQMD_4788768.cif
OQMD,4789023,Ce,Ce_OQMD_4789023.cif,P6_3/mmc,194,hexagonal,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Ce_OQMD_4789023.cif
OQMD,5568249,Ce,Ce_OQMD_5568249.cif,I4/mmm,139,tetragonal,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Ce_OQMD_5568249.cif
OQMD,5567925,Ce,Ce_OQMD_5567925.cif,P6_3/mmc,194,hexagonal,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Ce_OQMD_5567925.cif
OQMD,4789443,Ce,Ce_OQMD_4789443.cif,Cmcm,63,orthorhombic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Ce_OQMD_4789443.cif
OQMD,4788822,Ce,Ce_OQMD_4788822.cif,I4/mmm,139,tetragonal,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Ce_OQMD_4788822.cif
OQMD,4789071,Ce,Ce_OQMD_4789071.cif,Fm-3m,225,cubic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Ce_OQMD_4789071.cif
OQMD,4789017,Ce,Ce_OQMD_4789017.cif,Fm-3m,225,cubic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Ce_OQMD_4789017.cif
OQMD,4788780,Ce,Ce_OQMD_4788780.cif,P6_3/mmc,194,hexagonal,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Ce_OQMD_4788780.cif
OQMD,5567186,Ce,Ce_OQMD_5567186.cif,Fm-3m,225,cubic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Ce_OQMD_5567186.cif
OQMD,4789008,Ce,Ce_OQMD_4789008.cif,Fm-3m,225,cubic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Ce_OQMD_4789008.cif
OQMD,4788843,Ce,Ce_OQMD_4788843.cif,P6_3/mmc,194,hexagonal,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Ce_OQMD_4788843.cif
MP,mp-20194,CeO2,CeO2_MP_mp-20194.cif,Fm-3m,225,cubic,Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/CeO2_MP_mp-20194.cif
OQMD,5024397,Ce2O3,Ce2O3_OQMD_5024397.cif,Ia-3,206,cubic,Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Ce2O3_OQMD_5024397.cif
MP,mp-2721,Ce2O3,Ce2O3_MP_mp-2721.cif,P-3m1,164,trigonal,Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Ce2O3_MP_mp-2721.cif
MP,mp-542313,Ce2O3,Ce2O3_MP_mp-542313.cif,Ia-3,206,cubic,Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Ce2O3_MP_mp-542313.cif
COD,4343161,CeO2,CeO2_COD_4343161.cif,Fm-3m,225,cubic,Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/CeO2_COD_4343161.cif
COD,1010279,Ce2O3,Ce2O3_COD_1010279.cif,P321,150,trigonal,Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Ce2O3_COD_1010279.cif
COD,4003685,Ce76O66.6664,Ce76O66.6664_COD_4003685.cif,P4_2/n,86,tetragonal,Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Ce76O66.6664_COD_4003685.cif
COD,1521455,Ce32O54.24,Ce32O54.24_COD_1521455.cif,Ia-3,206,cubic,Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Ce32O54.24_COD_1521455.cif
OQMD,4072305,Ce2O3,Ce2O3_OQMD_4072305.cif,P-3m1,164,trigonal,Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Ce2O3_OQMD_4072305.cif
COD,7217887,CeO2,CeO2_COD_7217887.cif,Fm-3m,225,cubic,Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/CeO2_COD_7217887.cif
COD,1521458,Ce7O12,Ce7O12_COD_1521458.cif,R-3,148,trigonal,Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Ce7O12_COD_1521458.cif
OQMD,4508889,Ce2O3,Ce2O3_OQMD_4508889.cif,C2/m,12,monoclinic,Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Ce2O3_OQMD_4508889.cif
COD,1521460,Ce11O20,Ce11O20_COD_1521460.cif,P-1,2,triclinic,Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Ce11O20_COD_1521460.cif
MP,mp-10688,CeO,CeO_MP_mp-10688.cif,Fm-3m,225,cubic,Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/CeO_MP_mp-10688.cif
COD,9009008,CeO2,CeO2_COD_9009008.cif,Fm-3m,225,cubic,Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/CeO2_COD_9009008.cif
COD,1521459,Ce4O6.64,Ce4O6.64_COD_1521459.cif,Fm-3m,225,cubic,Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Ce4O6.64_COD_1521459.cif
MP,mp-505619,Ce11O20,Ce11O20_MP_mp-505619.cif,P-1,2,triclinic,Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Ce11O20_MP_mp-505619.cif
OQMD,6085920,CeO2,CeO2_OQMD_6085920.cif,C2/m,12,monoclinic,Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/CeO2_OQMD_6085920.cif
MP,mp-2629,Ce7O12,Ce7O12_MP_mp-2629.cif,R-3,148,trigonal,Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Ce7O12_MP_mp-2629.cif
COD,1562989,CeO2,CeO2_COD_1562989.cif,Fm-3m,225,cubic,Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/CeO2_COD_1562989.cif
OQMD,4095321,KLiO,KLiO_OQMD_4095321.cif,Cmce,64,orthorhombic,K-Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/KLiO_OQMD_4095321.cif
MP,mp-559612,KLiO,KLiO_MP_mp-559612.cif,Cmce,64,orthorhombic,K-Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/KLiO_MP_mp-559612.cif
OQMD,5735390,KLiO,KLiO_OQMD_5735390.cif,P4/nmm,129,tetragonal,K-Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/KLiO_OQMD_5735390.cif
OQMD,5816888,KLiO,KLiO_OQMD_5816888.cif,Pnma,62,orthorhombic,K-Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/KLiO_OQMD_5816888.cif
OQMD,5735883,KLiO,KLiO_OQMD_5735883.cif,P4/nmm,129,tetragonal,K-Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/KLiO_OQMD_5735883.cif
OQMD,6061347,KLiO,KLiO_OQMD_6061347.cif,C2/m,12,monoclinic,K-Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/KLiO_OQMD_6061347.cif
MP,mp-9059,KLi6TaO6,KLi6TaO6_MP_mp-9059.cif,R-3m,166,trigonal,K-Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/KLi6TaO6_MP_mp-9059.cif
COD,1537118,K0.92Li0.0798Ta1O3,K0.92Li0.0798Ta1O3_COD_1537118.cif,Pm-3m,221,cubic,K-Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/K0.92Li0.0798Ta1O3_COD_1537118.cif
COD,1534453,K7.3Li2.7Ta10O30,K7.3Li2.7Ta10O30_COD_1534453.cif,P4/mbm,127,tetragonal,K-Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/K7.3Li2.7Ta10O30_COD_1534453.cif
OQMD,4504227,KLi6TaO6,KLi6TaO6_OQMD_4504227.cif,R-3m,166,trigonal,K-Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/KLi6TaO6_OQMD_4504227.cif
