provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,2100752,ZrAl3,ZrAl3_COD_2100752.cif,I4/mmm,139,tetragonal,Zr-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/ZrAl3_COD_2100752.cif
OQMD,4077159,Zr4Al3,Zr4Al3_OQMD_4077159.cif,P6/mmm,191,hexagonal,Zr-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr4Al3_OQMD_4077159.cif
OQMD,4066215,ZrAl3,ZrAl3_OQMD_4066215.cif,Pm-3m,221,cubic,Zr-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/ZrAl3_OQMD_4066215.cif
COD,1527791,Zr3Al,Zr3Al_COD_1527791.cif,Pm-3m,221,cubic,Zr-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr3Al_COD_1527791.cif
OQMD,4798326,Zr3Al,Zr3Al_OQMD_4798326.cif,Pm-3m,221,cubic,Zr-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr3Al_OQMD_4798326.cif
MP,mp-395,ZrAl3,ZrAl3_MP_mp-395.cif,I4/mmm,139,tetragonal,Zr-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/ZrAl3_MP_mp-395.cif
OQMD,6220325,ZrAl3,ZrAl3_OQMD_6220325.cif,I4/mmm,139,tetragonal,Zr-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/ZrAl3_OQMD_6220325.cif
MP,mp-13470,Zr3Al2,Zr3Al2_MP_mp-13470.cif,P4_2/mnm,136,tetragonal,Zr-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr3Al2_MP_mp-13470.cif
OQMD,4837722,Zr3Al,Zr3Al_OQMD_4837722.cif,I4/mmm,139,tetragonal,Zr-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr3Al_OQMD_4837722.cif
OQMD,4799046,ZrAl3,ZrAl3_OQMD_4799046.cif,Pm-3m,221,cubic,Zr-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/ZrAl3_OQMD_4799046.cif
OQMD,5974436,ZrAl2,ZrAl2_OQMD_5974436.cif,P6_3/mmc,194,hexagonal,Zr-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/ZrAl2_OQMD_5974436.cif
MP,mp-12773,Zr2Al,Zr2Al_MP_mp-12773.cif,I4/mcm,140,tetragonal,Zr-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr2Al_MP_mp-12773.cif
OQMD,6141419,Zr2AlN,Zr2AlN_OQMD_6141419.cif,C2/c,15,monoclinic,Zr-Al-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr2AlN_OQMD_6141419.cif
OQMD,6078675,Zr2AlN,Zr2AlN_OQMD_6078675.cif,P6_3/mmc,194,hexagonal,Zr-Al-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr2AlN_OQMD_6078675.cif
OQMD,6080792,Zr4AlN3,Zr4AlN3_OQMD_6080792.cif,P6_3/mmc,194,hexagonal,Zr-Al-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr4AlN3_OQMD_6080792.cif
OQMD,6078869,Zr3AlN2,Zr3AlN2_OQMD_6078869.cif,P6_3/mmc,194,hexagonal,Zr-Al-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr3AlN2_OQMD_6078869.cif
OQMD,4089492,Zr3AlN,Zr3AlN_OQMD_4089492.cif,Cmcm,63,orthorhombic,Zr-Al-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr3AlN_OQMD_4089492.cif
MP,mp-27898,Zr3AlN,Zr3AlN_MP_mp-27898.cif,Cmcm,63,orthorhombic,Zr-Al-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr3AlN_MP_mp-27898.cif
OQMD,4089840,Zr2AlN,Zr2AlN_OQMD_4089840.cif,P6_3/mmc,194,hexagonal,Zr-Al-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr2AlN_OQMD_4089840.cif
OQMD,6399530,Zr3AlN,Zr3AlN_OQMD_6399530.cif,Cmcm,63,orthorhombic,Zr-Al-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr3AlN_OQMD_6399530.cif
OQMD,4838937,AlGa3,AlGa3_OQMD_4838937.cif,Pm-3m,221,cubic,Al-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/AlGa3_OQMD_4838937.cif
OQMD,5727625,AlGa2,AlGa2_OQMD_5727625.cif,P-62c,190,hexagonal,Al-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/AlGa2_OQMD_5727625.cif
OQMD,4836336,Al3Ga,Al3Ga_OQMD_4836336.cif,I4/mmm,139,tetragonal,Al-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Al3Ga_OQMD_4836336.cif
OQMD,4836333,AlGa3,AlGa3_OQMD_4836333.cif,I4/mmm,139,tetragonal,Al-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/AlGa3_OQMD_4836333.cif
OQMD,5824162,Al2Ga5,Al2Ga5_OQMD_5824162.cif,P4/mbm,127,tetragonal,Al-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Al2Ga5_OQMD_5824162.cif
OQMD,4838940,Al3Ga,Al3Ga_OQMD_4838940.cif,Pm-3m,221,cubic,Al-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Al3Ga_OQMD_4838940.cif
OQMD,5741729,Al12Ga17,Al12Ga17_OQMD_5741729.cif,I-43m,217,cubic,Al-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Al12Ga17_OQMD_5741729.cif
OQMD,4499400,AlGa,AlGa_OQMD_4499400.cif,R-3m,166,trigonal,Al-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/AlGa_OQMD_4499400.cif
OQMD,4148550,Zr3Ga,Zr3Ga_OQMD_4148550.cif,P6_3/mmc,194,hexagonal,Zr-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr3Ga_OQMD_4148550.cif
OQMD,6086298,Zr4Ga3,Zr4Ga3_OQMD_6086298.cif,P6/mmm,191,hexagonal,Zr-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr4Ga3_OQMD_6086298.cif
COD,1522711,Zr2Ga3,Zr2Ga3_COD_1522711.cif,Fdd2,43,orthorhombic,Zr-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr2Ga3_COD_1522711.cif
OQMD,6241840,Zr3Ga5,Zr3Ga5_OQMD_6241840.cif,Cmcm,63,orthorhombic,Zr-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr3Ga5_OQMD_6241840.cif
COD,1522708,ZrGa,ZrGa_COD_1522708.cif,I4_1/amd,141,tetragonal,Zr-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/ZrGa_COD_1522708.cif
MP,mp-569833,Zr2Ga,Zr2Ga_MP_mp-569833.cif,I4/mcm,140,tetragonal,Zr-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr2Ga_MP_mp-569833.cif
OQMD,5153175,Zr3Ga,Zr3Ga_OQMD_5153175.cif,Cmcm,63,orthorhombic,Zr-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr3Ga_OQMD_5153175.cif
OQMD,4165890,ZrGa3,ZrGa3_OQMD_4165890.cif,Pm-3m,221,cubic,Zr-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/ZrGa3_OQMD_4165890.cif
MP,mp-1080001,ZrGa3,ZrGa3_MP_mp-1080001.cif,I4/mmm,139,tetragonal,Zr-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/ZrGa3_MP_mp-1080001.cif
OQMD,4467903,Zr3Ga2,Zr3Ga2_OQMD_4467903.cif,P4/mbm,127,tetragonal,Zr-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr3Ga2_OQMD_4467903.cif
OQMD,6222358,ZrGa3,ZrGa3_OQMD_6222358.cif,Pm-3m,221,cubic,Zr-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/ZrGa3_OQMD_6222358.cif
OQMD,6272287,ZrGa,ZrGa_OQMD_6272287.cif,I4_1/amd,141,tetragonal,Zr-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/ZrGa_OQMD_6272287.cif
OQMD,6132944,Zr5Ga4,Zr5Ga4_OQMD_6132944.cif,P6_3/mcm,193,hexagonal,Zr-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr5Ga4_OQMD_6132944.cif
MP,mp-30682,ZrGa,ZrGa_MP_mp-30682.cif,I4_1/amd,141,tetragonal,Zr-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/ZrGa_MP_mp-30682.cif
MP,mp-1188336,Zr5Ga4,Zr5Ga4_MP_mp-1188336.cif,P6_3/mcm,193,hexagonal,Zr-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr5Ga4_MP_mp-1188336.cif
COD,1524521,Zr2Ga,Zr2Ga_COD_1524521.cif,I4/mcm,140,tetragonal,Zr-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr2Ga_COD_1524521.cif
OQMD,6242829,Zr5Ga4,Zr5Ga4_OQMD_6242829.cif,P6_3/mcm,193,hexagonal,Zr-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr5Ga4_OQMD_6242829.cif
COD,1522710,Zr3Ga2,Zr3Ga2_COD_1522710.cif,P4/mbm,127,tetragonal,Zr-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr3Ga2_COD_1522710.cif
OQMD,6233185,ZrGa3,ZrGa3_OQMD_6233185.cif,I4/mmm,139,tetragonal,Zr-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/ZrGa3_OQMD_6233185.cif
OQMD,4790733,ZrGa3,ZrGa3_OQMD_4790733.cif,I4/mmm,139,tetragonal,Zr-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/ZrGa3_OQMD_4790733.cif
OQMD,6103116,Zr5Ga4,Zr5Ga4_OQMD_6103116.cif,P6_3/mcm,193,hexagonal,Zr-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr5Ga4_OQMD_6103116.cif
MP,mp-30686,Zr2Ga3,Zr2Ga3_MP_mp-30686.cif,Fdd2,43,orthorhombic,Zr-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr2Ga3_MP_mp-30686.cif
OQMD,4783623,Zr5Ga3,Zr5Ga3_OQMD_4783623.cif,P6_3/mcm,193,hexagonal,Zr-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr5Ga3_OQMD_4783623.cif
OQMD,6094558,ZrGa2,ZrGa2_OQMD_6094558.cif,I4_1/amd,141,tetragonal,Zr-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/ZrGa2_OQMD_6094558.cif
OQMD,4082160,ZrGa,ZrGa_OQMD_4082160.cif,I4_1/amd,141,tetragonal,Zr-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/ZrGa_OQMD_4082160.cif
COD,1523054,ZrGa3,ZrGa3_COD_1523054.cif,I4/mmm,139,tetragonal,Zr-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/ZrGa3_COD_1523054.cif
OQMD,6397671,ZrGa2,ZrGa2_OQMD_6397671.cif,I4_1/amd,141,tetragonal,Zr-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/ZrGa2_OQMD_6397671.cif
MP,mp-1106169,Zr5Ga3,Zr5Ga3_MP_mp-1106169.cif,P6_3/mcm,193,hexagonal,Zr-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr5Ga3_MP_mp-1106169.cif
COD,1522709,ZrGa2,ZrGa2_COD_1522709.cif,Cmmm,65,orthorhombic,Zr-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/ZrGa2_COD_1522709.cif
OQMD,6085834,Zr2Ga,Zr2Ga_OQMD_6085834.cif,P6_3/mmc,194,hexagonal,Zr-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr2Ga_OQMD_6085834.cif
OQMD,4074021,Zr2Ga,Zr2Ga_OQMD_4074021.cif,I4/mcm,140,tetragonal,Zr-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr2Ga_OQMD_4074021.cif
MP,mp-30684,Zr3Ga2,Zr3Ga2_MP_mp-30684.cif,P4/mbm,127,tetragonal,Zr-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr3Ga2_MP_mp-30684.cif
OQMD,4165995,Zr3Ga,Zr3Ga_OQMD_4165995.cif,Pm-3m,221,cubic,Zr-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr3Ga_OQMD_4165995.cif
MP,mp-30685,ZrGa3,ZrGa3_MP_mp-30685.cif,I4/mmm,139,tetragonal,Zr-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/ZrGa3_MP_mp-30685.cif
OQMD,6192199,ZrGa,ZrGa_OQMD_6192199.cif,I4_1/amd,141,tetragonal,Zr-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/ZrGa_OQMD_6192199.cif
OQMD,4071678,ZrGa3,ZrGa3_OQMD_4071678.cif,I4/mmm,139,tetragonal,Zr-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/ZrGa3_OQMD_4071678.cif
OQMD,4077825,ZrGa2,ZrGa2_OQMD_4077825.cif,Cmmm,65,orthorhombic,Zr-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/ZrGa2_OQMD_4077825.cif
OQMD,4467771,Zr2Ga3,Zr2Ga3_OQMD_4467771.cif,Fdd2,43,orthorhombic,Zr-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr2Ga3_OQMD_4467771.cif
OQMD,5739381,Zr5Ga3,Zr5Ga3_OQMD_5739381.cif,P6_3/mcm,193,hexagonal,Zr-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr5Ga3_OQMD_5739381.cif
MP,mp-1207393,Zr3Ga5,Zr3Ga5_MP_mp-1207393.cif,Cmcm,63,orthorhombic,Zr-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr3Ga5_MP_mp-1207393.cif
OQMD,5089143,Zr3Ga,Zr3Ga_OQMD_5089143.cif,P6_3/mmc,194,hexagonal,Zr-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr3Ga_OQMD_5089143.cif
MP,mp-30683,ZrGa2,ZrGa2_MP_mp-30683.cif,Cmmm,65,orthorhombic,Zr-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/ZrGa2_MP_mp-30683.cif
OQMD,6183957,Zr2Ga,Zr2Ga_OQMD_6183957.cif,I4/mcm,140,tetragonal,Zr-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr2Ga_OQMD_6183957.cif
OQMD,5631504,Zr3Ga,Zr3Ga_OQMD_5631504.cif,Pm-3n,223,cubic,Zr-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr3Ga_OQMD_5631504.cif
OQMD,6397672,ZrGa3,ZrGa3_OQMD_6397672.cif,I4/mmm,139,tetragonal,Zr-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/ZrGa3_OQMD_6397672.cif
OQMD,6397670,ZrGa,ZrGa_OQMD_6397670.cif,Cmcm,63,orthorhombic,Zr-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/ZrGa_OQMD_6397670.cif
OQMD,6220058,AlGaN2,AlGaN2_OQMD_6220058.cif,P-4m2,115,tetragonal,Al-Ga-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/AlGaN2_OQMD_6220058.cif
OQMD,6232652,AlGa3N4,AlGa3N4_OQMD_6232652.cif,P-43m,215,cubic,Al-Ga-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/AlGa3N4_OQMD_6232652.cif
OQMD,6232659,Al3GaN4,Al3GaN4_OQMD_6232659.cif,P-43m,215,cubic,Al-Ga-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Al3GaN4_OQMD_6232659.cif
OQMD,5922573,AlGaN2,AlGaN2_OQMD_5922573.cif,P3m1,156,trigonal,Al-Ga-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/AlGaN2_OQMD_5922573.cif
OQMD,5639633,ZrAl2Ga,ZrAl2Ga_OQMD_5639633.cif,I4/mmm,139,tetragonal,Zr-Al-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/ZrAl2Ga_OQMD_5639633.cif
OQMD,6375489,Zr2AlGa5,Zr2AlGa5_OQMD_6375489.cif,I-4m2,119,tetragonal,Zr-Al-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr2AlGa5_OQMD_6375489.cif
OQMD,6374528,Zr2(AlGa)3,Zr2(AlGa)3_OQMD_6374528.cif,Immm,71,orthorhombic,Zr-Al-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr2(AlGa)3_OQMD_6374528.cif
OQMD,6188284,ZrAlGa2,ZrAlGa2_OQMD_6188284.cif,I-4m2,119,tetragonal,Zr-Al-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/ZrAlGa2_OQMD_6188284.cif
OQMD,6079132,Zr3GaN2,Zr3GaN2_OQMD_6079132.cif,P6_3/mmc,194,hexagonal,Zr-Ga-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr3GaN2_OQMD_6079132.cif
OQMD,6172262,Zr2GaN,Zr2GaN_OQMD_6172262.cif,C2/c,15,monoclinic,Zr-Ga-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr2GaN_OQMD_6172262.cif
OQMD,6382739,Zr4GaN3,Zr4GaN3_OQMD_6382739.cif,P6_3/mmc,194,hexagonal,Zr-Ga-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr4GaN3_OQMD_6382739.cif
OQMD,5795156,Zr3GaN,Zr3GaN_OQMD_5795156.cif,Cmcm,63,orthorhombic,Zr-Ga-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr3GaN_OQMD_5795156.cif
OQMD,6081015,Zr4GaN3,Zr4GaN3_OQMD_6081015.cif,P6_3/mmc,194,hexagonal,Zr-Ga-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr4GaN3_OQMD_6081015.cif
OQMD,6070097,Zr2GaN,Zr2GaN_OQMD_6070097.cif,P6_3/mmc,194,hexagonal,Zr-Ga-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr2GaN_OQMD_6070097.cif
OQMD,6126967,Zr4AlGaN2,Zr4AlGaN2_OQMD_6126967.cif,P-6m2,187,hexagonal,Zr-Al-Ga-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr4AlGaN2_OQMD_6126967.cif
OQMD,6117178,Zr4AlGaN2,Zr4AlGaN2_OQMD_6117178.cif,P-6m2,187,hexagonal,Zr-Al-Ga-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr4AlGaN2_OQMD_6117178.cif
