provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
MP,mp-1204718,Mn2O3,Mn2O3_MP_mp-1204718.cif,P-1,2,triclinic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Mn2O3_MP_mp-1204718.cif
OQMD,5350602,Li4Mn2O5,Li4Mn2O5_OQMD_5350602.cif,Cmmm,65,orthorhombic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li4Mn2O5_OQMD_5350602.cif
COD,1514069,Li8.08Mn8O16,Li8.08Mn8O16_COD_1514069.cif,I4_1/amd,141,tetragonal,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li8.08Mn8O16_COD_1514069.cif
COD,1514081,Li0.8Mn16.384O32,Li0.8Mn16.384O32_COD_1514081.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li0.8Mn16.384O32_COD_1514081.cif
OQMD,6273751,LiMn4O8,LiMn4O8_OQMD_6273751.cif,P2_1/c,14,monoclinic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/LiMn4O8_OQMD_6273751.cif
COD,1513985,Li0.32Mn16O32,Li0.32Mn16O32_COD_1513985.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li0.32Mn16O32_COD_1513985.cif
COD,1513968,LiMn2O4,LiMn2O4_COD_1513968.cif,Fddd,70,orthorhombic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/LiMn2O4_COD_1513968.cif
OQMD,6239516,LiMn4O8,LiMn4O8_OQMD_6239516.cif,F-43m,216,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/LiMn4O8_OQMD_6239516.cif
COD,1513960,Li6.64Mn14.08O32,Li6.64Mn14.08O32_COD_1513960.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li6.64Mn14.08O32_COD_1513960.cif
COD,1514035,MnO2,MnO2_COD_1514035.cif,C2/m,12,monoclinic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/MnO2_COD_1514035.cif
OQMD,6318871,Li7Mn5O12,Li7Mn5O12_OQMD_6318871.cif,P1,1,triclinic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li7Mn5O12_OQMD_6318871.cif
COD,1514052,Li10.08Mn13.92O32,Li10.08Mn13.92O32_COD_1514052.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li10.08Mn13.92O32_COD_1514052.cif
OQMD,5853866,LiMnO2,LiMnO2_OQMD_5853866.cif,P1,1,triclinic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/LiMnO2_OQMD_5853866.cif
COD,7214201,Li8Mn16O31.648,Li8Mn16O31.648_COD_7214201.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li8Mn16O31.648_COD_7214201.cif
COD,1513880,LiMnO2,LiMnO2_COD_1513880.cif,Pmmn,59,orthorhombic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/LiMnO2_COD_1513880.cif
COD,4514523,Li7.7544Mn16.2456O32,Li7.7544Mn16.2456O32_COD_4514523.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li7.7544Mn16.2456O32_COD_4514523.cif
OQMD,6161414,Li2MnO3,Li2MnO3_OQMD_6161414.cif,C2,5,monoclinic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li2MnO3_OQMD_6161414.cif
COD,4001899,Mn1.92O4,Mn1.92O4_COD_4001899.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Mn1.92O4_COD_4001899.cif
OQMD,5850253,LiMnO2,LiMnO2_OQMD_5850253.cif,I4_1/amd,141,tetragonal,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/LiMnO2_OQMD_5850253.cif
COD,1513962,LiMn2O4,LiMn2O4_COD_1513962.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/LiMn2O4_COD_1513962.cif
OQMD,6269141,LiMn16O32,LiMn16O32_OQMD_6269141.cif,Pm,6,monoclinic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/LiMn16O32_OQMD_6269141.cif
COD,1513974,Li0.4Mn16O32,Li0.4Mn16O32_COD_1513974.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li0.4Mn16O32_COD_1513974.cif
COD,7214206,Li8.176Mn15.824O31.52,Li8.176Mn15.824O31.52_COD_7214206.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li8.176Mn15.824O31.52_COD_7214206.cif
OQMD,6318858,Li6Mn5O12,Li6Mn5O12_OQMD_6318858.cif,P1,1,triclinic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li6Mn5O12_OQMD_6318858.cif
COD,1514051,Li10.112Mn13.888O32,Li10.112Mn13.888O32_COD_1514051.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li10.112Mn13.888O32_COD_1514051.cif
COD,1513997,LiMn2O4,LiMn2O4_COD_1513997.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/LiMn2O4_COD_1513997.cif
OQMD,6270145,LiMn8O16,LiMn8O16_OQMD_6270145.cif,Pmmn,59,orthorhombic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/LiMn8O16_OQMD_6270145.cif
MP,mp-18988,Li2MnO3,Li2MnO3_MP_mp-18988.cif,C2/m,12,monoclinic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li2MnO3_MP_mp-18988.cif
COD,1513990,Li7.848Mn15.592O32,Li7.848Mn15.592O32_COD_1513990.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li7.848Mn15.592O32_COD_1513990.cif
COD,4110715,Li3.66668Mn8O16,Li3.66668Mn8O16_COD_4110715.cif,Pnma,62,orthorhombic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li3.66668Mn8O16_COD_4110715.cif
OQMD,4518999,Li5MnO4,Li5MnO4_OQMD_4518999.cif,Pbca,61,orthorhombic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li5MnO4_OQMD_4518999.cif
COD,1514047,Li1.992Mn2.008O4,Li1.992Mn2.008O4_COD_1514047.cif,Pmmn,59,orthorhombic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li1.992Mn2.008O4_COD_1514047.cif
OQMD,4100595,Li2MnO3,Li2MnO3_OQMD_4100595.cif,C2/c,15,monoclinic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li2MnO3_OQMD_4100595.cif
COD,1514050,LiMn2O4,LiMn2O4_COD_1514050.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/LiMn2O4_COD_1514050.cif
COD,1514053,Li10.016Mn13.984O32,Li10.016Mn13.984O32_COD_1514053.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li10.016Mn13.984O32_COD_1514053.cif
COD,1514043,Li8.24Mn15.76O32,Li8.24Mn15.76O32_COD_1514043.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li8.24Mn15.76O32_COD_1514043.cif
COD,8103495,Li1.84Mn16O32,Li1.84Mn16O32_COD_8103495.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li1.84Mn16O32_COD_8103495.cif
COD,1514049,Li10.6672Mn13.3328O32,Li10.6672Mn13.3328O32_COD_1514049.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li10.6672Mn13.3328O32_COD_1514049.cif
COD,1513969,Li8Mn16O30.9312,Li8Mn16O30.9312_COD_1513969.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li8Mn16O30.9312_COD_1513969.cif
OQMD,6235060,LiMnO2,LiMnO2_OQMD_6235060.cif,Pnnm,58,orthorhombic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/LiMnO2_OQMD_6235060.cif
OQMD,5495016,Li6Mn2O7,Li6Mn2O7_OQMD_5495016.cif,P-1,2,triclinic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li6Mn2O7_OQMD_5495016.cif
COD,1514014,Li2.16Mn16O32,Li2.16Mn16O32_COD_1514014.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li2.16Mn16O32_COD_1514014.cif
OQMD,6307950,Li4Mn2O5,Li4Mn2O5_OQMD_6307950.cif,Cmmm,65,orthorhombic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li4Mn2O5_OQMD_6307950.cif
OQMD,4078200,LiMnO2,LiMnO2_OQMD_4078200.cif,Pmmn,59,orthorhombic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/LiMnO2_OQMD_4078200.cif
MP,mp-1195443,LiMn4O8,LiMn4O8_MP_mp-1195443.cif,P2_13,198,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/LiMn4O8_MP_mp-1195443.cif
COD,1514042,LiMn2O4,LiMn2O4_COD_1514042.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/LiMn2O4_COD_1514042.cif
COD,1513991,Li7.856Mn16.144O32,Li7.856Mn16.144O32_COD_1513991.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li7.856Mn16.144O32_COD_1513991.cif
COD,1514067,Li2MnO3,Li2MnO3_COD_1514067.cif,C2/m,12,monoclinic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li2MnO3_COD_1514067.cif
COD,1513967,LiMn2O4,LiMn2O4_COD_1513967.cif,Fddd,70,orthorhombic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/LiMn2O4_COD_1513967.cif
COD,1514020,LiMn2O4,LiMn2O4_COD_1514020.cif,Fddd,70,orthorhombic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/LiMn2O4_COD_1514020.cif
COD,7214196,Li8Mn16O31.424,Li8Mn16O31.424_COD_7214196.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li8Mn16O31.424_COD_7214196.cif
COD,1514039,LiMn3O4,LiMn3O4_COD_1514039.cif,I4_1/amd,141,tetragonal,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/LiMn3O4_COD_1514039.cif
COD,1514062,Li4.4Mn16O28.128,Li4.4Mn16O28.128_COD_1514062.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li4.4Mn16O28.128_COD_1514062.cif
OQMD,6237394,Li2MnO3,Li2MnO3_OQMD_6237394.cif,C2/m,12,monoclinic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li2MnO3_OQMD_6237394.cif
OQMD,6242261,LiMnO2,LiMnO2_OQMD_6242261.cif,Pnma,62,orthorhombic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/LiMnO2_OQMD_6242261.cif
COD,4514525,Li11.16Mn14.256O31.936,Li11.16Mn14.256O31.936_COD_4514525.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li11.16Mn14.256O31.936_COD_4514525.cif
COD,1514028,LiMnO2,LiMnO2_COD_1514028.cif,Pmmn,59,orthorhombic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/LiMnO2_COD_1514028.cif
COD,1514032,Li9.152Mn14.848O32,Li9.152Mn14.848O32_COD_1514032.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li9.152Mn14.848O32_COD_1514032.cif
OQMD,6316192,Li2MnO3,Li2MnO3_OQMD_6316192.cif,Cmc2_1,36,orthorhombic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li2MnO3_OQMD_6316192.cif
COD,4001897,Li1.44Mn2.67O6,Li1.44Mn2.67O6_COD_4001897.cif,R-3m,166,trigonal,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li1.44Mn2.67O6_COD_4001897.cif
OQMD,4856490,Li2MnO3,Li2MnO3_OQMD_4856490.cif,C2/m,12,monoclinic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li2MnO3_OQMD_4856490.cif
COD,9017066,Li8Mn16O31.99968,Li8Mn16O31.99968_COD_9017066.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li8Mn16O31.99968_COD_9017066.cif
OQMD,4827339,LiMn2O4,LiMn2O4_OQMD_4827339.cif,I4_1/amd,141,tetragonal,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/LiMn2O4_OQMD_4827339.cif
COD,1514006,LiMn2O4,LiMn2O4_COD_1514006.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/LiMn2O4_COD_1514006.cif
COD,4001896,LiMn2O4,LiMn2O4_COD_4001896.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/LiMn2O4_COD_4001896.cif
COD,1009063,Li8Mn15.84O32,Li8Mn15.84O32_COD_1009063.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li8Mn15.84O32_COD_1009063.cif
COD,9017065,LiMn2O4,LiMn2O4_COD_9017065.cif,Fddd,70,orthorhombic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/LiMn2O4_COD_9017065.cif
COD,1513965,LiMn2O4,LiMn2O4_COD_1513965.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/LiMn2O4_COD_1513965.cif
COD,2300447,Li7.96Mn4.04O12,Li7.96Mn4.04O12_COD_2300447.cif,C2/m,12,monoclinic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li7.96Mn4.04O12_COD_2300447.cif
COD,1514074,Li0.8Mn16O32,Li0.8Mn16O32_COD_1514074.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li0.8Mn16O32_COD_1514074.cif
COD,1514068,LiMn3O4,LiMn3O4_COD_1514068.cif,I4_1/amd,141,tetragonal,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/LiMn3O4_COD_1514068.cif
COD,1514041,LiMn2O4,LiMn2O4_COD_1514041.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/LiMn2O4_COD_1514041.cif
COD,1514072,LiMn2O4,LiMn2O4_COD_1514072.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/LiMn2O4_COD_1514072.cif
COD,1513987,Li0.4Mn16O32,Li0.4Mn16O32_COD_1513987.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li0.4Mn16O32_COD_1513987.cif
COD,1513984,Li7.992Mn16O32,Li7.992Mn16O32_COD_1513984.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li7.992Mn16O32_COD_1513984.cif
OQMD,5578602,LiMn2O4,LiMn2O4_OQMD_5578602.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/LiMn2O4_OQMD_5578602.cif
COD,1514078,Li5.2Mn16.784O32,Li5.2Mn16.784O32_COD_1514078.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li5.2Mn16.784O32_COD_1514078.cif
COD,1514065,Li2MnO3,Li2MnO3_COD_1514065.cif,C2/c,15,monoclinic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li2MnO3_COD_1514065.cif
COD,7214192,Li8Mn16O31.136,Li8Mn16O31.136_COD_7214192.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li8Mn16O31.136_COD_7214192.cif
OQMD,4781790,Li95Mn16O64,Li95Mn16O64_OQMD_4781790.cif,Pmm2,25,orthorhombic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li95Mn16O64_OQMD_4781790.cif
COD,1513961,Li0.24Mn16O32,Li0.24Mn16O32_COD_1513961.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li0.24Mn16O32_COD_1513961.cif
COD,7214194,Li8Mn16O31.36,Li8Mn16O31.36_COD_7214194.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li8Mn16O31.36_COD_7214194.cif
COD,1514079,Li6.96Mn15.848O32,Li6.96Mn15.848O32_COD_1514079.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li6.96Mn15.848O32_COD_1514079.cif
OQMD,5288409,LiMn2O4,LiMn2O4_OQMD_5288409.cif,Imma,74,orthorhombic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/LiMn2O4_OQMD_5288409.cif
COD,1514005,Li8.392Mn15.608O32,Li8.392Mn15.608O32_COD_1514005.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li8.392Mn15.608O32_COD_1514005.cif
COD,1514054,Li5.88Mn14.144O32,Li5.88Mn14.144O32_COD_1514054.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li5.88Mn14.144O32_COD_1514054.cif
COD,1514008,LiMn2O4,LiMn2O4_COD_1514008.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/LiMn2O4_COD_1514008.cif
COD,1514075,Li0.56Mn16O32,Li0.56Mn16O32_COD_1514075.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li0.56Mn16O32_COD_1514075.cif
COD,1009062,Li8.96Mn15.04O32,Li8.96Mn15.04O32_COD_1009062.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li8.96Mn15.04O32_COD_1009062.cif
COD,7204553,LiMn2O4,LiMn2O4_COD_7204553.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/LiMn2O4_COD_7204553.cif
COD,1513993,Li10.888Mn13.112O32,Li10.888Mn13.112O32_COD_1513993.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li10.888Mn13.112O32_COD_1513993.cif
OQMD,6236867,LiMn3O6,LiMn3O6_OQMD_6236867.cif,Cm,8,monoclinic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/LiMn3O6_OQMD_6236867.cif
COD,7214202,Li8.176Mn15.824O31.072,Li8.176Mn15.824O31.072_COD_7214202.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li8.176Mn15.824O31.072_COD_7214202.cif
COD,1513964,LiMn2O4,LiMn2O4_COD_1513964.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/LiMn2O4_COD_1513964.cif
COD,1514077,Li1.6Mn15.2O32,Li1.6Mn15.2O32_COD_1514077.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li1.6Mn15.2O32_COD_1514077.cif
OQMD,6237502,Li2MnO3,Li2MnO3_OQMD_6237502.cif,C2/m,12,monoclinic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li2MnO3_OQMD_6237502.cif
COD,4001282,Li1.276Mn4.05144O12,Li1.276Mn4.05144O12_COD_4001282.cif,C2/m,12,monoclinic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li1.276Mn4.05144O12_COD_4001282.cif
COD,4001902,Li3.21Mn2.28O6,Li3.21Mn2.28O6_COD_4001902.cif,R-3m,166,trigonal,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li3.21Mn2.28O6_COD_4001902.cif
COD,1514048,Li2.032Mn1.968O4,Li2.032Mn1.968O4_COD_1514048.cif,Pmmn,59,orthorhombic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li2.032Mn1.968O4_COD_1514048.cif
COD,4001904,Li2.88Mn2.37O6,Li2.88Mn2.37O6_COD_4001904.cif,R-3m,166,trigonal,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li2.88Mn2.37O6_COD_4001904.cif
COD,1514021,LiMn2O4,LiMn2O4_COD_1514021.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/LiMn2O4_COD_1514021.cif
COD,1514045,LiMn2O4,LiMn2O4_COD_1514045.cif,Fddd,70,orthorhombic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/LiMn2O4_COD_1514045.cif
COD,1513966,LiMn2O4,LiMn2O4_COD_1513966.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/LiMn2O4_COD_1513966.cif
COD,1514063,Li8.576Mn15.424O32,Li8.576Mn15.424O32_COD_1514063.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li8.576Mn15.424O32_COD_1514063.cif
COD,1514007,Li6.24Mn15.04O32,Li6.24Mn15.04O32_COD_1514007.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li6.24Mn15.04O32_COD_1514007.cif
OQMD,5728765,Li5MnO4,Li5MnO4_OQMD_5728765.cif,P2/m,10,monoclinic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li5MnO4_OQMD_5728765.cif
