provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,1501567,WC,WC_COD_1501567.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_1501567.cif
COD,1501592,WC,WC_COD_1501592.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_1501592.cif
COD,2102262,WC,WC_COD_2102262.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_2102262.cif
COD,1501571,WC,WC_COD_1501571.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_1501571.cif
COD,1501580,WC,WC_COD_1501580.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_1501580.cif
COD,2100642,WC,WC_COD_2100642.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_2100642.cif
COD,2102274,WC,WC_COD_2102274.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_2102274.cif
COD,1501569,WC,WC_COD_1501569.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_1501569.cif
COD,2100660,WC,WC_COD_2100660.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_2100660.cif
OQMD,4790034,WC,WC_OQMD_4790034.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_OQMD_4790034.cif
COD,1501541,WC,WC_COD_1501541.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_1501541.cif
COD,1501585,WC,WC_COD_1501585.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_1501585.cif
COD,2102259,WC,WC_COD_2102259.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_2102259.cif
COD,1501523,WC,WC_COD_1501523.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_1501523.cif
COD,1501572,WC,WC_COD_1501572.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_1501572.cif
COD,1501529,WC,WC_COD_1501529.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_1501529.cif
COD,1539792,W2C,W2C_COD_1539792.cif,P-31m,162,trigonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/W2C_COD_1539792.cif
COD,2102253,WC,WC_COD_2102253.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_2102253.cif
COD,1501530,WC,WC_COD_1501530.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_1501530.cif
COD,1501579,WC,WC_COD_1501579.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_1501579.cif
COD,2102265,WC,WC_COD_2102265.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_2102265.cif
COD,1501518,WC,WC_COD_1501518.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_1501518.cif
COD,1501539,WC,WC_COD_1501539.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_1501539.cif
OQMD,5574050,WC,WC_OQMD_5574050.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_OQMD_5574050.cif
COD,2102244,WC,WC_COD_2102244.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_2102244.cif
COD,1501575,WC,WC_COD_1501575.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_1501575.cif
COD,1501595,WC,WC_COD_1501595.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_1501595.cif
COD,1501526,WC,WC_COD_1501526.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_1501526.cif
COD,1501542,WC,WC_COD_1501542.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_1501542.cif
COD,1501528,WC,WC_COD_1501528.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_1501528.cif
COD,1501568,WC,WC_COD_1501568.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_1501568.cif
COD,1501540,WC,WC_COD_1501540.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_1501540.cif
OQMD,4789647,WC,WC_OQMD_4789647.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_OQMD_4789647.cif
MP,mp-2034,W2C,W2C_MP_mp-2034.cif,Pbcn,60,orthorhombic,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/W2C_MP_mp-2034.cif
COD,1501521,WC,WC_COD_1501521.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_1501521.cif
COD,2100645,WC,WC_COD_2100645.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_2100645.cif
COD,1501583,WC,WC_COD_1501583.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_1501583.cif
COD,1501589,WC,WC_COD_1501589.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_1501589.cif
COD,2102250,WC,WC_COD_2102250.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_2102250.cif
COD,1501520,WC,WC_COD_1501520.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_1501520.cif
MP,mp-1894,WC,WC_MP_mp-1894.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_MP_mp-1894.cif
COD,2102268,WC,WC_COD_2102268.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_2102268.cif
COD,1501588,WC,WC_COD_1501588.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_1501588.cif
COD,1501516,WC,WC_COD_1501516.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_1501516.cif
COD,1501578,WC,WC_COD_1501578.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_1501578.cif
COD,2100657,WC,WC_COD_2100657.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_2100657.cif
COD,9007456,WC,WC_COD_9007456.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_9007456.cif
COD,2102298,WC,WC_COD_2102298.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_2102298.cif
OQMD,4790106,WC,WC_OQMD_4790106.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_OQMD_4790106.cif
COD,1501538,WC,WC_COD_1501538.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_1501538.cif
COD,1501591,WC,WC_COD_1501591.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_1501591.cif
COD,2300252,WC,WC_COD_2300252.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_2300252.cif
OQMD,4789974,WC,WC_OQMD_4789974.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_OQMD_4789974.cif
COD,2100654,WC,WC_COD_2100654.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_2100654.cif
OQMD,4790037,WC,WC_OQMD_4790037.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_OQMD_4790037.cif
COD,1501522,WC,WC_COD_1501522.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_1501522.cif
COD,1501573,WC,WC_COD_1501573.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_1501573.cif
COD,1501590,WC,WC_COD_1501590.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_1501590.cif
COD,2100639,WC,WC_COD_2100639.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_2100639.cif
COD,1501576,WC,WC_COD_1501576.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_1501576.cif
COD,1501524,WC,WC_COD_1501524.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_1501524.cif
COD,1010283,Si2W,Si2W_COD_1010283.cif,I4/mmm,139,tetragonal,Si-W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/Si2W_COD_1010283.cif
MP,mp-8939,Si2W,Si2W_MP_mp-8939.cif,P6_222,180,hexagonal,Si-W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/Si2W_MP_mp-8939.cif
COD,1532195,Si2W,Si2W_COD_1532195.cif,I4/mmm,139,tetragonal,Si-W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/Si2W_COD_1532195.cif
OQMD,4064394,Si2W,Si2W_OQMD_4064394.cif,I4/mmm,139,tetragonal,Si-W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/Si2W_OQMD_4064394.cif
OQMD,5754960,SiW2,SiW2_OQMD_5754960.cif,Fddd,70,orthorhombic,Si-W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/SiW2_OQMD_5754960.cif
OQMD,4782204,Si3W5,Si3W5_OQMD_4782204.cif,I4/mcm,140,tetragonal,Si-W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/Si3W5_OQMD_4782204.cif
OQMD,5734225,SiW2,SiW2_OQMD_5734225.cif,I4/mcm,140,tetragonal,Si-W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/SiW2_OQMD_5734225.cif
MP,mp-31219,Si3W5,Si3W5_MP_mp-31219.cif,I4/mcm,140,tetragonal,Si-W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/Si3W5_MP_mp-31219.cif
OQMD,5789404,SiW2,SiW2_OQMD_5789404.cif,I4/mcm,140,tetragonal,Si-W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/SiW2_OQMD_5789404.cif
MP,mp-1620,Si2W,Si2W_MP_mp-1620.cif,I4/mmm,139,tetragonal,Si-W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/Si2W_MP_mp-1620.cif
