provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
MP,mp-556000,ZnS,ZnS_MP_mp-556000.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_MP_mp-556000.cif
OQMD,5405665,ZnS,ZnS_OQMD_5405665.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_5405665.cif
OQMD,4881993,ZnS,ZnS_OQMD_4881993.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_4881993.cif
MP,mp-554713,ZnS,ZnS_MP_mp-554713.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_MP_mp-554713.cif
MP,mp-554503,ZnS,ZnS_MP_mp-554503.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_MP_mp-554503.cif
OQMD,4906749,ZnS,ZnS_OQMD_4906749.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_4906749.cif
OQMD,6276708,ZnS,ZnS_OQMD_6276708.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_6276708.cif
COD,1100044,ZnS,ZnS_COD_1100044.cif,P6_3mc,186,hexagonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_COD_1100044.cif
MP,mp-557308,ZnS,ZnS_MP_mp-557308.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_MP_mp-557308.cif
OQMD,4089672,ZnS,ZnS_OQMD_4089672.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_4089672.cif
MP,mp-556161,ZnS,ZnS_MP_mp-556161.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_MP_mp-556161.cif
OQMD,4882494,ZnS,ZnS_OQMD_4882494.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_4882494.cif
MP,mp-556005,ZnS,ZnS_MP_mp-556005.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_MP_mp-556005.cif
OQMD,5405957,ZnS,ZnS_OQMD_5405957.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_5405957.cif
OQMD,4906644,ZnS,ZnS_OQMD_4906644.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_4906644.cif
OQMD,4874235,ZnS,ZnS_OQMD_4874235.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_4874235.cif
MP,mp-1202182,ZnS,ZnS_MP_mp-1202182.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_MP_mp-1202182.cif
MP,mp-555079,ZnS,ZnS_MP_mp-555079.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_MP_mp-555079.cif
OQMD,4868949,ZnS,ZnS_OQMD_4868949.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_4868949.cif
OQMD,4819935,ZnS,ZnS_OQMD_4819935.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_4819935.cif
MP,mp-561118,ZnS,ZnS_MP_mp-561118.cif,P6_3mc,186,hexagonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_MP_mp-561118.cif
MP,mp-560588,ZnS,ZnS_MP_mp-560588.cif,P6_3mc,186,hexagonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_MP_mp-560588.cif
OQMD,5453128,ZnS,ZnS_OQMD_5453128.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_5453128.cif
MP,mp-581405,ZnS,ZnS_MP_mp-581405.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_MP_mp-581405.cif
OQMD,5083806,ZnS,ZnS_OQMD_5083806.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_5083806.cif
OQMD,6259541,ZnS,ZnS_OQMD_6259541.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_6259541.cif
OQMD,5453810,ZnS,ZnS_OQMD_5453810.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_5453810.cif
OQMD,5405974,ZnS,ZnS_OQMD_5405974.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_5405974.cif
COD,9013410,ZnS,ZnS_COD_9013410.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_COD_9013410.cif
MP,mp-1199343,ZnS,ZnS_MP_mp-1199343.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_MP_mp-1199343.cif
OQMD,5082492,ZnS,ZnS_OQMD_5082492.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_5082492.cif
MP,mp-557418,ZnS,ZnS_MP_mp-557418.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_MP_mp-557418.cif
OQMD,5833000,ZnS,ZnS_OQMD_5833000.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_5833000.cif
MP,mp-556363,ZnS,ZnS_MP_mp-556363.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_MP_mp-556363.cif
OQMD,5405975,ZnS,ZnS_OQMD_5405975.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_5405975.cif
OQMD,5405968,ZnS,ZnS_OQMD_5405968.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_5405968.cif
MP,mp-680087,ZnS,ZnS_MP_mp-680087.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_MP_mp-680087.cif
OQMD,5082213,ZnS,ZnS_OQMD_5082213.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_5082213.cif
OQMD,5453066,ZnS,ZnS_OQMD_5453066.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_5453066.cif
OQMD,5083734,ZnS,ZnS_OQMD_5083734.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_5083734.cif
MP,mp-554986,ZnS,ZnS_MP_mp-554986.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_MP_mp-554986.cif
MP,mp-555583,ZnS,ZnS_MP_mp-555583.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_MP_mp-555583.cif
MP,mp-561286,ZnS,ZnS_MP_mp-561286.cif,P6_3mc,186,hexagonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_MP_mp-561286.cif
MP,mp-555311,ZnS,ZnS_MP_mp-555311.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_MP_mp-555311.cif
OQMD,4852962,ZnS,ZnS_OQMD_4852962.cif,P6_3mc,186,hexagonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_4852962.cif
MP,mp-555628,ZnS,ZnS_MP_mp-555628.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_MP_mp-555628.cif
OQMD,5456371,ZnS,ZnS_OQMD_5456371.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_5456371.cif
OQMD,4906764,ZnS,ZnS_OQMD_4906764.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_4906764.cif
OQMD,6256962,ZnS,ZnS_OQMD_6256962.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_6256962.cif
OQMD,4067880,ZnS,ZnS_OQMD_4067880.cif,P6_3mc,186,hexagonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_4067880.cif
COD,9011665,ZnS,ZnS_COD_9011665.cif,P6_3mc,186,hexagonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_COD_9011665.cif
OQMD,4906746,ZnS,ZnS_OQMD_4906746.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_4906746.cif
OQMD,4874229,ZnS,ZnS_OQMD_4874229.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_4874229.cif
MP,mp-556395,ZnS,ZnS_MP_mp-556395.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_MP_mp-556395.cif
OQMD,5405999,ZnS,ZnS_OQMD_5405999.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_5405999.cif
OQMD,4906755,ZnS,ZnS_OQMD_4906755.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_4906755.cif
OQMD,4906683,ZnS,ZnS_OQMD_4906683.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_4906683.cif
MP,mp-554608,ZnS,ZnS_MP_mp-554608.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_MP_mp-554608.cif
OQMD,4900983,ZnS,ZnS_OQMD_4900983.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_4900983.cif
COD,9013409,ZnS,ZnS_COD_9013409.cif,P6_3mc,186,hexagonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_COD_9013409.cif
OQMD,5082693,ZnS,ZnS_OQMD_5082693.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_5082693.cif
MP,mp-554961,ZnS,ZnS_MP_mp-554961.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_MP_mp-554961.cif
MP,mp-555594,ZnS,ZnS_MP_mp-555594.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_MP_mp-555594.cif
COD,9000085,ZnS,ZnS_COD_9000085.cif,P6_3mc,186,hexagonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_COD_9000085.cif
MP,mp-553880,ZnS,ZnS_MP_mp-553880.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_MP_mp-553880.cif
OQMD,4906680,ZnS,ZnS_OQMD_4906680.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_4906680.cif
MP,mp-556989,ZnS,ZnS_MP_mp-556989.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_MP_mp-556989.cif
OQMD,4875279,ZnS,ZnS_OQMD_4875279.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_4875279.cif
OQMD,4870734,ZnS,ZnS_OQMD_4870734.cif,P6_3mc,186,hexagonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_4870734.cif
OQMD,6220493,ZnS,ZnS_OQMD_6220493.cif,P6_3mc,186,hexagonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_6220493.cif
OQMD,5454333,ZnS,ZnS_OQMD_5454333.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_5454333.cif
MP,mp-560725,ZnS,ZnS_MP_mp-560725.cif,P6_3mc,186,hexagonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_MP_mp-560725.cif
OQMD,4874142,ZnS,ZnS_OQMD_4874142.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_4874142.cif
MP,mp-556716,ZnS,ZnS_MP_mp-556716.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_MP_mp-556716.cif
OQMD,5454299,ZnS,ZnS_OQMD_5454299.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_5454299.cif
OQMD,4906776,ZnS,ZnS_OQMD_4906776.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_4906776.cif
MP,mp-680085,ZnS,ZnS_MP_mp-680085.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_MP_mp-680085.cif
OQMD,6363259,ZnS23,ZnS23_OQMD_6363259.cif,P1,1,triclinic,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS23_OQMD_6363259.cif
OQMD,5082375,ZnS,ZnS_OQMD_5082375.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_5082375.cif
OQMD,4868934,ZnS,ZnS_OQMD_4868934.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_4868934.cif
MP,mp-554999,ZnS,ZnS_MP_mp-554999.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_MP_mp-554999.cif
OQMD,5406000,ZnS,ZnS_OQMD_5406000.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_5406000.cif
MP,mp-1200568,ZnS,ZnS_MP_mp-1200568.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_MP_mp-1200568.cif
MP,mp-1198139,ZnS,ZnS_MP_mp-1198139.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_MP_mp-1198139.cif
MP,mp-555151,ZnS,ZnS_MP_mp-555151.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_MP_mp-555151.cif
OQMD,4874172,ZnS,ZnS_OQMD_4874172.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_4874172.cif
OQMD,5406003,ZnS,ZnS_OQMD_5406003.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_5406003.cif
MP,mp-555664,ZnS,ZnS_MP_mp-555664.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_MP_mp-555664.cif
OQMD,5832925,ZnS,ZnS_OQMD_5832925.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_5832925.cif
MP,mp-556392,ZnS,ZnS_MP_mp-556392.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_MP_mp-556392.cif
OQMD,4883796,ZnS,ZnS_OQMD_4883796.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_4883796.cif
OQMD,4868946,ZnS,ZnS_OQMD_4868946.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_4868946.cif
OQMD,6397613,ZnS,ZnS_OQMD_6397613.cif,F-43m,216,cubic,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_6397613.cif
MP,mp-1202023,ZnS,ZnS_MP_mp-1202023.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_MP_mp-1202023.cif
MP,mp-557346,ZnS,ZnS_MP_mp-557346.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_MP_mp-557346.cif
OQMD,5453674,ZnS,ZnS_OQMD_5453674.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_5453674.cif
MP,mp-9946,ZnS,ZnS_MP_mp-9946.cif,P6_3mc,186,hexagonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_MP_mp-9946.cif
OQMD,5405960,ZnS,ZnS_OQMD_5405960.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_5405960.cif
OQMD,4881999,ZnS,ZnS_OQMD_4881999.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_4881999.cif
MP,mp-557175,ZnS,ZnS_MP_mp-557175.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_MP_mp-557175.cif
OQMD,5832942,ZnS,ZnS_OQMD_5832942.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_5832942.cif
COD,1011195,ZnS,ZnS_COD_1011195.cif,P6_3mc,186,hexagonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_COD_1011195.cif
MP,mp-554115,ZnS,ZnS_MP_mp-554115.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_MP_mp-554115.cif
MP,mp-554253,ZnS,ZnS_MP_mp-554253.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_MP_mp-554253.cif
OQMD,5405955,ZnS,ZnS_OQMD_5405955.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_5405955.cif
OQMD,5405959,ZnS,ZnS_OQMD_5405959.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_5405959.cif
MP,mp-556280,ZnS,ZnS_MP_mp-556280.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_MP_mp-556280.cif
OQMD,4906671,ZnS,ZnS_OQMD_4906671.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_4906671.cif
MP,mp-581425,ZnS,ZnS_MP_mp-581425.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_MP_mp-581425.cif
OQMD,4906782,ZnS,ZnS_OQMD_4906782.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_4906782.cif
OQMD,4874244,ZnS,ZnS_OQMD_4874244.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_4874244.cif
OQMD,5083842,ZnS,ZnS_OQMD_5083842.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_5083842.cif
OQMD,4906647,ZnS,ZnS_OQMD_4906647.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_4906647.cif
MP,mp-556950,ZnS,ZnS_MP_mp-556950.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_MP_mp-556950.cif
OQMD,4885095,ZnS,ZnS_OQMD_4885095.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_4885095.cif
OQMD,5452934,ZnS,ZnS_OQMD_5452934.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_5452934.cif
OQMD,5405965,ZnS,ZnS_OQMD_5405965.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_5405965.cif
OQMD,5082315,ZnS,ZnS_OQMD_5082315.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_5082315.cif
OQMD,4868937,ZnS,ZnS_OQMD_4868937.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_4868937.cif
OQMD,5456909,ZnS,ZnS_OQMD_5456909.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_5456909.cif
MP,mp-554820,ZnS,ZnS_MP_mp-554820.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_MP_mp-554820.cif
OQMD,4468308,ZnS,ZnS_OQMD_4468308.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_4468308.cif
