provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,1544891,FeS2,FeS2_COD_1544891.cif,Pa-3,205,cubic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/FeS2_COD_1544891.cif
COD,9007655,FeS,FeS_COD_9007655.cif,Pnma,62,orthorhombic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/FeS_COD_9007655.cif
COD,9000005,FeS2,FeS2_COD_9000005.cif,Pnnm,58,orthorhombic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/FeS2_COD_9000005.cif
COD,2104735,Fe9S10,Fe9S10_COD_2104735.cif,P2_1/c,14,monoclinic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/Fe9S10_COD_2104735.cif
COD,7228542,FeS2,FeS2_COD_7228542.cif,Pca2_1,29,orthorhombic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/FeS2_COD_7228542.cif
COD,9016892,Fe36.084S40,Fe36.084S40_COD_9016892.cif,P2_1,4,monoclinic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/Fe36.084S40_COD_9016892.cif
COD,9010011,FeS2,FeS2_COD_9010011.cif,Pa-3,205,cubic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/FeS2_COD_9010011.cif
COD,9007650,FeS,FeS_COD_9007650.cif,P-62c,190,hexagonal,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/FeS_COD_9007650.cif
OQMD,6220381,FeS,FeS_OQMD_6220381.cif,P4/nmm,129,tetragonal,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/FeS_OQMD_6220381.cif
OQMD,5632012,FeS2,FeS2_OQMD_5632012.cif,Pa-3,205,cubic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/FeS2_OQMD_5632012.cif
COD,1504400,FeS,FeS_COD_1504400.cif,P6_3/mmc,194,hexagonal,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/FeS_COD_1504400.cif
COD,9000595,FeS2,FeS2_COD_9000595.cif,P1,1,triclinic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/FeS2_COD_9000595.cif
