provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,6246527,Zr6C5,Zr6C5_OQMD_6246527.cif,P3_112,151,trigonal,Zr-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/Zr6C5_OQMD_6246527.cif
OQMD,6186474,ZrC,ZrC_OQMD_6186474.cif,Fm-3m,225,cubic,Zr-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/ZrC_OQMD_6186474.cif
MP,mp-2795,ZrC,ZrC_MP_mp-2795.cif,Fm-3m,225,cubic,Zr-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/ZrC_MP_mp-2795.cif
OQMD,4062864,ZrC,ZrC_OQMD_4062864.cif,Fm-3m,225,cubic,Zr-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/ZrC_OQMD_4062864.cif
OQMD,6273002,Zr8C5,Zr8C5_OQMD_6273002.cif,P4_332,212,cubic,Zr-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/Zr8C5_OQMD_6273002.cif
OQMD,6245100,Zr6C5,Zr6C5_OQMD_6245100.cif,C2/c,15,monoclinic,Zr-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/Zr6C5_OQMD_6245100.cif
OQMD,6096008,Zr8C5,Zr8C5_OQMD_6096008.cif,R-3m,166,trigonal,Zr-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/Zr8C5_OQMD_6096008.cif
OQMD,6149691,ZrC,ZrC_OQMD_6149691.cif,Fm-3m,225,cubic,Zr-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/ZrC_OQMD_6149691.cif
COD,9008777,ZrC,ZrC_COD_9008777.cif,Fm-3m,225,cubic,Zr-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/ZrC_COD_9008777.cif
OQMD,6397624,Zr2C,Zr2C_OQMD_6397624.cif,Fd-3m,227,cubic,Zr-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/Zr2C_OQMD_6397624.cif
OQMD,5493214,ZrC,ZrC_OQMD_5493214.cif,Fm-3m,225,cubic,Zr-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/ZrC_OQMD_5493214.cif
OQMD,6219647,Zr2C,Zr2C_OQMD_6219647.cif,R-3m,166,trigonal,Zr-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/Zr2C_OQMD_6219647.cif
OQMD,6397652,Zr6C5,Zr6C5_OQMD_6397652.cif,C2/m,12,monoclinic,Zr-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/Zr6C5_OQMD_6397652.cif
COD,1562921,ZrC,ZrC_COD_1562921.cif,Fm-3m,225,cubic,Zr-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/ZrC_COD_1562921.cif
COD,1011322,ZrC,ZrC_COD_1011322.cif,Fm-3m,225,cubic,Zr-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/ZrC_COD_1011322.cif
OQMD,6239100,Zr2C,Zr2C_OQMD_6239100.cif,Fd-3m,227,cubic,Zr-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/Zr2C_OQMD_6239100.cif
OQMD,6246663,Zr4C3,Zr4C3_OQMD_6246663.cif,C2/m,12,monoclinic,Zr-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/Zr4C3_OQMD_6246663.cif
OQMD,6243980,Zr3C2,Zr3C2_OQMD_6243980.cif,Fddd,70,orthorhombic,Zr-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/Zr3C2_OQMD_6243980.cif
OQMD,4502205,ZrC,ZrC_OQMD_4502205.cif,Fm-3m,225,cubic,Zr-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/ZrC_OQMD_4502205.cif
OQMD,5802496,Zr6C5,Zr6C5_OQMD_5802496.cif,C2/m,12,monoclinic,Zr-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/Zr6C5_OQMD_5802496.cif
COD,1540828,ZrW2,ZrW2_COD_1540828.cif,Fd-3m,227,cubic,Zr-W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/ZrW2_COD_1540828.cif
MP,mp-675,ZrW2,ZrW2_MP_mp-675.cif,Fd-3m,227,cubic,Zr-W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/ZrW2_MP_mp-675.cif
COD,1539740,ZrW2,ZrW2_COD_1539740.cif,Fd-3m,227,cubic,Zr-W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/ZrW2_COD_1539740.cif
OQMD,5967023,ZrW2,ZrW2_OQMD_5967023.cif,P6_3/mmc,194,hexagonal,Zr-W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/ZrW2_OQMD_5967023.cif
OQMD,6397719,ZrW2,ZrW2_OQMD_6397719.cif,P6_3/mmc,194,hexagonal,Zr-W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/ZrW2_OQMD_6397719.cif
OQMD,4074285,ZrW2,ZrW2_OQMD_4074285.cif,Fd-3m,227,cubic,Zr-W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/ZrW2_OQMD_4074285.cif
COD,1527221,Zr0.07W1.93,Zr0.07W1.93_COD_1527221.cif,Im-3m,229,cubic,Zr-W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/Zr0.07W1.93_COD_1527221.cif
COD,1527156,Zr0.666W1.334,Zr0.666W1.334_COD_1527156.cif,Im-3m,229,cubic,Zr-W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/Zr0.666W1.334_COD_1527156.cif
OQMD,5963088,ZrW2,ZrW2_OQMD_5963088.cif,Fd-3m,227,cubic,Zr-W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/ZrW2_OQMD_5963088.cif
COD,4031775,ZrW2,ZrW2_COD_4031775.cif,Fd-3m,227,cubic,Zr-W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/ZrW2_COD_4031775.cif
OQMD,5970198,ZrW2,ZrW2_OQMD_5970198.cif,P6_3/mmc,194,hexagonal,Zr-W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/ZrW2_OQMD_5970198.cif
