provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,4111969,Nb,Nb_COD_4111969.cif,Im-3m,229,cubic,Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Nb_COD_4111969.cif
OQMD,6389996,Nb,Nb_OQMD_6389996.cif,Im-3m,229,cubic,Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Nb_OQMD_6389996.cif
COD,9008546,Nb,Nb_COD_9008546.cif,Im-3m,229,cubic,Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Nb_COD_9008546.cif
OQMD,5894105,Nb,Nb_OQMD_5894105.cif,Im-3m,229,cubic,Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Nb_OQMD_5894105.cif
OQMD,6389990,Nb,Nb_OQMD_6389990.cif,Im-3m,229,cubic,Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Nb_OQMD_6389990.cif
MP,mp-75,Nb,Nb_MP_mp-75.cif,Im-3m,229,cubic,Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Nb_MP_mp-75.cif
COD,1539041,Nb,Nb_COD_1539041.cif,Im-3m,229,cubic,Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Nb_COD_1539041.cif
COD,1534903,Nb,Nb_COD_1534903.cif,Fm-3m,225,cubic,Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Nb_COD_1534903.cif
OQMD,5578596,Nb,Nb_OQMD_5578596.cif,Im-3m,229,cubic,Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Nb_OQMD_5578596.cif
OQMD,5894106,Nb,Nb_OQMD_5894106.cif,Im-3m,229,cubic,Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Nb_OQMD_5894106.cif
OQMD,4814901,Nb,Nb_OQMD_4814901.cif,Im-3m,229,cubic,Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Nb_OQMD_4814901.cif
COD,4000948,Nb,Nb_COD_4000948.cif,Im-3m,229,cubic,Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Nb_COD_4000948.cif
MP,mp-1470,Nb12O29,Nb12O29_MP_mp-1470.cif,Cmcm,63,orthorhombic,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Nb12O29_MP_mp-1470.cif
COD,9008782,NbO,NbO_COD_9008782.cif,Pm-3m,221,cubic,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/NbO_COD_9008782.cif
COD,1520791,NbO2,NbO2_COD_1520791.cif,I4_1/a,88,tetragonal,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/NbO2_COD_1520791.cif
OQMD,6249663,Nb12O29,Nb12O29_OQMD_6249663.cif,C2/m,12,monoclinic,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Nb12O29_OQMD_6249663.cif
COD,2107337,Nb2O5,Nb2O5_COD_2107337.cif,P2/m,10,monoclinic,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Nb2O5_COD_2107337.cif
OQMD,4076313,NbO2,NbO2_OQMD_4076313.cif,P4_2/mnm,136,tetragonal,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/NbO2_OQMD_4076313.cif
OQMD,4075416,NbO,NbO_OQMD_4075416.cif,Pm-3m,221,cubic,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/NbO_OQMD_4075416.cif
COD,1528678,Nb2O5,Nb2O5_COD_1528678.cif,C2/c,15,monoclinic,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Nb2O5_COD_1528678.cif
OQMD,4868655,NbO2,NbO2_OQMD_4868655.cif,I4_1,80,tetragonal,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/NbO2_OQMD_4868655.cif
OQMD,6037733,Nb2O5,Nb2O5_OQMD_6037733.cif,Pmmn,59,orthorhombic,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Nb2O5_OQMD_6037733.cif
MP,mp-510554,Nb12O29,Nb12O29_MP_mp-510554.cif,C2/m,12,monoclinic,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Nb12O29_MP_mp-510554.cif
COD,1528723,Nb2O5,Nb2O5_COD_1528723.cif,I4/mmm,139,tetragonal,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Nb2O5_COD_1528723.cif
OQMD,6270491,NbO2,NbO2_OQMD_6270491.cif,I4_1/a,88,tetragonal,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/NbO2_OQMD_6270491.cif
COD,1538349,NbO2,NbO2_COD_1538349.cif,I4_1/a,88,tetragonal,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/NbO2_COD_1538349.cif
OQMD,6163789,NbO2,NbO2_OQMD_6163789.cif,P2_1/c,14,monoclinic,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/NbO2_OQMD_6163789.cif
MP,mp-556048,Nb2O5,Nb2O5_MP_mp-556048.cif,I4/mmm,139,tetragonal,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Nb2O5_MP_mp-556048.cif
COD,9008684,NbO,NbO_COD_9008684.cif,Fm-3m,225,cubic,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/NbO_COD_9008684.cif
COD,1534619,Nb4O5,Nb4O5_COD_1534619.cif,P4_2/nmc,137,tetragonal,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Nb4O5_COD_1534619.cif
OQMD,6396861,Nb2O3,Nb2O3_OQMD_6396861.cif,C2/c,15,monoclinic,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Nb2O3_OQMD_6396861.cif
COD,2310581,Nb2O5,Nb2O5_COD_2310581.cif,P2,3,monoclinic,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Nb2O5_COD_2310581.cif
OQMD,6388630,Nb3O7,Nb3O7_OQMD_6388630.cif,Cm,8,monoclinic,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Nb3O7_OQMD_6388630.cif
COD,4123973,Nb12O29,Nb12O29_COD_4123973.cif,C2/m,12,monoclinic,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Nb12O29_COD_4123973.cif
OQMD,6042869,NbO2,NbO2_OQMD_6042869.cif,Pnnm,58,orthorhombic,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/NbO2_OQMD_6042869.cif
MP,mp-1595,Nb2O5,Nb2O5_MP_mp-1595.cif,C2/m,12,monoclinic,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Nb2O5_MP_mp-1595.cif
OQMD,5858585,Nb12O29,Nb12O29_OQMD_5858585.cif,C2/m,12,monoclinic,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Nb12O29_OQMD_5858585.cif
COD,1010410,NbO,NbO_COD_1010410.cif,Pm-3m,221,cubic,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/NbO_COD_1010410.cif
OQMD,6267428,NbO2,NbO2_OQMD_6267428.cif,I4_1/a,88,tetragonal,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/NbO2_OQMD_6267428.cif
COD,7212095,Nb2O7,Nb2O7_COD_7212095.cif,Fd-3m,227,cubic,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Nb2O7_COD_7212095.cif
COD,2106754,NbO2,NbO2_COD_2106754.cif,I4_1/a,88,tetragonal,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/NbO2_COD_2106754.cif
OQMD,5895770,Nb2O5,Nb2O5_OQMD_5895770.cif,P2,3,monoclinic,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Nb2O5_OQMD_5895770.cif
MP,mp-604,Nb2O5,Nb2O5_MP_mp-604.cif,C2/c,15,monoclinic,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Nb2O5_MP_mp-604.cif
OQMD,4081989,Nb2O5,Nb2O5_OQMD_4081989.cif,C2/m,12,monoclinic,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Nb2O5_OQMD_4081989.cif
OQMD,4501032,Nb2O5,Nb2O5_OQMD_4501032.cif,C2/c,15,monoclinic,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Nb2O5_OQMD_4501032.cif
MP,mp-2311,NbO,NbO_MP_mp-2311.cif,Pm-3m,221,cubic,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/NbO_MP_mp-2311.cif
COD,1538348,NbO2,NbO2_COD_1538348.cif,I4_1/a,88,tetragonal,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/NbO2_COD_1538348.cif
COD,1548821,NbO2,NbO2_COD_1548821.cif,P4_2/mnm,136,tetragonal,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/NbO2_COD_1548821.cif
COD,1541318,Nb12O29,Nb12O29_COD_1541318.cif,Cmcm,63,orthorhombic,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Nb12O29_COD_1541318.cif
OQMD,4786506,Nb4O5,Nb4O5_OQMD_4786506.cif,P4_2/nmc,137,tetragonal,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Nb4O5_OQMD_4786506.cif
COD,1530154,Nb4O3.04,Nb4O3.04_COD_1530154.cif,Fm-3m,225,cubic,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Nb4O3.04_COD_1530154.cif
COD,9009093,NbO2,NbO2_COD_9009093.cif,I4_1/a,88,tetragonal,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/NbO2_COD_9009093.cif
OQMD,6335093,Nb2O5,Nb2O5_OQMD_6335093.cif,C2/m,12,monoclinic,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Nb2O5_OQMD_6335093.cif
OQMD,5863727,NbO2,NbO2_OQMD_5863727.cif,I4_1/a,88,tetragonal,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/NbO2_OQMD_5863727.cif
COD,1534156,Nb2O5,Nb2O5_COD_1534156.cif,C2/m,12,monoclinic,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Nb2O5_COD_1534156.cif
OQMD,5456574,Nb2O5,Nb2O5_OQMD_5456574.cif,I4/mmm,139,tetragonal,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Nb2O5_OQMD_5456574.cif
MP,mp-28212,Nb4O5,Nb4O5_MP_mp-28212.cif,P4_2/nmc,137,tetragonal,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Nb4O5_MP_mp-28212.cif
COD,2106534,Nb16.8O42,Nb16.8O42_COD_2106534.cif,Pbam,55,orthorhombic,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Nb16.8O42_COD_2106534.cif
MP,mp-581967,Nb2O5,Nb2O5_MP_mp-581967.cif,P2,3,monoclinic,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Nb2O5_MP_mp-581967.cif
COD,1531802,NbO,NbO_COD_1531802.cif,Pmmm,47,orthorhombic,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/NbO_COD_1531802.cif
OQMD,5817274,NbO2,NbO2_OQMD_5817274.cif,P2_1/c,14,monoclinic,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/NbO2_OQMD_5817274.cif
MP,mp-1201852,Nb2O5,Nb2O5_MP_mp-1201852.cif,C2/m,12,monoclinic,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Nb2O5_MP_mp-1201852.cif
OQMD,6396897,NbO2,NbO2_OQMD_6396897.cif,C2/m,12,monoclinic,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/NbO2_OQMD_6396897.cif
MP,mp-2533,NbO2,NbO2_MP_mp-2533.cif,P4_2/mnm,136,tetragonal,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/NbO2_MP_mp-2533.cif
COD,1542078,NbO2,NbO2_COD_1542078.cif,I4_1/a,88,tetragonal,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/NbO2_COD_1542078.cif
MP,mp-821,NbO2,NbO2_MP_mp-821.cif,I4_1/a,88,tetragonal,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/NbO2_MP_mp-821.cif
OQMD,6061510,NbO2,NbO2_OQMD_6061510.cif,I4_1/amd,141,tetragonal,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/NbO2_OQMD_6061510.cif
OQMD,5813191,NbO2,NbO2_OQMD_5813191.cif,Pnnm,58,orthorhombic,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/NbO2_OQMD_5813191.cif
COD,2101180,LiNbO3,LiNbO3_COD_2101180.cif,R-3c,167,trigonal,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/LiNbO3_COD_2101180.cif
COD,1544665,LiNbO3,LiNbO3_COD_1544665.cif,R3c,161,trigonal,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/LiNbO3_COD_1544665.cif
COD,2101182,LiNbO3,LiNbO3_COD_2101182.cif,R3c,161,trigonal,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/LiNbO3_COD_2101182.cif
OQMD,6166840,Li3NbO4,Li3NbO4_OQMD_6166840.cif,P2/c,13,monoclinic,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Li3NbO4_OQMD_6166840.cif
MP,mp-1196213,LiNbO3,LiNbO3_MP_mp-1196213.cif,P2_1/c,14,monoclinic,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/LiNbO3_MP_mp-1196213.cif
MP,mp-28030,Li8Nb2O9,Li8Nb2O9_MP_mp-28030.cif,P-1,2,triclinic,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Li8Nb2O9_MP_mp-28030.cif
OQMD,5743096,LiNb3O8,LiNb3O8_OQMD_5743096.cif,P2_1/c,14,monoclinic,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/LiNb3O8_OQMD_5743096.cif
COD,2300665,LiNbO3,LiNbO3_COD_2300665.cif,R3c,161,trigonal,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/LiNbO3_COD_2300665.cif
COD,2101184,Li2NbO3,Li2NbO3_COD_2101184.cif,R-3c,167,trigonal,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Li2NbO3_COD_2101184.cif
COD,2101845,LiNbO3,LiNbO3_COD_2101845.cif,R3c,161,trigonal,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/LiNbO3_COD_2101845.cif
MP,mp-3924,LiNbO2,LiNbO2_MP_mp-3924.cif,P6_3/mmc,194,hexagonal,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/LiNbO2_MP_mp-3924.cif
MP,mp-3368,LiNb3O8,LiNb3O8_MP_mp-3368.cif,P2_1/c,14,monoclinic,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/LiNb3O8_MP_mp-3368.cif
COD,1530227,Li1.16Nb2O4,Li1.16Nb2O4_COD_1530227.cif,P6_3/mmc,194,hexagonal,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Li1.16Nb2O4_COD_1530227.cif
OQMD,6236452,LiNbO3,LiNbO3_OQMD_6236452.cif,R-3,148,trigonal,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/LiNbO3_OQMD_6236452.cif
COD,4344259,Li7NbO6,Li7NbO6_COD_4344259.cif,P-1,2,triclinic,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Li7NbO6_COD_4344259.cif
COD,2300667,LiNbO3,LiNbO3_COD_2300667.cif,R3c,161,trigonal,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/LiNbO3_COD_2300667.cif
OQMD,4100886,Li3NbO4,Li3NbO4_OQMD_4100886.cif,I-43m,217,cubic,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Li3NbO4_OQMD_4100886.cif
COD,8103744,LiNbO3,LiNbO3_COD_8103744.cif,R3c,161,trigonal,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/LiNbO3_COD_8103744.cif
COD,4030762,Li1.42Nb2O4,Li1.42Nb2O4_COD_4030762.cif,P6_3/mmc,194,hexagonal,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Li1.42Nb2O4_COD_4030762.cif
COD,2101176,LiNbO3,LiNbO3_COD_2101176.cif,R3c,161,trigonal,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/LiNbO3_COD_2101176.cif
OQMD,6264577,LiNb3O8,LiNb3O8_OQMD_6264577.cif,P2_1/c,14,monoclinic,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/LiNb3O8_OQMD_6264577.cif
MP,mp-1078377,LiNbO3,LiNbO3_MP_mp-1078377.cif,R-3,148,trigonal,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/LiNbO3_MP_mp-1078377.cif
COD,1572652,Li3NbO4,Li3NbO4_COD_1572652.cif,C2/m,12,monoclinic,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Li3NbO4_COD_1572652.cif
OQMD,4090206,LiNbO3,LiNbO3_OQMD_4090206.cif,R3c,161,trigonal,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/LiNbO3_OQMD_4090206.cif
MP,mp-3731,LiNbO3,LiNbO3_MP_mp-3731.cif,P1,1,triclinic,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/LiNbO3_MP_mp-3731.cif
COD,2101185,Li2NbO3,Li2NbO3_COD_2101185.cif,R-3c,167,trigonal,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Li2NbO3_COD_2101185.cif
COD,1007081,Li3NbO4,Li3NbO4_COD_1007081.cif,I23,197,cubic,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Li3NbO4_COD_1007081.cif
COD,2311704,LiNbO3,LiNbO3_COD_2311704.cif,R3c,161,trigonal,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/LiNbO3_COD_2311704.cif
OQMD,5950208,Li12Nb4O15,Li12Nb4O15_OQMD_5950208.cif,R3m,160,trigonal,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Li12Nb4O15_OQMD_5950208.cif
OQMD,5728977,Li3NbO4,Li3NbO4_OQMD_5728977.cif,P2/c,13,monoclinic,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Li3NbO4_OQMD_5728977.cif
COD,2101175,LiNbO3,LiNbO3_COD_2101175.cif,R3c,161,trigonal,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/LiNbO3_COD_2101175.cif
OQMD,4093095,LiNbO2,LiNbO2_OQMD_4093095.cif,P6_3/mmc,194,hexagonal,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/LiNbO2_OQMD_4093095.cif
MP,mp-552588,LiNbO3,LiNbO3_MP_mp-552588.cif,R-3c,167,trigonal,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/LiNbO3_MP_mp-552588.cif
OQMD,5737520,Li5NbO5,Li5NbO5_OQMD_5737520.cif,C2/m,12,monoclinic,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Li5NbO5_OQMD_5737520.cif
OQMD,4100907,Li3NbO4,Li3NbO4_OQMD_4100907.cif,I-43m,217,cubic,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Li3NbO4_OQMD_4100907.cif
OQMD,5189748,LiNbO3,LiNbO3_OQMD_5189748.cif,R-3c,167,trigonal,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/LiNbO3_OQMD_5189748.cif
COD,1008671,LiNbO2,LiNbO2_COD_1008671.cif,P6_3/mmc,194,hexagonal,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/LiNbO2_COD_1008671.cif
OQMD,4849395,LiNbO3,LiNbO3_OQMD_4849395.cif,Pnma,62,orthorhombic,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/LiNbO3_OQMD_4849395.cif
COD,2101178,LiNbO3,LiNbO3_COD_2101178.cif,R-3c,167,trigonal,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/LiNbO3_COD_2101178.cif
OQMD,4843200,LiNbO3,LiNbO3_OQMD_4843200.cif,R-3,148,trigonal,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/LiNbO3_OQMD_4843200.cif
OQMD,5787830,Li3NbO4,Li3NbO4_OQMD_5787830.cif,Pmn2_1,31,orthorhombic,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Li3NbO4_OQMD_5787830.cif
COD,1541936,LiNbO3,LiNbO3_COD_1541936.cif,R3c,161,trigonal,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/LiNbO3_COD_1541936.cif
OQMD,4090161,LiNbO3,LiNbO3_OQMD_4090161.cif,R-3c,167,trigonal,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/LiNbO3_OQMD_4090161.cif
OQMD,6080472,LiNbO3,LiNbO3_OQMD_6080472.cif,Pmc2_1,26,orthorhombic,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/LiNbO3_OQMD_6080472.cif
COD,9016248,LiNbO3,LiNbO3_COD_9016248.cif,R-3,148,trigonal,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/LiNbO3_COD_9016248.cif
COD,2101183,Li2NbO3,Li2NbO3_COD_2101183.cif,R-3c,167,trigonal,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Li2NbO3_COD_2101183.cif
OQMD,4100904,LiNbO3,LiNbO3_OQMD_4100904.cif,R-3c,167,trigonal,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/LiNbO3_OQMD_4100904.cif
COD,1572649,Li3NbO4,Li3NbO4_COD_1572649.cif,C2/m,12,monoclinic,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Li3NbO4_COD_1572649.cif
COD,1521772,LiNbO3,LiNbO3_COD_1521772.cif,R-3c,167,trigonal,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/LiNbO3_COD_1521772.cif
