provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,6266110,ZrCo,ZrCo_OQMD_6266110.cif,Cm,8,monoclinic,Zr-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/ZrCo_OQMD_6266110.cif
OQMD,5262849,Zr2Co,Zr2Co_OQMD_5262849.cif,I4/mcm,140,tetragonal,Zr-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Zr2Co_OQMD_5262849.cif
OQMD,6255165,Zr3Co,Zr3Co_OQMD_6255165.cif,Cmcm,63,orthorhombic,Zr-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Zr3Co_OQMD_6255165.cif
OQMD,4863207,ZrCo2,ZrCo2_OQMD_4863207.cif,Fd-3m,227,cubic,Zr-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/ZrCo2_OQMD_4863207.cif
COD,1524501,ZrCo,ZrCo_COD_1524501.cif,Im-3m,229,cubic,Zr-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/ZrCo_COD_1524501.cif
OQMD,6361646,Zr7Co3,Zr7Co3_OQMD_6361646.cif,P6_3mc,186,hexagonal,Zr-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Zr7Co3_OQMD_6361646.cif
COD,1524777,Zr6Co23,Zr6Co23_COD_1524777.cif,Fm-3m,225,cubic,Zr-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Zr6Co23_COD_1524777.cif
MP,mp-2283,ZrCo,ZrCo_MP_mp-2283.cif,Pm-3m,221,cubic,Zr-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/ZrCo_MP_mp-2283.cif
OQMD,5637584,ZrCo5,ZrCo5_OQMD_5637584.cif,F-43m,216,cubic,Zr-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/ZrCo5_OQMD_5637584.cif
OQMD,5592755,ZrCo5,ZrCo5_OQMD_5592755.cif,F-43m,216,cubic,Zr-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/ZrCo5_OQMD_5592755.cif
OQMD,5562724,ZrCo5,ZrCo5_OQMD_5562724.cif,F-43m,216,cubic,Zr-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/ZrCo5_OQMD_5562724.cif
OQMD,6092650,ZrCo,ZrCo_OQMD_6092650.cif,Cmcm,63,orthorhombic,Zr-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/ZrCo_OQMD_6092650.cif
OQMD,5637583,ZrCo5,ZrCo5_OQMD_5637583.cif,F-43m,216,cubic,Zr-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/ZrCo5_OQMD_5637583.cif
COD,1532069,ZrCo2,ZrCo2_COD_1532069.cif,Fd-3m,227,cubic,Zr-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/ZrCo2_COD_1532069.cif
OQMD,6397637,Zr2Co,Zr2Co_OQMD_6397637.cif,C2/m,12,monoclinic,Zr-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Zr2Co_OQMD_6397637.cif
COD,2108455,ZrO2,ZrO2_COD_2108455.cif,P2_1/c,14,monoclinic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/ZrO2_COD_2108455.cif
COD,1521753,ZrO2,ZrO2_COD_1521753.cif,Fm-3m,225,cubic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/ZrO2_COD_1521753.cif
COD,2108453,ZrO2,ZrO2_COD_2108453.cif,P2_1/c,14,monoclinic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/ZrO2_COD_2108453.cif
OQMD,4868757,ZrO2,ZrO2_OQMD_4868757.cif,Pbca,61,orthorhombic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/ZrO2_OQMD_4868757.cif
MP,mp-561418,Zr3O,Zr3O_MP_mp-561418.cif,R32,155,trigonal,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Zr3O_MP_mp-561418.cif
COD,1525705,ZrO2,ZrO2_COD_1525705.cif,P4_2/nmc,137,tetragonal,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/ZrO2_COD_1525705.cif
COD,9005833,ZrO2,ZrO2_COD_9005833.cif,P2_1/c,14,monoclinic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/ZrO2_COD_9005833.cif
MP,mp-1565,ZrO2,ZrO2_MP_mp-1565.cif,Fm-3m,225,cubic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/ZrO2_MP_mp-1565.cif
COD,1010912,ZrO2,ZrO2_COD_1010912.cif,P2_1/c,14,monoclinic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/ZrO2_COD_1010912.cif
COD,1521833,Zr3O,Zr3O_COD_1521833.cif,P6_322,182,hexagonal,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Zr3O_COD_1521833.cif
OQMD,4781613,Zr3O,Zr3O_OQMD_4781613.cif,R32,155,trigonal,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Zr3O_OQMD_4781613.cif
COD,9008779,ZrO,ZrO_COD_9008779.cif,Fm-3m,225,cubic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/ZrO_COD_9008779.cif
OQMD,6239268,ZrO2,ZrO2_OQMD_6239268.cif,Pca2_1,29,orthorhombic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/ZrO2_OQMD_6239268.cif
COD,9007448,ZrO2,ZrO2_COD_9007448.cif,P2_1/c,14,monoclinic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/ZrO2_COD_9007448.cif
OQMD,6235594,Zr2O,Zr2O_OQMD_6235594.cif,P-31m,162,trigonal,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Zr2O_OQMD_6235594.cif
OQMD,5814035,ZrO2,ZrO2_OQMD_5814035.cif,P4_2/mnm,136,tetragonal,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/ZrO2_OQMD_5814035.cif
COD,1539831,ZrO2,ZrO2_COD_1539831.cif,P4_2/nmc,137,tetragonal,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/ZrO2_COD_1539831.cif
OQMD,5731278,ZrO2,ZrO2_OQMD_5731278.cif,P4_2/nmc,137,tetragonal,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/ZrO2_OQMD_5731278.cif
COD,2108451,ZrO2,ZrO2_COD_2108451.cif,P2_1/c,14,monoclinic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/ZrO2_COD_2108451.cif
COD,1525706,ZrO2,ZrO2_COD_1525706.cif,P4_2/nmc,137,tetragonal,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/ZrO2_COD_1525706.cif
COD,2108454,ZrO2,ZrO2_COD_2108454.cif,P2_1/c,14,monoclinic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/ZrO2_COD_2108454.cif
OQMD,6358688,Zr6O,Zr6O_OQMD_6358688.cif,P-31c,163,trigonal,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Zr6O_OQMD_6358688.cif
COD,1545065,ZrO2,ZrO2_COD_1545065.cif,Pbcm,57,orthorhombic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/ZrO2_COD_1545065.cif
MP,mp-556605,ZrO2,ZrO2_MP_mp-556605.cif,Pca2_1,29,orthorhombic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/ZrO2_MP_mp-556605.cif
COD,2101234,ZrO2,ZrO2_COD_2101234.cif,Fm-3m,225,cubic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/ZrO2_COD_2101234.cif
COD,9007485,ZrO2,ZrO2_COD_9007485.cif,P2_1/c,14,monoclinic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/ZrO2_COD_9007485.cif
MP,mp-14024,Zr3O,Zr3O_MP_mp-14024.cif,R-3c,167,trigonal,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Zr3O_MP_mp-14024.cif
COD,8104264,ZrO2,ZrO2_COD_8104264.cif,P2_1/c,14,monoclinic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/ZrO2_COD_8104264.cif
COD,9009051,ZrO2,ZrO2_COD_9009051.cif,Fm-3m,225,cubic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/ZrO2_COD_9009051.cif
COD,1533766,Zr1.76O3.56,Zr1.76O3.56_COD_1533766.cif,P4_2/nmc,137,tetragonal,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Zr1.76O3.56_COD_1533766.cif
COD,1526427,ZrO2,ZrO2_COD_1526427.cif,P4_2/nmc,137,tetragonal,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/ZrO2_COD_1526427.cif
COD,2300203,ZrO2,ZrO2_COD_2300203.cif,P2_1/c,14,monoclinic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/ZrO2_COD_2300203.cif
OQMD,4802316,ZrO2,ZrO2_OQMD_4802316.cif,P4_2/nmc,137,tetragonal,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/ZrO2_OQMD_4802316.cif
OQMD,6364627,Zr12O5,Zr12O5_OQMD_6364627.cif,P-31m,162,trigonal,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Zr12O5_OQMD_6364627.cif
COD,2108450,ZrO2,ZrO2_COD_2108450.cif,P2_1/c,14,monoclinic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/ZrO2_COD_2108450.cif
COD,1528984,ZrO2,ZrO2_COD_1528984.cif,P2_1/c,14,monoclinic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/ZrO2_COD_1528984.cif
MP,mp-1190186,ZrO2,ZrO2_MP_mp-1190186.cif,Pbca,61,orthorhombic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/ZrO2_MP_mp-1190186.cif
OQMD,6228665,ZrO,ZrO_OQMD_6228665.cif,P-62m,189,hexagonal,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/ZrO_OQMD_6228665.cif
OQMD,6239110,ZrO2,ZrO2_OQMD_6239110.cif,P2_12_12_1,19,orthorhombic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/ZrO2_OQMD_6239110.cif
MP,mp-1017,Zr3O,Zr3O_MP_mp-1017.cif,P6_322,182,hexagonal,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Zr3O_MP_mp-1017.cif
OQMD,4804218,ZrO2,ZrO2_OQMD_4804218.cif,P4_2/nmc,137,tetragonal,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/ZrO2_OQMD_4804218.cif
OQMD,4103811,ZrO2,ZrO2_OQMD_4103811.cif,Pca2_1,29,orthorhombic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/ZrO2_OQMD_4103811.cif
COD,9005835,ZrO2,ZrO2_COD_9005835.cif,Pbcm,57,orthorhombic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/ZrO2_COD_9005835.cif
COD,1522143,ZrO2,ZrO2_COD_1522143.cif,P2_1/c,14,monoclinic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/ZrO2_COD_1522143.cif
MP,mp-2574,ZrO2,ZrO2_MP_mp-2574.cif,P4_2/nmc,137,tetragonal,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/ZrO2_MP_mp-2574.cif
COD,2108452,ZrO2,ZrO2_COD_2108452.cif,P2_1/c,14,monoclinic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/ZrO2_COD_2108452.cif
COD,2300544,ZrO2,ZrO2_COD_2300544.cif,P2_1/c,14,monoclinic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/ZrO2_COD_2300544.cif
MP,mp-2858,ZrO2,ZrO2_MP_mp-2858.cif,P2_1/c,14,monoclinic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/ZrO2_MP_mp-2858.cif
COD,1525707,ZrO2,ZrO2_COD_1525707.cif,Fm-3m,225,cubic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/ZrO2_COD_1525707.cif
COD,2300612,ZrO2,ZrO2_COD_2300612.cif,P4_2/nmc,137,tetragonal,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/ZrO2_COD_2300612.cif
OQMD,6397691,ZrO2,ZrO2_OQMD_6397691.cif,C2/c,15,monoclinic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/ZrO2_OQMD_6397691.cif
OQMD,4468368,ZrO2,ZrO2_OQMD_4468368.cif,P2_1/c,14,monoclinic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/ZrO2_OQMD_4468368.cif
OQMD,4467366,Zr3O,Zr3O_OQMD_4467366.cif,R-3c,167,trigonal,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Zr3O_OQMD_4467366.cif
OQMD,5817864,ZrO2,ZrO2_OQMD_5817864.cif,P-1,2,triclinic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/ZrO2_OQMD_5817864.cif
COD,2300296,ZrO2,ZrO2_COD_2300296.cif,P2_1/c,14,monoclinic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/ZrO2_COD_2300296.cif
COD,9016714,ZrO2,ZrO2_COD_9016714.cif,P2_1/c,14,monoclinic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/ZrO2_COD_9016714.cif
OQMD,6231187,Zr2O,Zr2O_OQMD_6231187.cif,Pnnm,58,orthorhombic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Zr2O_OQMD_6231187.cif
COD,9009919,ZrO2,ZrO2_COD_9009919.cif,Pca2_1,29,orthorhombic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/ZrO2_COD_9009919.cif
OQMD,4081680,Zr3O,Zr3O_OQMD_4081680.cif,P6_322,182,hexagonal,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Zr3O_OQMD_4081680.cif
COD,2108456,ZrO2,ZrO2_COD_2108456.cif,P2_1/c,14,monoclinic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/ZrO2_COD_2108456.cif
OQMD,5577508,ZrO2,ZrO2_OQMD_5577508.cif,P4_2/mnm,136,tetragonal,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/ZrO2_OQMD_5577508.cif
OQMD,4812972,ZrO2,ZrO2_OQMD_4812972.cif,P2_1/c,14,monoclinic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/ZrO2_OQMD_4812972.cif
OQMD,6232044,ZrO2,ZrO2_OQMD_6232044.cif,P4_2/nmc,137,tetragonal,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/ZrO2_OQMD_6232044.cif
OQMD,6198586,Zr5O2,Zr5O2_OQMD_6198586.cif,C2/c,15,monoclinic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Zr5O2_OQMD_6198586.cif
COD,1538970,ZrO2,ZrO2_COD_1538970.cif,Fm-3m,225,cubic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/ZrO2_COD_1538970.cif
COD,9005834,ZrO2,ZrO2_COD_9005834.cif,Pbcm,57,orthorhombic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/ZrO2_COD_9005834.cif
COD,1535864,Zr3O,Zr3O_COD_1535864.cif,R-3c,167,trigonal,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Zr3O_COD_1535864.cif
MP,mp-27920,Li8CoO6,Li8CoO6_MP_mp-27920.cif,P6_3cm,185,hexagonal,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li8CoO6_MP_mp-27920.cif
OQMD,5850235,LiCoO2,LiCoO2_OQMD_5850235.cif,R-3m,166,trigonal,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/LiCoO2_OQMD_5850235.cif
OQMD,6074347,Li4CoO4,Li4CoO4_OQMD_6074347.cif,P-1,2,triclinic,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li4CoO4_OQMD_6074347.cif
OQMD,6401524,Li13(CoO2)28,Li13(CoO2)28_OQMD_6401524.cif,R3,146,trigonal,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li13(CoO2)28_OQMD_6401524.cif
OQMD,4860264,Li6CoO4,Li6CoO4_OQMD_4860264.cif,P4_2/nmc,137,tetragonal,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li6CoO4_OQMD_4860264.cif
COD,1541448,Li0.5Co3.5O4,Li0.5Co3.5O4_COD_1541448.cif,Fm-3m,225,cubic,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li0.5Co3.5O4_COD_1541448.cif
COD,1550395,Li2.76Co3O6,Li2.76Co3O6_COD_1550395.cif,R-3m,166,trigonal,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li2.76Co3O6_COD_1550395.cif
COD,1525740,Li2.06Co1.88O3.76,Li2.06Co1.88O3.76_COD_1525740.cif,P6_3mc,186,hexagonal,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li2.06Co1.88O3.76_COD_1525740.cif
COD,1550394,Li2.52Co3O6,Li2.52Co3O6_COD_1550394.cif,R-3m,166,trigonal,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li2.52Co3O6_COD_1550394.cif
COD,1541444,Li0.26Co3.74O4,Li0.26Co3.74O4_COD_1541444.cif,Fm-3m,225,cubic,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li0.26Co3.74O4_COD_1541444.cif
OQMD,6315249,LiCoO2,LiCoO2_OQMD_6315249.cif,R-3m,166,trigonal,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/LiCoO2_OQMD_6315249.cif
OQMD,6061312,Li2CoO2,Li2CoO2_OQMD_6061312.cif,Immm,71,orthorhombic,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li2CoO2_OQMD_6061312.cif
OQMD,5857405,Li4CoO3,Li4CoO3_OQMD_5857405.cif,Cc,9,monoclinic,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li4CoO3_OQMD_5857405.cif
MP,mp-552024,Li(CoO2)2,Li(CoO2)2_MP_mp-552024.cif,P2/m,10,monoclinic,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li(CoO2)2_MP_mp-552024.cif
OQMD,6279536,LiCoO2,LiCoO2_OQMD_6279536.cif,Fd-3m,227,cubic,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/LiCoO2_OQMD_6279536.cif
OQMD,5854865,LiCoO2,LiCoO2_OQMD_5854865.cif,R-3m,166,trigonal,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/LiCoO2_OQMD_5854865.cif
OQMD,4861119,Li11(CoO4)2,Li11(CoO4)2_OQMD_4861119.cif,Pmm2,25,orthorhombic,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li11(CoO4)2_OQMD_4861119.cif
OQMD,5917449,LiCoO2,LiCoO2_OQMD_5917449.cif,R-3m,166,trigonal,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/LiCoO2_OQMD_5917449.cif
COD,4344164,Li2.24Co4O8,Li2.24Co4O8_COD_4344164.cif,Cmce,64,orthorhombic,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li2.24Co4O8_COD_4344164.cif
OQMD,6308061,LiCoO2,LiCoO2_OQMD_6308061.cif,R-3m,166,trigonal,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/LiCoO2_OQMD_6308061.cif
OQMD,4790715,Li11(CoO4)2,Li11(CoO4)2_OQMD_4790715.cif,C2,5,monoclinic,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li11(CoO4)2_OQMD_4790715.cif
COD,1541451,Li0.84Co3.16O4,Li0.84Co3.16O4_COD_1541451.cif,Fm-3m,225,cubic,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li0.84Co3.16O4_COD_1541451.cif
COD,1550390,Li1.17Co3O6,Li1.17Co3O6_COD_1550390.cif,R-3m,166,trigonal,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li1.17Co3O6_COD_1550390.cif
OQMD,4860480,Li2CoO3,Li2CoO3_OQMD_4860480.cif,C2/m,12,monoclinic,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li2CoO3_OQMD_4860480.cif
MP,mp-22526,LiCoO2,LiCoO2_MP_mp-22526.cif,R-3m,166,trigonal,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/LiCoO2_MP_mp-22526.cif
OQMD,5850169,LiCoO2,LiCoO2_OQMD_5850169.cif,Fd-3m,227,cubic,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/LiCoO2_OQMD_5850169.cif
COD,1550392,Li1.44Co3O6,Li1.44Co3O6_COD_1550392.cif,R-3m,166,trigonal,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li1.44Co3O6_COD_1550392.cif
OQMD,6316401,Li2CoO3,Li2CoO3_OQMD_6316401.cif,Cmc2_1,36,orthorhombic,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li2CoO3_OQMD_6316401.cif
COD,4505482,LiCoO2,LiCoO2_COD_4505482.cif,R-3m,166,trigonal,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/LiCoO2_COD_4505482.cif
OQMD,5319999,Li(CoO2)2,Li(CoO2)2_OQMD_5319999.cif,P1,1,triclinic,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li(CoO2)2_OQMD_5319999.cif
COD,1550393,Li1.59Co3O6,Li1.59Co3O6_COD_1550393.cif,R-3m,166,trigonal,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li1.59Co3O6_COD_1550393.cif
OQMD,6069190,Li3CoO3,Li3CoO3_OQMD_6069190.cif,P-1,2,triclinic,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li3CoO3_OQMD_6069190.cif
OQMD,5914715,LiCoO2,LiCoO2_OQMD_5914715.cif,R-3m,166,trigonal,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/LiCoO2_OQMD_5914715.cif
OQMD,6279176,LiCoO2,LiCoO2_OQMD_6279176.cif,R-3m,166,trigonal,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/LiCoO2_OQMD_6279176.cif
