provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,9011217,SnO,SnO_COD_9011217.cif,P4/nmm,129,tetragonal,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/SnO_COD_9011217.cif
MP,mp-2097,SnO,SnO_MP_mp-2097.cif,P4/nmm,129,tetragonal,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/SnO_MP_mp-2097.cif
OQMD,5817287,SnO2,SnO2_OQMD_5817287.cif,P4_12_12,92,tetragonal,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/SnO2_OQMD_5817287.cif
COD,1521419,Sn1.824O4,Sn1.824O4_COD_1521419.cif,P4_2/mnm,136,tetragonal,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Sn1.824O4_COD_1521419.cif
COD,8102994,BaSn2,BaSn2_COD_8102994.cif,P-3m1,164,trigonal,Ba-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaSn2_COD_8102994.cif
OQMD,6396023,BaSn,BaSn_OQMD_6396023.cif,Cmcm,63,orthorhombic,Ba-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaSn_OQMD_6396023.cif
OQMD,4782984,Ba3Sn5,Ba3Sn5_OQMD_4782984.cif,Cmcm,63,orthorhombic,Ba-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Ba3Sn5_OQMD_4782984.cif
OQMD,4078017,BaSn3,BaSn3_OQMD_4078017.cif,P6_3/mmc,194,hexagonal,Ba-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaSn3_OQMD_4078017.cif
OQMD,4096020,Ba2Sn,Ba2Sn_OQMD_4096020.cif,Pnma,62,orthorhombic,Ba-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Ba2Sn_OQMD_4096020.cif
MP,mp-872,BaSn,BaSn_MP_mp-872.cif,Cmcm,63,orthorhombic,Ba-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaSn_MP_mp-872.cif
MP,mp-18636,Ba3Sn5,Ba3Sn5_MP_mp-18636.cif,Cmcm,63,orthorhombic,Ba-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Ba3Sn5_MP_mp-18636.cif
COD,1508415,BaSn3,BaSn3_COD_1508415.cif,P6_3/mmc,194,hexagonal,Ba-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaSn3_COD_1508415.cif
OQMD,5827430,BaSn4,BaSn4_OQMD_5827430.cif,Cmcm,63,orthorhombic,Ba-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaSn4_OQMD_5827430.cif
OQMD,6396024,BaSn3,BaSn3_OQMD_6396024.cif,R-3m,166,trigonal,Ba-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaSn3_OQMD_6396024.cif
OQMD,6243587,Ba3Sn2,Ba3Sn2_OQMD_6243587.cif,P4_32_12,96,tetragonal,Ba-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Ba3Sn2_OQMD_6243587.cif
OQMD,6096577,Ba9Sn4,Ba9Sn4_OQMD_6096577.cif,I4/m,87,tetragonal,Ba-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Ba9Sn4_OQMD_6096577.cif
OQMD,4075848,BaSn5,BaSn5_OQMD_4075848.cif,P6/mmm,191,hexagonal,Ba-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaSn5_OQMD_4075848.cif
MP,mp-17325,Ba5Sn3,Ba5Sn3_MP_mp-17325.cif,I4/mcm,140,tetragonal,Ba-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Ba5Sn3_MP_mp-17325.cif
COD,2311052,BaSn,BaSn_COD_2311052.cif,Cmcm,63,orthorhombic,Ba-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaSn_COD_2311052.cif
OQMD,4064349,BaSn2,BaSn2_OQMD_4064349.cif,P-3m1,164,trigonal,Ba-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaSn2_OQMD_4064349.cif
OQMD,6100077,BaSn3,BaSn3_OQMD_6100077.cif,R-3m,166,trigonal,Ba-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaSn3_OQMD_6100077.cif
OQMD,6094663,BaSn3,BaSn3_OQMD_6094663.cif,R-3m,166,trigonal,Ba-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaSn3_OQMD_6094663.cif
MP,mp-1190176,Ba3Sn2,Ba3Sn2_MP_mp-1190176.cif,P4_32_12,96,tetragonal,Ba-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Ba3Sn2_MP_mp-1190176.cif
COD,1537176,Ba3Sn5,Ba3Sn5_COD_1537176.cif,Cmcm,63,orthorhombic,Ba-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Ba3Sn5_COD_1537176.cif
MP,mp-7759,BaSn3,BaSn3_MP_mp-7759.cif,P6_3/mmc,194,hexagonal,Ba-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaSn3_MP_mp-7759.cif
OQMD,5957811,BaSn2,BaSn2_OQMD_5957811.cif,Fd-3m,227,cubic,Ba-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaSn2_OQMD_5957811.cif
MP,mp-1981,Ba2Sn,Ba2Sn_MP_mp-1981.cif,Pnma,62,orthorhombic,Ba-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Ba2Sn_MP_mp-1981.cif
OQMD,4153881,BaSn3,BaSn3_OQMD_4153881.cif,P6_3/mmc,194,hexagonal,Ba-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaSn3_OQMD_4153881.cif
MP,mp-571353,BaSn5,BaSn5_MP_mp-571353.cif,P6/mmm,191,hexagonal,Ba-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaSn5_MP_mp-571353.cif
COD,7221208,Ba5Sn3,Ba5Sn3_COD_7221208.cif,I4/mcm,140,tetragonal,Ba-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Ba5Sn3_COD_7221208.cif
OQMD,4783674,Ba5Sn3,Ba5Sn3_OQMD_4783674.cif,I4/mcm,140,tetragonal,Ba-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Ba5Sn3_OQMD_4783674.cif
OQMD,4069077,BaSn,BaSn_OQMD_4069077.cif,Cmcm,63,orthorhombic,Ba-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaSn_OQMD_4069077.cif
OQMD,5742619,Zr2Sn,Zr2Sn_OQMD_5742619.cif,I4/mmm,139,tetragonal,Zr-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Zr2Sn_OQMD_5742619.cif
MP,mp-755328,ZrSn2,ZrSn2_MP_mp-755328.cif,Fddd,70,orthorhombic,Zr-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/ZrSn2_MP_mp-755328.cif
OQMD,6085815,Zr2Sn,Zr2Sn_OQMD_6085815.cif,P6_3/mmc,194,hexagonal,Zr-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Zr2Sn_OQMD_6085815.cif
OQMD,4817124,Zr5Sn3,Zr5Sn3_OQMD_4817124.cif,P6_3/mcm,193,hexagonal,Zr-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Zr5Sn3_OQMD_4817124.cif
OQMD,6265766,Zr3Sn,Zr3Sn_OQMD_6265766.cif,P2_1/m,11,monoclinic,Zr-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Zr3Sn_OQMD_6265766.cif
OQMD,5780028,ZrSn2,ZrSn2_OQMD_5780028.cif,Cmcm,63,orthorhombic,Zr-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/ZrSn2_OQMD_5780028.cif
OQMD,5089992,Zr3Sn,Zr3Sn_OQMD_5089992.cif,P6_3/mmc,194,hexagonal,Zr-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Zr3Sn_OQMD_5089992.cif
OQMD,4794237,Zr3Sn,Zr3Sn_OQMD_4794237.cif,Pm-3m,221,cubic,Zr-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Zr3Sn_OQMD_4794237.cif
OQMD,4077630,Zr3Sn,Zr3Sn_OQMD_4077630.cif,Pm-3n,223,cubic,Zr-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Zr3Sn_OQMD_4077630.cif
MP,mp-30876,Zr3Sn,Zr3Sn_MP_mp-30876.cif,Pm-3n,223,cubic,Zr-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Zr3Sn_MP_mp-30876.cif
OQMD,6229575,ZrSn2,ZrSn2_OQMD_6229575.cif,Fddd,70,orthorhombic,Zr-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/ZrSn2_OQMD_6229575.cif
OQMD,5632235,Zr5Sn4,Zr5Sn4_OQMD_5632235.cif,P6_3/mcm,193,hexagonal,Zr-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Zr5Sn4_OQMD_5632235.cif
OQMD,5792067,ZrSn2,ZrSn2_OQMD_5792067.cif,P6_222,180,hexagonal,Zr-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/ZrSn2_OQMD_5792067.cif
OQMD,5090352,Zr3Sn,Zr3Sn_OQMD_5090352.cif,Pmmn,59,orthorhombic,Zr-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Zr3Sn_OQMD_5090352.cif
OQMD,5729471,Zr2Sn3,Zr2Sn3_OQMD_5729471.cif,Cmce,64,orthorhombic,Zr-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Zr2Sn3_OQMD_5729471.cif
OQMD,4147668,Zr3Sn,Zr3Sn_OQMD_4147668.cif,P6_3/mmc,194,hexagonal,Zr-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Zr3Sn_OQMD_4147668.cif
MP,mp-543001,Zr5Sn4,Zr5Sn4_MP_mp-543001.cif,P6_3/mcm,193,hexagonal,Zr-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Zr5Sn4_MP_mp-543001.cif
COD,1528001,Zr3Sn,Zr3Sn_COD_1528001.cif,Pm-3n,223,cubic,Zr-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Zr3Sn_COD_1528001.cif
OQMD,4109433,Zr3Sn,Zr3Sn_OQMD_4109433.cif,I4/mmm,139,tetragonal,Zr-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Zr3Sn_OQMD_4109433.cif
OQMD,4786665,Zr5Sn4,Zr5Sn4_OQMD_4786665.cif,P6_3/mcm,193,hexagonal,Zr-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Zr5Sn4_OQMD_4786665.cif
OQMD,5730455,Zr5Sn3,Zr5Sn3_OQMD_5730455.cif,P6_3/mcm,193,hexagonal,Zr-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Zr5Sn3_OQMD_5730455.cif
MP,mp-510522,Zr5Sn3,Zr5Sn3_MP_mp-510522.cif,P6_3/mcm,193,hexagonal,Zr-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Zr5Sn3_MP_mp-510522.cif
OQMD,5822953,ZrSn2,ZrSn2_OQMD_5822953.cif,I4_1/amd,141,tetragonal,Zr-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/ZrSn2_OQMD_5822953.cif
OQMD,6229584,Zr2Sn,Zr2Sn_OQMD_6229584.cif,P6_3/mmc,194,hexagonal,Zr-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Zr2Sn_OQMD_6229584.cif
OQMD,5812977,BaSnO3,BaSnO3_OQMD_5812977.cif,Pm-3m,221,cubic,Ba-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaSnO3_OQMD_5812977.cif
OQMD,4831806,BaSnO3,BaSnO3_OQMD_4831806.cif,P4mm,99,tetragonal,Ba-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaSnO3_OQMD_4831806.cif
OQMD,6158554,BaSnO3,BaSnO3_OQMD_6158554.cif,Imma,74,orthorhombic,Ba-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaSnO3_OQMD_6158554.cif
OQMD,5732884,BaSn6O13,BaSn6O13_OQMD_5732884.cif,P-1,2,triclinic,Ba-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaSn6O13_OQMD_5732884.cif
OQMD,6054753,Ba2SnO4,Ba2SnO4_OQMD_6054753.cif,Cmce,64,orthorhombic,Ba-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Ba2SnO4_OQMD_6054753.cif
OQMD,5733584,Ba3SnO,Ba3SnO_OQMD_5733584.cif,Pm-3m,221,cubic,Ba-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Ba3SnO_OQMD_5733584.cif
OQMD,6239174,BaSn2O3,BaSn2O3_OQMD_6239174.cif,C2,5,monoclinic,Ba-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaSn2O3_OQMD_6239174.cif
OQMD,4852275,BaSnO3,BaSnO3_OQMD_4852275.cif,Pnma,62,orthorhombic,Ba-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaSnO3_OQMD_4852275.cif
OQMD,6397969,Ba3SnO,Ba3SnO_OQMD_6397969.cif,Pnma,62,orthorhombic,Ba-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Ba3SnO_OQMD_6397969.cif
OQMD,4069617,Ba3SnO,Ba3SnO_OQMD_4069617.cif,Pm-3m,221,cubic,Ba-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Ba3SnO_OQMD_4069617.cif
OQMD,5732992,Ba2SnO4,Ba2SnO4_OQMD_5732992.cif,P4_2/ncm,138,tetragonal,Ba-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Ba2SnO4_OQMD_5732992.cif
OQMD,6239205,BaSn2O3,BaSn2O3_OQMD_6239205.cif,C2,5,monoclinic,Ba-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaSn2O3_OQMD_6239205.cif
OQMD,6382244,BaSnO2,BaSnO2_OQMD_6382244.cif,Pca2_1,29,orthorhombic,Ba-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaSnO2_OQMD_6382244.cif
OQMD,6239143,BaSn2O3,BaSn2O3_OQMD_6239143.cif,Cmcm,63,orthorhombic,Ba-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaSn2O3_OQMD_6239143.cif
OQMD,5812487,BaSnO3,BaSnO3_OQMD_5812487.cif,R3m,160,trigonal,Ba-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaSnO3_OQMD_5812487.cif
OQMD,6239243,BaSn2O3,BaSn2O3_OQMD_6239243.cif,Imma,74,orthorhombic,Ba-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaSn2O3_OQMD_6239243.cif
OQMD,5742120,Ba4SnO6,Ba4SnO6_OQMD_5742120.cif,R-3c,167,trigonal,Ba-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Ba4SnO6_OQMD_5742120.cif
OQMD,4293675,BaSnO3,BaSnO3_OQMD_4293675.cif,Pm-3m,221,cubic,Ba-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaSnO3_OQMD_4293675.cif
OQMD,4070328,BaSnO3,BaSnO3_OQMD_4070328.cif,Pm-3m,221,cubic,Ba-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaSnO3_OQMD_4070328.cif
COD,1525465,Ba3SnO,Ba3SnO_COD_1525465.cif,Pm-3m,221,cubic,Ba-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Ba3SnO_COD_1525465.cif
OQMD,5816238,BaSnO3,BaSnO3_OQMD_5816238.cif,Imma,74,orthorhombic,Ba-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaSnO3_OQMD_5816238.cif
OQMD,5912895,Ba2Sn3O8,Ba2Sn3O8_OQMD_5912895.cif,C2/m,12,monoclinic,Ba-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Ba2Sn3O8_OQMD_5912895.cif
OQMD,5787336,Ba3Sn2O7,Ba3Sn2O7_OQMD_5787336.cif,I4/mmm,139,tetragonal,Ba-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Ba3Sn2O7_OQMD_5787336.cif
OQMD,6103874,Ba3SnO,Ba3SnO_OQMD_6103874.cif,Pnma,62,orthorhombic,Ba-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Ba3SnO_OQMD_6103874.cif
OQMD,6245144,BaSn2O3,BaSn2O3_OQMD_6245144.cif,Pnn2,34,orthorhombic,Ba-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaSn2O3_OQMD_6245144.cif
OQMD,6198162,Ba2Sn3O8,Ba2Sn3O8_OQMD_6198162.cif,C2/m,12,monoclinic,Ba-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Ba2Sn3O8_OQMD_6198162.cif
MP,mp-3359,Ba2SnO4,Ba2SnO4_MP_mp-3359.cif,I4/mmm,139,tetragonal,Ba-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Ba2SnO4_MP_mp-3359.cif
MP,mp-3163,BaSnO3,BaSnO3_MP_mp-3163.cif,Pm-3m,221,cubic,Ba-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaSnO3_MP_mp-3163.cif
MP,mp-29243,Ba3SnO,Ba3SnO_MP_mp-29243.cif,Pm-3m,221,cubic,Ba-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Ba3SnO_MP_mp-29243.cif
OQMD,6398054,BaSnO3,BaSnO3_OQMD_6398054.cif,C2/m,12,monoclinic,Ba-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaSnO3_OQMD_6398054.cif
OQMD,5816760,BaSnO3,BaSnO3_OQMD_5816760.cif,C2/m,12,monoclinic,Ba-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaSnO3_OQMD_5816760.cif
OQMD,6155216,BaSnO3,BaSnO3_OQMD_6155216.cif,I4/mcm,140,tetragonal,Ba-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaSnO3_OQMD_6155216.cif
OQMD,6224459,BaSnO3,BaSnO3_OQMD_6224459.cif,Pm-3m,221,cubic,Ba-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaSnO3_OQMD_6224459.cif
OQMD,6245149,BaSn2O3,BaSn2O3_OQMD_6245149.cif,Pnna,52,orthorhombic,Ba-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaSn2O3_OQMD_6245149.cif
OQMD,6191223,Ba2SnO4,Ba2SnO4_OQMD_6191223.cif,I4/mmm,139,tetragonal,Ba-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Ba2SnO4_OQMD_6191223.cif
OQMD,5857770,BaSnO2,BaSnO2_OQMD_5857770.cif,P2_1/c,14,monoclinic,Ba-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaSnO2_OQMD_5857770.cif
OQMD,6399791,Ba5Sn3O11,Ba5Sn3O11_OQMD_6399791.cif,C2,5,monoclinic,Ba-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Ba5Sn3O11_OQMD_6399791.cif
OQMD,6196292,Ba3Sn2O7,Ba3Sn2O7_OQMD_6196292.cif,I4/mmm,139,tetragonal,Ba-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Ba3Sn2O7_OQMD_6196292.cif
OQMD,5183982,BaSnO3,BaSnO3_OQMD_5183982.cif,R-3c,167,trigonal,Ba-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaSnO3_OQMD_5183982.cif
OQMD,6245465,BaSn2O3,BaSn2O3_OQMD_6245465.cif,Pca2_1,29,orthorhombic,Ba-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaSn2O3_OQMD_6245465.cif
OQMD,4078443,Ba2SnO4,Ba2SnO4_OQMD_4078443.cif,I4/mmm,139,tetragonal,Ba-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Ba2SnO4_OQMD_4078443.cif
OQMD,5816578,BaSnO3,BaSnO3_OQMD_5816578.cif,I4/mcm,140,tetragonal,Ba-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaSnO3_OQMD_5816578.cif
OQMD,6239173,BaSn2O3,BaSn2O3_OQMD_6239173.cif,C2/c,15,monoclinic,Ba-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaSn2O3_OQMD_6239173.cif
OQMD,6026461,BaSnO3,BaSnO3_OQMD_6026461.cif,P4/mbm,127,tetragonal,Ba-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaSnO3_OQMD_6026461.cif
COD,2023386,Ba3SnO,Ba3SnO_COD_2023386.cif,Pm-3m,221,cubic,Ba-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Ba3SnO_COD_2023386.cif
COD,1539932,Ba2SnO4,Ba2SnO4_COD_1539932.cif,I4/mmm,139,tetragonal,Ba-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Ba2SnO4_COD_1539932.cif
OQMD,6383579,BaSn3O4,BaSn3O4_OQMD_6383579.cif,P-62c,190,hexagonal,Ba-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaSn3O4_OQMD_6383579.cif
OQMD,6156713,BaSnO3,BaSnO3_OQMD_6156713.cif,Pm-3m,221,cubic,Ba-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaSnO3_OQMD_6156713.cif
COD,2023396,Ba3SnO,Ba3SnO_COD_2023396.cif,Imma,74,orthorhombic,Ba-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Ba3SnO_COD_2023396.cif
OQMD,6239940,BaSn2O3,BaSn2O3_OQMD_6239940.cif,P-1,2,triclinic,Ba-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaSn2O3_OQMD_6239940.cif
COD,1538370,BaSnO3,BaSnO3_COD_1538370.cif,Pm-3m,221,cubic,Ba-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaSnO3_COD_1538370.cif
OQMD,6027367,BaSnO3,BaSnO3_OQMD_6027367.cif,I4/mcm,140,tetragonal,Ba-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaSnO3_OQMD_6027367.cif
OQMD,5812401,BaZrO3,BaZrO3_OQMD_5812401.cif,R3m,160,trigonal,Ba-Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaZrO3_OQMD_5812401.cif
OQMD,5816203,BaZrO3,BaZrO3_OQMD_5816203.cif,I4/mcm,140,tetragonal,Ba-Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaZrO3_OQMD_5816203.cif
