provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,1542239,K1.78Na0.2,K1.78Na0.2_COD_1542239.cif,C2/m,12,monoclinic,K-Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K1.78Na0.2_COD_1542239.cif
OQMD,4482060,KNa,KNa_OQMD_4482060.cif,Pm-3m,221,cubic,K-Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/KNa_OQMD_4482060.cif
COD,1538591,KNa2,KNa2_COD_1538591.cif,P6_3/mmc,194,hexagonal,K-Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/KNa2_COD_1538591.cif
OQMD,4107219,KNa2,KNa2_OQMD_4107219.cif,P6_3/mmc,194,hexagonal,K-Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/KNa2_OQMD_4107219.cif
OQMD,4174971,K3Na,K3Na_OQMD_4174971.cif,Pm-3m,221,cubic,K-Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K3Na_OQMD_4174971.cif
OQMD,4797933,KNa3,KNa3_OQMD_4797933.cif,Pm-3m,221,cubic,K-Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/KNa3_OQMD_4797933.cif
COD,9003130,KCl,KCl_COD_9003130.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/KCl_COD_9003130.cif
ODBX,wren-scn-270260,KCl7,KCl7_ODBX_wren-scn-270260.cif,Pmn2_1,31,orthorhombic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/KCl7_ODBX_wren-scn-270260.cif
OQMD,5491843,KCl,KCl_OQMD_5491843.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/KCl_OQMD_5491843.cif
OQMD,6396617,KCl3,KCl3_OQMD_6396617.cif,P-1,2,triclinic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/KCl3_OQMD_6396617.cif
OQMD,6210204,KCl2,KCl2_OQMD_6210204.cif,P-1,2,triclinic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/KCl2_OQMD_6210204.cif
COD,9009733,KCl,KCl_COD_9009733.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/KCl_COD_9009733.cif
COD,1011127,KCl,KCl_COD_1011127.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/KCl_COD_1011127.cif
COD,9003114,KCl,KCl_COD_9003114.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/KCl_COD_9003114.cif
COD,9003112,KCl,KCl_COD_9003112.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/KCl_COD_9003112.cif
OQMD,5762010,KCl,KCl_OQMD_5762010.cif,P6_3/mmc,194,hexagonal,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/KCl_OQMD_5762010.cif
COD,1000050,KCl,KCl_COD_1000050.cif,Pm-3m,221,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/KCl_COD_1000050.cif
OQMD,5731817,KCl,KCl_OQMD_5731817.cif,P4/nmm,129,tetragonal,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/KCl_OQMD_5731817.cif
COD,9003132,KCl,KCl_COD_9003132.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/KCl_COD_9003132.cif
OQMD,5812509,KCl,KCl_OQMD_5812509.cif,P2_1/m,11,monoclinic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/KCl_OQMD_5812509.cif
COD,9003135,KCl,KCl_COD_9003135.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/KCl_COD_9003135.cif
COD,9003125,KCl,KCl_COD_9003125.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/KCl_COD_9003125.cif
ODBX,wren-scn-56751,KCl9,KCl9_ODBX_wren-scn-56751.cif,P2_1/c,14,monoclinic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/KCl9_ODBX_wren-scn-56751.cif
COD,9003123,KCl,KCl_COD_9003123.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/KCl_COD_9003123.cif
OQMD,4062810,KCl,KCl_OQMD_4062810.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/KCl_OQMD_4062810.cif
COD,9003116,KCl,KCl_COD_9003116.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/KCl_COD_9003116.cif
COD,9003119,KCl,KCl_COD_9003119.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/KCl_COD_9003119.cif
COD,9003137,KCl,KCl_COD_9003137.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/KCl_COD_9003137.cif
COD,9003118,KCl,KCl_COD_9003118.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/KCl_COD_9003118.cif
COD,9003124,KCl,KCl_COD_9003124.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/KCl_COD_9003124.cif
COD,9003120,KCl,KCl_COD_9003120.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/KCl_COD_9003120.cif
OQMD,5762011,KCl,KCl_OQMD_5762011.cif,P6_3/mmc,194,hexagonal,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/KCl_OQMD_5762011.cif
OQMD,5855051,KCl3,KCl3_OQMD_5855051.cif,R-3m,166,trigonal,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/KCl3_OQMD_5855051.cif
OQMD,6363392,KCl23,KCl23_OQMD_6363392.cif,P1,1,triclinic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/KCl23_OQMD_6363392.cif
OQMD,6363516,KCl26,KCl26_OQMD_6363516.cif,P-1,2,triclinic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/KCl26_OQMD_6363516.cif
OQMD,6364168,KCl30,KCl30_OQMD_6364168.cif,C2/m,12,monoclinic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/KCl30_OQMD_6364168.cif
COD,9003113,KCl,KCl_COD_9003113.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/KCl_COD_9003113.cif
OQMD,5814738,KCl,KCl_OQMD_5814738.cif,Pnma,62,orthorhombic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/KCl_OQMD_5814738.cif
COD,9003134,KCl,KCl_COD_9003134.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/KCl_COD_9003134.cif
COD,9003115,KCl,KCl_COD_9003115.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/KCl_COD_9003115.cif
COD,9003140,KCl,KCl_COD_9003140.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/KCl_COD_9003140.cif
COD,9003117,KCl,KCl_COD_9003117.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/KCl_COD_9003117.cif
OQMD,5731408,KCl,KCl_OQMD_5731408.cif,Pnma,62,orthorhombic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/KCl_OQMD_5731408.cif
COD,9003126,KCl,KCl_COD_9003126.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/KCl_COD_9003126.cif
OQMD,6396616,KCl,KCl_OQMD_6396616.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/KCl_OQMD_6396616.cif
OQMD,6149733,KCl,KCl_OQMD_6149733.cif,P-3m1,164,trigonal,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/KCl_OQMD_6149733.cif
COD,9003122,KCl,KCl_COD_9003122.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/KCl_COD_9003122.cif
COD,9003121,KCl,KCl_COD_9003121.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/KCl_COD_9003121.cif
COD,9003129,KCl,KCl_COD_9003129.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/KCl_COD_9003129.cif
COD,9003128,KCl,KCl_COD_9003128.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/KCl_COD_9003128.cif
MP,mp-23193,KCl,KCl_MP_mp-23193.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/KCl_MP_mp-23193.cif
COD,9003138,KCl,KCl_COD_9003138.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/KCl_COD_9003138.cif
COD,9008651,KCl,KCl_COD_9008651.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/KCl_COD_9008651.cif
COD,9003127,KCl,KCl_COD_9003127.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/KCl_COD_9003127.cif
COD,9003136,KCl,KCl_COD_9003136.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/KCl_COD_9003136.cif
OQMD,6370103,KCl37,KCl37_OQMD_6370103.cif,P1,1,triclinic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/KCl37_OQMD_6370103.cif
OQMD,4498383,KCl,KCl_OQMD_4498383.cif,R-3m,166,trigonal,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/KCl_OQMD_4498383.cif
OQMD,6234324,KCl,KCl_OQMD_6234324.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/KCl_OQMD_6234324.cif
COD,9003133,KCl,KCl_COD_9003133.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/KCl_COD_9003133.cif
COD,9003139,KCl,KCl_COD_9003139.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/KCl_COD_9003139.cif
OQMD,5783598,KCl3,KCl3_OQMD_5783598.cif,P-1,2,triclinic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/KCl3_OQMD_5783598.cif
MP,mp-23289,KCl,KCl_MP_mp-23289.cif,Pm-3m,221,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/KCl_MP_mp-23289.cif
OQMD,6249755,Cs6K7,Cs6K7_OQMD_6249755.cif,P6_3/mmc,194,hexagonal,Cs-K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/Cs6K7_OQMD_6249755.cif
COD,1524086,CsK,CsK_COD_1524086.cif,Im-3m,229,cubic,Cs-K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/CsK_COD_1524086.cif
OQMD,4124199,Cs3K,Cs3K_OQMD_4124199.cif,I4/mmm,139,tetragonal,Cs-K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/Cs3K_OQMD_4124199.cif
MP,mp-30577,CsK2,CsK2_MP_mp-30577.cif,P6_3/mmc,194,hexagonal,Cs-K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/CsK2_MP_mp-30577.cif
OQMD,4166355,Cs3K,Cs3K_OQMD_4166355.cif,Pm-3m,221,cubic,Cs-K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/Cs3K_OQMD_4166355.cif
OQMD,6265067,CsK7,CsK7_OQMD_6265067.cif,P4/mmm,123,tetragonal,Cs-K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/CsK7_OQMD_6265067.cif
OQMD,5948677,CsK2,CsK2_OQMD_5948677.cif,Fd-3m,227,cubic,Cs-K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/CsK2_OQMD_5948677.cif
OQMD,4162032,CsK3,CsK3_OQMD_4162032.cif,P6_3/mmc,194,hexagonal,Cs-K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/CsK3_OQMD_4162032.cif
COD,1525293,CsK2,CsK2_COD_1525293.cif,P6_3/mmc,194,hexagonal,Cs-K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/CsK2_COD_1525293.cif
OQMD,4105809,CsK2,CsK2_OQMD_4105809.cif,P6_3/mmc,194,hexagonal,Cs-K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/CsK2_OQMD_4105809.cif
OQMD,5574454,CsK,CsK_OQMD_5574454.cif,P-6m2,187,hexagonal,Cs-K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/CsK_OQMD_5574454.cif
OQMD,4508067,CsK,CsK_OQMD_4508067.cif,R-3m,166,trigonal,Cs-K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/CsK_OQMD_4508067.cif
OQMD,4144068,Cs3K,Cs3K_OQMD_4144068.cif,Fm-3m,225,cubic,Cs-K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/Cs3K_OQMD_4144068.cif
OQMD,4129299,CsK3,CsK3_OQMD_4129299.cif,Fm-3m,225,cubic,Cs-K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/CsK3_OQMD_4129299.cif
OQMD,6265092,Cs7K,Cs7K_OQMD_6265092.cif,P4/mmm,123,tetragonal,Cs-K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/Cs7K_OQMD_6265092.cif
MP,mp-569866,Cs6K7,Cs6K7_MP_mp-569866.cif,P6_3/mmc,194,hexagonal,Cs-K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/Cs6K7_MP_mp-569866.cif
OQMD,4175691,CsK3,CsK3_OQMD_4175691.cif,Pm-3m,221,cubic,Cs-K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/CsK3_OQMD_4175691.cif
OQMD,4149012,Cs3K,Cs3K_OQMD_4149012.cif,P6_3/mmc,194,hexagonal,Cs-K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/Cs3K_OQMD_4149012.cif
OQMD,4487691,CsK,CsK_OQMD_4487691.cif,Pm-3m,221,cubic,Cs-K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/CsK_OQMD_4487691.cif
OQMD,5762837,CsK,CsK_OQMD_5762837.cif,P6_3/mmc,194,hexagonal,Cs-K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/CsK_OQMD_5762837.cif
OQMD,4111320,CsK3,CsK3_OQMD_4111320.cif,I4/mmm,139,tetragonal,Cs-K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/CsK3_OQMD_4111320.cif
OQMD,6273498,CsK3,CsK3_OQMD_6273498.cif,P2_1/m,11,monoclinic,Cs-K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/CsK3_OQMD_6273498.cif
OQMD,5919058,CsKCl2,CsKCl2_OQMD_5919058.cif,P4mm,99,tetragonal,Cs-K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/CsKCl2_OQMD_5919058.cif
OQMD,6000285,CsKCl2,CsKCl2_OQMD_6000285.cif,P2_1/m,11,monoclinic,Cs-K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/CsKCl2_OQMD_6000285.cif
OQMD,5960626,CsK2Cl3,CsK2Cl3_OQMD_5960626.cif,P-3m1,164,trigonal,Cs-K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/CsK2Cl3_OQMD_5960626.cif
OQMD,6000331,CsK3Cl4,CsK3Cl4_OQMD_6000331.cif,Pm,6,monoclinic,Cs-K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/CsK3Cl4_OQMD_6000331.cif
OQMD,5960623,Cs2KCl3,Cs2KCl3_OQMD_5960623.cif,P-3m1,164,trigonal,Cs-K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/Cs2KCl3_OQMD_5960623.cif
OQMD,5913940,CsKCl2,CsKCl2_OQMD_5913940.cif,P4/mmm,123,tetragonal,Cs-K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/CsKCl2_OQMD_5913940.cif
OQMD,6000305,CsKCl2,CsKCl2_OQMD_6000305.cif,Pmc2_1,26,orthorhombic,Cs-K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/CsKCl2_OQMD_6000305.cif
OQMD,6000271,CsKCl2,CsKCl2_OQMD_6000271.cif,Pmn2_1,31,orthorhombic,Cs-K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/CsKCl2_OQMD_6000271.cif
OQMD,6000319,Cs3KCl4,Cs3KCl4_OQMD_6000319.cif,Pm,6,monoclinic,Cs-K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/Cs3KCl4_OQMD_6000319.cif
OQMD,5975498,CsKCl6,CsKCl6_OQMD_5975498.cif,P1,1,triclinic,Cs-K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/CsKCl6_OQMD_5975498.cif
COD,9003199,K2.4Na1.6Cl4,K2.4Na1.6Cl4_COD_9003199.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K2.4Na1.6Cl4_COD_9003199.cif
COD,9003226,K1.6Na2.4Cl4,K1.6Na2.4Cl4_COD_9003226.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K1.6Na2.4Cl4_COD_9003226.cif
COD,9003143,K3.6Na0.4Cl4,K3.6Na0.4Cl4_COD_9003143.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K3.6Na0.4Cl4_COD_9003143.cif
COD,9003150,K3.2Na0.8Cl4,K3.2Na0.8Cl4_COD_9003150.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K3.2Na0.8Cl4_COD_9003150.cif
COD,9003218,KNaCl2,KNaCl2_COD_9003218.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/KNaCl2_COD_9003218.cif
COD,9003304,K0.4Na3.6Cl4,K0.4Na3.6Cl4_COD_9003304.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K0.4Na3.6Cl4_COD_9003304.cif
COD,9003239,K1.6Na2.4Cl4,K1.6Na2.4Cl4_COD_9003239.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K1.6Na2.4Cl4_COD_9003239.cif
COD,9003170,K3.2Na0.8Cl4,K3.2Na0.8Cl4_COD_9003170.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K3.2Na0.8Cl4_COD_9003170.cif
COD,9003202,K2.4Na1.6Cl4,K2.4Na1.6Cl4_COD_9003202.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K2.4Na1.6Cl4_COD_9003202.cif
COD,9003258,K1.6Na2.4Cl4,K1.6Na2.4Cl4_COD_9003258.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K1.6Na2.4Cl4_COD_9003258.cif
COD,9003160,K3.2Na0.8Cl4,K3.2Na0.8Cl4_COD_9003160.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K3.2Na0.8Cl4_COD_9003160.cif
COD,9003168,K3.2Na0.8Cl4,K3.2Na0.8Cl4_COD_9003168.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K3.2Na0.8Cl4_COD_9003168.cif
COD,9003267,K0.8Na3.2Cl4,K0.8Na3.2Cl4_COD_9003267.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K0.8Na3.2Cl4_COD_9003267.cif
COD,9003200,K2.4Na1.6Cl4,K2.4Na1.6Cl4_COD_9003200.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K2.4Na1.6Cl4_COD_9003200.cif
COD,9003288,K0.8Na3.2Cl4,K0.8Na3.2Cl4_COD_9003288.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K0.8Na3.2Cl4_COD_9003288.cif
COD,9003154,K3.2Na0.8Cl4,K3.2Na0.8Cl4_COD_9003154.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K3.2Na0.8Cl4_COD_9003154.cif
COD,9003196,K2.4Na1.6Cl4,K2.4Na1.6Cl4_COD_9003196.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K2.4Na1.6Cl4_COD_9003196.cif
COD,9003270,K0.8Na3.2Cl4,K0.8Na3.2Cl4_COD_9003270.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K0.8Na3.2Cl4_COD_9003270.cif
COD,9003259,K1.2Na2.8Cl4,K1.2Na2.8Cl4_COD_9003259.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K1.2Na2.8Cl4_COD_9003259.cif
COD,9003277,K0.8Na3.2Cl4,K0.8Na3.2Cl4_COD_9003277.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K0.8Na3.2Cl4_COD_9003277.cif
COD,9003296,K0.8Na3.2Cl4,K0.8Na3.2Cl4_COD_9003296.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K0.8Na3.2Cl4_COD_9003296.cif
COD,9003180,K2.8Na1.2Cl4,K2.8Na1.2Cl4_COD_9003180.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K2.8Na1.2Cl4_COD_9003180.cif
COD,9003251,K1.6Na2.4Cl4,K1.6Na2.4Cl4_COD_9003251.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K1.6Na2.4Cl4_COD_9003251.cif
