provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
MP,mp-973198,Na,Na_MP_mp-973198.cif,C2/m,12,monoclinic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/Na_MP_mp-973198.cif
OQMD,6232987,Na,Na_OQMD_6232987.cif,Pnma,62,orthorhombic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/Na_OQMD_6232987.cif
COD,9011002,Na,Na_COD_9011002.cif,Im-3m,229,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/Na_COD_9011002.cif
OQMD,4064355,Na,Na_OQMD_4064355.cif,R-3m,166,trigonal,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/Na_OQMD_4064355.cif
OQMD,5567454,Na,Na_OQMD_5567454.cif,I-43m,217,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/Na_OQMD_5567454.cif
MP,mp-10172,Na,Na_MP_mp-10172.cif,P6_3/mmc,194,hexagonal,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/Na_MP_mp-10172.cif
OQMD,5567541,Na,Na_OQMD_5567541.cif,P4_132,213,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/Na_OQMD_5567541.cif
OQMD,5567208,Na,Na_OQMD_5567208.cif,Fm-3m,225,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/Na_OQMD_5567208.cif
OQMD,6166826,NaCl,NaCl_OQMD_6166826.cif,Fm-3m,225,cubic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaCl_OQMD_6166826.cif
COD,9006383,NaCl,NaCl_COD_9006383.cif,Fm-3m,225,cubic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaCl_COD_9006383.cif
OQMD,6358562,NaCl11,NaCl11_OQMD_6358562.cif,P-1,2,triclinic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaCl11_OQMD_6358562.cif
COD,9003312,NaCl,NaCl_COD_9003312.cif,Fm-3m,225,cubic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaCl_COD_9003312.cif
COD,9003309,NaCl,NaCl_COD_9003309.cif,Fm-3m,225,cubic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaCl_COD_9003309.cif
OQMD,4501845,NaCl,NaCl_OQMD_4501845.cif,R-3m,166,trigonal,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaCl_OQMD_4501845.cif
COD,9006385,NaCl,NaCl_COD_9006385.cif,Fm-3m,225,cubic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaCl_COD_9006385.cif
COD,9006379,NaCl,NaCl_COD_9006379.cif,Fm-3m,225,cubic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaCl_COD_9006379.cif
COD,9006374,NaCl,NaCl_COD_9006374.cif,Fm-3m,225,cubic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaCl_COD_9006374.cif
COD,9003310,NaCl,NaCl_COD_9003310.cif,Fm-3m,225,cubic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaCl_COD_9003310.cif
COD,2104025,NaCl,NaCl_COD_2104025.cif,Pm-3m,221,cubic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaCl_COD_2104025.cif
COD,9006370,NaCl,NaCl_COD_9006370.cif,Fm-3m,225,cubic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaCl_COD_9006370.cif
OQMD,5812276,NaCl,NaCl_OQMD_5812276.cif,P6_3/mmc,194,hexagonal,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaCl_OQMD_5812276.cif
COD,9006375,NaCl,NaCl_COD_9006375.cif,Fm-3m,225,cubic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaCl_COD_9006375.cif
COD,9006381,NaCl,NaCl_COD_9006381.cif,Fm-3m,225,cubic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaCl_COD_9006381.cif
COD,9006371,NaCl,NaCl_COD_9006371.cif,Fm-3m,225,cubic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaCl_COD_9006371.cif
COD,9006373,NaCl,NaCl_COD_9006373.cif,Fm-3m,225,cubic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaCl_COD_9006373.cif
OQMD,6370091,NaCl37,NaCl37_OQMD_6370091.cif,P-1,2,triclinic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaCl37_OQMD_6370091.cif
COD,1000041,NaCl,NaCl_COD_1000041.cif,Fm-3m,225,cubic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaCl_COD_1000041.cif
MP,mp-22862,NaCl,NaCl_MP_mp-22862.cif,Fm-3m,225,cubic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaCl_MP_mp-22862.cif
COD,9003308,NaCl,NaCl_COD_9003308.cif,Fm-3m,225,cubic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaCl_COD_9003308.cif
COD,9003314,NaCl,NaCl_COD_9003314.cif,Fm-3m,225,cubic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaCl_COD_9003314.cif
OQMD,6167063,NaCl,NaCl_OQMD_6167063.cif,P31m,157,trigonal,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaCl_OQMD_6167063.cif
COD,9008678,NaCl,NaCl_COD_9008678.cif,Fm-3m,225,cubic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaCl_COD_9008678.cif
COD,9006372,NaCl,NaCl_COD_9006372.cif,Fm-3m,225,cubic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaCl_COD_9006372.cif
OQMD,5854678,NaCl3,NaCl3_OQMD_5854678.cif,R-3m,166,trigonal,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaCl3_OQMD_5854678.cif
COD,9003311,NaCl,NaCl_COD_9003311.cif,Fm-3m,225,cubic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaCl_COD_9003311.cif
COD,9006380,NaCl,NaCl_COD_9006380.cif,Fm-3m,225,cubic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaCl_COD_9006380.cif
COD,9006387,NaCl,NaCl_COD_9006387.cif,Fm-3m,225,cubic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaCl_COD_9006387.cif
COD,9003313,NaCl,NaCl_COD_9003313.cif,Fm-3m,225,cubic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaCl_COD_9003313.cif
COD,9006378,NaCl,NaCl_COD_9006378.cif,Fm-3m,225,cubic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaCl_COD_9006378.cif
COD,7132177,NaCl,NaCl_COD_7132177.cif,Fm-3m,225,cubic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaCl_COD_7132177.cif
OQMD,6361877,NaCl19,NaCl19_OQMD_6361877.cif,P-1,2,triclinic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaCl19_OQMD_6361877.cif
COD,9006388,NaCl,NaCl_COD_9006388.cif,Fm-3m,225,cubic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaCl_COD_9006388.cif
COD,9006382,NaCl,NaCl_COD_9006382.cif,Fm-3m,225,cubic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaCl_COD_9006382.cif
COD,4320809,NaCl,NaCl_COD_4320809.cif,Fm-3m,225,cubic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaCl_COD_4320809.cif
COD,9006369,NaCl,NaCl_COD_9006369.cif,Fm-3m,225,cubic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaCl_COD_9006369.cif
ODBX,wren-scn-290570,NaCl5,NaCl5_ODBX_wren-scn-290570.cif,P2/c,13,monoclinic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaCl5_ODBX_wren-scn-290570.cif
COD,9006384,NaCl,NaCl_COD_9006384.cif,Fm-3m,225,cubic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaCl_COD_9006384.cif
COD,9006376,NaCl,NaCl_COD_9006376.cif,Fm-3m,225,cubic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaCl_COD_9006376.cif
OQMD,5812186,NaCl,NaCl_OQMD_5812186.cif,P2_1/m,11,monoclinic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaCl_OQMD_5812186.cif
OQMD,6270885,NaCl3,NaCl3_OQMD_6270885.cif,P-1,2,triclinic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaCl3_OQMD_6270885.cif
COD,4300180,NaCl,NaCl_COD_4300180.cif,Fm-3m,225,cubic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaCl_COD_4300180.cif
OQMD,6378545,NaCl,NaCl_OQMD_6378545.cif,Pmmn,59,orthorhombic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaCl_OQMD_6378545.cif
COD,9006386,NaCl,NaCl_COD_9006386.cif,Fm-3m,225,cubic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaCl_COD_9006386.cif
OQMD,6378535,NaCl,NaCl_OQMD_6378535.cif,R3m,160,trigonal,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaCl_OQMD_6378535.cif
OQMD,5493072,NaCl,NaCl_OQMD_5493072.cif,Fm-3m,225,cubic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaCl_OQMD_5493072.cif
COD,2108652,NaCl,NaCl_COD_2108652.cif,Fm-3m,225,cubic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaCl_COD_2108652.cif
COD,2311042,NaCl,NaCl_COD_2311042.cif,Fm-3m,225,cubic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaCl_COD_2311042.cif
COD,9000629,NaCl,NaCl_COD_9000629.cif,Fm-3m,225,cubic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaCl_COD_9000629.cif
OQMD,6378547,NaCl,NaCl_OQMD_6378547.cif,Fm-3m,225,cubic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaCl_OQMD_6378547.cif
OQMD,4063293,NaCl,NaCl_OQMD_4063293.cif,Fm-3m,225,cubic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaCl_OQMD_4063293.cif
OQMD,5736084,Na9Ag2,Na9Ag2_OQMD_5736084.cif,I4_1/amd,141,tetragonal,Na-Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/Na9Ag2_OQMD_5736084.cif
OQMD,5737106,Na5Ag2,Na5Ag2_OQMD_5737106.cif,C2/m,12,monoclinic,Na-Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/Na5Ag2_OQMD_5737106.cif
OQMD,5737217,Na3Ag,Na3Ag_OQMD_5737217.cif,P6_3cm,185,hexagonal,Na-Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/Na3Ag_OQMD_5737217.cif
OQMD,5730607,Na6Ag,Na6Ag_OQMD_5730607.cif,I4/mcm,140,tetragonal,Na-Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/Na6Ag_OQMD_5730607.cif
OQMD,4076208,NaAg2,NaAg2_OQMD_4076208.cif,Fd-3m,227,cubic,Na-Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaAg2_OQMD_4076208.cif
OQMD,5821703,Na5Ag2,Na5Ag2_OQMD_5821703.cif,R-3m,166,trigonal,Na-Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/Na5Ag2_OQMD_5821703.cif
OQMD,5729805,Na21Ag25,Na21Ag25_OQMD_5729805.cif,R-3c,167,trigonal,Na-Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/Na21Ag25_OQMD_5729805.cif
OQMD,5733942,Na44Ag7,Na44Ag7_OQMD_5733942.cif,F-43m,216,cubic,Na-Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/Na44Ag7_OQMD_5733942.cif
OQMD,6254496,NaAg2,NaAg2_OQMD_6254496.cif,P6_3/mmc,194,hexagonal,Na-Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaAg2_OQMD_6254496.cif
OQMD,6005711,NaAg5,NaAg5_OQMD_6005711.cif,P6/mmm,191,hexagonal,Na-Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaAg5_OQMD_6005711.cif
OQMD,5736579,Na19Ag4,Na19Ag4_OQMD_5736579.cif,Pm-3,200,cubic,Na-Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/Na19Ag4_OQMD_5736579.cif
OQMD,4112673,Na3Ag,Na3Ag_OQMD_4112673.cif,I4/mmm,139,tetragonal,Na-Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/Na3Ag_OQMD_4112673.cif
COD,1509675,NaAg2,NaAg2_COD_1509675.cif,Fd-3m,227,cubic,Na-Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaAg2_COD_1509675.cif
OQMD,5735421,Na29Ag6,Na29Ag6_OQMD_5735421.cif,Pm-3,200,cubic,Na-Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/Na29Ag6_OQMD_5735421.cif
OQMD,5736522,Na2Ag,Na2Ag_OQMD_5736522.cif,Fddd,70,orthorhombic,Na-Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/Na2Ag_OQMD_5736522.cif
OQMD,4147998,Na3Ag,Na3Ag_OQMD_4147998.cif,P6_3/mmc,194,hexagonal,Na-Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/Na3Ag_OQMD_4147998.cif
MP,mp-30352,NaAg2,NaAg2_MP_mp-30352.cif,Fd-3m,227,cubic,Na-Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaAg2_MP_mp-30352.cif
OQMD,4131231,Na3Ag,Na3Ag_OQMD_4131231.cif,Fm-3m,225,cubic,Na-Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/Na3Ag_OQMD_4131231.cif
OQMD,5956358,NaAg2,NaAg2_OQMD_5956358.cif,Fd-3m,227,cubic,Na-Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaAg2_OQMD_5956358.cif
COD,3500146,NaBr,NaBr_COD_3500146.cif,Fm-3m,225,cubic,Na-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaBr_COD_3500146.cif
OQMD,6358542,NaBr11,NaBr11_OQMD_6358542.cif,P-1,2,triclinic,Na-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaBr11_OQMD_6358542.cif
OQMD,4508133,NaBr,NaBr_OQMD_4508133.cif,R-3m,166,trigonal,Na-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaBr_OQMD_4508133.cif
COD,1011315,NaBr,NaBr_COD_1011315.cif,Fm-3m,225,cubic,Na-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaBr_COD_1011315.cif
OQMD,6270896,NaBr3,NaBr3_OQMD_6270896.cif,P-1,2,triclinic,Na-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaBr3_OQMD_6270896.cif
COD,9007467,NaBr,NaBr_COD_9007467.cif,Fm-3m,225,cubic,Na-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaBr_COD_9007467.cif
COD,9007465,NaBr,NaBr_COD_9007465.cif,Fm-3m,225,cubic,Na-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaBr_COD_9007465.cif
COD,9007468,NaBr,NaBr_COD_9007468.cif,Fm-3m,225,cubic,Na-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaBr_COD_9007468.cif
OQMD,5812104,NaBr,NaBr_OQMD_5812104.cif,P6_3/mmc,194,hexagonal,Na-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaBr_OQMD_5812104.cif
COD,1010045,NaBr,NaBr_COD_1010045.cif,Fm-3m,225,cubic,Na-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaBr_COD_1010045.cif
OQMD,4062807,NaBr,NaBr_OQMD_4062807.cif,Fm-3m,225,cubic,Na-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaBr_OQMD_4062807.cif
OQMD,5494687,NaBr,NaBr_OQMD_5494687.cif,Fm-3m,225,cubic,Na-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaBr_OQMD_5494687.cif
COD,9007466,NaBr,NaBr_COD_9007466.cif,Fm-3m,225,cubic,Na-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaBr_COD_9007466.cif
OQMD,5855064,NaBr3,NaBr3_OQMD_5855064.cif,R-3m,166,trigonal,Na-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaBr3_OQMD_5855064.cif
OQMD,6167240,NaBr7,NaBr7_OQMD_6167240.cif,P-1,2,triclinic,Na-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaBr7_OQMD_6167240.cif
COD,9007464,NaBr,NaBr_COD_9007464.cif,Fm-3m,225,cubic,Na-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaBr_COD_9007464.cif
MP,mp-22916,NaBr,NaBr_MP_mp-22916.cif,Fm-3m,225,cubic,Na-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaBr_MP_mp-22916.cif
COD,1574848,NaBr,NaBr_COD_1574848.cif,Pbca,61,orthorhombic,Na-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaBr_COD_1574848.cif
OQMD,5812350,NaBr,NaBr_OQMD_5812350.cif,Pmmn,59,orthorhombic,Na-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaBr_OQMD_5812350.cif
OQMD,6167089,NaBr,NaBr_OQMD_6167089.cif,Fm-3m,225,cubic,Na-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaBr_OQMD_6167089.cif
COD,1574854,NaBr,NaBr_COD_1574854.cif,P3c1,158,trigonal,Na-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaBr_COD_1574854.cif
COD,9008677,NaBr,NaBr_COD_9008677.cif,Fm-3m,225,cubic,Na-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaBr_COD_9008677.cif
OQMD,6366337,NaBr35,NaBr35_OQMD_6366337.cif,P1,1,triclinic,Na-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaBr35_OQMD_6366337.cif
OQMD,6194405,Na(AgCl2)3,Na(AgCl2)3_OQMD_6194405.cif,Cmmm,65,orthorhombic,Na-Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/Na(AgCl2)3_OQMD_6194405.cif
OQMD,6057867,Na6AgCl8,Na6AgCl8_OQMD_6057867.cif,Fm-3m,225,cubic,Na-Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/Na6AgCl8_OQMD_6057867.cif
COD,1509071,Na3.196Ag0.804Cl4,Na3.196Ag0.804Cl4_COD_1509071.cif,Fm-3m,225,cubic,Na-Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/Na3.196Ag0.804Cl4_COD_1509071.cif
OQMD,6192428,NaAgCl6,NaAgCl6_OQMD_6192428.cif,P-1,2,triclinic,Na-Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaAgCl6_OQMD_6192428.cif
OQMD,5855065,NaBrCl2,NaBrCl2_OQMD_5855065.cif,R-3m,166,trigonal,Na-Br-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/NaBrCl2_OQMD_5855065.cif
OQMD,5914337,Na2BrCl,Na2BrCl_OQMD_5914337.cif,P4/mmm,123,tetragonal,Na-Br-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/Na2BrCl_OQMD_5914337.cif
