provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,9007022,Al2ZnO4,Al2ZnO4_COD_9007022.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2ZnO4_COD_9007022.cif
COD,9007041,Al2ZnO4,Al2ZnO4_COD_9007041.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2ZnO4_COD_9007041.cif
COD,9006221,Al2ZnO4,Al2ZnO4_COD_9006221.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2ZnO4_COD_9006221.cif
COD,9007033,Al2ZnO4,Al2ZnO4_COD_9007033.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2ZnO4_COD_9007033.cif
OQMD,4504509,Al2ZnO4,Al2ZnO4_OQMD_4504509.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2ZnO4_OQMD_4504509.cif
COD,9007037,Al2ZnO4,Al2ZnO4_COD_9007037.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2ZnO4_COD_9007037.cif
COD,9007031,Al2ZnO4,Al2ZnO4_COD_9007031.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2ZnO4_COD_9007031.cif
COD,9006216,Al2ZnO4,Al2ZnO4_COD_9006216.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2ZnO4_COD_9006216.cif
COD,9006259,Al2ZnO4,Al2ZnO4_COD_9006259.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2ZnO4_COD_9006259.cif
COD,9007030,Al2ZnO4,Al2ZnO4_COD_9007030.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2ZnO4_COD_9007030.cif
COD,9006207,Al2ZnO4,Al2ZnO4_COD_9006207.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2ZnO4_COD_9006207.cif
COD,9006256,Al2ZnO4,Al2ZnO4_COD_9006256.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2ZnO4_COD_9006256.cif
COD,9007038,Al2ZnO4,Al2ZnO4_COD_9007038.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2ZnO4_COD_9007038.cif
COD,9007040,Al2ZnO4,Al2ZnO4_COD_9007040.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2ZnO4_COD_9007040.cif
COD,9007019,Al2ZnO4,Al2ZnO4_COD_9007019.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2ZnO4_COD_9007019.cif
COD,9006202,Al2ZnO4,Al2ZnO4_COD_9006202.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2ZnO4_COD_9006202.cif
COD,9015620,Al2ZnO4,Al2ZnO4_COD_9015620.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2ZnO4_COD_9015620.cif
COD,9007028,Al2ZnO4,Al2ZnO4_COD_9007028.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2ZnO4_COD_9007028.cif
COD,9007025,Al2ZnO4,Al2ZnO4_COD_9007025.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2ZnO4_COD_9007025.cif
COD,9007044,Al2ZnO4,Al2ZnO4_COD_9007044.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2ZnO4_COD_9007044.cif
OQMD,5578552,Se,Se_OQMD_5578552.cif,P3_121,152,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Se_OQMD_5578552.cif
OQMD,5578686,Se,Se_OQMD_5578686.cif,P3_121,152,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Se_OQMD_5578686.cif
OQMD,6292504,Se,Se_OQMD_6292504.cif,Cc,9,monoclinic,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Se_OQMD_6292504.cif
COD,9013132,Se,Se_COD_9013132.cif,R-3m,166,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Se_COD_9013132.cif
MP,mp-570481,Se,Se_MP_mp-570481.cif,P2_1/c,14,monoclinic,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Se_MP_mp-570481.cif
COD,9011653,Se,Se_COD_9011653.cif,P3_121,152,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Se_COD_9011653.cif
COD,9013130,Se,Se_COD_9013130.cif,R-3m,166,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Se_COD_9013130.cif
COD,9013133,Se,Se_COD_9013133.cif,R-3m,166,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Se_COD_9013133.cif
OQMD,5578535,Se,Se_OQMD_5578535.cif,P3_121,152,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Se_OQMD_5578535.cif
OQMD,4881987,Se,Se_OQMD_4881987.cif,P2_1/c,14,monoclinic,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Se_OQMD_4881987.cif
COD,9008582,Se,Se_COD_9008582.cif,P2_1/c,14,monoclinic,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Se_COD_9008582.cif
OQMD,5578668,Se,Se_OQMD_5578668.cif,P3_121,152,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Se_OQMD_5578668.cif
COD,9013137,Se,Se_COD_9013137.cif,Im-3m,229,cubic,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Se_COD_9013137.cif
OQMD,5578652,Se,Se_OQMD_5578652.cif,P3_121,152,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Se_OQMD_5578652.cif
OQMD,4850115,Se,Se_OQMD_4850115.cif,P3_121,152,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Se_OQMD_4850115.cif
COD,9011654,Se,Se_COD_9011654.cif,P3_121,152,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Se_COD_9011654.cif
COD,9012104,Se,Se_COD_9012104.cif,P2_1/c,14,monoclinic,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Se_COD_9012104.cif
COD,9008581,Se,Se_COD_9008581.cif,P2_1/c,14,monoclinic,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Se_COD_9008581.cif
OQMD,4652556,Se,Se_OQMD_4652556.cif,P2_1/c,14,monoclinic,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Se_OQMD_4652556.cif
MP,mp-542461,Se,Se_MP_mp-542461.cif,P2_1/c,14,monoclinic,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Se_MP_mp-542461.cif
COD,4319949,Se,Se_COD_4319949.cif,P2_1/c,14,monoclinic,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Se_COD_4319949.cif
OQMD,5578636,Se,Se_OQMD_5578636.cif,P3_121,152,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Se_OQMD_5578636.cif
COD,9013125,Se,Se_COD_9013125.cif,R-3m,166,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Se_COD_9013125.cif
COD,9011652,Se,Se_COD_9011652.cif,P3_121,152,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Se_COD_9011652.cif
COD,9013126,Se,Se_COD_9013126.cif,R-3m,166,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Se_COD_9013126.cif
COD,9011648,Se,Se_COD_9011648.cif,P3_121,152,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Se_COD_9011648.cif
OQMD,5578617,Se,Se_OQMD_5578617.cif,P3_121,152,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Se_OQMD_5578617.cif
COD,9008579,Se,Se_COD_9008579.cif,P3_221,154,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Se_COD_9008579.cif
OQMD,5578598,Se,Se_OQMD_5578598.cif,P3_121,152,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Se_OQMD_5578598.cif
OQMD,4074540,Se,Se_OQMD_4074540.cif,R-3,148,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Se_OQMD_4074540.cif
OQMD,5578618,Se,Se_OQMD_5578618.cif,P3_121,152,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Se_OQMD_5578618.cif
MP,mp-147,Se,Se_MP_mp-147.cif,R-3,148,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Se_MP_mp-147.cif
MP,mp-14,Se,Se_MP_mp-14.cif,P3_121,152,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Se_MP_mp-14.cif
OQMD,5578638,Se,Se_OQMD_5578638.cif,P3_121,152,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Se_OQMD_5578638.cif
COD,9010976,Se,Se_COD_9010976.cif,P2_1/c,14,monoclinic,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Se_COD_9010976.cif
COD,9011116,Se,Se_COD_9011116.cif,P2_1/c,14,monoclinic,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Se_COD_9011116.cif
COD,1534711,Se,Se_COD_1534711.cif,P3_121,152,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Se_COD_1534711.cif
COD,9013136,Se,Se_COD_9013136.cif,Im-3m,229,cubic,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Se_COD_9013136.cif
OQMD,4810305,Se,Se_OQMD_4810305.cif,P3_121,152,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Se_OQMD_4810305.cif
COD,9013127,Se,Se_COD_9013127.cif,R-3m,166,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Se_COD_9013127.cif
OQMD,4564884,Se,Se_OQMD_4564884.cif,P2_1/c,14,monoclinic,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Se_OQMD_4564884.cif
OQMD,5578671,Se,Se_OQMD_5578671.cif,P3_121,152,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Se_OQMD_5578671.cif
OQMD,4810365,Se,Se_OQMD_4810365.cif,P3_121,152,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Se_OQMD_4810365.cif
OQMD,5568470,Se,Se_OQMD_5568470.cif,P3_121,152,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Se_OQMD_5568470.cif
COD,9012501,Se,Se_COD_9012501.cif,P3_121,152,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Se_COD_9012501.cif
COD,9013131,Se,Se_COD_9013131.cif,R-3m,166,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Se_COD_9013131.cif
MP,mp-542605,Se,Se_MP_mp-542605.cif,P2_1/c,14,monoclinic,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Se_MP_mp-542605.cif
COD,7228524,Se,Se_COD_7228524.cif,P3_121,152,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Se_COD_7228524.cif
COD,9013135,Se,Se_COD_9013135.cif,Im-3m,229,cubic,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Se_COD_9013135.cif
OQMD,4884810,Se,Se_OQMD_4884810.cif,P2_1/c,14,monoclinic,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Se_OQMD_4884810.cif
COD,9011651,Se,Se_COD_9011651.cif,P3_121,152,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Se_COD_9011651.cif
OQMD,5578620,Se,Se_OQMD_5578620.cif,P3_121,152,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Se_OQMD_5578620.cif
COD,2204812,Se,Se_COD_2204812.cif,P2_1/c,14,monoclinic,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Se_COD_2204812.cif
COD,9013134,Se,Se_COD_9013134.cif,Im-3m,229,cubic,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Se_COD_9013134.cif
COD,9013124,Se,Se_COD_9013124.cif,R-3m,166,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Se_COD_9013124.cif
COD,9013128,Se,Se_COD_9013128.cif,R-3m,166,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Se_COD_9013128.cif
COD,9011650,Se,Se_COD_9011650.cif,P3_121,152,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Se_COD_9011650.cif
COD,9013129,Se,Se_COD_9013129.cif,R-3m,166,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Se_COD_9013129.cif
COD,9011649,Se,Se_COD_9011649.cif,P3_121,152,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Se_COD_9011649.cif
COD,9013138,Se,Se_COD_9013138.cif,R-3,148,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Se_COD_9013138.cif
OQMD,5578569,Se,Se_OQMD_5578569.cif,P3_121,152,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Se_OQMD_5578569.cif
OQMD,4062804,ZnSe,ZnSe_OQMD_4062804.cif,F-43m,216,cubic,Zn-Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/ZnSe_OQMD_4062804.cif
OQMD,6154523,ZnSe,ZnSe_OQMD_6154523.cif,F-43m,216,cubic,Zn-Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/ZnSe_OQMD_6154523.cif
COD,9008857,ZnSe,ZnSe_COD_9008857.cif,F-43m,216,cubic,Zn-Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/ZnSe_COD_9008857.cif
OQMD,6397616,ZnSe,ZnSe_OQMD_6397616.cif,F-43m,216,cubic,Zn-Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/ZnSe_OQMD_6397616.cif
OQMD,5572431,ZnSe,ZnSe_OQMD_5572431.cif,F-43m,216,cubic,Zn-Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/ZnSe_OQMD_5572431.cif
COD,1539324,ZnSe,ZnSe_COD_1539324.cif,F-43m,216,cubic,Zn-Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/ZnSe_COD_1539324.cif
MP,mp-1190,ZnSe,ZnSe_MP_mp-1190.cif,F-43m,216,cubic,Zn-Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/ZnSe_MP_mp-1190.cif
MP,mp-380,ZnSe,ZnSe_MP_mp-380.cif,P6_3mc,186,hexagonal,Zn-Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/ZnSe_MP_mp-380.cif
OQMD,4066434,ZnSe,ZnSe_OQMD_4066434.cif,P6_3mc,186,hexagonal,Zn-Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/ZnSe_OQMD_4066434.cif
COD,1538613,ZnSe,ZnSe_COD_1538613.cif,F-43m,216,cubic,Zn-Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/ZnSe_COD_1538613.cif
OQMD,6199065,ZnSe,ZnSe_OQMD_6199065.cif,F-43m,216,cubic,Zn-Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/ZnSe_OQMD_6199065.cif
COD,9008879,ZnSe,ZnSe_COD_9008879.cif,P6_3mc,186,hexagonal,Zn-Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/ZnSe_COD_9008879.cif
MP,mp-1102515,ZnSe2,ZnSe2_MP_mp-1102515.cif,Pa-3,205,cubic,Zn-Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/ZnSe2_MP_mp-1102515.cif
OQMD,6395866,Al2Se3,Al2Se3_OQMD_6395866.cif,I4_1md,109,tetragonal,Al-Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2Se3_OQMD_6395866.cif
COD,7222899,Al21.328Se32,Al21.328Se32_COD_7222899.cif,Fd-3m,227,cubic,Al-Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al21.328Se32_COD_7222899.cif
OQMD,6395912,AlSe,AlSe_OQMD_6395912.cif,P-6m2,187,hexagonal,Al-Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/AlSe_OQMD_6395912.cif
OQMD,6086321,Al2Se5,Al2Se5_OQMD_6086321.cif,C2/m,12,monoclinic,Al-Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2Se5_OQMD_6086321.cif
MP,mp-11674,Al2Se3,Al2Se3_MP_mp-11674.cif,Cc,9,monoclinic,Al-Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2Se3_MP_mp-11674.cif
OQMD,5854618,AlSe,AlSe_OQMD_5854618.cif,Cm,8,monoclinic,Al-Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/AlSe_OQMD_5854618.cif
OQMD,6364604,Al7Se10,Al7Se10_OQMD_6364604.cif,R32,155,trigonal,Al-Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al7Se10_OQMD_6364604.cif
COD,2310488,Al2Se3,Al2Se3_COD_2310488.cif,Cc,9,monoclinic,Al-Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2Se3_COD_2310488.cif
COD,1538558,Al1.3334Se2,Al1.3334Se2_COD_1538558.cif,P6_3mc,186,hexagonal,Al-Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al1.3334Se2_COD_1538558.cif
OQMD,5801302,Al2Se3,Al2Se3_OQMD_5801302.cif,I4_1md,109,tetragonal,Al-Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2Se3_OQMD_5801302.cif
OQMD,4089279,Al2Se3,Al2Se3_OQMD_4089279.cif,Cc,9,monoclinic,Al-Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2Se3_OQMD_4089279.cif
OQMD,6395867,Al2Se5,Al2Se5_OQMD_6395867.cif,C2/m,12,monoclinic,Al-Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2Se5_OQMD_6395867.cif
MP,mp-726,SeO2,SeO2_MP_mp-726.cif,P4_2/mbc,135,tetragonal,Se-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/SeO2_MP_mp-726.cif
OQMD,6397175,SeO2,SeO2_OQMD_6397175.cif,P2_12_12_1,19,orthorhombic,Se-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/SeO2_OQMD_6397175.cif
MP,mp-27519,SeO3,SeO3_MP_mp-27519.cif,P-42_1c,114,tetragonal,Se-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/SeO3_MP_mp-27519.cif
COD,9008418,SeO2,SeO2_COD_9008418.cif,P4_2/mbc,135,tetragonal,Se-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/SeO2_COD_9008418.cif
OQMD,6037021,SeO2,SeO2_OQMD_6037021.cif,Cc,9,monoclinic,Se-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/SeO2_OQMD_6037021.cif
COD,4339992,SeO3,SeO3_COD_4339992.cif,P2_1/c,14,monoclinic,Se-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/SeO3_COD_4339992.cif
OQMD,4082679,SeO2,SeO2_OQMD_4082679.cif,P4_2/mbc,135,tetragonal,Se-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/SeO2_OQMD_4082679.cif
COD,1533907,SeO2,SeO2_COD_1533907.cif,Pmc2_1,26,orthorhombic,Se-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/SeO2_COD_1533907.cif
COD,1010994,SeO2,SeO2_COD_1010994.cif,P4_2/mbc,135,tetragonal,Se-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/SeO2_COD_1010994.cif
COD,4124678,SeO2,SeO2_COD_4124678.cif,P4_2/mbc,135,tetragonal,Se-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/SeO2_COD_4124678.cif
OQMD,5817269,SeO2,SeO2_OQMD_5817269.cif,P4_12_12,92,tetragonal,Se-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/SeO2_OQMD_5817269.cif
OQMD,4862046,Se2O5,Se2O5_OQMD_4862046.cif,P2_1/c,14,monoclinic,Se-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Se2O5_OQMD_4862046.cif
MP,mp-638005,SeO2,SeO2_MP_mp-638005.cif,Pbam,55,orthorhombic,Se-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/SeO2_MP_mp-638005.cif
COD,1523127,Se2O5,Se2O5_COD_1523127.cif,P2_1/c,14,monoclinic,Se-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Se2O5_COD_1523127.cif
COD,4339993,SeO3,SeO3_COD_4339993.cif,P-42_1c,114,tetragonal,Se-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/SeO3_COD_4339993.cif
MP,mp-560882,SeO2,SeO2_MP_mp-560882.cif,Pmc2_1,26,orthorhombic,Se-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/SeO2_MP_mp-560882.cif
OQMD,5731472,SeO2,SeO2_OQMD_5731472.cif,Pbca,61,orthorhombic,Se-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/SeO2_OQMD_5731472.cif
OQMD,4856217,SeO2,SeO2_OQMD_4856217.cif,Pmc2_1,26,orthorhombic,Se-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/SeO2_OQMD_4856217.cif
MP,mp-27358,Se2O5,Se2O5_MP_mp-27358.cif,P2_1/c,14,monoclinic,Se-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Se2O5_MP_mp-27358.cif
