provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,1509779,CsAgCl3,CsAgCl3_COD_1509779.cif,I4/mmm,139,tetragonal,Cs-Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/CsAgCl3_COD_1509779.cif
OQMD,6080099,CsAgCl3,CsAgCl3_OQMD_6080099.cif,Pnma,62,orthorhombic,Cs-Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/CsAgCl3_OQMD_6080099.cif
MP,mp-567558,CsAgCl2,CsAgCl2_MP_mp-567558.cif,P4/nmm,129,tetragonal,Cs-Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/CsAgCl2_MP_mp-567558.cif
OQMD,6400416,Cs3Ag3Cl8,Cs3Ag3Cl8_OQMD_6400416.cif,C2/c,15,monoclinic,Cs-Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cs3Ag3Cl8_OQMD_6400416.cif
MP,mp-1190886,Cs2AgCl3,Cs2AgCl3_MP_mp-1190886.cif,Pnma,62,orthorhombic,Cs-Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cs2AgCl3_MP_mp-1190886.cif
COD,2310063,Cs2AgCl3,Cs2AgCl3_COD_2310063.cif,Pnma,62,orthorhombic,Cs-Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cs2AgCl3_COD_2310063.cif
OQMD,6297406,CsAgCl3,CsAgCl3_OQMD_6297406.cif,I4/mmm,139,tetragonal,Cs-Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/CsAgCl3_OQMD_6297406.cif
OQMD,4855056,Cs2AgCl3,Cs2AgCl3_OQMD_4855056.cif,Pnma,62,orthorhombic,Cs-Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cs2AgCl3_OQMD_4855056.cif
MP,mp-542772,CsAgCl2,CsAgCl2_MP_mp-542772.cif,Cmcm,63,orthorhombic,Cs-Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/CsAgCl2_MP_mp-542772.cif
OQMD,6398390,CsAgCl3,CsAgCl3_OQMD_6398390.cif,Pm-3m,221,cubic,Cs-Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/CsAgCl3_OQMD_6398390.cif
OQMD,6195673,Cs3(AgCl3)2,Cs3(AgCl3)2_OQMD_6195673.cif,I4/mmm,139,tetragonal,Cs-Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cs3(AgCl3)2_OQMD_6195673.cif
OQMD,4089927,CsAgCl3,CsAgCl3_OQMD_4089927.cif,I4/mmm,139,tetragonal,Cs-Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/CsAgCl3_OQMD_4089927.cif
OQMD,6401389,Cs4Ag5Cl9,Cs4Ag5Cl9_OQMD_6401389.cif,Pc,7,monoclinic,Cs-Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cs4Ag5Cl9_OQMD_6401389.cif
OQMD,5817357,CsAg2Cl3,CsAg2Cl3_OQMD_5817357.cif,Cmcm,63,orthorhombic,Cs-Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/CsAg2Cl3_OQMD_5817357.cif
OQMD,4078830,CsAgCl2,CsAgCl2_OQMD_4078830.cif,Cmcm,63,orthorhombic,Cs-Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/CsAgCl2_OQMD_4078830.cif
