provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,9007022,Al2ZnO4,Al2ZnO4_COD_9007022.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/Al2ZnO4_COD_9007022.cif
COD,9007041,Al2ZnO4,Al2ZnO4_COD_9007041.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/Al2ZnO4_COD_9007041.cif
COD,9006221,Al2ZnO4,Al2ZnO4_COD_9006221.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/Al2ZnO4_COD_9006221.cif
COD,9007033,Al2ZnO4,Al2ZnO4_COD_9007033.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/Al2ZnO4_COD_9007033.cif
OQMD,4504509,Al2ZnO4,Al2ZnO4_OQMD_4504509.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/Al2ZnO4_OQMD_4504509.cif
COD,9007037,Al2ZnO4,Al2ZnO4_COD_9007037.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/Al2ZnO4_COD_9007037.cif
COD,9007031,Al2ZnO4,Al2ZnO4_COD_9007031.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/Al2ZnO4_COD_9007031.cif
COD,9006216,Al2ZnO4,Al2ZnO4_COD_9006216.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/Al2ZnO4_COD_9006216.cif
COD,9006259,Al2ZnO4,Al2ZnO4_COD_9006259.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/Al2ZnO4_COD_9006259.cif
COD,9007030,Al2ZnO4,Al2ZnO4_COD_9007030.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/Al2ZnO4_COD_9007030.cif
COD,9006207,Al2ZnO4,Al2ZnO4_COD_9006207.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/Al2ZnO4_COD_9006207.cif
COD,9006256,Al2ZnO4,Al2ZnO4_COD_9006256.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/Al2ZnO4_COD_9006256.cif
COD,9007038,Al2ZnO4,Al2ZnO4_COD_9007038.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/Al2ZnO4_COD_9007038.cif
COD,9007040,Al2ZnO4,Al2ZnO4_COD_9007040.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/Al2ZnO4_COD_9007040.cif
COD,9007019,Al2ZnO4,Al2ZnO4_COD_9007019.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/Al2ZnO4_COD_9007019.cif
COD,9006202,Al2ZnO4,Al2ZnO4_COD_9006202.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/Al2ZnO4_COD_9006202.cif
COD,9015620,Al2ZnO4,Al2ZnO4_COD_9015620.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/Al2ZnO4_COD_9015620.cif
COD,9007028,Al2ZnO4,Al2ZnO4_COD_9007028.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/Al2ZnO4_COD_9007028.cif
COD,9007025,Al2ZnO4,Al2ZnO4_COD_9007025.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/Al2ZnO4_COD_9007025.cif
COD,9007044,Al2ZnO4,Al2ZnO4_COD_9007044.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/Al2ZnO4_COD_9007044.cif
OQMD,6218427,La,La_OQMD_6218427.cif,P6_3/mmc,194,hexagonal,La,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/La_OQMD_6218427.cif
OQMD,5568611,La,La_OQMD_5568611.cif,R-3m,166,trigonal,La,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/La_OQMD_5568611.cif
OQMD,5567863,La,La_OQMD_5567863.cif,Cmcm,63,orthorhombic,La,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/La_OQMD_5567863.cif
COD,1523533,La,La_COD_1523533.cif,Fm-3m,225,cubic,La,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/La_COD_1523533.cif
MP,mp-156,La,La_MP_mp-156.cif,Fm-3m,225,cubic,La,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/La_MP_mp-156.cif
OQMD,4065483,La,La_OQMD_4065483.cif,I4/mmm,139,tetragonal,La,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/La_OQMD_4065483.cif
OQMD,5568271,La,La_OQMD_5568271.cif,I4/mmm,139,tetragonal,La,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/La_OQMD_5568271.cif
MP,mp-26,La,La_MP_mp-26.cif,P6_3/mmc,194,hexagonal,La,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/La_MP_mp-26.cif
COD,4031654,La,La_COD_4031654.cif,Fm-3m,225,cubic,La,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/La_COD_4031654.cif
OQMD,5567943,La,La_OQMD_5567943.cif,P6_3/mmc,194,hexagonal,La,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/La_OQMD_5567943.cif
OQMD,5567203,La,La_OQMD_5567203.cif,Fm-3m,225,cubic,La,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/La_OQMD_5567203.cif
COD,9008503,La,La_COD_9008503.cif,P6_3/mmc,194,hexagonal,La,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/La_COD_9008503.cif
OQMD,4061964,La,La_OQMD_4061964.cif,Fm-3m,225,cubic,La,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/La_OQMD_4061964.cif
OQMD,5567274,La,La_OQMD_5567274.cif,R-3m,166,trigonal,La,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/La_OQMD_5567274.cif
COD,9010986,La,La_COD_9010986.cif,P6_3/mmc,194,hexagonal,La,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/La_COD_9010986.cif
COD,9008472,La,La_COD_9008472.cif,Fm-3m,225,cubic,La,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/La_COD_9008472.cif
OQMD,4814853,La,La_OQMD_4814853.cif,P6_3/mmc,194,hexagonal,La,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/La_OQMD_4814853.cif
COD,9008525,La,La_COD_9008525.cif,P6_3/mmc,194,hexagonal,La,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/La_COD_9008525.cif
COD,1522694,La,La_COD_1522694.cif,Fm-3m,225,cubic,La,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/La_COD_1522694.cif
COD,1534925,La,La_COD_1534925.cif,Fm-3m,225,cubic,La,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/La_COD_1534925.cif
OQMD,5947742,LaAl2,LaAl2_OQMD_5947742.cif,Fd-3m,227,cubic,La-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/LaAl2_OQMD_5947742.cif
MP,mp-21109,LaAl4,LaAl4_MP_mp-21109.cif,Immm,71,orthorhombic,La-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/LaAl4_MP_mp-21109.cif
OQMD,6220344,La3Al,La3Al_OQMD_6220344.cif,Pm-3m,221,cubic,La-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/La3Al_OQMD_6220344.cif
OQMD,4837602,LaAl3,LaAl3_OQMD_4837602.cif,P6_3/mmc,194,hexagonal,La-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/LaAl3_OQMD_4837602.cif
OQMD,6233462,La3Al,La3Al_OQMD_6233462.cif,P6_3/mmc,194,hexagonal,La-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/La3Al_OQMD_6233462.cif
MP,mp-2694,LaAl2,LaAl2_MP_mp-2694.cif,Fd-3m,227,cubic,La-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/LaAl2_MP_mp-2694.cif
OQMD,5826774,La2Al17,La2Al17_OQMD_5826774.cif,R-3m,166,trigonal,La-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/La2Al17_OQMD_5826774.cif
OQMD,6095733,LaAl12,LaAl12_OQMD_6095733.cif,I4/mmm,139,tetragonal,La-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/LaAl12_OQMD_6095733.cif
OQMD,5835327,La2Al7,La2Al7_OQMD_5835327.cif,P-3m1,164,trigonal,La-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/La2Al7_OQMD_5835327.cif
OQMD,5578701,La3Al,La3Al_OQMD_5578701.cif,Pm-3m,221,cubic,La-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/La3Al_OQMD_5578701.cif
OQMD,6100329,La5Al3,La5Al3_OQMD_6100329.cif,I4/mcm,140,tetragonal,La-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/La5Al3_OQMD_6100329.cif
MP,mp-1084828,La3Al,La3Al_MP_mp-1084828.cif,P6_3/mmc,194,hexagonal,La-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/La3Al_MP_mp-1084828.cif
OQMD,4073556,LaAl2,LaAl2_OQMD_4073556.cif,Fd-3m,227,cubic,La-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/LaAl2_OQMD_4073556.cif
OQMD,4071594,LaAl4,LaAl4_OQMD_4071594.cif,I4/mmm,139,tetragonal,La-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/LaAl4_OQMD_4071594.cif
OQMD,6231057,LaAl3,LaAl3_OQMD_6231057.cif,Cmcm,63,orthorhombic,La-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/LaAl3_OQMD_6231057.cif
MP,mp-568683,La16Al13,La16Al13_MP_mp-568683.cif,Amm2,38,orthorhombic,La-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/La16Al13_MP_mp-568683.cif
OQMD,4502736,La3Al11,La3Al11_OQMD_4502736.cif,Immm,71,orthorhombic,La-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/La3Al11_OQMD_4502736.cif
OQMD,5898625,La2Al,La2Al_OQMD_5898625.cif,Pnma,62,orthorhombic,La-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/La2Al_OQMD_5898625.cif
OQMD,4509222,LaAl4,LaAl4_OQMD_4509222.cif,I4/mmm,139,tetragonal,La-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/LaAl4_OQMD_4509222.cif
COD,1533734,La16.25Al12.75,La16.25Al12.75_COD_1533734.cif,P-62m,189,hexagonal,La-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/La16.25Al12.75_COD_1533734.cif
MP,mp-12684,LaAl,LaAl_MP_mp-12684.cif,Cmcm,63,orthorhombic,La-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/LaAl_MP_mp-12684.cif
OQMD,6094658,LaAl3,LaAl3_OQMD_6094658.cif,R-3m,166,trigonal,La-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/LaAl3_OQMD_6094658.cif
OQMD,4838421,La3Al,La3Al_OQMD_4838421.cif,P6_3/mmc,194,hexagonal,La-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/La3Al_OQMD_4838421.cif
OQMD,6265102,LaAl,LaAl_OQMD_6265102.cif,Cmcm,63,orthorhombic,La-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/LaAl_OQMD_6265102.cif
OQMD,4804002,LaAl,LaAl_OQMD_4804002.cif,Cmcm,63,orthorhombic,La-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/LaAl_OQMD_4804002.cif
OQMD,5898482,LaAl2,LaAl2_OQMD_5898482.cif,P6_3/mmc,194,hexagonal,La-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/LaAl2_OQMD_5898482.cif
MP,mp-1104765,LaAl4,LaAl4_MP_mp-1104765.cif,Imm2,44,orthorhombic,La-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/LaAl4_MP_mp-1104765.cif
OQMD,4078761,LaAl3,LaAl3_OQMD_4078761.cif,P6_3/mmc,194,hexagonal,La-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/LaAl3_OQMD_4078761.cif
MP,mp-16505,La3Al11,La3Al11_MP_mp-16505.cif,Immm,71,orthorhombic,La-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/La3Al11_MP_mp-16505.cif
OQMD,6229588,LaAl5,LaAl5_OQMD_6229588.cif,P6/mmm,191,hexagonal,La-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/LaAl5_OQMD_6229588.cif
OQMD,5895046,LaAl5,LaAl5_OQMD_5895046.cif,P6/mmm,191,hexagonal,La-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/LaAl5_OQMD_5895046.cif
OQMD,4875357,La16Al13,La16Al13_OQMD_4875357.cif,P-62m,189,hexagonal,La-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/La16Al13_OQMD_4875357.cif
OQMD,6273023,LaAl,LaAl_OQMD_6273023.cif,P2_1/m,11,monoclinic,La-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/LaAl_OQMD_6273023.cif
OQMD,4842150,La3Al,La3Al_OQMD_4842150.cif,I4/mmm,139,tetragonal,La-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/La3Al_OQMD_4842150.cif
OQMD,6273387,LaAl3,LaAl3_OQMD_6273387.cif,Cmcm,63,orthorhombic,La-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/LaAl3_OQMD_6273387.cif
COD,8104041,La16Al13,La16Al13_COD_8104041.cif,P-62m,189,hexagonal,La-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/La16Al13_COD_8104041.cif
OQMD,6098808,LaAl,LaAl_OQMD_6098808.cif,Pbcm,57,orthorhombic,La-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/LaAl_OQMD_6098808.cif
MP,mp-959,LaAl3,LaAl3_MP_mp-959.cif,P6_3/mmc,194,hexagonal,La-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/LaAl3_MP_mp-959.cif
OQMD,5577917,La3Al,La3Al_OQMD_5577917.cif,Pm-3m,221,cubic,La-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/La3Al_OQMD_5577917.cif
MP,mp-10889,La3Al,La3Al_MP_mp-10889.cif,Pm-3m,221,cubic,La-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/La3Al_MP_mp-10889.cif
COD,1537842,La2O3,La2O3_COD_1537842.cif,Ia-3,206,cubic,La-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/La2O3_COD_1537842.cif
OQMD,4509024,La2O3,La2O3_OQMD_4509024.cif,C2/m,12,monoclinic,La-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/La2O3_OQMD_4509024.cif
COD,1523968,La2O3,La2O3_COD_1523968.cif,P6_3/mmc,194,hexagonal,La-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/La2O3_COD_1523968.cif
OQMD,6184206,LaO,LaO_OQMD_6184206.cif,Fm-3m,225,cubic,La-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/LaO_OQMD_6184206.cif
MP,mp-1968,La2O3,La2O3_MP_mp-1968.cif,P-3m1,164,trigonal,La-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/La2O3_MP_mp-1968.cif
OQMD,6095061,LaO2,LaO2_OQMD_6095061.cif,P2_1/c,14,monoclinic,La-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/LaO2_OQMD_6095061.cif
COD,4102405,La2O3,La2O3_COD_4102405.cif,P6_3/mmc,194,hexagonal,La-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/La2O3_COD_4102405.cif
OQMD,4073769,La2O3,La2O3_OQMD_4073769.cif,P-3m1,164,trigonal,La-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/La2O3_OQMD_4073769.cif
OQMD,5027598,La2O3,La2O3_OQMD_5027598.cif,Ia-3,206,cubic,La-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/La2O3_OQMD_5027598.cif
OQMD,5812560,LaO,LaO_OQMD_5812560.cif,P4/nmm,129,tetragonal,La-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/LaO_OQMD_5812560.cif
COD,2002286,La2O3,La2O3_COD_2002286.cif,P6_3/mmc,194,hexagonal,La-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/La2O3_COD_2002286.cif
COD,1010278,La2O3,La2O3_COD_1010278.cif,P321,150,trigonal,La-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/La2O3_COD_1010278.cif
MP,mp-2292,La2O3,La2O3_MP_mp-2292.cif,Ia-3,206,cubic,La-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/La2O3_MP_mp-2292.cif
OQMD,5758764,LaO2,LaO2_OQMD_5758764.cif,C2/m,12,monoclinic,La-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/LaO2_OQMD_5758764.cif
OQMD,5493114,LaO,LaO_OQMD_5493114.cif,Fm-3m,225,cubic,La-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/LaO_OQMD_5493114.cif
OQMD,4092903,La2O3,La2O3_OQMD_4092903.cif,P-3m1,164,trigonal,La-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/La2O3_OQMD_4092903.cif
OQMD,5577828,LaO,LaO_OQMD_5577828.cif,Fm-3m,225,cubic,La-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/LaO_OQMD_5577828.cif
OQMD,5855260,La3AlO,La3AlO_OQMD_5855260.cif,Pm-3m,221,cubic,La-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/La3AlO_OQMD_5855260.cif
COD,1521190,LaAlO3,LaAlO3_COD_1521190.cif,R-3c,167,trigonal,La-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/LaAlO3_COD_1521190.cif
MP,mp-2920,LaAlO3,LaAlO3_MP_mp-2920.cif,R-3c,167,trigonal,La-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/LaAlO3_MP_mp-2920.cif
OQMD,5815979,LaAlO3,LaAlO3_OQMD_5815979.cif,R-3c,167,trigonal,La-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/LaAlO3_OQMD_5815979.cif
OQMD,5189316,LaAlO3,LaAlO3_OQMD_5189316.cif,R-3c,167,trigonal,La-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/LaAlO3_OQMD_5189316.cif
COD,2206576,LaAlO3,LaAlO3_COD_2206576.cif,Pm-3m,221,cubic,La-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/LaAlO3_COD_2206576.cif
OQMD,4835310,LaAlO3,LaAlO3_OQMD_4835310.cif,P4mm,99,tetragonal,La-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/LaAlO3_OQMD_4835310.cif
OQMD,4069326,LaAlO3,LaAlO3_OQMD_4069326.cif,Pm-3m,221,cubic,La-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/LaAlO3_OQMD_4069326.cif
OQMD,4090968,LaAlO3,LaAlO3_OQMD_4090968.cif,C2/c,15,monoclinic,La-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/LaAlO3_OQMD_4090968.cif
OQMD,4091034,LaAlO3,LaAlO3_OQMD_4091034.cif,Imma,74,orthorhombic,La-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/LaAlO3_OQMD_4091034.cif
COD,1001260,La1.66Al23.08O37.04,La1.66Al23.08O37.04_COD_1001260.cif,P6_3/mmc,194,hexagonal,La-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/La1.66Al23.08O37.04_COD_1001260.cif
COD,1508503,LaAlO3,LaAlO3_COD_1508503.cif,R-3c,167,trigonal,La-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/LaAlO3_COD_1508503.cif
OQMD,6083349,La3AlO6,La3AlO6_OQMD_6083349.cif,Cmc2_1,36,orthorhombic,La-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/La3AlO6_OQMD_6083349.cif
OQMD,4090719,LaAlO3,LaAlO3_OQMD_4090719.cif,R-3c,167,trigonal,La-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/LaAlO3_OQMD_4090719.cif
OQMD,4816932,LaAlO3,LaAlO3_OQMD_4816932.cif,R-3c,167,trigonal,La-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/LaAlO3_OQMD_4816932.cif
COD,1521195,LaAlO3,LaAlO3_COD_1521195.cif,Pm-3m,221,cubic,La-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/LaAlO3_COD_1521195.cif
OQMD,4091064,LaAlO3,LaAlO3_OQMD_4091064.cif,I4/mcm,140,tetragonal,La-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/LaAlO3_OQMD_4091064.cif
OQMD,4274271,LaAlO3,LaAlO3_OQMD_4274271.cif,Pm-3m,221,cubic,La-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/LaAlO3_OQMD_4274271.cif
OQMD,6020566,LaAlO3,LaAlO3_OQMD_6020566.cif,P4/mmm,123,tetragonal,La-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/LaAlO3_OQMD_6020566.cif
OQMD,4851201,LaAlO3,LaAlO3_OQMD_4851201.cif,Pnma,62,orthorhombic,La-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/LaAlO3_OQMD_4851201.cif
MP,mp-5304,LaAlO3,LaAlO3_MP_mp-5304.cif,Pm-3m,221,cubic,La-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/LaAlO3_MP_mp-5304.cif
OQMD,4068750,LaAlO3,LaAlO3_OQMD_4068750.cif,Pm-3m,221,cubic,La-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/LaAlO3_OQMD_4068750.cif
COD,8103607,LaAlO3,LaAlO3_COD_8103607.cif,Pm-3m,221,cubic,La-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/LaAlO3_COD_8103607.cif
