provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,1540890,Zr5Si3,Zr5Si3_COD_1540890.cif,P6_3/mcm,193,hexagonal,Zr-Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/Zr5Si3_COD_1540890.cif
COD,1532424,ZrSi2,ZrSi2_COD_1532424.cif,Cmcm,63,orthorhombic,Zr-Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/ZrSi2_COD_1532424.cif
MP,mp-1200912,Zr3Si,Zr3Si_MP_mp-1200912.cif,P4_2/n,86,tetragonal,Zr-Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/Zr3Si_MP_mp-1200912.cif
MP,mp-1304,Zr5Si4,Zr5Si4_MP_mp-1304.cif,P4_12_12,92,tetragonal,Zr-Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/Zr5Si4_MP_mp-1304.cif
MP,mp-1515,ZrSi2,ZrSi2_MP_mp-1515.cif,Cmcm,63,orthorhombic,Zr-Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/ZrSi2_MP_mp-1515.cif
OQMD,4081107,ZrSi,ZrSi_OQMD_4081107.cif,Pnma,62,orthorhombic,Zr-Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/ZrSi_OQMD_4081107.cif
OQMD,6397649,Zr3Si2,Zr3Si2_OQMD_6397649.cif,P4/mbm,127,tetragonal,Zr-Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/Zr3Si2_OQMD_6397649.cif
COD,1540891,Zr2Si,Zr2Si_COD_1540891.cif,I4/mcm,140,tetragonal,Zr-Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/Zr2Si_COD_1540891.cif
OQMD,5737273,ZrSi,ZrSi_OQMD_5737273.cif,Pnma,62,orthorhombic,Zr-Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/ZrSi_OQMD_5737273.cif
OQMD,4783995,Zr5Si3,Zr5Si3_OQMD_4783995.cif,P6_3/mcm,193,hexagonal,Zr-Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/Zr5Si3_OQMD_4783995.cif
COD,2310931,Zr2Si,Zr2Si_COD_2310931.cif,I4/mcm,140,tetragonal,Zr-Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/Zr2Si_COD_2310931.cif
MP,mp-568115,Zr5Si3,Zr5Si3_MP_mp-568115.cif,P6_3/mcm,193,hexagonal,Zr-Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/Zr5Si3_MP_mp-568115.cif
OQMD,4075602,Zr2Si,Zr2Si_OQMD_4075602.cif,I4/mcm,140,tetragonal,Zr-Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/Zr2Si_OQMD_4075602.cif
OQMD,4850289,ZrSi2,ZrSi2_OQMD_4850289.cif,Cmcm,63,orthorhombic,Zr-Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/ZrSi2_OQMD_4850289.cif
OQMD,4066965,ZrSi,ZrSi_OQMD_4066965.cif,Cmcm,63,orthorhombic,Zr-Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/ZrSi_OQMD_4066965.cif
OQMD,5789200,Zr3Si2,Zr3Si2_OQMD_5789200.cif,P4/mbm,127,tetragonal,Zr-Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/Zr3Si2_OQMD_5789200.cif
OQMD,6397716,ZrSi,ZrSi_OQMD_6397716.cif,Cmcm,63,orthorhombic,Zr-Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/ZrSi_OQMD_6397716.cif
OQMD,4072995,ZrSi2,ZrSi2_OQMD_4072995.cif,Cmcm,63,orthorhombic,Zr-Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/ZrSi2_OQMD_4072995.cif
MP,mp-11322,ZrSi,ZrSi_MP_mp-11322.cif,Cmcm,63,orthorhombic,Zr-Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/ZrSi_MP_mp-11322.cif
MP,mp-893,ZrSi,ZrSi_MP_mp-893.cif,Pnma,62,orthorhombic,Zr-Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/ZrSi_MP_mp-893.cif
COD,1528852,ZrSi,ZrSi_COD_1528852.cif,Pnma,62,orthorhombic,Zr-Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/ZrSi_COD_1528852.cif
OQMD,4899837,Zr5Si4,Zr5Si4_OQMD_4899837.cif,P4_12_12,92,tetragonal,Zr-Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/Zr5Si4_OQMD_4899837.cif
OQMD,5091828,ZrSi,ZrSi_OQMD_5091828.cif,Pnma,62,orthorhombic,Zr-Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/ZrSi_OQMD_5091828.cif
OQMD,6246575,Zr3Si,Zr3Si_OQMD_6246575.cif,P4_2/n,86,tetragonal,Zr-Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/Zr3Si_OQMD_6246575.cif
COD,1530135,ZrSi,ZrSi_COD_1530135.cif,Cmcm,63,orthorhombic,Zr-Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/ZrSi_COD_1530135.cif
MP,mp-1278,Zr2Si,Zr2Si_MP_mp-1278.cif,I4/mcm,140,tetragonal,Zr-Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/Zr2Si_MP_mp-1278.cif
COD,1010265,ZrSi2,ZrSi2_COD_1010265.cif,Cmcm,63,orthorhombic,Zr-Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/ZrSi2_COD_1010265.cif
OQMD,6183805,Zr2Si,Zr2Si_OQMD_6183805.cif,I4/mcm,140,tetragonal,Zr-Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/Zr2Si_OQMD_6183805.cif
OQMD,6080081,Zr4SiC3,Zr4SiC3_OQMD_6080081.cif,P6_3/mmc,194,hexagonal,Zr-Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/Zr4SiC3_OQMD_6080081.cif
OQMD,6296170,Zr3SiC,Zr3SiC_OQMD_6296170.cif,Cmcm,63,orthorhombic,Zr-Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/Zr3SiC_OQMD_6296170.cif
