provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
MP,mp-569025,Ba19Na29Li13,Ba19Na29Li13_MP_mp-569025.cif,F-43m,216,cubic,Ba-Na-Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Ba19Na29Li13_MP_mp-569025.cif
ODBX,wren-scn-389392,NaLiF3,NaLiF3_ODBX_wren-scn-389392.cif,P6_322,182,hexagonal,Na-Li-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/NaLiF3_ODBX_wren-scn-389392.cif
ODBX,wren-scn-313700,Na2LiF7,Na2LiF7_ODBX_wren-scn-313700.cif,Cc,9,monoclinic,Na-Li-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Na2LiF7_ODBX_wren-scn-313700.cif
ODBX,wren-scn-106717,Na2LiF5,Na2LiF5_ODBX_wren-scn-106717.cif,P2_1/c,14,monoclinic,Na-Li-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Na2LiF5_ODBX_wren-scn-106717.cif
ODBX,wren-scn-408551,NaLiF3,NaLiF3_ODBX_wren-scn-408551.cif,C2/c,15,monoclinic,Na-Li-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/NaLiF3_ODBX_wren-scn-408551.cif
ODBX,wren-scn-333168,Na3Li2F8,Na3Li2F8_ODBX_wren-scn-333168.cif,R-3m,166,trigonal,Na-Li-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Na3Li2F8_ODBX_wren-scn-333168.cif
ODBX,wren-scn-352944,NaLi2F6,NaLi2F6_ODBX_wren-scn-352944.cif,P321,150,trigonal,Na-Li-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/NaLi2F6_ODBX_wren-scn-352944.cif
OQMD,6383276,Na3LiF12,Na3LiF12_OQMD_6383276.cif,P1,1,triclinic,Na-Li-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Na3LiF12_OQMD_6383276.cif
ODBX,wren-scn-15207,NaLi2F6,NaLi2F6_ODBX_wren-scn-15207.cif,P4_2/mnm,136,tetragonal,Na-Li-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/NaLi2F6_ODBX_wren-scn-15207.cif
ODBX,wren-scn-137772,Na2LiF4,Na2LiF4_ODBX_wren-scn-137772.cif,P1,1,triclinic,Na-Li-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Na2LiF4_ODBX_wren-scn-137772.cif
