provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,4482060,KNa,KNa_OQMD_4482060.cif,Pm-3m,221,cubic,K-Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/KNa_OQMD_4482060.cif
COD,1538591,KNa2,KNa2_COD_1538591.cif,P6_3/mmc,194,hexagonal,K-Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/KNa2_COD_1538591.cif
OQMD,4107219,KNa2,KNa2_OQMD_4107219.cif,P6_3/mmc,194,hexagonal,K-Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/KNa2_OQMD_4107219.cif
OQMD,4174971,K3Na,K3Na_OQMD_4174971.cif,Pm-3m,221,cubic,K-Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/K3Na_OQMD_4174971.cif
OQMD,4797933,KNa3,KNa3_OQMD_4797933.cif,Pm-3m,221,cubic,K-Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/KNa3_OQMD_4797933.cif
MP,mp-5926,KCaF3,KCaF3_MP_mp-5926.cif,Pnma,62,orthorhombic,K-Ca-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/KCaF3_MP_mp-5926.cif
OQMD,4822050,KCaF3,KCaF3_OQMD_4822050.cif,P2_1/m,11,monoclinic,K-Ca-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/KCaF3_OQMD_4822050.cif
MP,mp-643749,KCaF3,KCaF3_MP_mp-643749.cif,P2_1/m,11,monoclinic,K-Ca-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/KCaF3_MP_mp-643749.cif
OQMD,6011721,KCaF3,KCaF3_OQMD_6011721.cif,Pm-3m,221,cubic,K-Ca-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/KCaF3_OQMD_6011721.cif
MP,mp-4950,KCaF3,KCaF3_MP_mp-4950.cif,Pm-3m,221,cubic,K-Ca-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/KCaF3_MP_mp-4950.cif
OQMD,4070025,KCaF3,KCaF3_OQMD_4070025.cif,Pm-3m,221,cubic,K-Ca-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/KCaF3_OQMD_4070025.cif
OQMD,6014052,KCaF3,KCaF3_OQMD_6014052.cif,I4/mcm,140,tetragonal,K-Ca-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/KCaF3_OQMD_6014052.cif
OQMD,5631016,K2CaF4,K2CaF4_OQMD_5631016.cif,I4/mmm,139,tetragonal,K-Ca-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/K2CaF4_OQMD_5631016.cif
OQMD,4821849,KCaF3,KCaF3_OQMD_4821849.cif,Pnma,62,orthorhombic,K-Ca-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/KCaF3_OQMD_4821849.cif
OQMD,6117343,NaCaF3,NaCaF3_OQMD_6117343.cif,R3c,161,trigonal,Na-Ca-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/NaCaF3_OQMD_6117343.cif
OQMD,6081346,NaCaF3,NaCaF3_OQMD_6081346.cif,Pnma,62,orthorhombic,Na-Ca-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/NaCaF3_OQMD_6081346.cif
OQMD,5961493,KNa2F3,KNa2F3_OQMD_5961493.cif,P-3m1,164,trigonal,K-Na-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/KNa2F3_OQMD_5961493.cif
OQMD,5961474,K2NaF3,K2NaF3_OQMD_5961474.cif,P-3m1,164,trigonal,K-Na-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/K2NaF3_OQMD_5961474.cif
ODBX,wren-scn-254161,KNa3F10,KNa3F10_ODBX_wren-scn-254161.cif,Fm-3m,225,cubic,K-Na-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/KNa3F10_ODBX_wren-scn-254161.cif
