provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
MP,mp-30942,Ba6Mg11F34,Ba6Mg11F34_MP_mp-30942.cif,P-1,2,triclinic,Ba-Mg-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Ba6Mg11F34_MP_mp-30942.cif
COD,2104454,BaMgF4,BaMgF4_COD_2104454.cif,Cmc2_1,36,orthorhombic,Ba-Mg-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/BaMgF4_COD_2104454.cif
COD,2104452,BaMgF4,BaMgF4_COD_2104452.cif,Cmc2_1,36,orthorhombic,Ba-Mg-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/BaMgF4_COD_2104452.cif
OQMD,4960536,Ba6Mg7F26,Ba6Mg7F26_OQMD_4960536.cif,Immm,71,orthorhombic,Ba-Mg-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Ba6Mg7F26_OQMD_4960536.cif
OQMD,4802070,Ba2Mg3F10,Ba2Mg3F10_OQMD_4802070.cif,C2/m,12,monoclinic,Ba-Mg-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Ba2Mg3F10_OQMD_4802070.cif
OQMD,5815456,Ba2MgF6,Ba2MgF6_OQMD_5815456.cif,I4/mmm,139,tetragonal,Ba-Mg-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Ba2MgF6_OQMD_5815456.cif
COD,1536496,Ba6Mg11F34,Ba6Mg11F34_COD_1536496.cif,P-1,2,triclinic,Ba-Mg-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Ba6Mg11F34_COD_1536496.cif
OQMD,6398025,BaMnF6,BaMnF6_OQMD_6398025.cif,R-3m,166,trigonal,Ba-Mn-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/BaMnF6_OQMD_6398025.cif
OQMD,5761265,BaMnF6,BaMnF6_OQMD_5761265.cif,R-3,148,trigonal,Ba-Mn-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/BaMnF6_OQMD_5761265.cif
OQMD,6075248,Ba2MnF6,Ba2MnF6_OQMD_6075248.cif,Cmce,64,orthorhombic,Ba-Mn-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Ba2MnF6_OQMD_6075248.cif
COD,1535657,BaMnF5,BaMnF5_COD_1535657.cif,P2_12_12_1,19,orthorhombic,Ba-Mn-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/BaMnF5_COD_1535657.cif
OQMD,4813668,BaMnF4,BaMnF4_OQMD_4813668.cif,Cmc2_1,36,orthorhombic,Ba-Mn-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/BaMnF4_OQMD_4813668.cif
OQMD,4871304,BaMnF5,BaMnF5_OQMD_4871304.cif,P2_12_12_1,19,orthorhombic,Ba-Mn-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/BaMnF5_OQMD_4871304.cif
COD,2104461,BaMnF4,BaMnF4_COD_2104461.cif,Cmc2_1,36,orthorhombic,Ba-Mn-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/BaMnF4_COD_2104461.cif
COD,2104462,BaMnF4,BaMnF4_COD_2104462.cif,Cmc2_1,36,orthorhombic,Ba-Mn-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/BaMnF4_COD_2104462.cif
OQMD,4095240,BaMnF4,BaMnF4_OQMD_4095240.cif,Cmc2_1,36,orthorhombic,Ba-Mn-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/BaMnF4_OQMD_4095240.cif
COD,6000508,Ba5Mn3F19,Ba5Mn3F19_COD_6000508.cif,I4cm,108,tetragonal,Ba-Mn-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Ba5Mn3F19_COD_6000508.cif
COD,4103703,BaMnF4,BaMnF4_COD_4103703.cif,Cmc2_1,36,orthorhombic,Ba-Mn-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/BaMnF4_COD_4103703.cif
OQMD,5778172,BaMnF6,BaMnF6_OQMD_5778172.cif,R-3m,166,trigonal,Ba-Mn-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/BaMnF6_OQMD_5778172.cif
MP,mp-556850,BaMnF4,BaMnF4_MP_mp-556850.cif,Cmc2_1,36,orthorhombic,Ba-Mn-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/BaMnF4_MP_mp-556850.cif
MP,mp-540958,BaMnF5,BaMnF5_MP_mp-540958.cif,P2_12_12_1,19,orthorhombic,Ba-Mn-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/BaMnF5_MP_mp-540958.cif
OQMD,6377364,BaMn2F8,BaMn2F8_OQMD_6377364.cif,P1,1,triclinic,Ba-Mn-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/BaMn2F8_OQMD_6377364.cif
OQMD,6153803,BaMnF6,BaMnF6_OQMD_6153803.cif,C2/m,12,monoclinic,Ba-Mn-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/BaMnF6_OQMD_6153803.cif
OQMD,6015002,MgMnF6,MgMnF6_OQMD_6015002.cif,Fm-3m,225,cubic,Mg-Mn-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/MgMnF6_OQMD_6015002.cif
OQMD,6034425,MgMnF6,MgMnF6_OQMD_6034425.cif,R-3,148,trigonal,Mg-Mn-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/MgMnF6_OQMD_6034425.cif
OQMD,5955726,MgMnF4,MgMnF4_OQMD_5955726.cif,Cmmm,65,orthorhombic,Mg-Mn-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/MgMnF4_OQMD_5955726.cif
COD,1536499,Ba8Mg7.376Mn4.624F40,Ba8Mg7.376Mn4.624F40_COD_1536499.cif,C2/m,12,monoclinic,Ba-Mg-Mn-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Ba8Mg7.376Mn4.624F40_COD_1536499.cif
COD,1536494,Ba6Mg9.065Mn1.935F34,Ba6Mg9.065Mn1.935F34_COD_1536494.cif,P-1,2,triclinic,Ba-Mg-Mn-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Ba6Mg9.065Mn1.935F34_COD_1536494.cif
COD,1536492,Ba6Mg8.757Mn2.243F34,Ba6Mg8.757Mn2.243F34_COD_1536492.cif,P-1,2,triclinic,Ba-Mg-Mn-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Ba6Mg8.757Mn2.243F34_COD_1536492.cif
