provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,4320507,Ni,Ni_COD_4320507.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_4320507.cif
OQMD,5568030,Ni,Ni_OQMD_5568030.cif,P6_3/mmc,194,hexagonal,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_OQMD_5568030.cif
COD,9013024,Ni,Ni_COD_9013024.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_9013024.cif
COD,2102296,Ni,Ni_COD_2102296.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_2102296.cif
COD,4320510,Ni,Ni_COD_4320510.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_4320510.cif
COD,9012966,Ni,Ni_COD_9012966.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_9012966.cif
OQMD,4815042,Ni,Ni_OQMD_4815042.cif,P6_3/mmc,194,hexagonal,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_OQMD_4815042.cif
COD,1534892,Ni,Ni_COD_1534892.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_1534892.cif
COD,2102290,Ni,Ni_COD_2102290.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_2102290.cif
COD,9012973,Ni,Ni_COD_9012973.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_9012973.cif
COD,2102281,Ni,Ni_COD_2102281.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_2102281.cif
COD,9012985,Ni,Ni_COD_9012985.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_9012985.cif
COD,2102272,Ni,Ni_COD_2102272.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_2102272.cif
OQMD,4070064,AlNi3,AlNi3_OQMD_4070064.cif,Fm-3m,225,cubic,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlNi3_OQMD_4070064.cif
OQMD,6393874,AlNi2,AlNi2_OQMD_6393874.cif,C2/m,12,monoclinic,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlNi2_OQMD_6393874.cif
OQMD,6395897,AlNi,AlNi_OQMD_6395897.cif,Pm-3m,221,cubic,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlNi_OQMD_6395897.cif
OQMD,6393866,AlNi2,AlNi2_OQMD_6393866.cif,Cmmm,65,orthorhombic,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlNi2_OQMD_6393866.cif
OQMD,4080171,Al3Ni5,Al3Ni5_OQMD_4080171.cif,Cmmm,65,orthorhombic,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al3Ni5_OQMD_4080171.cif
OQMD,6186850,AlNi3,AlNi3_OQMD_6186850.cif,Pm-3m,221,cubic,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlNi3_OQMD_6186850.cif
OQMD,6294873,Al3Ni7,Al3Ni7_OQMD_6294873.cif,C2/m,12,monoclinic,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al3Ni7_OQMD_6294873.cif
OQMD,6393786,Al2Ni3,Al2Ni3_OQMD_6393786.cif,I4/mmm,139,tetragonal,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al2Ni3_OQMD_6393786.cif
OQMD,5860185,AlNi,AlNi_OQMD_5860185.cif,P4/mmm,123,tetragonal,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlNi_OQMD_5860185.cif
OQMD,6393386,AlNi,AlNi_OQMD_6393386.cif,P4/mmm,123,tetragonal,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlNi_OQMD_6393386.cif
MP,mp-1487,AlNi,AlNi_MP_mp-1487.cif,Pm-3m,221,cubic,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlNi_MP_mp-1487.cif
OQMD,4781919,Al3Ni,Al3Ni_OQMD_4781919.cif,Pnma,62,orthorhombic,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al3Ni_OQMD_4781919.cif
MP,mp-16515,Al4Ni3,Al4Ni3_MP_mp-16515.cif,Ia-3d,230,cubic,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al4Ni3_MP_mp-16515.cif
COD,9008802,AlNi,AlNi_COD_9008802.cif,Pm-3m,221,cubic,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlNi_COD_9008802.cif
MP,mp-622209,Al3Ni,Al3Ni_MP_mp-622209.cif,Pnma,62,orthorhombic,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al3Ni_MP_mp-622209.cif
OQMD,4062279,AlNi,AlNi_OQMD_4062279.cif,Pm-3m,221,cubic,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlNi_OQMD_4062279.cif
OQMD,4067115,AlNi3,AlNi3_OQMD_4067115.cif,P4/mmm,123,tetragonal,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlNi3_OQMD_4067115.cif
OQMD,4065738,AlNi3,AlNi3_OQMD_4065738.cif,Pm-3m,221,cubic,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlNi3_OQMD_4065738.cif
MP,mp-16514,Al3Ni5,Al3Ni5_MP_mp-16514.cif,Cmmm,65,orthorhombic,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al3Ni5_MP_mp-16514.cif
MP,mp-1057,Al3Ni2,Al3Ni2_MP_mp-1057.cif,P-3m1,164,trigonal,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al3Ni2_MP_mp-1057.cif
OQMD,4373031,AlNi,AlNi_OQMD_4373031.cif,Pm-3m,221,cubic,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlNi_OQMD_4373031.cif
OQMD,5568716,AlNi,AlNi_OQMD_5568716.cif,Pmma,51,orthorhombic,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlNi_OQMD_5568716.cif
OQMD,5860252,AlNi3,AlNi3_OQMD_5860252.cif,I4/mmm,139,tetragonal,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlNi3_OQMD_5860252.cif
OQMD,4509489,AlNi,AlNi_OQMD_4509489.cif,P4/mmm,123,tetragonal,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlNi_OQMD_4509489.cif
OQMD,4069503,Al3Ni2,Al3Ni2_OQMD_4069503.cif,P-3m1,164,trigonal,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al3Ni2_OQMD_4069503.cif
OQMD,5860187,AlNi,AlNi_OQMD_5860187.cif,P4/mmm,123,tetragonal,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlNi_OQMD_5860187.cif
OQMD,6095145,AlNi2,AlNi2_OQMD_6095145.cif,Pnma,62,orthorhombic,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlNi2_OQMD_6095145.cif
OQMD,4790088,AlNi,AlNi_OQMD_4790088.cif,Pm-3m,221,cubic,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlNi_OQMD_4790088.cif
OQMD,5454850,Al4Ni3,Al4Ni3_OQMD_5454850.cif,Ia-3d,230,cubic,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al4Ni3_OQMD_5454850.cif
OQMD,4844022,AlNi3,AlNi3_OQMD_4844022.cif,I4/mmm,139,tetragonal,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlNi3_OQMD_4844022.cif
OQMD,6393774,Al2Ni3,Al2Ni3_OQMD_6393774.cif,Immm,71,orthorhombic,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al2Ni3_OQMD_6393774.cif
OQMD,6105515,Al7Ni3,Al7Ni3_OQMD_6105515.cif,Im-3m,229,cubic,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al7Ni3_OQMD_6105515.cif
OQMD,6393647,AlNi3,AlNi3_OQMD_6393647.cif,Pm-3m,221,cubic,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlNi3_OQMD_6393647.cif
OQMD,6395900,AlNi3,AlNi3_OQMD_6395900.cif,Pm-3m,221,cubic,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlNi3_OQMD_6395900.cif
OQMD,6393872,AlNi2,AlNi2_OQMD_6393872.cif,Cmcm,63,orthorhombic,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlNi2_OQMD_6393872.cif
OQMD,6358725,Al5Ni11,Al5Ni11_OQMD_6358725.cif,P2/m,10,monoclinic,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al5Ni11_OQMD_6358725.cif
OQMD,6100144,Al3Ni5,Al3Ni5_OQMD_6100144.cif,Pbam,55,orthorhombic,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al3Ni5_OQMD_6100144.cif
OQMD,6366886,AlNi7,AlNi7_OQMD_6366886.cif,Fm-3m,225,cubic,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlNi7_OQMD_6366886.cif
MP,mp-2593,AlNi3,AlNi3_MP_mp-2593.cif,Pm-3m,221,cubic,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlNi3_MP_mp-2593.cif
OQMD,6100075,AlNi3,AlNi3_OQMD_6100075.cif,I4/mcm,140,tetragonal,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlNi3_OQMD_6100075.cif
OQMD,4846344,AlNi3,AlNi3_OQMD_4846344.cif,P6_3/mmc,194,hexagonal,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlNi3_OQMD_4846344.cif
OQMD,6228633,AlNi2,AlNi2_OQMD_6228633.cif,P6_3/mmc,194,hexagonal,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlNi2_OQMD_6228633.cif
OQMD,4164060,AlNi3,AlNi3_OQMD_4164060.cif,Pm-3m,221,cubic,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlNi3_OQMD_4164060.cif
OQMD,6086879,AlNi3,AlNi3_OQMD_6086879.cif,Pmmn,59,orthorhombic,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlNi3_OQMD_6086879.cif
OQMD,6196270,AlNi,AlNi_OQMD_6196270.cif,P4/mmm,123,tetragonal,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlNi_OQMD_6196270.cif
OQMD,5736246,Al3Ni,Al3Ni_OQMD_5736246.cif,P4_2/n,86,tetragonal,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al3Ni_OQMD_5736246.cif
OQMD,6393768,AlNi4,AlNi4_OQMD_6393768.cif,I4/m,87,tetragonal,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlNi4_OQMD_6393768.cif
OQMD,4789722,AlNi,AlNi_OQMD_4789722.cif,Pm-3m,221,cubic,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlNi_OQMD_4789722.cif
OQMD,6393699,AlNi3,AlNi3_OQMD_6393699.cif,I4/mmm,139,tetragonal,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlNi3_OQMD_6393699.cif
OQMD,5860372,AlNi3,AlNi3_OQMD_5860372.cif,I4/mmm,139,tetragonal,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlNi3_OQMD_5860372.cif
OQMD,6390959,AlFe,AlFe_OQMD_6390959.cif,Pm-3m,221,cubic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlFe_OQMD_6390959.cif
OQMD,6391123,AlFe3,AlFe3_OQMD_6391123.cif,P4/mmm,123,tetragonal,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlFe3_OQMD_6391123.cif
COD,2106083,Al11.2Fe4,Al11.2Fe4_COD_2106083.cif,Cmcm,63,orthorhombic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al11.2Fe4_COD_2106083.cif
OQMD,6391200,Al2Fe3,Al2Fe3_OQMD_6391200.cif,I4/mmm,139,tetragonal,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al2Fe3_OQMD_6391200.cif
OQMD,6391265,AlFe2,AlFe2_OQMD_6391265.cif,P-3m1,164,trigonal,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlFe2_OQMD_6391265.cif
OQMD,5755821,Al2Fe,Al2Fe_OQMD_5755821.cif,I4/mmm,139,tetragonal,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al2Fe_OQMD_5755821.cif
OQMD,6391131,AlFe3,AlFe3_OQMD_6391131.cif,Fm-3m,225,cubic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlFe3_OQMD_6391131.cif
OQMD,6391385,AlFe2,AlFe2_OQMD_6391385.cif,Cmcm,63,orthorhombic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlFe2_OQMD_6391385.cif
OQMD,6391446,AlFe4,AlFe4_OQMD_6391446.cif,R-3m,166,trigonal,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlFe4_OQMD_6391446.cif
OQMD,5729252,AlFe,AlFe_OQMD_5729252.cif,Pm-3m,221,cubic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlFe_OQMD_5729252.cif
OQMD,6391321,Al2Fe5,Al2Fe5_OQMD_6391321.cif,R-3m,166,trigonal,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al2Fe5_OQMD_6391321.cif
OQMD,6086881,AlFe3,AlFe3_OQMD_6086881.cif,Pmmn,59,orthorhombic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlFe3_OQMD_6086881.cif
COD,1541193,AlFe,AlFe_COD_1541193.cif,Pm-3m,221,cubic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlFe_COD_1541193.cif
OQMD,4839723,Al9Fe2,Al9Fe2_OQMD_4839723.cif,P2_1/c,14,monoclinic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al9Fe2_OQMD_4839723.cif
OQMD,6246146,Al13Fe3,Al13Fe3_OQMD_6246146.cif,R3c,161,trigonal,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al13Fe3_OQMD_6246146.cif
OQMD,4373772,AlFe,AlFe_OQMD_4373772.cif,Pm-3m,221,cubic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlFe_OQMD_4373772.cif
OQMD,6244820,Al8Fe3,Al8Fe3_OQMD_6244820.cif,C2/c,15,monoclinic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al8Fe3_OQMD_6244820.cif
OQMD,5568694,AlFe,AlFe_OQMD_5568694.cif,Pmma,51,orthorhombic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlFe_OQMD_5568694.cif
OQMD,5894270,AlFe,AlFe_OQMD_5894270.cif,Pm-3m,221,cubic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlFe_OQMD_5894270.cif
MP,mp-570001,Al6Fe,Al6Fe_MP_mp-570001.cif,Cmcm,63,orthorhombic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al6Fe_MP_mp-570001.cif
OQMD,6391241,AlFe2,AlFe2_OQMD_6391241.cif,Cmcm,63,orthorhombic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlFe2_OQMD_6391241.cif
OQMD,4063986,AlFe,AlFe_OQMD_4063986.cif,Pm-3m,221,cubic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlFe_OQMD_4063986.cif
OQMD,4838763,AlFe3,AlFe3_OQMD_4838763.cif,Pm-3m,221,cubic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlFe3_OQMD_4838763.cif
COD,2017845,Al12.59Fe6.41,Al12.59Fe6.41_COD_2017845.cif,P-1,2,triclinic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al12.59Fe6.41_COD_2017845.cif
OQMD,5738326,Al2Fe,Al2Fe_OQMD_5738326.cif,Pnnm,58,orthorhombic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al2Fe_OQMD_5738326.cif
OQMD,4790100,AlFe,AlFe_OQMD_4790100.cif,Pm-3m,221,cubic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlFe_OQMD_4790100.cif
OQMD,4505355,Al6Fe,Al6Fe_OQMD_4505355.cif,Cmc2_1,36,orthorhombic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al6Fe_OQMD_4505355.cif
OQMD,6391217,Al2Fe3,Al2Fe3_OQMD_6391217.cif,R-3m,166,trigonal,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al2Fe3_OQMD_6391217.cif
MP,mp-1202900,Al13Fe4,Al13Fe4_MP_mp-1202900.cif,C2/m,12,monoclinic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al13Fe4_MP_mp-1202900.cif
OQMD,4792722,AlFe3,AlFe3_OQMD_4792722.cif,Fm-3m,225,cubic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlFe3_OQMD_4792722.cif
COD,2101159,Al5Fe,Al5Fe_COD_2101159.cif,Cmcm,63,orthorhombic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al5Fe_COD_2101159.cif
OQMD,6391324,Al3Fe4,Al3Fe4_OQMD_6391324.cif,R-3m,166,trigonal,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al3Fe4_OQMD_6391324.cif
OQMD,6391163,AlFe3,AlFe3_OQMD_6391163.cif,Immm,71,orthorhombic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlFe3_OQMD_6391163.cif
OQMD,6395892,AlFe3,AlFe3_OQMD_6395892.cif,Pm-3m,221,cubic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlFe3_OQMD_6395892.cif
OQMD,6395667,AlFe8,AlFe8_OQMD_6395667.cif,C2/m,12,monoclinic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlFe8_OQMD_6395667.cif
COD,1571398,Al11.44Fe4,Al11.44Fe4_COD_1571398.cif,Cmcm,63,orthorhombic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al11.44Fe4_COD_1571398.cif
OQMD,6391249,AlFe5,AlFe5_OQMD_6391249.cif,P-3m1,164,trigonal,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlFe5_OQMD_6391249.cif
OQMD,4066455,AlFe3,AlFe3_OQMD_4066455.cif,Fm-3m,225,cubic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlFe3_OQMD_4066455.cif
OQMD,6395891,AlFe2,AlFe2_OQMD_6395891.cif,I4/mmm,139,tetragonal,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlFe2_OQMD_6395891.cif
OQMD,6391205,AlFe4,AlFe4_OQMD_6391205.cif,I4/m,87,tetragonal,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlFe4_OQMD_6391205.cif
OQMD,4837497,AlFe3,AlFe3_OQMD_4837497.cif,P6_3/mmc,194,hexagonal,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlFe3_OQMD_4837497.cif
OQMD,6391284,AlFe5,AlFe5_OQMD_6391284.cif,C2/m,12,monoclinic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlFe5_OQMD_6391284.cif
COD,1571397,Al12.484Fe6.516,Al12.484Fe6.516_COD_1571397.cif,P-1,2,triclinic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al12.484Fe6.516_COD_1571397.cif
OQMD,6391203,Al2Fe3,Al2Fe3_OQMD_6391203.cif,R-3m,166,trigonal,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al2Fe3_OQMD_6391203.cif
OQMD,6391089,Al2Fe,Al2Fe_OQMD_6391089.cif,I4/mmm,139,tetragonal,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al2Fe_OQMD_6391089.cif
COD,1571554,Al13Fe4,Al13Fe4_COD_1571554.cif,C2/m,12,monoclinic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al13Fe4_COD_1571554.cif
OQMD,6391370,AlFe2,AlFe2_OQMD_6391370.cif,P4/mmm,123,tetragonal,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlFe2_OQMD_6391370.cif
OQMD,6391199,Al2Fe3,Al2Fe3_OQMD_6391199.cif,C2/m,12,monoclinic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al2Fe3_OQMD_6391199.cif
OQMD,6391157,AlFe3,AlFe3_OQMD_6391157.cif,Pm-3m,221,cubic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlFe3_OQMD_6391157.cif
OQMD,6395621,AlFe11,AlFe11_OQMD_6395621.cif,C2/m,12,monoclinic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlFe11_OQMD_6395621.cif
MP,mp-2658,AlFe,AlFe_MP_mp-2658.cif,Pm-3m,221,cubic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlFe_MP_mp-2658.cif
OQMD,6391299,AlFe2,AlFe2_OQMD_6391299.cif,P-3m1,164,trigonal,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlFe2_OQMD_6391299.cif
OQMD,5857940,Al12Fe,Al12Fe_OQMD_5857940.cif,Im-3,204,cubic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al12Fe_OQMD_5857940.cif
OQMD,6391317,AlFe6,AlFe6_OQMD_6391317.cif,C2/m,12,monoclinic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlFe6_OQMD_6391317.cif
