provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,6302426,P2O5,P2O5_OQMD_6302426.cif,Fdd2,43,orthorhombic,P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/P2O5_OQMD_6302426.cif
ODBX,wren-scn-411720,P6O13,P6O13_ODBX_wren-scn-411720.cif,C222_1,20,orthorhombic,P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/P6O13_ODBX_wren-scn-411720.cif
OQMD,4870776,P2O5,P2O5_OQMD_4870776.cif,Pnma,62,orthorhombic,P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/P2O5_OQMD_4870776.cif
MP,mp-542622,P4O7,P4O7_MP_mp-542622.cif,P2_1/c,14,monoclinic,P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/P4O7_MP_mp-542622.cif
COD,2310555,P2O5,P2O5_COD_2310555.cif,R3c,161,trigonal,P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/P2O5_COD_2310555.cif
OQMD,6260212,P4O7,P4O7_OQMD_6260212.cif,P2_1/c,14,monoclinic,P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/P4O7_OQMD_6260212.cif
OQMD,6259758,P4O7,P4O7_OQMD_6259758.cif,P2_1/c,14,monoclinic,P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/P4O7_OQMD_6259758.cif
OQMD,5639144,LiFeO2,LiFeO2_OQMD_5639144.cif,Pnma,62,orthorhombic,Li-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/LiFeO2_OQMD_5639144.cif
OQMD,5461912,Li8FeO6,Li8FeO6_OQMD_5461912.cif,R-3,148,trigonal,Li-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li8FeO6_OQMD_5461912.cif
OQMD,4852152,LiFeO2,LiFeO2_OQMD_4852152.cif,C2/c,15,monoclinic,Li-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/LiFeO2_OQMD_4852152.cif
OQMD,5639282,LiFeO2,LiFeO2_OQMD_5639282.cif,Pna2_1,33,orthorhombic,Li-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/LiFeO2_OQMD_5639282.cif
COD,1544335,LiFe5O8,LiFe5O8_COD_1544335.cif,P4_332,212,cubic,Li-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/LiFe5O8_COD_1544335.cif
OQMD,6048547,Li2FeO3,Li2FeO3_OQMD_6048547.cif,Cc,9,monoclinic,Li-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li2FeO3_OQMD_6048547.cif
OQMD,4831617,Li39(FeO4)8,Li39(FeO4)8_OQMD_4831617.cif,P1,1,triclinic,Li-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li39(FeO4)8_OQMD_4831617.cif
OQMD,6308015,LiFeO2,LiFeO2_OQMD_6308015.cif,R-3m,166,trigonal,Li-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/LiFeO2_OQMD_6308015.cif
OQMD,5814907,LiFeO2,LiFeO2_OQMD_5814907.cif,Pmmn,59,orthorhombic,Li-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/LiFeO2_OQMD_5814907.cif
OQMD,6315263,LiFeO2,LiFeO2_OQMD_6315263.cif,P6_3mc,186,hexagonal,Li-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/LiFeO2_OQMD_6315263.cif
OQMD,4802340,LiFeO2,LiFeO2_OQMD_4802340.cif,R-3m,166,trigonal,Li-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/LiFeO2_OQMD_4802340.cif
OQMD,6278945,LiFeO2,LiFeO2_OQMD_6278945.cif,R-3m,166,trigonal,Li-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/LiFeO2_OQMD_6278945.cif
OQMD,4080582,LiFeO2,LiFeO2_OQMD_4080582.cif,I4_1/amd,141,tetragonal,Li-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/LiFeO2_OQMD_4080582.cif
OQMD,4898760,Li8Fe4O11,Li8Fe4O11_OQMD_4898760.cif,P1,1,triclinic,Li-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li8Fe4O11_OQMD_4898760.cif
MP,mp-19511,Li5FeO4,Li5FeO4_MP_mp-19511.cif,Pbca,61,orthorhombic,Li-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li5FeO4_MP_mp-19511.cif
OQMD,5719653,Li3FeO4,Li3FeO4_OQMD_5719653.cif,C2/m,12,monoclinic,Li-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li3FeO4_OQMD_5719653.cif
COD,1008637,Li9.072Fe21.336O32,Li9.072Fe21.336O32_COD_1008637.cif,Fd-3m,227,cubic,Li-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li9.072Fe21.336O32_COD_1008637.cif
OQMD,5494922,Li6Fe2O7,Li6Fe2O7_OQMD_5494922.cif,P-1,2,triclinic,Li-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li6Fe2O7_OQMD_5494922.cif
COD,1541312,Li2.1Fe1.9O4,Li2.1Fe1.9O4_COD_1541312.cif,Fm-3m,225,cubic,Li-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li2.1Fe1.9O4_COD_1541312.cif
OQMD,4898661,Li8Fe4O11,Li8Fe4O11_OQMD_4898661.cif,P1,1,triclinic,Li-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li8Fe4O11_OQMD_4898661.cif
OQMD,5634827,Li(FeO2)2,Li(FeO2)2_OQMD_5634827.cif,Fd-3m,227,cubic,Li-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li(FeO2)2_OQMD_5634827.cif
MP,mp-21735,LiFe5O8,LiFe5O8_MP_mp-21735.cif,P4_332,212,cubic,Li-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/LiFe5O8_MP_mp-21735.cif
OQMD,4810551,LiFeO2,LiFeO2_OQMD_4810551.cif,I4_1/amd,141,tetragonal,Li-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/LiFeO2_OQMD_4810551.cif
MP,mp-18782,LiFeO2,LiFeO2_MP_mp-18782.cif,I4_1/amd,141,tetragonal,Li-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/LiFeO2_MP_mp-18782.cif
OQMD,6315297,Li2FeO3,Li2FeO3_OQMD_6315297.cif,C2/m,12,monoclinic,Li-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li2FeO3_OQMD_6315297.cif
COD,1008561,Li1.7392Fe4.0008O3,Li1.7392Fe4.0008O3_COD_1008561.cif,Fd-3m,227,cubic,Li-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li1.7392Fe4.0008O3_COD_1008561.cif
OQMD,5639281,LiFeO2,LiFeO2_OQMD_5639281.cif,Pna2_1,33,orthorhombic,Li-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/LiFeO2_OQMD_5639281.cif
OQMD,4103442,Li5FeO4,Li5FeO4_OQMD_4103442.cif,Pbca,61,orthorhombic,Li-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li5FeO4_OQMD_4103442.cif
OQMD,4103118,Li39(FeO4)8,Li39(FeO4)8_OQMD_4103118.cif,P1,1,triclinic,Li-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li39(FeO4)8_OQMD_4103118.cif
OQMD,6335397,LiFeO2,LiFeO2_OQMD_6335397.cif,R-3m,166,trigonal,Li-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/LiFeO2_OQMD_6335397.cif
OQMD,5728949,Li3FeO4,Li3FeO4_OQMD_5728949.cif,P2/c,13,monoclinic,Li-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li3FeO4_OQMD_5728949.cif
OQMD,4856745,Li2FeO3,Li2FeO3_OQMD_4856745.cif,C2/m,12,monoclinic,Li-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li2FeO3_OQMD_4856745.cif
OQMD,5817812,LiFeO2,LiFeO2_OQMD_5817812.cif,C2/m,12,monoclinic,Li-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/LiFeO2_OQMD_5817812.cif
COD,1542046,Li5FeO4,Li5FeO4_COD_1542046.cif,Pbca,61,orthorhombic,Li-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li5FeO4_COD_1542046.cif
OQMD,6081870,Li5FeO4,Li5FeO4_OQMD_6081870.cif,Pmmn,59,orthorhombic,Li-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li5FeO4_OQMD_6081870.cif
OQMD,6279066,LiFeO2,LiFeO2_OQMD_6279066.cif,I4_1/amd,141,tetragonal,Li-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/LiFeO2_OQMD_6279066.cif
OQMD,4103103,Li39(FeO4)8,Li39(FeO4)8_OQMD_4103103.cif,P1,1,triclinic,Li-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li39(FeO4)8_OQMD_4103103.cif
OQMD,6308043,LiFeO2,LiFeO2_OQMD_6308043.cif,P6_3mc,186,hexagonal,Li-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/LiFeO2_OQMD_6308043.cif
OQMD,6316429,LiFeO2,LiFeO2_OQMD_6316429.cif,R-3m,166,trigonal,Li-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/LiFeO2_OQMD_6316429.cif
OQMD,5639143,LiFeO2,LiFeO2_OQMD_5639143.cif,Pnma,62,orthorhombic,Li-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/LiFeO2_OQMD_5639143.cif
OQMD,5857246,Li4FeO3,Li4FeO3_OQMD_5857246.cif,Cc,9,monoclinic,Li-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li4FeO3_OQMD_5857246.cif
OQMD,6120844,Li2FeO3,Li2FeO3_OQMD_6120844.cif,C2/c,15,monoclinic,Li-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li2FeO3_OQMD_6120844.cif
OQMD,4103115,LiFe5O8,LiFe5O8_OQMD_4103115.cif,P4_332,212,cubic,Li-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/LiFe5O8_OQMD_4103115.cif
MP,mp-19419,LiFeO2,LiFeO2_MP_mp-19419.cif,R-3m,166,trigonal,Li-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/LiFeO2_MP_mp-19419.cif
OQMD,6076444,Li4FeO4,Li4FeO4_OQMD_6076444.cif,Cmcm,63,orthorhombic,Li-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li4FeO4_OQMD_6076444.cif
COD,1008636,Li9.28Fe21.336O32,Li9.28Fe21.336O32_COD_1008636.cif,Fd-3m,227,cubic,Li-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li9.28Fe21.336O32_COD_1008636.cif
COD,1541599,LiFe5O8,LiFe5O8_COD_1541599.cif,Fd-3m,227,cubic,Li-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/LiFe5O8_COD_1541599.cif
OQMD,6279183,LiFeO2,LiFeO2_OQMD_6279183.cif,Fd-3m,227,cubic,Li-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/LiFeO2_OQMD_6279183.cif
OQMD,4102977,Li39(FeO4)8,Li39(FeO4)8_OQMD_4102977.cif,P1,1,triclinic,Li-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li39(FeO4)8_OQMD_4102977.cif
OQMD,4103148,Li39(FeO4)8,Li39(FeO4)8_OQMD_4103148.cif,P1,1,triclinic,Li-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li39(FeO4)8_OQMD_4103148.cif
OQMD,6045969,Li2FeO2,Li2FeO2_OQMD_6045969.cif,Immm,71,orthorhombic,Li-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li2FeO2_OQMD_6045969.cif
OQMD,4829910,Li39(FeO4)8,Li39(FeO4)8_OQMD_4829910.cif,P1,1,triclinic,Li-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li39(FeO4)8_OQMD_4829910.cif
OQMD,6316145,Li2FeO3,Li2FeO3_OQMD_6316145.cif,Cmc2_1,36,orthorhombic,Li-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li2FeO3_OQMD_6316145.cif
COD,1541958,LiFe5O8,LiFe5O8_COD_1541958.cif,P4_332,212,cubic,Li-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/LiFe5O8_COD_1541958.cif
OQMD,6395691,LiFe9O10,LiFe9O10_OQMD_6395691.cif,P1,1,triclinic,Li-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/LiFe9O10_OQMD_6395691.cif
OQMD,5833258,Li(Fe3P2)2,Li(Fe3P2)2_OQMD_5833258.cif,P-6m2,187,hexagonal,Li-Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li(Fe3P2)2_OQMD_5833258.cif
COD,9008322,LiFeP,LiFeP_COD_9008322.cif,P4/nmm,129,tetragonal,Li-Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/LiFeP_COD_9008322.cif
OQMD,4075959,LiFeP,LiFeP_OQMD_4075959.cif,P4/nmm,129,tetragonal,Li-Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/LiFeP_OQMD_4075959.cif
MP,mp-20049,LiFeP,LiFeP_MP_mp-20049.cif,P4/nmm,129,tetragonal,Li-Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/LiFeP_MP_mp-20049.cif
OQMD,5790397,Mn(FeO2)2,Mn(FeO2)2_OQMD_5790397.cif,I4_1/amd,141,tetragonal,Mn-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn(FeO2)2_OQMD_5790397.cif
OQMD,6000106,Mn3FeO4,Mn3FeO4_OQMD_6000106.cif,Error,Error,Error,Mn-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn3FeO4_OQMD_6000106.cif
OQMD,6000073,MnFeO2,MnFeO2_OQMD_6000073.cif,P2_1/m,11,monoclinic,Mn-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/MnFeO2_OQMD_6000073.cif
COD,9011488,Mn6.4Fe4.8O16,Mn6.4Fe4.8O16_COD_9011488.cif,Fd-3m,227,cubic,Mn-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn6.4Fe4.8O16_COD_9011488.cif
OQMD,6395714,MnFe9O10,MnFe9O10_OQMD_6395714.cif,P2/m,10,monoclinic,Mn-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/MnFe9O10_OQMD_6395714.cif
OQMD,6395647,Mn(FeO2)3,Mn(FeO2)3_OQMD_6395647.cif,P1,1,triclinic,Mn-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn(FeO2)3_OQMD_6395647.cif
COD,1011266,MnFeO3,MnFeO3_COD_1011266.cif,Ia-3,206,cubic,Mn-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/MnFeO3_COD_1011266.cif
OQMD,6000009,MnFeO2,MnFeO2_OQMD_6000009.cif,Pmm2,25,orthorhombic,Mn-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/MnFeO2_OQMD_6000009.cif
OQMD,6395699,Mn3Fe2O5,Mn3Fe2O5_OQMD_6395699.cif,Cm,8,monoclinic,Mn-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn3Fe2O5_OQMD_6395699.cif
COD,1010371,Mn2FeO4,Mn2FeO4_COD_1010371.cif,Fd-3m,227,cubic,Mn-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn2FeO4_COD_1010371.cif
OQMD,6395797,MnFe7O8,MnFe7O8_OQMD_6395797.cif,P-1,2,triclinic,Mn-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/MnFe7O8_OQMD_6395797.cif
OQMD,6037926,MnFe2O5,MnFe2O5_OQMD_6037926.cif,Cmcm,63,orthorhombic,Mn-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/MnFe2O5_OQMD_6037926.cif
OQMD,6395659,Mn2Fe3O5,Mn2Fe3O5_OQMD_6395659.cif,P-1,2,triclinic,Mn-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn2Fe3O5_OQMD_6395659.cif
OQMD,6395744,Mn5Fe3O8,Mn5Fe3O8_OQMD_6395744.cif,Pmmm,47,orthorhombic,Mn-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn5Fe3O8_OQMD_6395744.cif
OQMD,6395618,Mn2Fe3O5,Mn2Fe3O5_OQMD_6395618.cif,C2/m,12,monoclinic,Mn-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn2Fe3O5_OQMD_6395618.cif
OQMD,6000172,MnFe3O4,MnFe3O4_OQMD_6000172.cif,Pm,6,monoclinic,Mn-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/MnFe3O4_OQMD_6000172.cif
OQMD,6395700,Mn3FeO4,Mn3FeO4_OQMD_6395700.cif,I4/mmm,139,tetragonal,Mn-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn3FeO4_OQMD_6395700.cif
COD,1010131,Mn(FeO2)2,Mn(FeO2)2_COD_1010131.cif,Fd-3m,227,cubic,Mn-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn(FeO2)2_COD_1010131.cif
COD,1011264,MnFeO3,MnFeO3_COD_1011264.cif,I2_13,199,cubic,Mn-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/MnFeO3_COD_1011264.cif
COD,2300618,Mn7.99992Fe16.00008O31.99808,Mn7.99992Fe16.00008O31.99808_COD_2300618.cif,Fd-3m,227,cubic,Mn-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn7.99992Fe16.00008O31.99808_COD_2300618.cif
OQMD,5827223,Mn(FeO2)2,Mn(FeO2)2_OQMD_5827223.cif,Fd-3m,227,cubic,Mn-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn(FeO2)2_OQMD_5827223.cif
COD,4344257,Mn2.224Fe1.748O4,Mn2.224Fe1.748O4_COD_4344257.cif,Fm-3m,225,cubic,Mn-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn2.224Fe1.748O4_COD_4344257.cif
OQMD,6000030,MnFeO2,MnFeO2_OQMD_6000030.cif,Pmmn,59,orthorhombic,Mn-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/MnFeO2_OQMD_6000030.cif
MP,mp-18750,Mn(FeO2)2,Mn(FeO2)2_MP_mp-18750.cif,P-1,2,triclinic,Mn-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn(FeO2)2_MP_mp-18750.cif
COD,9007521,Mn31.456Fe0.544O48,Mn31.456Fe0.544O48_COD_9007521.cif,Ia-3,206,cubic,Mn-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn31.456Fe0.544O48_COD_9007521.cif
OQMD,6395780,MnFe8O9,MnFe8O9_OQMD_6395780.cif,Cm,8,monoclinic,Mn-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/MnFe8O9_OQMD_6395780.cif
OQMD,6395550,Mn2Fe3O5,Mn2Fe3O5_OQMD_6395550.cif,C2/m,12,monoclinic,Mn-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn2Fe3O5_OQMD_6395550.cif
OQMD,6395651,Mn3Fe2O5,Mn3Fe2O5_OQMD_6395651.cif,Cm,8,monoclinic,Mn-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn3Fe2O5_OQMD_6395651.cif
COD,9001965,Mn10.812Fe1.188O16,Mn10.812Fe1.188O16_COD_9001965.cif,I4_1/amd,141,tetragonal,Mn-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn10.812Fe1.188O16_COD_9001965.cif
COD,1528316,Mn(FeO2)2,Mn(FeO2)2_COD_1528316.cif,Fd-3m,227,cubic,Mn-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn(FeO2)2_COD_1528316.cif
OQMD,6125987,Mn2FeO5,Mn2FeO5_OQMD_6125987.cif,Cmcm,63,orthorhombic,Mn-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn2FeO5_OQMD_6125987.cif
OQMD,6395694,Mn(FeO2)3,Mn(FeO2)3_OQMD_6395694.cif,P1,1,triclinic,Mn-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn(FeO2)3_OQMD_6395694.cif
OQMD,6395664,MnFe3O4,MnFe3O4_OQMD_6395664.cif,P1,1,triclinic,Mn-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/MnFe3O4_OQMD_6395664.cif
COD,9001964,Mn11.752Fe0.248O16,Mn11.752Fe0.248O16_COD_9001964.cif,I4_1/amd,141,tetragonal,Mn-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn11.752Fe0.248O16_COD_9001964.cif
OQMD,5904575,Mn(FeO2)2,Mn(FeO2)2_OQMD_5904575.cif,I4_1/amd,141,tetragonal,Mn-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn(FeO2)2_OQMD_5904575.cif
OQMD,6212858,Mn2FeO4,Mn2FeO4_OQMD_6212858.cif,P4_122,91,tetragonal,Mn-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn2FeO4_OQMD_6212858.cif
OQMD,6395789,MnFe7O8,MnFe7O8_OQMD_6395789.cif,P-1,2,triclinic,Mn-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/MnFe7O8_OQMD_6395789.cif
OQMD,6395697,Mn2Fe3O5,Mn2Fe3O5_OQMD_6395697.cif,P-1,2,triclinic,Mn-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn2Fe3O5_OQMD_6395697.cif
OQMD,6395750,MnFe7O8,MnFe7O8_OQMD_6395750.cif,Pm,6,monoclinic,Mn-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/MnFe7O8_OQMD_6395750.cif
OQMD,6395753,MnFe8O9,MnFe8O9_OQMD_6395753.cif,P1,1,triclinic,Mn-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/MnFe8O9_OQMD_6395753.cif
COD,1010370,Mn3Fe3O8,Mn3Fe3O8_COD_1010370.cif,Fd-3m,227,cubic,Mn-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn3Fe3O8_COD_1010370.cif
OQMD,6395717,MnFe9O10,MnFe9O10_OQMD_6395717.cif,P1,1,triclinic,Mn-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/MnFe9O10_OQMD_6395717.cif
