provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,4810539,KTaO3,KTaO3_OQMD_4810539.cif,Pm-3m,221,cubic,K-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KTaO3_OQMD_4810539.cif
OQMD,4842696,KTaO3,KTaO3_OQMD_4842696.cif,R-3,148,trigonal,K-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KTaO3_OQMD_4842696.cif
OQMD,5189205,KTaO3,KTaO3_OQMD_5189205.cif,R-3c,167,trigonal,K-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KTaO3_OQMD_5189205.cif
OQMD,5638198,KTaO3,KTaO3_OQMD_5638198.cif,Fd-3m,227,cubic,K-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KTaO3_OQMD_5638198.cif
OQMD,6013785,KTaO3,KTaO3_OQMD_6013785.cif,Pm-3m,221,cubic,K-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KTaO3_OQMD_6013785.cif
OQMD,5778674,K3TaO4,K3TaO4_OQMD_5778674.cif,I-42m,121,tetragonal,K-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K3TaO4_OQMD_5778674.cif
OQMD,4068900,KTaO3,KTaO3_OQMD_4068900.cif,Pm-3m,221,cubic,K-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KTaO3_OQMD_4068900.cif
OQMD,5742916,LiTa3O8,LiTa3O8_OQMD_5742916.cif,P2_1/c,14,monoclinic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/LiTa3O8_OQMD_5742916.cif
OQMD,5189772,LiTaO3,LiTaO3_OQMD_5189772.cif,R-3c,167,trigonal,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/LiTaO3_OQMD_5189772.cif
OQMD,4102398,Li3TaO4,Li3TaO4_OQMD_4102398.cif,C2/c,15,monoclinic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Li3TaO4_OQMD_4102398.cif
OQMD,4089396,LiTaO3,LiTaO3_OQMD_4089396.cif,R3c,161,trigonal,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/LiTaO3_OQMD_4089396.cif
COD,1531051,LiTaO3,LiTaO3_COD_1531051.cif,R-3c,167,trigonal,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/LiTaO3_COD_1531051.cif
COD,1537145,Li3TaO4,Li3TaO4_COD_1537145.cif,C2/c,15,monoclinic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Li3TaO4_COD_1537145.cif
OQMD,5780892,LiTaO2,LiTaO2_OQMD_5780892.cif,P6_3/mmc,194,hexagonal,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/LiTaO2_OQMD_5780892.cif
OQMD,5462054,Li7TaO6,Li7TaO6_OQMD_5462054.cif,R3,146,trigonal,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Li7TaO6_OQMD_5462054.cif
MP,mp-558294,Li3TaO4,Li3TaO4_MP_mp-558294.cif,P2/c,13,monoclinic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Li3TaO4_MP_mp-558294.cif
OQMD,6398787,LiTaO2,LiTaO2_OQMD_6398787.cif,P6_3/mmc,194,hexagonal,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/LiTaO2_OQMD_6398787.cif
COD,1525457,LiTa6O15,LiTa6O15_COD_1525457.cif,Pmma,51,orthorhombic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/LiTa6O15_COD_1525457.cif
MP,mp-3151,Li3TaO4,Li3TaO4_MP_mp-3151.cif,C2/c,15,monoclinic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Li3TaO4_MP_mp-3151.cif
OQMD,4841139,LiTaO3,LiTaO3_OQMD_4841139.cif,R-3,148,trigonal,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/LiTaO3_OQMD_4841139.cif
COD,4344260,Li7TaO6,Li7TaO6_COD_4344260.cif,P-1,2,triclinic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Li7TaO6_COD_4344260.cif
MP,mp-559908,LiTa3O8,LiTa3O8_MP_mp-559908.cif,Pmmn,59,orthorhombic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/LiTa3O8_MP_mp-559908.cif
COD,1008239,Li7Ta24O64,Li7Ta24O64_COD_1008239.cif,Pmmn,59,orthorhombic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Li7Ta24O64_COD_1008239.cif
OQMD,4841148,LiTaO3,LiTaO3_OQMD_4841148.cif,R-3,148,trigonal,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/LiTaO3_OQMD_4841148.cif
OQMD,5950325,Li12Ta4O15,Li12Ta4O15_OQMD_5950325.cif,P1,1,triclinic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Li12Ta4O15_OQMD_5950325.cif
OQMD,4103412,Li3TaO4,Li3TaO4_OQMD_4103412.cif,P2/c,13,monoclinic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Li3TaO4_OQMD_4103412.cif
MP,mp-3666,LiTaO3,LiTaO3_MP_mp-3666.cif,R3c,161,trigonal,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/LiTaO3_MP_mp-3666.cif
COD,9007952,Li3TaO4,Li3TaO4_COD_9007952.cif,C2/c,15,monoclinic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Li3TaO4_COD_9007952.cif
COD,1008238,LiTa3O8,LiTa3O8_COD_1008238.cif,Pmmn,59,orthorhombic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/LiTa3O8_COD_1008238.cif
OQMD,6080487,LiTaO3,LiTaO3_OQMD_6080487.cif,Cmcm,63,orthorhombic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/LiTaO3_OQMD_6080487.cif
COD,2101846,LiTaO3,LiTaO3_COD_2101846.cif,R3c,161,trigonal,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/LiTaO3_COD_2101846.cif
OQMD,4849092,LiTaO3,LiTaO3_OQMD_4849092.cif,Pnma,62,orthorhombic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/LiTaO3_OQMD_4849092.cif
OQMD,4102575,Li7TaO6,Li7TaO6_OQMD_4102575.cif,R3,146,trigonal,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Li7TaO6_OQMD_4102575.cif
COD,9012127,LiTa3O8,LiTa3O8_COD_9012127.cif,C2/c,15,monoclinic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/LiTa3O8_COD_9012127.cif
COD,2107150,Li5.097Ta6.198O18,Li5.097Ta6.198O18_COD_2107150.cif,R3,146,trigonal,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Li5.097Ta6.198O18_COD_2107150.cif
MP,mp-28891,Li7TaO6,Li7TaO6_MP_mp-28891.cif,R3,146,trigonal,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Li7TaO6_MP_mp-28891.cif
COD,1544717,LiTaO3,LiTaO3_COD_1544717.cif,R3c,161,trigonal,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/LiTaO3_COD_1544717.cif
COD,9016041,LiTa3O8,LiTa3O8_COD_9016041.cif,C2/c,15,monoclinic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/LiTa3O8_COD_9016041.cif
OQMD,5728762,Li3TaO4,Li3TaO4_OQMD_5728762.cif,P2/c,13,monoclinic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Li3TaO4_OQMD_5728762.cif
COD,1525455,LiTa3O8,LiTa3O8_COD_1525455.cif,Pmma,51,orthorhombic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/LiTa3O8_COD_1525455.cif
OQMD,4881552,Li3TaO4,Li3TaO4_OQMD_4881552.cif,C2/c,15,monoclinic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Li3TaO4_OQMD_4881552.cif
COD,1542081,Li3TaO4,Li3TaO4_COD_1542081.cif,P2/c,13,monoclinic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Li3TaO4_COD_1542081.cif
OQMD,5857220,Li3TaO4,Li3TaO4_OQMD_5857220.cif,Pmn2_1,31,orthorhombic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Li3TaO4_OQMD_5857220.cif
COD,1538371,LiTa3O8,LiTa3O8_COD_1538371.cif,Pmma,51,orthorhombic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/LiTa3O8_COD_1538371.cif
COD,2202041,Li3TaO4,Li3TaO4_COD_2202041.cif,C2/c,15,monoclinic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Li3TaO4_COD_2202041.cif
OQMD,6398789,LiTaO3,LiTaO3_OQMD_6398789.cif,R-3c,167,trigonal,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/LiTaO3_OQMD_6398789.cif
OQMD,6083784,LiTaO3,LiTaO3_OQMD_6083784.cif,Pnna,52,orthorhombic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/LiTaO3_OQMD_6083784.cif
COD,1528669,Ta37.864O101,Ta37.864O101_COD_1528669.cif,Pmmm,47,orthorhombic,Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Ta37.864O101_COD_1528669.cif
OQMD,5950368,Li12Ta4O15,Li12Ta4O15_OQMD_5950368.cif,P1,1,triclinic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Li12Ta4O15_OQMD_5950368.cif
OQMD,4100601,LiTa3O8,LiTa3O8_OQMD_4100601.cif,C2/c,15,monoclinic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/LiTa3O8_OQMD_4100601.cif
OQMD,5780824,Li5TaO5,Li5TaO5_OQMD_5780824.cif,C2/m,12,monoclinic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Li5TaO5_OQMD_5780824.cif
COD,1531052,LiTaO3,LiTaO3_COD_1531052.cif,R-3c,167,trigonal,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/LiTaO3_COD_1531052.cif
MP,mp-7638,LiTa3O8,LiTa3O8_MP_mp-7638.cif,C2/c,15,monoclinic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/LiTa3O8_MP_mp-7638.cif
COD,2311711,LiTaO3,LiTaO3_COD_2311711.cif,R3c,161,trigonal,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/LiTaO3_COD_2311711.cif
COD,4000950,Nb,Nb_COD_4000950.cif,Im-3m,229,cubic,Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Nb_COD_4000950.cif
COD,4111969,Nb,Nb_COD_4111969.cif,Im-3m,229,cubic,Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Nb_COD_4111969.cif
OQMD,6389996,Nb,Nb_OQMD_6389996.cif,Im-3m,229,cubic,Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Nb_OQMD_6389996.cif
COD,9008546,Nb,Nb_COD_9008546.cif,Im-3m,229,cubic,Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Nb_COD_9008546.cif
OQMD,5894105,Nb,Nb_OQMD_5894105.cif,Im-3m,229,cubic,Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Nb_OQMD_5894105.cif
OQMD,6389990,Nb,Nb_OQMD_6389990.cif,Im-3m,229,cubic,Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Nb_OQMD_6389990.cif
MP,mp-75,Nb,Nb_MP_mp-75.cif,Im-3m,229,cubic,Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Nb_MP_mp-75.cif
COD,1539041,Nb,Nb_COD_1539041.cif,Im-3m,229,cubic,Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Nb_COD_1539041.cif
COD,1534903,Nb,Nb_COD_1534903.cif,Fm-3m,225,cubic,Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Nb_COD_1534903.cif
OQMD,5578596,Nb,Nb_OQMD_5578596.cif,Im-3m,229,cubic,Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Nb_OQMD_5578596.cif
OQMD,5894106,Nb,Nb_OQMD_5894106.cif,Im-3m,229,cubic,Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Nb_OQMD_5894106.cif
OQMD,4814901,Nb,Nb_OQMD_4814901.cif,Im-3m,229,cubic,Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Nb_OQMD_4814901.cif
COD,4000948,Nb,Nb_COD_4000948.cif,Im-3m,229,cubic,Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Nb_COD_4000948.cif
MP,mp-1470,Nb12O29,Nb12O29_MP_mp-1470.cif,Cmcm,63,orthorhombic,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Nb12O29_MP_mp-1470.cif
COD,9008782,NbO,NbO_COD_9008782.cif,Pm-3m,221,cubic,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/NbO_COD_9008782.cif
COD,1520791,NbO2,NbO2_COD_1520791.cif,I4_1/a,88,tetragonal,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/NbO2_COD_1520791.cif
OQMD,6249663,Nb12O29,Nb12O29_OQMD_6249663.cif,C2/m,12,monoclinic,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Nb12O29_OQMD_6249663.cif
COD,2107337,Nb2O5,Nb2O5_COD_2107337.cif,P2/m,10,monoclinic,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Nb2O5_COD_2107337.cif
OQMD,4076313,NbO2,NbO2_OQMD_4076313.cif,P4_2/mnm,136,tetragonal,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/NbO2_OQMD_4076313.cif
OQMD,4075416,NbO,NbO_OQMD_4075416.cif,Pm-3m,221,cubic,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/NbO_OQMD_4075416.cif
COD,1528678,Nb2O5,Nb2O5_COD_1528678.cif,C2/c,15,monoclinic,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Nb2O5_COD_1528678.cif
OQMD,4868655,NbO2,NbO2_OQMD_4868655.cif,I4_1,80,tetragonal,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/NbO2_OQMD_4868655.cif
OQMD,6037733,Nb2O5,Nb2O5_OQMD_6037733.cif,Pmmn,59,orthorhombic,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Nb2O5_OQMD_6037733.cif
MP,mp-510554,Nb12O29,Nb12O29_MP_mp-510554.cif,C2/m,12,monoclinic,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Nb12O29_MP_mp-510554.cif
COD,1528723,Nb2O5,Nb2O5_COD_1528723.cif,I4/mmm,139,tetragonal,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Nb2O5_COD_1528723.cif
OQMD,6270491,NbO2,NbO2_OQMD_6270491.cif,I4_1/a,88,tetragonal,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/NbO2_OQMD_6270491.cif
COD,1538349,NbO2,NbO2_COD_1538349.cif,I4_1/a,88,tetragonal,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/NbO2_COD_1538349.cif
OQMD,6163789,NbO2,NbO2_OQMD_6163789.cif,P2_1/c,14,monoclinic,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/NbO2_OQMD_6163789.cif
MP,mp-556048,Nb2O5,Nb2O5_MP_mp-556048.cif,I4/mmm,139,tetragonal,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Nb2O5_MP_mp-556048.cif
COD,9008684,NbO,NbO_COD_9008684.cif,Fm-3m,225,cubic,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/NbO_COD_9008684.cif
COD,1534619,Nb4O5,Nb4O5_COD_1534619.cif,P4_2/nmc,137,tetragonal,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Nb4O5_COD_1534619.cif
OQMD,6396861,Nb2O3,Nb2O3_OQMD_6396861.cif,C2/c,15,monoclinic,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Nb2O3_OQMD_6396861.cif
COD,2310581,Nb2O5,Nb2O5_COD_2310581.cif,P2,3,monoclinic,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Nb2O5_COD_2310581.cif
OQMD,6388630,Nb3O7,Nb3O7_OQMD_6388630.cif,Cm,8,monoclinic,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Nb3O7_OQMD_6388630.cif
COD,4123973,Nb12O29,Nb12O29_COD_4123973.cif,C2/m,12,monoclinic,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Nb12O29_COD_4123973.cif
OQMD,6042869,NbO2,NbO2_OQMD_6042869.cif,Pnnm,58,orthorhombic,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/NbO2_OQMD_6042869.cif
MP,mp-1595,Nb2O5,Nb2O5_MP_mp-1595.cif,C2/m,12,monoclinic,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Nb2O5_MP_mp-1595.cif
OQMD,5858585,Nb12O29,Nb12O29_OQMD_5858585.cif,C2/m,12,monoclinic,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Nb12O29_OQMD_5858585.cif
COD,1010410,NbO,NbO_COD_1010410.cif,Pm-3m,221,cubic,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/NbO_COD_1010410.cif
OQMD,6267428,NbO2,NbO2_OQMD_6267428.cif,I4_1/a,88,tetragonal,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/NbO2_OQMD_6267428.cif
COD,7212095,Nb2O7,Nb2O7_COD_7212095.cif,Fd-3m,227,cubic,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Nb2O7_COD_7212095.cif
COD,2106754,NbO2,NbO2_COD_2106754.cif,I4_1/a,88,tetragonal,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/NbO2_COD_2106754.cif
OQMD,5895770,Nb2O5,Nb2O5_OQMD_5895770.cif,P2,3,monoclinic,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Nb2O5_OQMD_5895770.cif
MP,mp-604,Nb2O5,Nb2O5_MP_mp-604.cif,C2/c,15,monoclinic,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Nb2O5_MP_mp-604.cif
OQMD,4081989,Nb2O5,Nb2O5_OQMD_4081989.cif,C2/m,12,monoclinic,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Nb2O5_OQMD_4081989.cif
OQMD,4501032,Nb2O5,Nb2O5_OQMD_4501032.cif,C2/c,15,monoclinic,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Nb2O5_OQMD_4501032.cif
MP,mp-2311,NbO,NbO_MP_mp-2311.cif,Pm-3m,221,cubic,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/NbO_MP_mp-2311.cif
COD,1538348,NbO2,NbO2_COD_1538348.cif,I4_1/a,88,tetragonal,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/NbO2_COD_1538348.cif
COD,1548821,NbO2,NbO2_COD_1548821.cif,P4_2/mnm,136,tetragonal,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/NbO2_COD_1548821.cif
COD,1541318,Nb12O29,Nb12O29_COD_1541318.cif,Cmcm,63,orthorhombic,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Nb12O29_COD_1541318.cif
OQMD,4786506,Nb4O5,Nb4O5_OQMD_4786506.cif,P4_2/nmc,137,tetragonal,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Nb4O5_OQMD_4786506.cif
COD,1530154,Nb4O3.04,Nb4O3.04_COD_1530154.cif,Fm-3m,225,cubic,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Nb4O3.04_COD_1530154.cif
COD,9009093,NbO2,NbO2_COD_9009093.cif,I4_1/a,88,tetragonal,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/NbO2_COD_9009093.cif
OQMD,6335093,Nb2O5,Nb2O5_OQMD_6335093.cif,C2/m,12,monoclinic,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Nb2O5_OQMD_6335093.cif
OQMD,5863727,NbO2,NbO2_OQMD_5863727.cif,I4_1/a,88,tetragonal,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/NbO2_OQMD_5863727.cif
COD,1534156,Nb2O5,Nb2O5_COD_1534156.cif,C2/m,12,monoclinic,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Nb2O5_COD_1534156.cif
OQMD,5456574,Nb2O5,Nb2O5_OQMD_5456574.cif,I4/mmm,139,tetragonal,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Nb2O5_OQMD_5456574.cif
MP,mp-28212,Nb4O5,Nb4O5_MP_mp-28212.cif,P4_2/nmc,137,tetragonal,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Nb4O5_MP_mp-28212.cif
COD,2106534,Nb16.8O42,Nb16.8O42_COD_2106534.cif,Pbam,55,orthorhombic,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Nb16.8O42_COD_2106534.cif
MP,mp-581967,Nb2O5,Nb2O5_MP_mp-581967.cif,P2,3,monoclinic,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Nb2O5_MP_mp-581967.cif
COD,1531802,NbO,NbO_COD_1531802.cif,Pmmm,47,orthorhombic,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/NbO_COD_1531802.cif
OQMD,5817274,NbO2,NbO2_OQMD_5817274.cif,P2_1/c,14,monoclinic,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/NbO2_OQMD_5817274.cif
MP,mp-1201852,Nb2O5,Nb2O5_MP_mp-1201852.cif,C2/m,12,monoclinic,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Nb2O5_MP_mp-1201852.cif
