provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,1524122,Cu3Sn,Cu3Sn_COD_1524122.cif,Pmmn,59,orthorhombic,Cu-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Cu3Sn_COD_1524122.cif
COD,2310772,Cu3Sn,Cu3Sn_COD_2310772.cif,Cmcm,63,orthorhombic,Cu-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Cu3Sn_COD_2310772.cif
OQMD,5898222,CuSn2,CuSn2_OQMD_5898222.cif,Pnma,62,orthorhombic,Cu-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/CuSn2_OQMD_5898222.cif
OQMD,5754955,CuSn4,CuSn4_OQMD_5754955.cif,Ccce,68,orthorhombic,Cu-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/CuSn4_OQMD_5754955.cif
MP,mp-581786,Cu3Sn,Cu3Sn_MP_mp-581786.cif,Pmmn,59,orthorhombic,Cu-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Cu3Sn_MP_mp-581786.cif
COD,2106488,Cu10Sn3,Cu10Sn3_COD_2106488.cif,P6_3,173,hexagonal,Cu-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Cu10Sn3_COD_2106488.cif
OQMD,6391315,CuSn6,CuSn6_OQMD_6391315.cif,R-3m,166,trigonal,Cu-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/CuSn6_OQMD_6391315.cif
OQMD,6248877,Cu15Sn,Cu15Sn_OQMD_6248877.cif,Pmma,51,orthorhombic,Cu-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Cu15Sn_OQMD_6248877.cif
MP,mp-845,Cu5Sn4,Cu5Sn4_MP_mp-845.cif,P2_1/c,14,monoclinic,Cu-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Cu5Sn4_MP_mp-845.cif
OQMD,6397212,Sr2Cu,Sr2Cu_OQMD_6397212.cif,Pnma,62,orthorhombic,Sr-Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr2Cu_OQMD_6397212.cif
OQMD,6104581,Sr7Cu3,Sr7Cu3_OQMD_6104581.cif,P6_3mc,186,hexagonal,Sr-Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr7Cu3_OQMD_6104581.cif
OQMD,6397242,SrCu,SrCu_OQMD_6397242.cif,Cmcm,63,orthorhombic,Sr-Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrCu_OQMD_6397242.cif
OQMD,6098741,Sr3Cu2,Sr3Cu2_OQMD_6098741.cif,R-3,148,trigonal,Sr-Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr3Cu2_OQMD_6098741.cif
COD,1524108,SrCu5,SrCu5_COD_1524108.cif,P6/mmm,191,hexagonal,Sr-Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrCu5_COD_1524108.cif
OQMD,6358425,Sr5Cu6,Sr5Cu6_OQMD_6358425.cif,Cmmm,65,orthorhombic,Sr-Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr5Cu6_OQMD_6358425.cif
OQMD,6098765,SrCu,SrCu_OQMD_6098765.cif,Pnma,62,orthorhombic,Sr-Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrCu_OQMD_6098765.cif
OQMD,4079451,SrCu,SrCu_OQMD_4079451.cif,P6_3/mmc,194,hexagonal,Sr-Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrCu_OQMD_4079451.cif
OQMD,6397243,SrCu2,SrCu2_OQMD_6397243.cif,P6/mmm,191,hexagonal,Sr-Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrCu2_OQMD_6397243.cif
MP,mp-2726,SrCu5,SrCu5_MP_mp-2726.cif,P6/mmm,191,hexagonal,Sr-Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrCu5_MP_mp-2726.cif
OQMD,4071717,SrCu5,SrCu5_OQMD_4071717.cif,P6/mmm,191,hexagonal,Sr-Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrCu5_OQMD_4071717.cif
MP,mp-1025402,SrCu,SrCu_MP_mp-1025402.cif,P6_3/mmc,194,hexagonal,Sr-Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrCu_MP_mp-1025402.cif
OQMD,5629548,SrCu13,SrCu13_OQMD_5629548.cif,Fm-3c,226,cubic,Sr-Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrCu13_OQMD_5629548.cif
OQMD,6178595,SrCu3,SrCu3_OQMD_6178595.cif,R-3m,166,trigonal,Sr-Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrCu3_OQMD_6178595.cif
OQMD,6095198,Sr2Cu,Sr2Cu_OQMD_6095198.cif,Pnma,62,orthorhombic,Sr-Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr2Cu_OQMD_6095198.cif
OQMD,5789537,SrCu2,SrCu2_OQMD_5789537.cif,Imma,74,orthorhombic,Sr-Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrCu2_OQMD_5789537.cif
OQMD,6180796,Sr2Cu3,Sr2Cu3_OQMD_6180796.cif,P-3m1,164,trigonal,Sr-Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr2Cu3_OQMD_6180796.cif
OQMD,6104947,SrCu,SrCu_OQMD_6104947.cif,P2_1/m,11,monoclinic,Sr-Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrCu_OQMD_6104947.cif
MP,mp-856,SnO2,SnO2_MP_mp-856.cif,P4_2/mnm,136,tetragonal,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SnO2_MP_mp-856.cif
COD,2104743,SnO2,SnO2_COD_2104743.cif,P4_2/mnm,136,tetragonal,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SnO2_COD_2104743.cif
COD,2101853,SnO2,SnO2_COD_2101853.cif,P4_2/mnm,136,tetragonal,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SnO2_COD_2101853.cif
MP,mp-545552,SnO,SnO_MP_mp-545552.cif,Pmn2_1,31,orthorhombic,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SnO_MP_mp-545552.cif
MP,mp-555487,SnO2,SnO2_MP_mp-555487.cif,Pbcn,60,orthorhombic,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SnO2_MP_mp-555487.cif
OQMD,4901358,SnO2,SnO2_OQMD_4901358.cif,Pbcn,60,orthorhombic,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SnO2_OQMD_4901358.cif
OQMD,6397203,SnO,SnO_OQMD_6397203.cif,Pca2_1,29,orthorhombic,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SnO_OQMD_6397203.cif
OQMD,6187603,SnO,SnO_OQMD_6187603.cif,Pmmn,59,orthorhombic,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SnO_OQMD_6187603.cif
OQMD,4071723,SnO2,SnO2_OQMD_4071723.cif,P4_2/mnm,136,tetragonal,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SnO2_OQMD_4071723.cif
OQMD,5815068,SnO,SnO_OQMD_5815068.cif,Pca2_1,29,orthorhombic,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SnO_OQMD_5815068.cif
OQMD,4076904,SnO2,SnO2_OQMD_4076904.cif,Pnnm,58,orthorhombic,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SnO2_OQMD_4076904.cif
COD,1100021,SnO,SnO_COD_1100021.cif,P4/nmm,129,tetragonal,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SnO_COD_1100021.cif
OQMD,4067574,SnO,SnO_OQMD_4067574.cif,P4/nmm,129,tetragonal,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SnO_OQMD_4067574.cif
OQMD,5817628,SnO2,SnO2_OQMD_5817628.cif,Pbcn,60,orthorhombic,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SnO2_OQMD_5817628.cif
OQMD,5817280,SnO2,SnO2_OQMD_5817280.cif,Pnnm,58,orthorhombic,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SnO2_OQMD_5817280.cif
COD,1534785,SnO2,SnO2_COD_1534785.cif,P4_2/mnm,136,tetragonal,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SnO2_COD_1534785.cif
COD,2104754,SnO2,SnO2_COD_2104754.cif,P4_2/mnm,136,tetragonal,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SnO2_COD_2104754.cif
OQMD,5822944,Sn16O31,Sn16O31_OQMD_5822944.cif,Amm2,38,orthorhombic,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sn16O31_OQMD_5822944.cif
COD,4124667,SnO,SnO_COD_4124667.cif,P4/nmm,129,tetragonal,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SnO_COD_4124667.cif
OQMD,5813956,SnO2,SnO2_OQMD_5813956.cif,Pnnm,58,orthorhombic,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SnO2_OQMD_5813956.cif
COD,9008956,SnO,SnO_COD_9008956.cif,P4/nmm,129,tetragonal,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SnO_COD_9008956.cif
OQMD,4104930,SnO2,SnO2_OQMD_4104930.cif,Pbcn,60,orthorhombic,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SnO2_OQMD_4104930.cif
COD,9007533,SnO2,SnO2_COD_9007533.cif,P4_2/mnm,136,tetragonal,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SnO2_COD_9007533.cif
COD,1526637,SnO2,SnO2_COD_1526637.cif,P4_2/mnm,136,tetragonal,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SnO2_COD_1526637.cif
COD,1100020,SnO,SnO_COD_1100020.cif,Cmc2_1,36,orthorhombic,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SnO_COD_1100020.cif
COD,1000062,SnO2,SnO2_COD_1000062.cif,P4_2/mnm,136,tetragonal,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SnO2_COD_1000062.cif
OQMD,4840950,Sn2O3,Sn2O3_OQMD_4840950.cif,R-3,148,trigonal,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sn2O3_OQMD_4840950.cif
MP,mp-550172,SnO2,SnO2_MP_mp-550172.cif,Pnnm,58,orthorhombic,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SnO2_MP_mp-550172.cif
COD,5000224,SnO2,SnO2_COD_5000224.cif,P4_2/mnm,136,tetragonal,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SnO2_COD_5000224.cif
COD,7206470,SnO,SnO_COD_7206470.cif,P4/nmm,129,tetragonal,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SnO_COD_7206470.cif
COD,1101035,SnO,SnO_COD_1101035.cif,Cmc2_1,36,orthorhombic,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SnO_COD_1101035.cif
OQMD,4085562,SnO,SnO_OQMD_4085562.cif,Cmce,64,orthorhombic,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SnO_OQMD_4085562.cif
OQMD,6239112,SnO2,SnO2_OQMD_6239112.cif,Pnnm,58,orthorhombic,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SnO2_OQMD_6239112.cif
OQMD,5731072,SnO2,SnO2_OQMD_5731072.cif,Pnnm,58,orthorhombic,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SnO2_OQMD_5731072.cif
COD,9011217,SnO,SnO_COD_9011217.cif,P4/nmm,129,tetragonal,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SnO_COD_9011217.cif
MP,mp-2097,SnO,SnO_MP_mp-2097.cif,P4/nmm,129,tetragonal,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SnO_MP_mp-2097.cif
OQMD,5817287,SnO2,SnO2_OQMD_5817287.cif,P4_12_12,92,tetragonal,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SnO2_OQMD_5817287.cif
COD,1521419,Sn1.824O4,Sn1.824O4_COD_1521419.cif,P4_2/mnm,136,tetragonal,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sn1.824O4_COD_1521419.cif
OQMD,6397272,SrSn,SrSn_OQMD_6397272.cif,Cmcm,63,orthorhombic,Sr-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrSn_OQMD_6397272.cif
MP,mp-18192,Sr3Sn5,Sr3Sn5_MP_mp-18192.cif,Cmcm,63,orthorhombic,Sr-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr3Sn5_MP_mp-18192.cif
OQMD,6099614,SrSn,SrSn_OQMD_6099614.cif,Fdd2,43,orthorhombic,Sr-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrSn_OQMD_6099614.cif
OQMD,4158540,SrSn3,SrSn3_OQMD_4158540.cif,P6_3/mmc,194,hexagonal,Sr-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrSn3_OQMD_4158540.cif
OQMD,4173231,SrSn3,SrSn3_OQMD_4173231.cif,Pm-3m,221,cubic,Sr-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrSn3_OQMD_4173231.cif
OQMD,5957731,SrSn2,SrSn2_OQMD_5957731.cif,Fd-3m,227,cubic,Sr-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrSn2_OQMD_5957731.cif
OQMD,4103628,Sr2Sn,Sr2Sn_OQMD_4103628.cif,Pnma,62,orthorhombic,Sr-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr2Sn_OQMD_4103628.cif
COD,1539911,Sr2Sn,Sr2Sn_COD_1539911.cif,Pnma,62,orthorhombic,Sr-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr2Sn_COD_1539911.cif
OQMD,5740012,Sr5Sn3,Sr5Sn3_OQMD_5740012.cif,I4/mcm,140,tetragonal,Sr-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr5Sn3_OQMD_5740012.cif
MP,mp-1698,SrSn,SrSn_MP_mp-1698.cif,Cmcm,63,orthorhombic,Sr-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrSn_MP_mp-1698.cif
COD,1528200,Sr2Sn,Sr2Sn_COD_1528200.cif,Pnma,62,orthorhombic,Sr-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr2Sn_COD_1528200.cif
OQMD,6085179,SrSn3,SrSn3_OQMD_6085179.cif,P4/mmm,123,tetragonal,Sr-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrSn3_OQMD_6085179.cif
OQMD,6178952,SrSn,SrSn_OQMD_6178952.cif,Cmcm,63,orthorhombic,Sr-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrSn_OQMD_6178952.cif
OQMD,4725408,Sr5Sn3,Sr5Sn3_OQMD_4725408.cif,I4/mcm,140,tetragonal,Sr-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr5Sn3_OQMD_4725408.cif
OQMD,4804107,SrSn4,SrSn4_OQMD_4804107.cif,Cmcm,63,orthorhombic,Sr-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrSn4_OQMD_4804107.cif
OQMD,4065954,SrSn,SrSn_OQMD_4065954.cif,Cmcm,63,orthorhombic,Sr-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrSn_OQMD_4065954.cif
OQMD,5787050,SrSn5,SrSn5_OQMD_5787050.cif,P6/mmm,191,hexagonal,Sr-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrSn5_OQMD_5787050.cif
COD,7221339,Sr5Sn3,Sr5Sn3_COD_7221339.cif,I4/mcm,140,tetragonal,Sr-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr5Sn3_COD_7221339.cif
OQMD,6186854,SrSn3,SrSn3_OQMD_6186854.cif,P4mm,99,tetragonal,Sr-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrSn3_OQMD_6186854.cif
MP,mp-714,SrSn4,SrSn4_MP_mp-714.cif,Cmcm,63,orthorhombic,Sr-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrSn4_MP_mp-714.cif
COD,4312755,SrSn4,SrSn4_COD_4312755.cif,Cmcm,63,orthorhombic,Sr-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrSn4_COD_4312755.cif
OQMD,6397220,Sr2Sn,Sr2Sn_OQMD_6397220.cif,Fm-3m,225,cubic,Sr-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr2Sn_OQMD_6397220.cif
OQMD,4782936,SrSn3,SrSn3_OQMD_4782936.cif,R-3m,166,trigonal,Sr-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrSn3_OQMD_4782936.cif
OQMD,4782819,Sr3Sn5,Sr3Sn5_OQMD_4782819.cif,Cmcm,63,orthorhombic,Sr-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr3Sn5_OQMD_4782819.cif
OQMD,5739482,SrSn,SrSn_OQMD_5739482.cif,P2_1/m,11,monoclinic,Sr-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrSn_OQMD_5739482.cif
COD,2310469,SrSn,SrSn_COD_2310469.cif,Cmcm,63,orthorhombic,Sr-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrSn_COD_2310469.cif
COD,1541229,SrSn,SrSn_COD_1541229.cif,Cmcm,63,orthorhombic,Sr-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrSn_COD_1541229.cif
MP,mp-978,Sr2Sn,Sr2Sn_MP_mp-978.cif,Pnma,62,orthorhombic,Sr-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr2Sn_MP_mp-978.cif
MP,mp-18063,SrSn3,SrSn3_MP_mp-18063.cif,R-3m,166,trigonal,Sr-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrSn3_MP_mp-18063.cif
COD,1537180,Sr3Sn5,Sr3Sn5_COD_1537180.cif,Cmcm,63,orthorhombic,Sr-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr3Sn5_COD_1537180.cif
OQMD,6397273,SrSn3,SrSn3_OQMD_6397273.cif,Pm-3m,221,cubic,Sr-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrSn3_OQMD_6397273.cif
ODBX,wren-scn-309482,Sr(CuO2)2,Sr(CuO2)2_ODBX_wren-scn-309482.cif,I4_1/a,88,tetragonal,Sr-Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr(CuO2)2_ODBX_wren-scn-309482.cif
OQMD,4089609,Sr(CuO)2,Sr(CuO)2_OQMD_4089609.cif,I4_1/amd,141,tetragonal,Sr-Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr(CuO)2_OQMD_4089609.cif
COD,1530992,Sr2CuO3,Sr2CuO3_COD_1530992.cif,Immm,71,orthorhombic,Sr-Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr2CuO3_COD_1530992.cif
OQMD,6231098,SrCu3O4,SrCu3O4_OQMD_6231098.cif,P4/mmm,123,tetragonal,Sr-Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrCu3O4_OQMD_6231098.cif
MP,mp-3255,SrCu2O3,SrCu2O3_MP_mp-3255.cif,Pmmn,59,orthorhombic,Sr-Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrCu2O3_MP_mp-3255.cif
COD,4124613,SrCu2O3,SrCu2O3_COD_4124613.cif,Cmmm,65,orthorhombic,Sr-Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrCu2O3_COD_4124613.cif
OQMD,4802004,Sr2Cu3O5,Sr2Cu3O5_OQMD_4802004.cif,Cmmm,65,orthorhombic,Sr-Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr2Cu3O5_OQMD_4802004.cif
OQMD,5737489,Sr3Cu2O5,Sr3Cu2O5_OQMD_5737489.cif,Immm,71,orthorhombic,Sr-Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr3Cu2O5_OQMD_5737489.cif
OQMD,6170929,Sr(CuO2)2,Sr(CuO2)2_OQMD_6170929.cif,I4_1/a,88,tetragonal,Sr-Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr(CuO2)2_OQMD_6170929.cif
MP,mp-552089,Sr2Cu3O5,Sr2Cu3O5_MP_mp-552089.cif,Cmmm,65,orthorhombic,Sr-Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr2Cu3O5_MP_mp-552089.cif
OQMD,6380713,Sr(CuO2)2,Sr(CuO2)2_OQMD_6380713.cif,I4_1/a,88,tetragonal,Sr-Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr(CuO2)2_OQMD_6380713.cif
MP,mp-21129,Sr2Cu2O5,Sr2Cu2O5_MP_mp-21129.cif,Pbam,55,orthorhombic,Sr-Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr2Cu2O5_MP_mp-21129.cif
COD,1525982,SrCuO2,SrCuO2_COD_1525982.cif,Cmcm,63,orthorhombic,Sr-Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrCuO2_COD_1525982.cif
OQMD,5733527,SrCuO2,SrCuO2_OQMD_5733527.cif,P4/mmm,123,tetragonal,Sr-Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrCuO2_OQMD_5733527.cif
COD,4124614,SrCu2O3,SrCu2O3_COD_4124614.cif,Pmmn,59,orthorhombic,Sr-Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrCu2O3_COD_4124614.cif
OQMD,4072905,Sr2CuO3,Sr2CuO3_OQMD_4072905.cif,Immm,71,orthorhombic,Sr-Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr2CuO3_OQMD_4072905.cif
MP,mp-753181,SrCu2O3,SrCu2O3_MP_mp-753181.cif,Pmmn,59,orthorhombic,Sr-Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrCu2O3_MP_mp-753181.cif
MP,mp-5938,SrCu2O3,SrCu2O3_MP_mp-5938.cif,Cmmm,65,orthorhombic,Sr-Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrCu2O3_MP_mp-5938.cif
