provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
MP,mp-561397,SO3,SO3_MP_mp-561397.cif,P2_1/c,14,monoclinic,S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/SO3_MP_mp-561397.cif
MP,mp-27726,SO2,SO2_MP_mp-27726.cif,Aea2,41,orthorhombic,S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/SO2_MP_mp-27726.cif
OQMD,6397123,SO2,SO2_OQMD_6397123.cif,P4_12_12,92,tetragonal,S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/SO2_OQMD_6397123.cif
COD,9012852,S8O,S8O_COD_9012852.cif,Pca2_1,29,orthorhombic,S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/S8O_COD_9012852.cif
OQMD,4902756,S8O,S8O_OQMD_4902756.cif,Pca2_1,29,orthorhombic,S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/S8O_OQMD_4902756.cif
COD,9010982,SO3,SO3_COD_9010982.cif,P2_1/c,14,monoclinic,S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/SO3_COD_9010982.cif
OQMD,5807272,SO2,SO2_OQMD_5807272.cif,P4_12_12,92,tetragonal,S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/SO2_OQMD_5807272.cif
OQMD,6228064,SO2,SO2_OQMD_6228064.cif,Aea2,41,orthorhombic,S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/SO2_OQMD_6228064.cif
COD,2106476,SO5,SO5_COD_2106476.cif,P4/mnc,128,tetragonal,S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/SO5_COD_2106476.cif
OQMD,4783968,SO3,SO3_OQMD_4783968.cif,P2_1/c,14,monoclinic,S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/SO3_OQMD_4783968.cif
COD,1537066,SO4,SO4_COD_1537066.cif,F-43m,216,cubic,S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/SO4_COD_1537066.cif
OQMD,6264038,SO3,SO3_OQMD_6264038.cif,Pna2_1,33,orthorhombic,S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/SO3_OQMD_6264038.cif
COD,1010892,KSO4,KSO4_COD_1010892.cif,P-1,2,triclinic,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/KSO4_COD_1010892.cif
OQMD,4876929,KSO3,KSO3_OQMD_4876929.cif,P321,150,trigonal,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/KSO3_OQMD_4876929.cif
OQMD,4095504,KSO4,KSO4_OQMD_4095504.cif,P-1,2,triclinic,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/KSO4_OQMD_4095504.cif
COD,1535126,K2S2O7,K2S2O7_COD_1535126.cif,C2/c,15,monoclinic,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2S2O7_COD_1535126.cif
COD,9007569,K2SO4,K2SO4_COD_9007569.cif,Pnma,62,orthorhombic,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2SO4_COD_9007569.cif
OQMD,4839843,K2S2O7,K2S2O7_OQMD_4839843.cif,C2/c,15,monoclinic,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2S2O7_OQMD_4839843.cif
COD,2106924,K2S5O16,K2S5O16_COD_2106924.cif,Pbcn,60,orthorhombic,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2S5O16_COD_2106924.cif
OQMD,5739216,K2SO4,K2SO4_OQMD_5739216.cif,Fddd,70,orthorhombic,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2SO4_OQMD_5739216.cif
COD,1008860,KSO3,KSO3_COD_1008860.cif,P321,150,trigonal,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/KSO3_COD_1008860.cif
COD,9000006,KSO3,KSO3_COD_9000006.cif,P321,150,trigonal,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/KSO3_COD_9000006.cif
COD,2310629,K2S2O5,K2S2O5_COD_2310629.cif,P2_1/m,11,monoclinic,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2S2O5_COD_2310629.cif
OQMD,5947451,K4SO,K4SO_OQMD_5947451.cif,P4/mmm,123,tetragonal,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K4SO_OQMD_5947451.cif
MP,mp-541581,KSO3,KSO3_MP_mp-541581.cif,P321,150,trigonal,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/KSO3_MP_mp-541581.cif
OQMD,4814379,KSO4,KSO4_OQMD_4814379.cif,P-1,2,triclinic,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/KSO4_OQMD_4814379.cif
MP,mp-27792,K2S5O16,K2S5O16_MP_mp-27792.cif,Pbcn,60,orthorhombic,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2S5O16_MP_mp-27792.cif
COD,1010524,K2S2O5,K2S2O5_COD_1010524.cif,P2_1/m,11,monoclinic,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2S2O5_COD_1010524.cif
OQMD,4861275,K2SO4,K2SO4_OQMD_4861275.cif,Pnma,62,orthorhombic,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2SO4_OQMD_4861275.cif
COD,2101322,K2SO4,K2SO4_COD_2101322.cif,Pnma,62,orthorhombic,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2SO4_COD_2101322.cif
MP,mp-8483,K2SO3,K2SO3_MP_mp-8483.cif,P-3m1,164,trigonal,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2SO3_MP_mp-8483.cif
OQMD,6278455,K2S2O3,K2S2O3_OQMD_6278455.cif,P2_1/c,14,monoclinic,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2S2O3_OQMD_6278455.cif
OQMD,6264811,KS2O3,KS2O3_OQMD_6264811.cif,Cc,9,monoclinic,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/KS2O3_OQMD_6264811.cif
COD,2101319,K2SO4,K2SO4_COD_2101319.cif,Pnma,62,orthorhombic,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2SO4_COD_2101319.cif
COD,2101320,K2SO4,K2SO4_COD_2101320.cif,Pnma,62,orthorhombic,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2SO4_COD_2101320.cif
OQMD,5732770,K2S2O7,K2S2O7_OQMD_5732770.cif,P-1,2,triclinic,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2S2O7_OQMD_5732770.cif
OQMD,4877256,KSO3,KSO3_OQMD_4877256.cif,P321,150,trigonal,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/KSO3_OQMD_4877256.cif
COD,2101318,K2SO4,K2SO4_COD_2101318.cif,Pnma,62,orthorhombic,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2SO4_COD_2101318.cif
MP,mp-1201474,KSO4,KSO4_MP_mp-1201474.cif,Pbca,61,orthorhombic,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/KSO4_MP_mp-1201474.cif
OQMD,5943111,K4SO,K4SO_OQMD_5943111.cif,P4/mmm,123,tetragonal,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K4SO_OQMD_5943111.cif
COD,4306603,K2S2O7,K2S2O7_COD_4306603.cif,C2/c,15,monoclinic,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2S2O7_COD_4306603.cif
MP,mp-4529,K2SO4,K2SO4_MP_mp-4529.cif,Pnma,62,orthorhombic,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2SO4_MP_mp-4529.cif
MP,mp-4264,K2S2O5,K2S2O5_MP_mp-4264.cif,P2_1/m,11,monoclinic,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2S2O5_MP_mp-4264.cif
MP,mp-562102,K2S2O7,K2S2O7_MP_mp-562102.cif,C2/c,15,monoclinic,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2S2O7_MP_mp-562102.cif
MP,mp-3916,K2(SO2)3,K2(SO2)3_MP_mp-3916.cif,Pnma,62,orthorhombic,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2(SO2)3_MP_mp-3916.cif
COD,2101321,K2SO4,K2SO4_COD_2101321.cif,Pnma,62,orthorhombic,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2SO4_COD_2101321.cif
MP,mp-558546,KSO3,KSO3_MP_mp-558546.cif,P321,150,trigonal,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/KSO3_MP_mp-558546.cif
MP,mp-541214,KS2O3,KS2O3_MP_mp-541214.cif,Cc,9,monoclinic,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/KS2O3_MP_mp-541214.cif
OQMD,6384256,K6S2O9,K6S2O9_OQMD_6384256.cif,Fm-3m,225,cubic,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K6S2O9_OQMD_6384256.cif
COD,2106173,K3.9992S2O8,K3.9992S2O8_COD_2106173.cif,P6_3/mmc,194,hexagonal,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K3.9992S2O8_COD_2106173.cif
COD,1010613,KSO3,KSO3_COD_1010613.cif,P321,150,trigonal,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/KSO3_COD_1010613.cif
COD,1000049,K4S2O7.996,K4S2O7.996_COD_1000049.cif,P6_3/mmc,194,hexagonal,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K4S2O7.996_COD_1000049.cif
OQMD,6256938,K2(SO2)3,K2(SO2)3_OQMD_6256938.cif,Pnma,62,orthorhombic,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2(SO2)3_OQMD_6256938.cif
OQMD,6105087,KSO3,KSO3_OQMD_6105087.cif,P6_3mc,186,hexagonal,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/KSO3_OQMD_6105087.cif
COD,8104295,KS2O3,KS2O3_COD_8104295.cif,Cc,9,monoclinic,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/KS2O3_COD_8104295.cif
OQMD,4096167,K2SO3,K2SO3_OQMD_4096167.cif,P-3m1,164,trigonal,K-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2SO3_OQMD_4096167.cif
OQMD,5567590,Ba,Ba_OQMD_5567590.cif,Pm-3n,223,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/Ba_OQMD_5567590.cif
MP,mp-10679,Ba,Ba_MP_mp-10679.cif,Fm-3m,225,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/Ba_MP_mp-10679.cif
OQMD,5567180,Ba,Ba_OQMD_5567180.cif,Fm-3m,225,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/Ba_OQMD_5567180.cif
MP,mp-1058581,Ba,Ba_MP_mp-1058581.cif,Cmcm,63,orthorhombic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/Ba_MP_mp-1058581.cif
COD,9012729,Ba,Ba_COD_9012729.cif,Im-3m,229,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/Ba_COD_9012729.cif
COD,1531236,Ba,Ba_COD_1531236.cif,P6_3/mcm,193,hexagonal,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/Ba_COD_1531236.cif
OQMD,5568242,Ba,Ba_OQMD_5568242.cif,I4/mmm,139,tetragonal,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/Ba_OQMD_5568242.cif
MP,mp-122,Ba,Ba_MP_mp-122.cif,Cmcm,63,orthorhombic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/Ba_MP_mp-122.cif
OQMD,5567994,Ba,Ba_OQMD_5567994.cif,P6_3/mmc,194,hexagonal,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/Ba_OQMD_5567994.cif
OQMD,4789014,Ba,Ba_OQMD_4789014.cif,Im-3m,229,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/Ba_OQMD_4789014.cif
OQMD,5567833,Ba,Ba_OQMD_5567833.cif,Cmcm,63,orthorhombic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/Ba_OQMD_5567833.cif
OQMD,5568583,Ba,Ba_OQMD_5568583.cif,R-3m,166,trigonal,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/Ba_OQMD_5568583.cif
OQMD,5578678,Ba,Ba_OQMD_5578678.cif,P6_3/mmc,194,hexagonal,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/Ba_OQMD_5578678.cif
OQMD,5567244,Ba,Ba_OQMD_5567244.cif,R-3m,166,trigonal,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/Ba_OQMD_5567244.cif
COD,1521321,Ba,Ba_COD_1521321.cif,Cmmm,65,orthorhombic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/Ba_COD_1521321.cif
OQMD,5568412,Ba,Ba_OQMD_5568412.cif,P3_121,152,trigonal,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/Ba_OQMD_5568412.cif
COD,9008528,Ba,Ba_COD_9008528.cif,Im-3m,229,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/Ba_COD_9008528.cif
OQMD,5567766,Ba,Ba_OQMD_5567766.cif,Im-3m,229,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/Ba_OQMD_5567766.cif
OQMD,4789185,Ba,Ba_OQMD_4789185.cif,Im-3m,229,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/Ba_OQMD_4789185.cif
MP,mp-56,Ba,Ba_MP_mp-56.cif,Cmcm,63,orthorhombic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/Ba_MP_mp-56.cif
OQMD,4788909,Ba,Ba_OQMD_4788909.cif,Im-3m,229,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/Ba_OQMD_4788909.cif
OQMD,5568325,Ba,Ba_OQMD_5568325.cif,Fm-3m,225,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/Ba_OQMD_5568325.cif
OQMD,4788807,Ba,Ba_OQMD_4788807.cif,Im-3m,229,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/Ba_OQMD_4788807.cif
COD,1526650,Ba,Ba_COD_1526650.cif,Im-3m,229,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/Ba_COD_1526650.cif
COD,9008529,Ba,Ba_COD_9008529.cif,Im-3m,229,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/Ba_COD_9008529.cif
OQMD,4815024,Ba,Ba_OQMD_4815024.cif,P6_3/mmc,194,hexagonal,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/Ba_OQMD_4815024.cif
OQMD,4789029,Ba,Ba_OQMD_4789029.cif,Im-3m,229,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/Ba_OQMD_4789029.cif
OQMD,4788810,Ba,Ba_OQMD_4788810.cif,Fm-3m,225,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/Ba_OQMD_4788810.cif
COD,1525957,Ba,Ba_COD_1525957.cif,P6_3/mcm,193,hexagonal,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/Ba_COD_1525957.cif
OQMD,4789164,Ba,Ba_OQMD_4789164.cif,Im-3m,229,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/Ba_OQMD_4789164.cif
COD,1532451,Ba6.84,Ba6.84_COD_1532451.cif,P6_3/mcm,193,hexagonal,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/Ba6.84_COD_1532451.cif
OQMD,5790576,BaC8,BaC8_OQMD_5790576.cif,P6/mmm,191,hexagonal,Ba-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/BaC8_OQMD_5790576.cif
OQMD,5808461,BaC8,BaC8_OQMD_5808461.cif,Fddd,70,orthorhombic,Ba-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/BaC8_OQMD_5808461.cif
OQMD,5799796,BaC6,BaC6_OQMD_5799796.cif,P6_3/mmc,194,hexagonal,Ba-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/BaC6_OQMD_5799796.cif
OQMD,6396007,BaO2,BaO2_OQMD_6396007.cif,I4/mmm,139,tetragonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/BaO2_OQMD_6396007.cif
OQMD,5815273,BaO,BaO_OQMD_5815273.cif,Cmce,64,orthorhombic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/BaO_OQMD_5815273.cif
MP,mp-1182164,BaO6,BaO6_MP_mp-1182164.cif,C2/c,15,monoclinic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/BaO6_MP_mp-1182164.cif
MP,mp-1182169,BaO6,BaO6_MP_mp-1182169.cif,C2/c,15,monoclinic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/BaO6_MP_mp-1182169.cif
COD,1011362,BaO,BaO_COD_1011362.cif,Fm-3m,225,cubic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/BaO_COD_1011362.cif
COD,1010113,BaO2,BaO2_COD_1010113.cif,I4/mmm,139,tetragonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/BaO2_COD_1010113.cif
OQMD,4062393,BaO,BaO_OQMD_4062393.cif,Fm-3m,225,cubic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/BaO_OQMD_4062393.cif
COD,9008599,BaO,BaO_COD_9008599.cif,Fm-3m,225,cubic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/BaO_COD_9008599.cif
OQMD,6186428,BaO,BaO_OQMD_6186428.cif,Fm-3m,225,cubic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/BaO_OQMD_6186428.cif
OQMD,5492907,BaO,BaO_OQMD_5492907.cif,Fm-3m,225,cubic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/BaO_OQMD_5492907.cif
OQMD,6265881,BaO3,BaO3_OQMD_6265881.cif,Aea2,41,orthorhombic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/BaO3_OQMD_6265881.cif
OQMD,5813401,BaO,BaO_OQMD_5813401.cif,C2/m,12,monoclinic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/BaO_OQMD_5813401.cif
OQMD,5731813,BaO,BaO_OQMD_5731813.cif,P6_3mc,186,hexagonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/BaO_OQMD_5731813.cif
MP,mp-1105,BaO2,BaO2_MP_mp-1105.cif,I4/mmm,139,tetragonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/BaO2_MP_mp-1105.cif
COD,1521428,Ba2O3.7664,Ba2O3.7664_COD_1521428.cif,I4/mmm,139,tetragonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/Ba2O3.7664_COD_1521428.cif
OQMD,5811751,BaO,BaO_OQMD_5811751.cif,Fm-3m,225,cubic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/BaO_OQMD_5811751.cif
OQMD,5814729,BaO,BaO_OQMD_5814729.cif,Pnma,62,orthorhombic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/BaO_OQMD_5814729.cif
MP,mp-1342,BaO,BaO_MP_mp-1342.cif,Fm-3m,225,cubic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/BaO_MP_mp-1342.cif
COD,9013413,BaO2,BaO2_COD_9013413.cif,I4/mmm,139,tetragonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/BaO2_COD_9013413.cif
OQMD,6186590,BaO2,BaO2_OQMD_6186590.cif,I4/mmm,139,tetragonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/BaO2_OQMD_6186590.cif
MP,mp-1182511,BaO10,BaO10_MP_mp-1182511.cif,P4/mcc,124,tetragonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/BaO10_MP_mp-1182511.cif
OQMD,5837442,BaO,BaO_OQMD_5837442.cif,R3m,160,trigonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/BaO_OQMD_5837442.cif
OQMD,6396006,BaO,BaO_OQMD_6396006.cif,Fm-3m,225,cubic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/BaO_OQMD_6396006.cif
COD,1521430,Ba2O3.3632,Ba2O3.3632_COD_1521430.cif,I4/mmm,139,tetragonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/Ba2O3.3632_COD_1521430.cif
OQMD,4064910,BaO2,BaO2_OQMD_4064910.cif,I4/mmm,139,tetragonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/BaO2_OQMD_4064910.cif
OQMD,5839782,BaO,BaO_OQMD_5839782.cif,Pmmn,59,orthorhombic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/BaO_OQMD_5839782.cif
COD,1527735,BaO,BaO_COD_1527735.cif,P4/nmm,129,tetragonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/BaO_COD_1527735.cif
OQMD,5811159,BaO,BaO_OQMD_5811159.cif,I4/mmm,139,tetragonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/BaO_OQMD_5811159.cif
OQMD,6218176,BaO,BaO_OQMD_6218176.cif,F-43m,216,cubic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/BaO_OQMD_6218176.cif
OQMD,5731697,BaO,BaO_OQMD_5731697.cif,P2_13,198,cubic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/BaO_OQMD_5731697.cif
OQMD,5731733,BaO,BaO_OQMD_5731733.cif,R-3m,166,trigonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/BaO_OQMD_5731733.cif
OQMD,4501431,BaO,BaO_OQMD_4501431.cif,R-3m,166,trigonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/BaO_OQMD_4501431.cif
MP,mp-1008500,BaO,BaO_MP_mp-1008500.cif,P6_3/mmc,194,hexagonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/BaO_MP_mp-1008500.cif
