provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
MP,mp-6945,SiO2,SiO2_MP_mp-6945.cif,P4_12_12,92,tetragonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_MP_mp-6945.cif
COD,9008234,Si8O16.00032,Si8O16.00032_COD_9008234.cif,Fd-3m,227,cubic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Si8O16.00032_COD_9008234.cif
COD,9008228,SiO2,SiO2_COD_9008228.cif,P4_12_12,92,tetragonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9008228.cif
OQMD,5461205,SiO2,SiO2_OQMD_5461205.cif,Fm-3m,225,cubic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_OQMD_5461205.cif
OQMD,6242535,SiO2,SiO2_OQMD_6242535.cif,I-43m,217,cubic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_OQMD_6242535.cif
OQMD,6307993,SiO2,SiO2_OQMD_6307993.cif,P6/mmm,191,hexagonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_OQMD_6307993.cif
COD,9013493,SiO2,SiO2_COD_9013493.cif,P2_12_12_1,19,orthorhombic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9013493.cif
OQMD,5452784,SiO2,SiO2_OQMD_5452784.cif,I4_1/amd,141,tetragonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_OQMD_5452784.cif
COD,7108309,SiO2,SiO2_COD_7108309.cif,Pm-3m,221,cubic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_7108309.cif
COD,9005029,SiO2,SiO2_COD_9005029.cif,P6_222,180,hexagonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9005029.cif
COD,9000806,SiO2,SiO2_COD_9000806.cif,C2/c,15,monoclinic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9000806.cif
COD,1011159,SiO2,SiO2_COD_1011159.cif,P3_221,154,trigonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_1011159.cif
OQMD,6307973,SiO2,SiO2_OQMD_6307973.cif,Fd-3m,227,cubic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_OQMD_6307973.cif
MP,mp-561181,SiO2,SiO2_MP_mp-561181.cif,Amm2,38,orthorhombic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_MP_mp-561181.cif
COD,9005269,SiO2,SiO2_COD_9005269.cif,P1,1,triclinic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9005269.cif
COD,2300669,SiO2,SiO2_COD_2300669.cif,Pnma,62,orthorhombic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_2300669.cif
MP,mp-1188220,SiO2,SiO2_MP_mp-1188220.cif,I-43m,217,cubic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_MP_mp-1188220.cif
COD,9006293,SiO2,SiO2_COD_9006293.cif,P1,1,triclinic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9006293.cif
OQMD,4103892,SiO2,SiO2_OQMD_4103892.cif,I-4,82,tetragonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_OQMD_4103892.cif
OQMD,5290143,SiO2,SiO2_OQMD_5290143.cif,C2/m,12,monoclinic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_OQMD_5290143.cif
COD,4123959,SiO2,SiO2_COD_4123959.cif,P4_2/mmc,131,tetragonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_4123959.cif
COD,1539863,SiO2,SiO2_COD_1539863.cif,Cmme,67,orthorhombic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_1539863.cif
COD,4115456,SiO2,SiO2_COD_4115456.cif,Pnma,62,orthorhombic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_4115456.cif
COD,2300645,SiO2,SiO2_COD_2300645.cif,Cmcm,63,orthorhombic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_2300645.cif
COD,1544736,SiO2,SiO2_COD_1544736.cif,P4_2/mnm,136,tetragonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_1544736.cif
COD,9006305,SiO2,SiO2_COD_9006305.cif,Pc,7,monoclinic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9006305.cif
MP,mp-558351,SiO2,SiO2_MP_mp-558351.cif,C2/m,12,monoclinic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_MP_mp-558351.cif
COD,9012600,SiO2,SiO2_COD_9012600.cif,P3_121,152,trigonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9012600.cif
COD,4115569,SiO2,SiO2_COD_4115569.cif,C2/m,12,monoclinic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_4115569.cif
OQMD,4850577,SiO2,SiO2_OQMD_4850577.cif,P3_221,154,trigonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_OQMD_4850577.cif
MP,mp-556218,SiO2,SiO2_MP_mp-556218.cif,Cmc2_1,36,orthorhombic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_MP_mp-556218.cif
COD,9012601,SiO2,SiO2_COD_9012601.cif,P3_121,152,trigonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9012601.cif
MP,mp-560826,SiO2,SiO2_MP_mp-560826.cif,Cmcm,63,orthorhombic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_MP_mp-560826.cif
COD,9007169,SiO2,SiO2_COD_9007169.cif,C2/c,15,monoclinic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9007169.cif
OQMD,4095276,SiO2,SiO2_OQMD_4095276.cif,P6_322,182,hexagonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_OQMD_4095276.cif
COD,9005026,SiO2,SiO2_COD_9005026.cif,P6_222,180,hexagonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9005026.cif
MP,mp-16964,SiO2,SiO2_MP_mp-16964.cif,Cmc2_1,36,orthorhombic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_MP_mp-16964.cif
COD,9007378,SiO2,SiO2_COD_9007378.cif,P3_221,154,trigonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9007378.cif
COD,1010921,SiO2,SiO2_COD_1010921.cif,P2_13,198,cubic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_1010921.cif
COD,8104322,SiO2,SiO2_COD_8104322.cif,P4_12_12,92,tetragonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_8104322.cif
OQMD,4083591,SiO2,SiO2_OQMD_4083591.cif,P3_121,152,trigonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_OQMD_4083591.cif
COD,4113630,SiO2,SiO2_COD_4113630.cif,Pnnm,58,orthorhombic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_4113630.cif
COD,9001278,SiO2,SiO2_COD_9001278.cif,P4_2/mnm,136,tetragonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9001278.cif
COD,5000035,SiO2,SiO2_COD_5000035.cif,P3_221,154,trigonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_5000035.cif
COD,4113639,SiO2,SiO2_COD_4113639.cif,Immm,71,orthorhombic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_4113639.cif
OQMD,5817837,SiO2,SiO2_OQMD_5817837.cif,P1,1,triclinic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_OQMD_5817837.cif
COD,9007150,SiO2,SiO2_COD_9007150.cif,P4_2/mnm,136,tetragonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9007150.cif
COD,9017505,SiO2,SiO2_COD_9017505.cif,P2_12_12_1,19,orthorhombic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9017505.cif
COD,9000777,SiO2,SiO2_COD_9000777.cif,P3_221,154,trigonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9000777.cif
COD,9015392,SiO2,SiO2_COD_9015392.cif,P2_1/c,14,monoclinic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9015392.cif
COD,9015791,SiO2,SiO2_COD_9015791.cif,P4_12_12,92,tetragonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9015791.cif
OQMD,5461140,SiO2,SiO2_OQMD_5461140.cif,P2_12_12_1,19,orthorhombic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_OQMD_5461140.cif
OQMD,4095495,SiO2,SiO2_OQMD_4095495.cif,Ama2,40,orthorhombic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_OQMD_4095495.cif
OQMD,5843839,SiO2,SiO2_OQMD_5843839.cif,Cc,9,monoclinic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_OQMD_5843839.cif
COD,9008231,SiO2,SiO2_COD_9008231.cif,Fd-3m,227,cubic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9008231.cif
COD,9008093,SiO2,SiO2_COD_9008093.cif,P3_121,152,trigonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9008093.cif
COD,9008230,Si8O16.00032,Si8O16.00032_COD_9008230.cif,Fd-3m,227,cubic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Si8O16.00032_COD_9008230.cif
COD,9000775,SiO2,SiO2_COD_9000775.cif,P3_221,154,trigonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9000775.cif
COD,1532513,SiO2,SiO2_COD_1532513.cif,C2/c,15,monoclinic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_1532513.cif
COD,7029845,Si36.96O85.92,Si36.96O85.92_COD_7029845.cif,Cmcm,63,orthorhombic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Si36.96O85.92_COD_7029845.cif
COD,1536406,SiO2,SiO2_COD_1536406.cif,P3_221,154,trigonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_1536406.cif
OQMD,5453430,SiO2,SiO2_OQMD_5453430.cif,P4_2/nbc,133,tetragonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_OQMD_5453430.cif
OQMD,4812981,SiO2,SiO2_OQMD_4812981.cif,P4_12_12,92,tetragonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_OQMD_4812981.cif
OQMD,4904976,SiO2,SiO2_OQMD_4904976.cif,Pbcn,60,orthorhombic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_OQMD_4904976.cif
COD,9005024,SiO2,SiO2_COD_9005024.cif,P3_221,154,trigonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9005024.cif
MP,mp-559872,SiO2,SiO2_MP_mp-559872.cif,P4_32_12,96,tetragonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_MP_mp-559872.cif
COD,9006297,SiO2,SiO2_COD_9006297.cif,P1,1,triclinic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9006297.cif
COD,1526320,Si93.28O192,Si93.28O192_COD_1526320.cif,Pnma,62,orthorhombic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Si93.28O192_COD_1526320.cif
OQMD,4095648,SiO2,SiO2_OQMD_4095648.cif,P6_3/mmc,194,hexagonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_OQMD_4095648.cif
COD,7108308,SiO2,SiO2_COD_7108308.cif,Pm-3m,221,cubic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_7108308.cif
OQMD,4817916,SiO2,SiO2_OQMD_4817916.cif,C2/c,15,monoclinic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_OQMD_4817916.cif
OQMD,4905819,SiO2,SiO2_OQMD_4905819.cif,P1,1,triclinic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_OQMD_4905819.cif
MP,mp-8059,SiO2,SiO2_MP_mp-8059.cif,P2_13,198,cubic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_MP_mp-8059.cif
COD,9000802,SiO2,SiO2_COD_9000802.cif,C2/c,15,monoclinic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9000802.cif
OQMD,4901223,SiO2,SiO2_OQMD_4901223.cif,Cmcm,63,orthorhombic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_OQMD_4901223.cif
COD,9005796,SiO2,SiO2_COD_9005796.cif,P4_2/mnm,136,tetragonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9005796.cif
COD,4002433,SiO2,SiO2_COD_4002433.cif,Imm2,44,orthorhombic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_4002433.cif
COD,4124117,Si3O7,Si3O7_COD_4124117.cif,P1,1,triclinic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Si3O7_COD_4124117.cif
COD,9017293,SiO2,SiO2_COD_9017293.cif,C222_1,20,orthorhombic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9017293.cif
OQMD,4869141,SiO2,SiO2_OQMD_4869141.cif,P2_12_12_1,19,orthorhombic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_OQMD_4869141.cif
COD,9010145,SiO2,SiO2_COD_9010145.cif,P3_221,154,trigonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9010145.cif
COD,7108310,SiO2,SiO2_COD_7108310.cif,Pm-3m,221,cubic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_7108310.cif
COD,4123492,Si16O37,Si16O37_COD_4123492.cif,C2/m,12,monoclinic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Si16O37_COD_4123492.cif
COD,2300668,SiO2,SiO2_COD_2300668.cif,Pnma,62,orthorhombic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_2300668.cif
COD,9005031,SiO2,SiO2_COD_9005031.cif,P6_222,180,hexagonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9005031.cif
COD,2106715,SiO3,SiO3_COD_2106715.cif,P-1,2,triclinic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO3_COD_2106715.cif
MP,mp-558115,SiO2,SiO2_MP_mp-558115.cif,R-3,148,trigonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_MP_mp-558115.cif
COD,9007167,SiO2,SiO2_COD_9007167.cif,C2/c,15,monoclinic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9007167.cif
COD,1544733,SiO2,SiO2_COD_1544733.cif,P4_2/mnm,136,tetragonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_1544733.cif
COD,7030805,SiO2,SiO2_COD_7030805.cif,Cmc2_1,36,orthorhombic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_7030805.cif
COD,9006289,SiO2,SiO2_COD_9006289.cif,Ima2,46,orthorhombic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9006289.cif
COD,1548628,SiO2,SiO2_COD_1548628.cif,Pnma,62,orthorhombic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_1548628.cif
OQMD,4868694,SiO2,SiO2_OQMD_4868694.cif,C2/c,15,monoclinic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_OQMD_4868694.cif
COD,9007162,SiO2,SiO2_COD_9007162.cif,C2/c,15,monoclinic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9007162.cif
COD,1552092,SiO2,SiO2_COD_1552092.cif,Im-3m,229,cubic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_1552092.cif
COD,1536389,SiO2,SiO2_COD_1536389.cif,C2,5,monoclinic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_1536389.cif
COD,9005023,SiO2,SiO2_COD_9005023.cif,P3_221,154,trigonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9005023.cif
COD,9012602,SiO2,SiO2_COD_9012602.cif,P3_121,152,trigonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9012602.cif
OQMD,6268330,SiO2,SiO2_OQMD_6268330.cif,I4/mmm,139,tetragonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_OQMD_6268330.cif
OQMD,4103775,SiO2,SiO2_OQMD_4103775.cif,C2/c,15,monoclinic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_OQMD_4103775.cif
COD,9007152,SiO2,SiO2_COD_9007152.cif,P4_2/mnm,136,tetragonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9007152.cif
OQMD,4076703,SiO2,SiO2_OQMD_4076703.cif,I-42d,122,tetragonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_OQMD_4076703.cif
COD,4110502,SiO2,SiO2_COD_4110502.cif,Amm2,38,orthorhombic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_4110502.cif
OQMD,4813290,SiO2,SiO2_OQMD_4813290.cif,P1,1,triclinic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_OQMD_4813290.cif
OQMD,6268519,SiO2,SiO2_OQMD_6268519.cif,P-1,2,triclinic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_OQMD_6268519.cif
COD,1544735,SiO2,SiO2_COD_1544735.cif,P4_2/mnm,136,tetragonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_1544735.cif
COD,9002648,SiO2,SiO2_COD_9002648.cif,C2/c,15,monoclinic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9002648.cif
COD,4124118,SiO2,SiO2_COD_4124118.cif,P1,1,triclinic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_4124118.cif
OQMD,4857252,SiO2,SiO2_OQMD_4857252.cif,Cmcm,63,orthorhombic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_OQMD_4857252.cif
COD,9007161,SiO2,SiO2_COD_9007161.cif,C2/c,15,monoclinic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9007161.cif
MP,mp-600037,SiO2,SiO2_MP_mp-600037.cif,Imma,74,orthorhombic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_MP_mp-600037.cif
COD,1502690,Si32O65.98,Si32O65.98_COD_1502690.cif,C2/m,12,monoclinic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Si32O65.98_COD_1502690.cif
COD,7224240,SiO2,SiO2_COD_7224240.cif,Fd-3m,227,cubic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_7224240.cif
COD,9012605,SiO2,SiO2_COD_9012605.cif,P3_121,152,trigonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9012605.cif
COD,9006302,SiO2,SiO2_COD_9006302.cif,Pm,6,monoclinic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9006302.cif
MP,mp-542814,SiO2,SiO2_MP_mp-542814.cif,P2_12_12_1,19,orthorhombic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_MP_mp-542814.cif
COD,9001581,SiO2,SiO2_COD_9001581.cif,P4_12_12,92,tetragonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9001581.cif
COD,1011200,SiO2,SiO2_COD_1011200.cif,P6_222,180,hexagonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_1011200.cif
COD,1552089,SiO2,SiO2_COD_1552089.cif,Pnma,62,orthorhombic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_1552089.cif
COD,9006306,SiO2,SiO2_COD_9006306.cif,P2,3,monoclinic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9006306.cif
MP,mp-6922,SiO2,SiO2_MP_mp-6922.cif,P6_222,180,hexagonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_MP_mp-6922.cif
COD,7108311,SiO2,SiO2_COD_7108311.cif,Pm-3m,221,cubic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_7108311.cif
MP,mp-555235,SiO2,SiO2_MP_mp-555235.cif,Cc,9,monoclinic,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_MP_mp-555235.cif
COD,9006288,SiO2,SiO2_COD_9006288.cif,P4_32_12,96,tetragonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_COD_9006288.cif
OQMD,4083627,SiO2,SiO2_OQMD_4083627.cif,P3_121,152,trigonal,Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/SiO2_OQMD_4083627.cif
