system_key,candidate_cif_filename,database_id,status,source_cif_sha256,manifest_database_id,database_id_match,manifest_cif_sha256,source_hash_match,source_parse_strategy,sanitation_changes,elements,elements_subset_of_system,formula,source_cell_a,source_cell_b,source_cell_c,source_cell_alpha,source_cell_beta,source_cell_gamma,source_site_count,source_occupancy_sum,source_occupancy_signature,declared_space_group_symbol,declared_space_group_number,computed_space_group_symbol,computed_space_group_number,computed_space_group_status,declared_computed_sg_match,selected_space_group_symbol,selected_space_group_number,selected_crystal_system,converter_reported_crystal_system,converter_crystal_system_corrected,conversion_strategy,normalized_cif_path,normalized_cif_sha256,normalized_space_group_symbol,normalized_space_group_number,normalized_space_group_status,normalized_site_count,normalized_occupancy_signature,elements_preserved,composition_preserved,cell_preserved,site_count_preserved,occupancy_preserved,structure_match,cell_max_abs_delta,validation_passed,substantive_change
Fe-Mg-O-Si-Zr,Fe_55_(cod_4113930)-None.cif,4113930,converted,8f03df1e52113a87671d50d591143d1e7341a961ee392d5926fe9d026cb60c43,4113930,True,8f03df1e52113a87671d50d591143d1e7341a961ee392d5926fe9d026cb60c43,True,direct_pymatgen_parse,{},Fe,True,Fe,8.0039,7.841,15.2824,90.0,90.0,90.0,16,16.0,caa7baf6c5755600747dced3ee72126059ea0c8e44db527d3cab5642bd40c786,P 21 m a,26,Pbam,55,ok,False,P 21 m a,26,orthohombic,orthohombic,False,official_converter_direct,,,Pbam,55,ok,16,caa7baf6c5755600747dced3ee72126059ea0c8e44db527d3cab5642bd40c786,True,True,True,True,True,True,0.0,True,False
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_1011241)-0.cif,1011241,converted,d782112763dad24c1d6f4bc7893030a81504b3856c5b6346d37a6ffa9936cd25,1011241,True,d782112763dad24c1d6f4bc7893030a81504b3856c5b6346d37a6ffa9936cd25,True,direct_pymatgen_parse,{},Fe;Mg;O,True,Mg(FeO2)2,8.36,8.36,8.36,90.0,90.0,90.0,56,56.0,6afb8d81d20b6eed3940f4988a2514b6642bf9f3d755a0a51064608c6db2ff50,F d -3 m :1,227,Fd-3m,227,ok,True,F d -3 m :1,227,cubic,cubic,False,official_converter_direct,,,Fd-3m,227,ok,56,6afb8d81d20b6eed3940f4988a2514b6642bf9f3d755a0a51064608c6db2ff50,True,True,True,True,True,True,0.0,True,False
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_1011245)-0.cif,1011245,converted,0a6464aa804c1b03e8149d90a13625295fb9fa0718a143bddb5879bc4f3c4ade,1011245,True,0a6464aa804c1b03e8149d90a13625295fb9fa0718a143bddb5879bc4f3c4ade,True,direct_pymatgen_parse,{},Fe;Mg;O,True,Mg(FeO2)2,8.36,8.36,8.36,90.0,90.0,90.0,56,56.0,e5eb1e9dd3099210cb5b60ee2bdf78f93c49f682ae352f3b91f26e4e5c5ea72c,F d -3 m :1,227,Fd-3m,227,ok,True,F d -3 m :1,227,cubic,cubic,False,official_converter_direct,,,Fd-3m,227,ok,56,e5eb1e9dd3099210cb5b60ee2bdf78f93c49f682ae352f3b91f26e4e5c5ea72c,True,True,True,True,True,True,0.0,True,False
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001446)-0.cif,9001446,converted,22624a5cacd6a86efa9db74b616b5ea4405ebab22d8b0ac00314ec8c5f96aeae,9001446,True,22624a5cacd6a86efa9db74b616b5ea4405ebab22d8b0ac00314ec8c5f96aeae,True,direct_pymatgen_parse,{},Fe;Mg;O,True,Mg(FeO2)2,8.3805,8.3805,8.3805,90.0,90.0,90.0,56,56.0,0861d8c4e28c45884f3146df603e606e54dcab3858fd015e827edaca14a99a04,F d -3 m :2,227,Fd-3m,227,ok,True,F d -3 m :2,227,cubic,triclinic,True,pymatgen_symmetry_normalized,fig4/benchmark/method_inputs/crystalshift_cod_v3_v2/Fe-Mg-O-Si-Zr/normalized_cifs/Mg(FeO2)2_227_(cod_9001446)-0.cif,8fe55a13d239d1fd2f4bea546eb9b5a284dd2cf2ee9f11857ca70faf4fce2e64,Fd-3m,227,ok,56,0861d8c4e28c45884f3146df603e606e54dcab3858fd015e827edaca14a99a04,True,True,True,True,True,True,0.0,True,False
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001447)-0.cif,9001447,converted,48551b0b34c10bc76e9aed9f918e8e065a56928f4b8e74d7247d7cb1879143a9,9001447,True,48551b0b34c10bc76e9aed9f918e8e065a56928f4b8e74d7247d7cb1879143a9,True,direct_pymatgen_parse,{},Fe;Mg;O,True,Mg(FeO2)2,8.3806,8.3806,8.3806,90.0,90.0,90.0,56,56.0,7b4165a3ed1703c1c328c6baf8322863f864666823fefc60fb16a2fec8c3a6a8,F d -3 m :2,227,Fd-3m,227,ok,True,F d -3 m :2,227,cubic,triclinic,True,pymatgen_symmetry_normalized,fig4/benchmark/method_inputs/crystalshift_cod_v3_v2/Fe-Mg-O-Si-Zr/normalized_cifs/Mg(FeO2)2_227_(cod_9001447)-0.cif,1f11bdb4aad9fe8aec907cb025c1591004d37e2b0deec1c5776b1cc633c7d6aa,Fd-3m,227,ok,56,7b4165a3ed1703c1c328c6baf8322863f864666823fefc60fb16a2fec8c3a6a8,True,True,True,True,True,True,0.0,True,False
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001448)-0.cif,9001448,converted,6ff939ac8d57e137fc2f854b174b55aa7e859a1dfa2a064b8d2dd034ba09374d,9001448,True,6ff939ac8d57e137fc2f854b174b55aa7e859a1dfa2a064b8d2dd034ba09374d,True,direct_pymatgen_parse,{},Fe;Mg;O,True,Mg(FeO2)2,8.3827,8.3827,8.3827,90.0,90.0,90.0,56,56.0,5f5a2fbe2fac4ce071b18f0339e04e782b0b8c54c46c68fc5ec7d54736fb15d5,F d -3 m :2,227,Fd-3m,227,ok,True,F d -3 m :2,227,cubic,triclinic,True,pymatgen_symmetry_normalized,fig4/benchmark/method_inputs/crystalshift_cod_v3_v2/Fe-Mg-O-Si-Zr/normalized_cifs/Mg(FeO2)2_227_(cod_9001448)-0.cif,9e523ac52119d4ca0016d231dc2c9a04d112c281222814577f47a7626597a0e7,Fd-3m,227,ok,56,5f5a2fbe2fac4ce071b18f0339e04e782b0b8c54c46c68fc5ec7d54736fb15d5,True,True,True,True,True,True,0.0,True,False
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001449)-0.cif,9001449,converted,f1744ffeef59acd2b213a02d7ff9e7ff578b5292537dc47d8de40c871bfa4d61,9001449,True,f1744ffeef59acd2b213a02d7ff9e7ff578b5292537dc47d8de40c871bfa4d61,True,direct_pymatgen_parse,{},Fe;Mg;O,True,Mg(FeO2)2,8.3827,8.3827,8.3827,90.0,90.0,90.0,56,56.0,d1fe8a8f4b16c3e75f841b43b84c190edb87d96f18301a4ed00209f0b1a8a64b,F d -3 m :2,227,Fd-3m,227,ok,True,F d -3 m :2,227,cubic,triclinic,True,pymatgen_symmetry_normalized,fig4/benchmark/method_inputs/crystalshift_cod_v3_v2/Fe-Mg-O-Si-Zr/normalized_cifs/Mg(FeO2)2_227_(cod_9001449)-0.cif,be9b3cb986e11618feffd811f90383ae8a75845c1b81d546f9647b58352dddc0,Fd-3m,227,ok,56,d1fe8a8f4b16c3e75f841b43b84c190edb87d96f18301a4ed00209f0b1a8a64b,True,True,True,True,True,True,0.0,True,False
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001450)-0.cif,9001450,converted,0fa87e17b7f7ff1b7df8ecbf11ec547dc7a82cf9d3b4349fc72ac411fb477815,9001450,True,0fa87e17b7f7ff1b7df8ecbf11ec547dc7a82cf9d3b4349fc72ac411fb477815,True,direct_pymatgen_parse,{},Fe;Mg;O,True,Mg(FeO2)2,8.3845,8.3845,8.3845,90.0,90.0,90.0,56,56.0,684aac92a2d8a7e4e2e2b4f3aee3dd8d9970ce96f399dde88038bbf287debd05,F d -3 m :2,227,Fd-3m,227,ok,True,F d -3 m :2,227,cubic,triclinic,True,pymatgen_symmetry_normalized,fig4/benchmark/method_inputs/crystalshift_cod_v3_v2/Fe-Mg-O-Si-Zr/normalized_cifs/Mg(FeO2)2_227_(cod_9001450)-0.cif,224088b1af7532944d21a96ea39911e50b7e657aa58ebb3c03010b420e9b2e18,Fd-3m,227,ok,56,684aac92a2d8a7e4e2e2b4f3aee3dd8d9970ce96f399dde88038bbf287debd05,True,True,True,True,True,True,0.0,True,False
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001451)-0.cif,9001451,converted,13085c4b58172f740bb352b74d6e3033600415fb9a549da9b24a69b58993bd30,9001451,True,13085c4b58172f740bb352b74d6e3033600415fb9a549da9b24a69b58993bd30,True,direct_pymatgen_parse,{},Fe;Mg;O,True,Mg(FeO2)2,8.3863,8.3863,8.3863,90.0,90.0,90.0,56,56.0,b3437d7c170b77b83e82c8c15355f4fa363d052790f619619159169bd25828fe,F d -3 m :2,227,Fd-3m,227,ok,True,F d -3 m :2,227,cubic,triclinic,True,pymatgen_symmetry_normalized,fig4/benchmark/method_inputs/crystalshift_cod_v3_v2/Fe-Mg-O-Si-Zr/normalized_cifs/Mg(FeO2)2_227_(cod_9001451)-0.cif,fc718f0c7cd6297b2ece0d9f4eb540bb45b6d6aa41b498ce5b65e477990806ff,Fd-3m,227,ok,56,b3437d7c170b77b83e82c8c15355f4fa363d052790f619619159169bd25828fe,True,True,True,True,True,True,0.0,True,False
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001452)-0.cif,9001452,converted,1c806271ba785c88cf9c211711fdd43b08e2d3e47d915a74e7feb42cf1720d3b,9001452,True,1c806271ba785c88cf9c211711fdd43b08e2d3e47d915a74e7feb42cf1720d3b,True,direct_pymatgen_parse,{},Fe;Mg;O,True,Mg(FeO2)2,8.3883,8.3883,8.3883,90.0,90.0,90.0,56,56.0,ed81cd98274e4eae812c201f48042a6bb92f70b4694f2bbb77830c195f067f1e,F d -3 m :2,227,Fd-3m,227,ok,True,F d -3 m :2,227,cubic,triclinic,True,pymatgen_symmetry_normalized,fig4/benchmark/method_inputs/crystalshift_cod_v3_v2/Fe-Mg-O-Si-Zr/normalized_cifs/Mg(FeO2)2_227_(cod_9001452)-0.cif,421caf62818ac0ab319c566ac115fc422ae21ceb7852249affbb59f9f07a52d2,Fd-3m,227,ok,56,ed81cd98274e4eae812c201f48042a6bb92f70b4694f2bbb77830c195f067f1e,True,True,True,True,True,True,0.0,True,False
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001453)-0.cif,9001453,converted,5ca1f07ff0f32b38c0412ef61c6463b5ca1e1f7c3e1643601b7e2fed235347f9,9001453,True,5ca1f07ff0f32b38c0412ef61c6463b5ca1e1f7c3e1643601b7e2fed235347f9,True,direct_pymatgen_parse,{},Fe;Mg;O,True,Mg(FeO2)2,8.3883,8.3883,8.3883,90.0,90.0,90.0,56,56.0,2c7449e6f6ba4f69639de24f44c291eb738f162f009b5d800fb345fa595ac340,F d -3 m :2,227,Fd-3m,227,ok,True,F d -3 m :2,227,cubic,triclinic,True,pymatgen_symmetry_normalized,fig4/benchmark/method_inputs/crystalshift_cod_v3_v2/Fe-Mg-O-Si-Zr/normalized_cifs/Mg(FeO2)2_227_(cod_9001453)-0.cif,42e3fb54ca76f15ca130eace28703b61879fc66ae1a19f79d78141e22bbac4c3,Fd-3m,227,ok,56,2c7449e6f6ba4f69639de24f44c291eb738f162f009b5d800fb345fa595ac340,True,True,True,True,True,True,0.0,True,False
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001454)-0.cif,9001454,converted,fff84900d6d5385366bb6e9fee1e689dbf134ebdeaafe05e825a6dbf48bac097,9001454,True,fff84900d6d5385366bb6e9fee1e689dbf134ebdeaafe05e825a6dbf48bac097,True,direct_pymatgen_parse,{},Fe;Mg;O,True,Mg(FeO2)2,8.3899,8.3899,8.3899,90.0,90.0,90.0,56,56.0,1fc10a9fc26a6842d214027df2d766c5121cadf369df6f7102f6e4c1d985a56a,F d -3 m :2,227,Fd-3m,227,ok,True,F d -3 m :2,227,cubic,triclinic,True,pymatgen_symmetry_normalized,fig4/benchmark/method_inputs/crystalshift_cod_v3_v2/Fe-Mg-O-Si-Zr/normalized_cifs/Mg(FeO2)2_227_(cod_9001454)-0.cif,b442f6c12f0fad4d20cc651b0fedc876c3b0bdf62d545f772b4ab802309c6438,Fd-3m,227,ok,56,1fc10a9fc26a6842d214027df2d766c5121cadf369df6f7102f6e4c1d985a56a,True,True,True,True,True,True,0.0,True,False
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001455)-0.cif,9001455,converted,2ea82c4338c2ddc520975e4cc93546f7cf0269b7bdd5aa72d18bb57a94c5b100,9001455,True,2ea82c4338c2ddc520975e4cc93546f7cf0269b7bdd5aa72d18bb57a94c5b100,True,direct_pymatgen_parse,{},Fe;Mg;O,True,Mg(FeO2)2,8.3914,8.3914,8.3914,90.0,90.0,90.0,56,56.0,77fdea9d28a017388603811d6dbfb125fd07b52dd3a135e8b067aa43b0454a17,F d -3 m :2,227,Fd-3m,227,ok,True,F d -3 m :2,227,cubic,triclinic,True,pymatgen_symmetry_normalized,fig4/benchmark/method_inputs/crystalshift_cod_v3_v2/Fe-Mg-O-Si-Zr/normalized_cifs/Mg(FeO2)2_227_(cod_9001455)-0.cif,6fac1af811edca2ab1584fb75ec29d95bfeb097f2c70ac68bab80f2bbb5ef9fd,Fd-3m,227,ok,56,77fdea9d28a017388603811d6dbfb125fd07b52dd3a135e8b067aa43b0454a17,True,True,True,True,True,True,0.0,True,False
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001457)-0.cif,9001457,converted,ea408d2e498570ea1d54d7aea25c4d651618e8cc1157cd4487827008a8eb5cf1,9001457,True,ea408d2e498570ea1d54d7aea25c4d651618e8cc1157cd4487827008a8eb5cf1,True,direct_pymatgen_parse,{},Fe;Mg;O,True,Mg(FeO2)2,8.3934,8.3934,8.3934,90.0,90.0,90.0,56,56.0,1b4a10792da40ddb3aa5f13d70b0519559baf0fc25b755fb113d7d179c880b74,F d -3 m :2,227,Fd-3m,227,ok,True,F d -3 m :2,227,cubic,triclinic,True,pymatgen_symmetry_normalized,fig4/benchmark/method_inputs/crystalshift_cod_v3_v2/Fe-Mg-O-Si-Zr/normalized_cifs/Mg(FeO2)2_227_(cod_9001457)-0.cif,64eced7cd7da049f983596f3c5d7e016a084ddbcd1f7d0e028eea3f29abe40e0,Fd-3m,227,ok,56,1b4a10792da40ddb3aa5f13d70b0519559baf0fc25b755fb113d7d179c880b74,True,True,True,True,True,True,0.0,True,False
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001458)-0.cif,9001458,converted,496bba6d392392b858b2be657b7d28a8a74e1df80bd6d562523bb19d1ae83904,9001458,True,496bba6d392392b858b2be657b7d28a8a74e1df80bd6d562523bb19d1ae83904,True,direct_pymatgen_parse,{},Fe;Mg;O,True,Mg(FeO2)2,8.3946,8.3946,8.3946,90.0,90.0,90.0,56,56.0,8f164b6e123f615997f064ea93cacea26952abd11d1a1f63c81deadcfa3a8502,F d -3 m :2,227,Fd-3m,227,ok,True,F d -3 m :2,227,cubic,triclinic,True,pymatgen_symmetry_normalized,fig4/benchmark/method_inputs/crystalshift_cod_v3_v2/Fe-Mg-O-Si-Zr/normalized_cifs/Mg(FeO2)2_227_(cod_9001458)-0.cif,f4c6c77e178ad2c34a6a53abafe7ba91206c6dd1d959fc987c3622d050c51628,Fd-3m,227,ok,56,8f164b6e123f615997f064ea93cacea26952abd11d1a1f63c81deadcfa3a8502,True,True,True,True,True,True,0.0,True,False
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001459)-0.cif,9001459,converted,7bcd68b675b147b5ac391222b4bc525cc82a8344252702a520625ecb15a8a77d,9001459,True,7bcd68b675b147b5ac391222b4bc525cc82a8344252702a520625ecb15a8a77d,True,direct_pymatgen_parse,{},Fe;Mg;O,True,Mg(FeO2)2,8.3959,8.3959,8.3959,90.0,90.0,90.0,56,56.0,e28fd1e8e42397f0128fcbc860234ca2410c44f36c272d69f5c49a9a4b93da11,F d -3 m :2,227,Fd-3m,227,ok,True,F d -3 m :2,227,cubic,triclinic,True,pymatgen_symmetry_normalized,fig4/benchmark/method_inputs/crystalshift_cod_v3_v2/Fe-Mg-O-Si-Zr/normalized_cifs/Mg(FeO2)2_227_(cod_9001459)-0.cif,0a51b12f4699742b946f2f222fa690ffed0fa57524c8e2df8f54bc911b701a62,Fd-3m,227,ok,56,e28fd1e8e42397f0128fcbc860234ca2410c44f36c272d69f5c49a9a4b93da11,True,True,True,True,True,True,0.0,True,False
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001461)-0.cif,9001461,converted,fd55a42f6413897c030df959a8166ad2d8d5c624279ce5b8d02cac165b6b3420,9001461,True,fd55a42f6413897c030df959a8166ad2d8d5c624279ce5b8d02cac165b6b3420,True,direct_pymatgen_parse,{},Fe;Mg;O,True,Mg(FeO2)2,8.397,8.397,8.397,90.0,90.0,90.0,56,56.0,56042697010cbe4063bea28ae2d47e43adae0ce6ce9c58a36db5018bb78563ce,F d -3 m :2,227,Fd-3m,227,ok,True,F d -3 m :2,227,cubic,triclinic,True,pymatgen_symmetry_normalized,fig4/benchmark/method_inputs/crystalshift_cod_v3_v2/Fe-Mg-O-Si-Zr/normalized_cifs/Mg(FeO2)2_227_(cod_9001461)-0.cif,d82b30f7d3663c29efd0d10b8419f3bf8cad70a7099ab77be51207a0abf60ca9,Fd-3m,227,ok,56,56042697010cbe4063bea28ae2d47e43adae0ce6ce9c58a36db5018bb78563ce,True,True,True,True,True,True,0.0,True,False
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001462)-0.cif,9001462,converted,b5d37358655ba26026e3760a1ac32ee55eac3f46a429788a1dbd3ff11cf75e6d,9001462,True,b5d37358655ba26026e3760a1ac32ee55eac3f46a429788a1dbd3ff11cf75e6d,True,direct_pymatgen_parse,{},Fe;Mg;O,True,Mg(FeO2)2,8.397,8.397,8.397,90.0,90.0,90.0,56,56.0,86d6b7c38c3c12a4e0e79d8e3273486a8ccb318433b82c4c584e68b3506b299b,F d -3 m :2,227,Fd-3m,227,ok,True,F d -3 m :2,227,cubic,triclinic,True,pymatgen_symmetry_normalized,fig4/benchmark/method_inputs/crystalshift_cod_v3_v2/Fe-Mg-O-Si-Zr/normalized_cifs/Mg(FeO2)2_227_(cod_9001462)-0.cif,47f8267e5caebb5fb915e0c4d0e36a95be594189c28f2cf8eef61245df30b8db,Fd-3m,227,ok,56,86d6b7c38c3c12a4e0e79d8e3273486a8ccb318433b82c4c584e68b3506b299b,True,True,True,True,True,True,0.0,True,False
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001463)-0.cif,9001463,converted,f09c61a87ae1e388efa2abe27406f98e00a95cd508c3ae59fcd18716d158b52c,9001463,True,f09c61a87ae1e388efa2abe27406f98e00a95cd508c3ae59fcd18716d158b52c,True,direct_pymatgen_parse,{},Fe;Mg;O,True,Mg(FeO2)2,8.3981,8.3981,8.3981,90.0,90.0,90.0,56,56.0,a075508ed65833b4ee75f913f558eb1aeac6850de3d10fe8d64a0e9b98c7dc56,F d -3 m :2,227,Fd-3m,227,ok,True,F d -3 m :2,227,cubic,triclinic,True,pymatgen_symmetry_normalized,fig4/benchmark/method_inputs/crystalshift_cod_v3_v2/Fe-Mg-O-Si-Zr/normalized_cifs/Mg(FeO2)2_227_(cod_9001463)-0.cif,ce035fb66f74ccf857b027157ae8a0ce1fca6d1514f6cbef9f481c1da759dbab,Fd-3m,227,ok,56,a075508ed65833b4ee75f913f558eb1aeac6850de3d10fe8d64a0e9b98c7dc56,True,True,True,True,True,True,0.0,True,False
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001464)-0.cif,9001464,converted,6c43b3be8759062008d99a2239718239f5f14c358b840146814a61f9a36235be,9001464,True,6c43b3be8759062008d99a2239718239f5f14c358b840146814a61f9a36235be,True,direct_pymatgen_parse,{},Fe;Mg;O,True,Mg(FeO2)2,8.3987,8.3987,8.3987,90.0,90.0,90.0,56,56.0,2ecb2df662eeee1d9b95875f839963a030b602dea199a3bc38aae4a9170febc8,F d -3 m :2,227,Fd-3m,227,ok,True,F d -3 m :2,227,cubic,triclinic,True,pymatgen_symmetry_normalized,fig4/benchmark/method_inputs/crystalshift_cod_v3_v2/Fe-Mg-O-Si-Zr/normalized_cifs/Mg(FeO2)2_227_(cod_9001464)-0.cif,e2e8dba223e401cc873647fef5970f3d3f3e7812d4b09a435e1053b8ef8b75fb,Fd-3m,227,ok,56,2ecb2df662eeee1d9b95875f839963a030b602dea199a3bc38aae4a9170febc8,True,True,True,True,True,True,0.0,True,False
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001465)-0.cif,9001465,converted,adcbba74fddd9412d4200236e47ce69a9e41597075054726c0fd996e3f00f17b,9001465,True,adcbba74fddd9412d4200236e47ce69a9e41597075054726c0fd996e3f00f17b,True,direct_pymatgen_parse,{},Fe;Mg;O,True,Mg(FeO2)2,8.3998,8.3998,8.3998,90.0,90.0,90.0,56,56.0,eaafa9168c8c32a5a537eef08fbc2808f29afc26102b014cbc0be54878335925,F d -3 m :2,227,Fd-3m,227,ok,True,F d -3 m :2,227,cubic,triclinic,True,pymatgen_symmetry_normalized,fig4/benchmark/method_inputs/crystalshift_cod_v3_v2/Fe-Mg-O-Si-Zr/normalized_cifs/Mg(FeO2)2_227_(cod_9001465)-0.cif,7528a4fe474e4d43f1913cd535eb843d5c0386cf3ea50d2465bf9084efdd2da8,Fd-3m,227,ok,56,eaafa9168c8c32a5a537eef08fbc2808f29afc26102b014cbc0be54878335925,True,True,True,True,True,True,0.0,True,False
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001466)-0.cif,9001466,converted,dbde53f7fabf490f91ca2fae6683b02b7754137b29b58549208d1b935200275e,9001466,True,dbde53f7fabf490f91ca2fae6683b02b7754137b29b58549208d1b935200275e,True,direct_pymatgen_parse,{},Fe;Mg;O,True,Mg(FeO2)2,8.4,8.4,8.4,90.0,90.0,90.0,56,56.0,11715c302eb4c2b62fc1423d28a52c5013fd61b139473d077203b205a41832ff,F d -3 m :2,227,Fd-3m,227,ok,True,F d -3 m :2,227,cubic,triclinic,True,pymatgen_symmetry_normalized,fig4/benchmark/method_inputs/crystalshift_cod_v3_v2/Fe-Mg-O-Si-Zr/normalized_cifs/Mg(FeO2)2_227_(cod_9001466)-0.cif,8ebb9c4fc75488ef0bcaf43ed60ffc119d27d11c3938711609d11d387fa757bf,Fd-3m,227,ok,56,11715c302eb4c2b62fc1423d28a52c5013fd61b139473d077203b205a41832ff,True,True,True,True,True,True,0.0,True,False
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001467)-0.cif,9001467,converted,7c487f9ad1c02ebecdf3ebd75e1e77024e278c02900c7e21f817b7402394ef2d,9001467,True,7c487f9ad1c02ebecdf3ebd75e1e77024e278c02900c7e21f817b7402394ef2d,True,direct_pymatgen_parse,{},Fe;Mg;O,True,Mg(FeO2)2,8.3998,8.3998,8.3998,90.0,90.0,90.0,56,56.0,9fa26832f74634ee7c1fb5c584a898c7b508f95673a19df7e4f8b9c5b0d6ad7c,F d -3 m :2,227,Fd-3m,227,ok,True,F d -3 m :2,227,cubic,triclinic,True,pymatgen_symmetry_normalized,fig4/benchmark/method_inputs/crystalshift_cod_v3_v2/Fe-Mg-O-Si-Zr/normalized_cifs/Mg(FeO2)2_227_(cod_9001467)-0.cif,9ea2c6c6e45707ddfea5b48522b8da9a7cc9df36cad94cd0c781f391093417db,Fd-3m,227,ok,56,9fa26832f74634ee7c1fb5c584a898c7b508f95673a19df7e4f8b9c5b0d6ad7c,True,True,True,True,True,True,0.0,True,False
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001469)-0.cif,9001469,converted,1d7503fd3d825fdf800d2bce13e0936637adb7fb4db875b3b01b9e0688cec35d,9001469,True,1d7503fd3d825fdf800d2bce13e0936637adb7fb4db875b3b01b9e0688cec35d,True,direct_pymatgen_parse,{},Fe;Mg;O,True,Mg(FeO2)2,8.3806,8.3806,8.3806,90.0,90.0,90.0,56,56.0,27305972fbbb4e6bf06365f20029e8b0f76ca62bd31a119cad49970c51d687f1,F d -3 m :2,227,Fd-3m,227,ok,True,F d -3 m :2,227,cubic,triclinic,True,pymatgen_symmetry_normalized,fig4/benchmark/method_inputs/crystalshift_cod_v3_v2/Fe-Mg-O-Si-Zr/normalized_cifs/Mg(FeO2)2_227_(cod_9001469)-0.cif,fcc7a2c87ebf42c0df507b30a91e43567359238c5fe993893c587902298a3a20,Fd-3m,227,ok,56,27305972fbbb4e6bf06365f20029e8b0f76ca62bd31a119cad49970c51d687f1,True,True,True,True,True,True,0.0,True,False
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001472)-0.cif,9001472,converted,4e4e2a7768b2d56b25bb92a3cd5ee9faef70fec5248326e45c60117e0dbdb621,9001472,True,4e4e2a7768b2d56b25bb92a3cd5ee9faef70fec5248326e45c60117e0dbdb621,True,direct_pymatgen_parse,{},Fe;Mg;O,True,Mg(FeO2)2,8.3845,8.3845,8.3845,90.0,90.0,90.0,56,56.0,c8343272c3531cd4ddf9a23129f2137c73d9d22f66889e76950da1c259900c4d,F d -3 m :2,227,Fd-3m,227,ok,True,F d -3 m :2,227,cubic,triclinic,True,pymatgen_symmetry_normalized,fig4/benchmark/method_inputs/crystalshift_cod_v3_v2/Fe-Mg-O-Si-Zr/normalized_cifs/Mg(FeO2)2_227_(cod_9001472)-0.cif,2dcfe35421cb9dbb602972d14433a62b12c101a32c5bbbca2c9a3f7b32184f72,Fd-3m,227,ok,56,c8343272c3531cd4ddf9a23129f2137c73d9d22f66889e76950da1c259900c4d,True,True,True,True,True,True,0.0,True,False
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001476)-0.cif,9001476,converted,ebea65ed96a0e2556150ec30764286b6badfc9d57a8840a5215f2476ad75603d,9001476,True,ebea65ed96a0e2556150ec30764286b6badfc9d57a8840a5215f2476ad75603d,True,direct_pymatgen_parse,{},Fe;Mg;O,True,Mg(FeO2)2,8.3899,8.3899,8.3899,90.0,90.0,90.0,56,56.0,0a1993dcceb448cecfb95cb6bfcdbc7f20e639b8d69c4c1b0139ef49f60bac52,F d -3 m :2,227,Fd-3m,227,ok,True,F d -3 m :2,227,cubic,triclinic,True,pymatgen_symmetry_normalized,fig4/benchmark/method_inputs/crystalshift_cod_v3_v2/Fe-Mg-O-Si-Zr/normalized_cifs/Mg(FeO2)2_227_(cod_9001476)-0.cif,9a912379fc0fe50f230b7c4c8faacd1bf60696b88a520e4f555104f594ad3e67,Fd-3m,227,ok,56,0a1993dcceb448cecfb95cb6bfcdbc7f20e639b8d69c4c1b0139ef49f60bac52,True,True,True,True,True,True,0.0,True,False
