system_key,candidate_cif_filename,database_id,stage,error_type,error
Ca-Fe-O-Ti,Ti3.6Fe8.4O18_148_(cod_9006984)-None.cif,9006984,official_converter_direct,ValueError,XU.materials: element ('FeA') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ti3.6Fe8.4O18_148_(cod_9006985)-None.cif,9006985,official_converter_direct,ValueError,XU.materials: element ('FeA') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ti3.6Fe8.4O18_148_(cod_9006986)-None.cif,9006986,official_converter_direct,ValueError,XU.materials: element ('FeA') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ti3.6Fe8.4O18_148_(cod_9006991)-None.cif,9006991,official_converter_direct,ValueError,XU.materials: element ('FeA') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ti3.6Fe8.4O18_148_(cod_9006992)-None.cif,9006992,official_converter_direct,ValueError,XU.materials: element ('FeA') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ti3.6Fe8.4O18_148_(cod_9006993)-None.cif,9006993,official_converter_direct,ValueError,XU.materials: element ('FeA') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ti3.6Fe8.4O18_148_(cod_9006994)-None.cif,9006994,official_converter_direct,ValueError,XU.materials: element ('FeA') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ti3.9Fe8.1O18_148_(cod_9006995)-None.cif,9006995,official_converter_direct,ValueError,XU.materials: element ('FeA') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ti3.9Fe8.1O18_148_(cod_9006996)-None.cif,9006996,official_converter_direct,ValueError,XU.materials: element ('FeA') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ti3.9Fe8.1O18_148_(cod_9006997)-None.cif,9006997,official_converter_direct,ValueError,XU.materials: element ('FeA') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ti3.9Fe8.1O18_148_(cod_9006998)-None.cif,9006998,official_converter_direct,ValueError,XU.materials: element ('FeA') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ti3.9Fe8.1O18_148_(cod_9006999)-None.cif,9006999,official_converter_direct,ValueError,XU.materials: element ('FeA') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ti3.9Fe8.1O18_148_(cod_9007000)-None.cif,9007000,official_converter_direct,ValueError,XU.materials: element ('FeA') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ti3.9Fe8.1O18_148_(cod_9007001)-None.cif,9007001,official_converter_direct,ValueError,XU.materials: element ('FeA') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ti3.9Fe8.1O18_148_(cod_9007002)-None.cif,9007002,official_converter_direct,ValueError,XU.materials: element ('FeA') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ti3.9Fe8.1O18_148_(cod_9007003)-None.cif,9007003,official_converter_direct,ValueError,XU.materials: element ('FeA') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ti3.9Fe8.1O18_148_(cod_9007004)-None.cif,9007004,official_converter_direct,ValueError,XU.materials: element ('FeA') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ti3.9Fe8.1O18_148_(cod_9007005)-None.cif,9007005,official_converter_direct,ValueError,XU.materials: element ('FeA') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ti3.9Fe8.1O18_148_(cod_9007006)-None.cif,9007006,official_converter_direct,ValueError,XU.materials: element ('FeA') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ti3.9Fe8.1O18_148_(cod_9007010)-None.cif,9007010,official_converter_direct,ValueError,XU.materials: element ('FeA') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ti3.9Fe8.1O18_148_(cod_9007011)-None.cif,9007011,official_converter_direct,ValueError,XU.materials: element ('FeA') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ti3.9Fe8.1O18_148_(cod_9007012)-None.cif,9007012,official_converter_direct,ValueError,XU.materials: element ('FeA') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ti3Fe9O16_227_(cod_9000932)-None.cif,9000932,official_converter_direct,ValueError,XU.materials: element ('FeA') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ti5.152Fe18.848O32_227_(cod_9013537)-None.cif,9013537,official_converter_direct,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ti5.52Fe18.48O32_227_(cod_9013539)-None.cif,9013539,official_converter_direct,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ti5.704Fe18.296O32_227_(cod_9013538)-None.cif,9013538,official_converter_direct,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ti6.008Fe17.976O32_227_(cod_9013541)-None.cif,9013541,official_converter_direct,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ti6.016Fe17.984O32_227_(cod_9013540)-None.cif,9013540,official_converter_direct,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ti6.048Fe17.952O32_227_(cod_9013542)-None.cif,9013542,official_converter_direct,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ti6.4Fe17.6O32_227_(cod_9013543)-None.cif,9013543,official_converter_direct,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ti6.76Fe17.24O32_227_(cod_9013544)-None.cif,9013544,official_converter_direct,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ti6.912Fe17.072O32_227_(cod_9017027)-None.cif,9017027,official_converter_direct,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ti6.928Fe17.072O32_227_(cod_9017025)-None.cif,9017025,official_converter_direct,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ti7.1088Fe16.8912O32_227_(cod_9017026)-None.cif,9017026,official_converter_direct,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ti7.264Fe16.736O32_227_(cod_9013545)-None.cif,9013545,official_converter_direct,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ti7.44Fe16.56O32_227_(cod_9013546)-None.cif,9013546,official_converter_direct,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,Ti7.56Fe16.44O32_227_(cod_9013547)-None.cif,9013547,official_converter_direct,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,TiFe11O16_227_(cod_9000927)-None.cif,9000927,official_converter_direct,ValueError,XU.materials: element ('FeA') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,TiFe5O8_227_(cod_9000929)-None.cif,9000929,official_converter_direct,ValueError,XU.materials: element ('FeA') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-Fe-O-Ti,TiO2_13_(cod_1557789)-None.cif,1557789,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-O-Sr-Ti,Ca0.6252Ti0.027O2.1249_25_(cod_2102787)-None.cif,2102787,official_converter_direct,ValueError,XU.materials: element ('d') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-O-Sr-Ti,Ca4Ti4O11.712_62_(cod_4330789)-None.cif,4330789,official_converter_direct,ValueError,XU.materials: element ('0.0055(5)') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-O-Sr-Ti,CaO_225_(cod_1563196)-0.cif,1563196,official_converter_direct,ValueError,XU.materials: element ('CA') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-O-Sr-Ti,Sr0.8Ca3.2Ti4O11.124_62_(cod_4330788)-None.cif,4330788,official_converter_direct,ValueError,XU.materials: element ('8') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-O-Sr-Ti,Sr1.6Ca2.4Ti4O11.58_62_(cod_4330787)-None.cif,4330787,official_converter_direct,ValueError,XU.materials: element ('8') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-O-Sr-Ti,TiO2_13_(cod_1557789)-None.cif,1557789,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-O-Ti,Ca0.6252Ti0.027O2.1249_25_(cod_2102787)-None.cif,2102787,official_converter_direct,ValueError,XU.materials: element ('d') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-O-Ti,Ca4Ti4O11.712_62_(cod_4330789)-None.cif,4330789,official_converter_direct,ValueError,XU.materials: element ('0.0055(5)') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-O-Ti,CaO_225_(cod_1563196)-0.cif,1563196,official_converter_direct,ValueError,XU.materials: element ('CA') could not be identified as chemical element. Only abbreviations of element names are supported.
Ca-O-Ti,TiO2_13_(cod_1557789)-None.cif,1557789,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ce-K-Li-O-Ta,KTaO3_221_(cod_2102087)-0.cif,2102087,official_converter_direct,NameError,name 'X' is not defined
Ce-K-Li-O-Ta,Li3TaO4_15_(cod_2202041)-0.cif,2202041,official_converter_direct,ValueError,XU.materials: element ('1.00000') could not be identified as chemical element. Only abbreviations of element names are supported.
Ce-O-Sr-Ti,TiO2_13_(cod_1557789)-None.cif,1557789,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Cl-Cs-K-Na,NaCl_225_(cod_4300180)-0.cif,4300180,official_converter_direct,ValueError,XU.materials: element ('NA1') could not be identified as chemical element. Only abbreviations of element names are supported.
Cl-Cs-Na,NaCl_225_(cod_4300180)-0.cif,4300180,official_converter_direct,ValueError,XU.materials: element ('NA1') could not be identified as chemical element. Only abbreviations of element names are supported.
Cl-F-K,KF5_88_(cod_4335158)-68.cif,4335158,official_converter_direct,ValueError,XU.materials: element ('d') could not be identified as chemical element. Only abbreviations of element names are supported.
Co-Li-O-Ta,Li3TaO4_15_(cod_2202041)-0.cif,2202041,official_converter_direct,ValueError,XU.materials: element ('1.00000') could not be identified as chemical element. Only abbreviations of element names are supported.
Cu-O-Sn-Sr,SrSn4_63_(cod_4312755)-20.cif,4312755,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Li-Mn-O-P,Fe(PO3)2_15_(cod_8104526)-0.cif,8104526,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Li-Mn-O-P,Fe25O32_189_(cod_7246033)-None.cif,7246033,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Li-Mn-O-P,Fe2P2O7_14_(cod_4000291)-20.cif,4000291,official_converter_direct,ValueError,XU.materials: element ('d') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Li-Mn-O-P,Fe2P2O7_14_(cod_7703174)-20.cif,7703174,official_converter_direct,ValueError,XU.materials: element ('8') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Li-Mn-O-P,Fe2P2O7_2_(cod_2300034)-None.cif,2300034,official_converter_direct,ValueError,XU.materials: element ('FE') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Li-Mn-O-P,Fe2PO5_141_(cod_1545074)-37.cif,1545074,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Li-Mn-O-P,Fe2PO5_9_(cod_7001234)-None.cif,7001234,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Li-Mn-O-P,Fe3(PO4)2_14_(cod_2300033)-0.cif,2300033,official_converter_direct,ValueError,XU.materials: element ('FE') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Li-Mn-O-P,Fe3(PO4)2_14_(cod_9017502)-0.cif,9017502,official_converter_direct,ValueError,XU.materials: element ('FeM1') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Li-Mn-O-P,Fe3O4_227_(cod_9010939)-0.cif,9010939,official_converter_direct,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Li-Mn-O-P,Fe4.704P4O20_141_(cod_4000552)-None.cif,4000552,official_converter_direct,ValueError,XU.materials: element ('FE') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Li-Mn-O-P,Fe4O5_63_(cod_7712410)-90.cif,7712410,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Li-Mn-O-P,Fe5.5008P4O20_141_(cod_4000547)-None.cif,4000547,official_converter_direct,ValueError,XU.materials: element ('FE') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Li-Mn-O-P,Fe6.228P6O24_2_(cod_2018708)-None.cif,2018708,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Li-Mn-O-P,Fe6.6738P6O24_2_(cod_2018707)-None.cif,2018707,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Li-Mn-O-P,Fe7O9_12_(cod_1547276)-None.cif,1547276,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Li-Mn-O-P,Fe7P11O38_173_(cod_1565813)-None.cif,1565813,official_converter_direct,ValueError,XU.materials: element ('6') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Li-Mn-O-P,FePO4_61_(cod_4318790)-8.cif,4318790,official_converter_direct,ValueError,XU.materials: element ('d') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Li-Mn-O-P,Fe_14_(cod_4317561)-None.cif,4317561,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Li-Mn-O-P,Li2Mn(PO3)4_62_(cod_2239107)-6.cif,2239107,official_converter_direct,ValueError,XU.materials: element ('2') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Li-Mn-O-P,Li3.04Mn6.06970297Fe6.97029703P12O48_15_(cod_1560988)-None.cif,1560988,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Li-Mn-O-P,Li3.04Mn6.06970297Fe6.97029703P12O48_15_(cod_1560988)-None.cif,1560988,pymatgen_symmetry_normalized,ValueError,Species occupancies sum to more than 1!
Fe-Li-Mn-O-P,Li3.72803792Fe4.27196208P3.364O16_26_(cod_4003016)-None.cif,4003016,official_converter_direct,ValueError,XU.materials: element ('0.880(2)') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Li-Mn-O-P,Li3.72803792Fe4.27196208P3.364O16_26_(cod_4003016)-None.cif,4003016,pymatgen_symmetry_normalized,ValueError,Species occupancies sum to more than 1!
Fe-Li-Mn-O-P,Li3.86006424Fe4.13993576P3.624O16_26_(cod_4003017)-None.cif,4003017,official_converter_direct,ValueError,XU.materials: element ('d') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Li-Mn-O-P,Li3.86006424Fe4.13993576P3.624O16_26_(cod_4003017)-None.cif,4003017,pymatgen_symmetry_normalized,ValueError,Species occupancies sum to more than 1!
Fe-Li-Mn-O-P,Li3.88Fe3.74P4O16_62_(cod_2018541)-None.cif,2018541,official_converter_direct,ValueError,XU.materials: element ('0.935(4)') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Li-Mn-O-P,LiFePO4_62_(cod_4001845)-0.cif,4001845,official_converter_direct,ValueError,XU.materials: element ('d') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Li-Mn-O-P,Mn11.488Fe3.84P8O40_15_(cod_9011735)-None.cif,9011735,official_converter_direct,ValueError,XU.materials: element ('MnM1') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Li-Mn-O-P,P_13_(cod_1569356)-0.cif,1569356,official_converter_direct,ValueError,XU.materials: element ('d') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Fe16.08Si1.92O24_51_(cod_9001421)-None.cif,9001421,official_converter_direct,ValueError,XU.materials: element ('Fe1_1') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Fe16.64Si7.36O32_227_(cod_9006924)-None.cif,9006924,official_converter_direct,ValueError,XU.materials: element ('FeO') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Fe18.64Si5.36O32_74_(cod_9002367)-None.cif,9002367,official_converter_direct,ValueError,XU.materials: element ('SiT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Fe18.96Si12O48_14_(cod_9001035)-None.cif,9001035,official_converter_direct,ValueError,XU.materials: element ('Fe1A') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Fe21.68984861Si2.31015139O32_227_(cod_9006922)-None.cif,9006922,official_converter_direct,ValueError,XU.materials: element ('FeO') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Fe21.68984861Si2.31015139O32_227_(cod_9006922)-None.cif,9006922,pymatgen_symmetry_normalized,ValueError,Species occupancies sum to more than 1!
Fe-Mg-O-Si-Zr,Fe23.28Si0.72O32_227_(cod_9006921)-None.cif,9006921,official_converter_direct,ValueError,XU.materials: element ('FeO') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Fe25O32_189_(cod_7246033)-None.cif,7246033,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Fe2SiO4_227_(cod_9006925)-39.cif,9006925,official_converter_direct,ValueError,XU.materials: element ('FeO') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Fe30.84Si5.16O48_74_(cod_9005367)-None.cif,9005367,official_converter_direct,ValueError,XU.materials: element ('FeM1') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Fe3O4_227_(cod_9010939)-0.cif,9010939,official_converter_direct,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Fe4O5_63_(cod_7712410)-90.cif,7712410,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Fe7O9_12_(cod_1547276)-None.cif,1547276,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Fe7SiO10_12_(cod_9005738)-None.cif,9005738,official_converter_direct,ValueError,XU.materials: element ('SiT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Fe9Si3O16_227_(cod_9006923)-None.cif,9006923,official_converter_direct,ValueError,XU.materials: element ('FeO') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,FeSiO3_14_(cod_9001627)-14.cif,9001627,official_converter_direct,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Fe_14_(cod_4317561)-None.cif,4317561,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001446)-0.cif,9001446,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001447)-0.cif,9001447,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001448)-0.cif,9001448,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001449)-0.cif,9001449,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001450)-0.cif,9001450,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001451)-0.cif,9001451,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001452)-0.cif,9001452,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001453)-0.cif,9001453,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001454)-0.cif,9001454,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001455)-0.cif,9001455,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001457)-0.cif,9001457,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001458)-0.cif,9001458,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001459)-0.cif,9001459,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001461)-0.cif,9001461,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001462)-0.cif,9001462,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001463)-0.cif,9001463,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001464)-0.cif,9001464,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001465)-0.cif,9001465,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001466)-0.cif,9001466,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001467)-0.cif,9001467,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001469)-0.cif,9001469,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001472)-0.cif,9001472,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001476)-0.cif,9001476,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001477)-0.cif,9001477,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001478)-0.cif,9001478,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001479)-0.cif,9001479,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001480)-0.cif,9001480,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001481)-0.cif,9001481,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001483)-0.cif,9001483,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001484)-0.cif,9001484,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001485)-0.cif,9001485,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001486)-0.cif,9001486,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001487)-0.cif,9001487,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001488)-0.cif,9001488,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9001489)-0.cif,9001489,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003582)-0.cif,9003582,official_converter_direct,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg(FeO2)2_227_(cod_9003583)-0.cif,9003583,official_converter_direct,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
